date	open	high	low	close	volume
1980-03-17	2.1987	2.3131	2.1987	2.1987	26136.0000
1980-03-18	2.1697	2.2831	2.1697	2.1697	17855.2440
1980-03-19	2.1987	2.3131	2.1987	2.1987	58370.4000
1980-03-20	2.1697	2.2831	2.1697	2.1697	15246.0000
1980-03-21	2.1418	2.2553	2.1418	2.1418	22215.6000
1980-03-24	2.0276	2.1418	2.0276	2.0276	31798.8000
1980-03-25	1.9986	2.1121	1.9986	1.9986	4356.0000
1980-03-26	1.9986	2.1121	1.9986	1.9986	875.5560
1980-03-27	1.9410	2.0552	1.9410	1.9410	7405.2000
1980-03-28	1.9698	2.0842	1.9698	1.9698	5667.1560
1980-03-31	1.9132	2.0276	1.9132	1.9132	34848.0000
1980-04-01	1.8842	1.9986	1.8842	1.8842	3484.8000
1980-04-02	1.9410	2.0552	1.9410	1.9410	16121.5560
1980-04-03	1.9410	2.0552	1.9410	1.9410	49662.7560
1980-04-07	1.8842	1.9986	1.8842	1.8842	6973.9560
1980-04-08	1.8842	1.9986	1.8842	1.8842	9151.9560
1980-04-09	1.8842	1.9986	1.8842	1.8842	12196.8000
1980-04-10	1.8842	1.9986	1.8842	1.8842	5667.1560
1980-04-11	1.9132	2.0276	1.9132	1.9132	32670.0000
1980-04-14	1.8842	1.9986	1.8842	1.8842	23091.1560
1980-04-15	1.8842	1.9986	1.8842	1.8842	435.6000
1980-04-16	1.8842	1.9986	1.8842	1.8842	13068.0000
1980-04-17	1.7698	1.8842	1.7698	1.7698	15681.6000
1980-04-18	1.7698	1.8842	1.7698	1.7698	5231.5560
1980-04-21	1.7698	1.8842	1.7698	1.7698	4791.6000
1980-04-22	1.7988	1.9132	1.7988	1.7988	1306.8000
1980-04-23	1.8275	1.9410	1.8275	1.8275	3484.8000
1980-04-24	1.7698	1.8842	1.7698	1.7698	10018.8000
1980-04-25	1.7698	1.8842	1.7698	1.7698	9151.9560
1980-04-28	1.7698	1.8842	1.7698	1.7698	4356.0000
1980-04-29	1.8563	1.9698	1.8563	1.8563	39643.9560
1980-04-30	1.7988	1.9132	1.7988	1.7988	36159.1560
1980-05-01	1.7988	1.9132	1.7988	1.7988	18295.2000
1980-05-02	1.7988	1.9132	1.7988	1.7988	435.6000
1980-05-05	1.7988	1.9132	1.7988	1.7988	435.6000
1980-05-06	1.7988	1.9132	1.7988	1.7988	7845.1560
1980-05-07	1.7988	1.9132	1.7988	1.7988	435.6000
1980-05-08	1.8275	1.9410	1.8275	1.8275	3920.4000
1980-05-09	1.8275	1.9410	1.8275	1.8275	19606.3560
1980-05-12	1.8563	1.9698	1.8563	1.8563	15246.0000
1980-05-13	1.8563	1.9698	1.8563	1.8563	2178.0000
1980-05-14	1.9132	2.0276	1.9132	1.9132	11765.5560
1980-05-15	1.9132	2.0276	1.9132	1.9132	23958.0000
