date	open	high	low	close	volume
2015-05-06	19.2500	19.5000	15.5100	16.0000	8301713
2015-05-07	15.7500	17.2500	15.7500	17.2300	1766623
2015-05-08	17.2500	17.6900	16.5900	17.1800	884123
2015-05-11	17.4700	17.4700	16.8600	17.0000	240549
2015-05-12	17.0000	17.0480	16.7500	16.8800	338293
2015-05-13	16.8500	17.0150	16.8400	16.9400	342297
2015-05-14	17.0800	17.0800	16.8500	16.9300	373213
2015-05-15	17.0100	17.0900	16.8000	16.8500	610222
2015-05-18	16.8800	17.1500	16.6000	16.6100	318472
2015-05-19	16.5000	16.6600	15.9100	15.9800	288371
2015-05-20	15.9000	16.2300	14.0000	15.2000	604987
2015-05-21	15.6900	15.6900	15.0000	15.0800	64138
2015-05-22	14.8400	15.7100	14.8400	15.6000	78605
2015-05-26	15.5800	15.7500	15.0600	15.2300	126758
2015-05-27	15.2000	15.6700	14.7900	15.6200	146469
2015-05-28	15.3100	15.6000	15.0000	15.3300	283375
2015-05-29	15.6200	15.6200	15.1500	15.4300	355166
2015-06-01	16.1000	16.1000	13.7500	14.8200	607498
2015-06-02	14.5000	15.0499	14.4000	14.8100	415373
2015-06-03	14.7000	15.1600	14.6525	15.1300	242996
2015-06-04	15.0000	15.2500	14.9003	15.1000	234198
2015-06-05	15.4500	15.4500	15.0500	15.3400	153258
2015-06-08	15.4000	16.3300	15.1500	16.1000	297518
2015-06-09	16.9700	17.0560	16.0600	16.4300	187811
2015-06-10	16.4000	17.4000	16.3500	17.0300	263254
2015-06-11	17.0000	17.5600	17.0000	17.4100	249820
2015-06-12	17.6400	19.4900	17.5000	19.2900	320280
2015-06-15	19.2700	20.4153	19.0000	19.8000	425898
2015-06-16	20.2500	21.5700	20.0510	21.1200	304858
2015-06-17	21.3200	21.3499	19.6543	20.0200	752933
2015-06-18	19.9800	21.0000	19.8101	19.9500	420768
2015-06-19	20.0000	20.3399	19.8000	19.8500	173953
2015-06-22	20.0000	20.5799	19.9500	20.3100	132982
2015-06-23	20.3400	20.3400	19.5800	19.6900	250685
2015-06-24	19.7400	19.9400	19.0000	19.2800	168140
2015-06-25	19.4300	19.7700	17.7823	17.8900	95836
2015-06-26	17.8900	18.5400	17.7200	18.5000	539712
2015-06-29	18.2600	18.6099	17.9800	18.0200	228764
2015-06-30	18.0800	18.5600	18.0300	18.3300	113043
2015-07-01	18.5700	18.8399	17.1800	17.5600	476146
2015-07-02	18.0200	18.6200	17.2700	17.9900	48520
2015-07-06	17.9700	17.9900	17.3600	17.6800	29674
2015-07-07	17.7200	17.8871	16.9100	17.4500	231845
2015-07-08	17.2400	17.9050	16.0400	16.1000	312248
2015-07-09	16.4000	16.7700	15.8200	16.2300	175771
2015-07-10	16.3500	16.7600	15.5500	15.6600	611520
2015-07-13	15.8200	16.6400	15.5000	16.0200	812924
2015-07-14	16.0100	17.7400	15.9900	17.0600	466230
2015-07-15	17.7000	17.9900	17.0409	17.3700	826075
2015-07-16	17.4100	19.3970	17.4100	19.1700	625721
2015-07-17	19.2500	20.4550	18.7000	20.2400	437292
2015-07-20	20.1800	20.4300	18.4000	18.7400	419935
2015-07-21	18.8900	19.4400	18.0100	19.3600	339740
2015-07-22	19.3600	19.3600	17.6200	17.6700	162808
2015-07-23	17.7700	18.2100	16.3100	16.5900	132776
2015-07-24	16.6400	17.8317	15.8000	15.8100	121056
2015-07-27	15.7500	15.8000	14.6700	14.8100	197157
2015-07-28	14.9000	15.4900	14.3100	15.3000	291797
2015-07-29	15.2600	16.9900	15.2600	16.2600	122567
2015-07-30	16.2900	16.2900	15.0500	15.1000	231903
2015-07-31	15.1000	15.8100	14.9900	15.0500	74891
2015-08-03	15.1100	15.9200	14.7500	14.9700	85410
2015-08-04	14.7500	15.0284	14.2700	14.3300	83868
2015-08-05	14.4500	15.0000	14.2600	14.8200	519030
2015-08-06	14.7600	15.2000	14.6500	14.9300	223383
2015-08-07	14.8500	14.8700	13.5501	13.6900	189025
2015-08-10	13.7000	14.6600	13.4600	13.7300	516987
2015-08-11	14.1400	14.2300	12.9700	13.4700	636150
2015-08-12	13.5000	14.5800	13.0300	13.9900	247356
2015-08-13	14.0600	14.7550	13.2800	14.3000	343306
2015-08-14	14.2200	14.4600	13.6300	14.3600	86772
2015-08-17	14.2000	16.0900	14.1050	15.5300	123056
2015-08-18	15.4400	16.0000	15.3101	15.4600	115478
2015-08-19	15.3300	15.6500	14.7500	14.7600	96106
2015-08-20	14.6500	15.3200	14.5700	14.7700	87656
2015-08-21	13.3488	14.6500	12.4800	12.5300	371940
2015-08-24	11.6300	12.2025	10.0100	11.1000	252161
2015-08-25	11.3000	12.2599	11.3000	11.4500	154931
2015-08-26	11.4500	12.0400	11.0200	11.4500	216254
2015-08-27	11.6600	12.1300	11.1700	11.2800	86664
2015-08-28	11.1600	11.9200	11.1000	11.6600	132277
2015-08-31	11.6500	11.7713	10.5600	10.9600	149485
2015-09-01	10.6400	11.8400	10.6400	11.3000	167547
2015-09-02	11.5300	11.6200	10.7100	11.5500	51960
2015-09-03	11.6600	11.6600	10.8800	11.3000	68572
2015-09-04	11.0301	11.2400	10.7500	11.1300	84640
2015-09-08	11.3800	11.3800	10.9900	11.2100	38335
2015-09-09	11.4800	11.5000	11.0300	11.2400	95533
2015-09-10	11.2400	11.4500	10.7794	11.3100	71828
2015-09-11	11.2700	11.4100	10.9600	11.3300	104584
2015-09-14	11.3100	11.7100	11.0320	11.6700	236685
2015-09-15	11.6200	12.8400	11.4200	12.6500	156386
2015-09-16	12.6000	12.9900	12.3400	12.6500	56900
2015-09-17	12.5800	13.4700	12.4810	13.0500	74322
2015-09-18	12.9900	13.3850	12.0084	12.5700	87052
2015-09-21	12.6700	12.9200	11.5000	11.7700	70557
2015-09-22	11.5800	12.3900	11.1500	11.7000	125227
2015-09-23	11.7900	12.1400	11.4950	11.8000	61236
2015-09-24	11.6300	12.4500	11.5400	12.1400	93035
2015-09-25	12.5200	12.7500	11.1300	11.5400	168377
2015-09-28	11.4100	11.9200	11.4100	11.6700	610239
2015-09-29	11.7100	12.0500	11.4110	11.7100	205109
2015-09-30	11.8000	12.5700	11.5000	11.9700	194273
2015-10-01	11.9500	12.1900	9.5100	10.2200	466083
2015-10-02	9.7300	9.9900	8.9000	9.3100	157758
2015-10-05	9.3200	9.5501	8.7800	8.8300	344735
2015-10-06	8.9800	9.9000	8.3800	8.9200	464039
2015-10-07	8.9600	9.4800	8.4100	8.7100	134503
2015-10-08	8.7300	8.7300	8.0050	8.2100	141779
2015-10-09	8.2900	8.2900	7.8600	8.0100	130042
2015-10-12	8.0500	8.4200	7.1300	7.5900	368819
2015-10-13	7.7500	8.4800	7.2500	7.9600	391619
2015-10-14	7.9500	8.3300	7.3191	7.5300	270367
2015-10-15	7.5300	7.8300	7.0700	7.5300	520698
2015-10-16	7.5800	7.6000	7.1500	7.2800	152327
2015-10-19	7.3300	8.7200	7.1200	8.2000	1132467
2015-10-20	8.5000	9.7900	8.4000	9.4900	555258
2015-10-21	9.4900	9.8800	8.7100	9.1300	371561
2015-10-22	9.0000	9.6700	8.7400	9.5200	174771
2015-10-23	9.5700	10.5100	9.4800	9.7100	201387
2015-10-26	9.6200	10.1732	9.2500	10.1000	141207
2015-10-27	10.0000	10.8900	9.8500	10.5100	266999
2015-10-28	10.4400	10.7300	10.3215	10.4900	81732
2015-10-29	10.4000	10.7500	10.3600	10.5100	151995
2015-10-30	10.5000	11.2300	10.5000	10.6600	86475
2015-11-02	10.5600	11.6000	10.5600	11.2400	228833
2015-11-03	11.1300	11.6800	10.9500	11.1200	170150
2015-11-04	11.2000	11.6100	11.1100	11.5900	144227
2015-11-05	12.8500	14.7800	11.9750	13.1200	457464
2015-11-06	13.0100	13.1100	11.3201	11.6700	238313
2015-11-09	11.7000	11.7100	10.9401	11.0100	115059
2015-11-10	11.0200	11.5200	10.8900	11.3300	171582
2015-11-11	11.2101	11.5200	10.9600	11.0600	124802
2015-11-12	11.1000	11.4500	10.5600	10.6400	160044
2015-11-13	10.5000	11.3000	10.5000	10.8700	94082
2015-11-16	10.6200	10.8882	9.1050	9.5200	151882
2015-11-17	9.6000	10.4000	9.5300	9.8900	177760
2015-11-18	9.4000	9.4000	9.0200	9.1100	632521
2015-11-19	9.0300	9.2000	8.4900	8.8000	261693
2015-11-20	8.7700	8.9800	8.4428	8.9600	104072
2015-11-23	8.9700	9.2800	8.6000	9.0100	106494
2015-11-24	8.9800	9.2150	8.7500	8.9200	155084
2015-11-25	8.8900	9.1100	8.7500	8.9200	259608
2015-11-27	8.9500	9.1600	8.7700	9.1000	74589
2015-11-30	9.1500	9.3800	8.7500	9.0400	243831
2015-12-01	9.2800	9.4900	9.0500	9.3900	381887
2015-12-02	9.3400	10.1500	9.3300	9.9100	631718
2015-12-03	9.8800	10.7000	9.8800	10.3000	509801
2015-12-04	10.3000	10.6590	9.8601	10.5900	247061
2015-12-07	10.6500	10.6500	9.6700	10.0700	197717
2015-12-08	10.0600	10.1150	9.7900	9.9500	94265
2015-12-09	9.9500	10.0200	9.6100	9.8700	130166
2015-12-10	9.8100	10.0300	9.6200	10.0000	167598
2015-12-11	9.9100	9.9400	9.5150	9.7100	192505
2015-12-14	9.6300	9.6544	8.6100	9.0500	266571
2015-12-15	9.0600	9.1800	8.2700	8.8800	329364
2015-12-16	8.9500	9.3400	8.6800	9.1500	147487
2015-12-17	9.1600	9.1600	8.6200	8.8600	161154
2015-12-18	8.8500	9.5600	8.7500	9.4900	123333
2015-12-21	9.5600	10.0200	9.0301	9.9000	93470
2015-12-22	9.9900	10.2399	9.7600	10.0600	149386
2015-12-23	10.3400	12.2000	10.0500	11.0300	3013411
2015-12-24	10.8700	11.3999	10.8700	11.0000	277225
2015-12-28	11.0000	11.1300	10.5700	10.6200	280270
2015-12-29	10.7500	11.4700	10.5400	11.3500	205193
2015-12-30	11.3600	12.3500	11.2000	12.1800	280823
2015-12-31	12.1200	12.2800	11.7500	12.0600	169607
2016-01-04	12.0400	12.0400	11.3300	11.8200	342000
2016-01-05	11.8500	12.8500	11.5300	12.2900	551571
2016-01-06	12.1500	12.3800	11.6400	11.6800	811161
2016-01-07	11.3400	11.8180	10.1700	10.6500	825793
2016-01-08	10.7500	10.8800	10.2200	10.5300	544652
2016-01-11	10.6100	10.6300	9.0500	9.4200	820495
2016-01-12	9.5100	9.7292	7.8100	8.5100	774794
2016-01-13	8.4500	8.8220	7.1400	7.1800	546867
2016-01-14	7.1300	8.3300	6.7500	7.5500	673181
2016-01-15	7.5200	7.9600	7.3450	7.6600	414106
2016-01-19	7.8300	8.0770	7.4500	7.6200	297820
2016-01-20	7.5800	8.6300	7.3100	8.0500	486173
2016-01-21	8.0500	8.1900	7.7000	8.0200	218346
2016-01-22	8.1000	8.8300	8.1000	8.8100	157837
2016-01-25	8.7200	9.2800	8.4600	8.5000	180213
2016-01-26	8.4600	8.9900	8.2100	8.3400	168870
2016-01-27	8.3800	8.4100	7.7200	7.7600	263424
2016-01-28	7.7800	7.8100	7.1300	7.2300	352155
2016-01-29	7.1900	7.5600	6.9000	7.0700	238186
2016-02-01	7.0900	7.4250	6.9600	7.3900	326118
2016-02-02	7.4800	8.1000	7.3900	7.9300	385443
2016-02-03	8.0000	8.1000	7.0101	7.4000	301785
2016-02-04	7.3500	7.9000	7.1300	7.5500	314944
2016-02-05	7.5700	7.6799	7.0700	7.1200	125994
2016-02-08	7.1300	7.1600	6.7500	7.1500	246507
2016-02-09	7.0600	7.2000	6.1900	6.5200	608546
2016-02-10	6.6000	7.3600	6.6000	7.0500	149670
2016-02-11	6.9400	7.6800	6.6400	7.5000	144247
2016-02-12	7.4800	8.1500	7.4350	7.8500	177005
2016-02-16	7.9500	8.7300	7.9500	8.3400	283060
2016-02-17	8.3800	9.1500	8.3800	8.5300	279167
2016-02-18	8.5500	8.7500	8.0400	8.2700	137063
2016-02-19	8.1800	8.3800	7.9000	8.2200	98795
2016-02-22	8.3100	8.5500	8.1437	8.3900	95933
2016-02-23	8.3900	8.4600	7.5400	7.6300	100102
2016-02-24	7.4800	7.4800	7.0100	7.3800	156992
2016-02-25	7.5100	7.9800	7.5000	7.6700	368252
2016-02-26	7.7400	8.0950	7.3000	7.8200	163673
2016-02-29	7.9000	7.9000	7.0600	7.1900	128634
2016-03-01	7.2500	7.4700	7.1200	7.4500	145203
2016-03-02	7.4300	8.5500	7.4300	8.3800	132331
2016-03-03	8.4400	8.9600	8.2500	8.3300	137281
2016-03-04	8.3100	8.5500	7.9000	8.2400	176006
2016-03-07	8.2000	9.4899	8.2000	9.0600	297683
2016-03-08	9.0900	9.7300	8.7000	8.9200	329147
2016-03-09	8.9400	8.9400	8.1000	8.3400	313983
2016-03-10	8.3400	8.4900	7.5500	7.7600	221549
2016-03-11	7.7600	8.5200	7.6600	8.2300	303666
2016-03-14	8.1800	8.3500	7.8400	8.1300	295281
2016-03-15	8.0600	8.1125	7.7100	7.8700	236979
2016-03-16	7.8600	8.0800	7.8300	7.9100	134550
2016-03-17	7.9000	8.0550	7.4600	7.5300	165530
2016-03-18	7.5100	7.7900	7.4100	7.6100	107697
2016-03-21	7.4800	8.3500	7.4800	7.8200	154884
2016-03-22	7.8700	8.4500	7.8700	8.4000	168047
2016-03-23	8.4500	8.6143	7.7000	7.7600	211448
2016-03-24	7.7700	8.0100	7.4500	7.9200	142483
2016-03-28	7.9700	8.1100	7.6600	7.8000	123793
2016-03-29	7.8600	8.0800	7.5000	7.9900	165162
