date	open	high	low	close	volume
2020-06-30	5.5000	7.0800	5.0000	5.0600	1047809
2020-07-01	5.2800	5.4400	4.5200	4.5500	218940
2020-07-02	4.6000	4.7100	4.0000	4.0200	152000
2020-07-06	4.2900	4.2900	3.5000	3.7000	102574
2020-07-07	3.7100	4.0500	3.6100	3.8500	59191
2020-07-08	3.8700	4.4600	3.7400	3.7700	174282
2020-07-09	3.7300	3.9699	3.5800	3.6200	107387
2020-07-10	3.6200	3.7000	3.2000	3.2000	176734
2020-07-13	3.2800	3.8000	2.8300	3.4000	1374542
2020-07-14	3.4800	3.5784	3.0200	3.1000	183367
2020-07-15	3.3800	3.3800	3.0000	3.0700	159714
2020-07-16	3.1400	3.5200	3.1200	3.4800	268378
2020-07-17	3.5700	3.8700	3.4100	3.5400	286927
2020-07-20	3.5600	4.2000	3.4600	3.9700	1197426
2020-07-21	4.1000	4.3500	3.8350	4.3200	645102
2020-07-22	4.3700	4.4500	4.1401	4.2500	341486
2020-07-23	4.1600	4.2600	3.8000	3.8000	228209
2020-07-24	3.9900	4.3100	3.8500	4.0100	218963
2020-07-27	4.2900	4.7400	4.0400	4.6000	940955
2020-07-28	4.5900	4.5900	3.8700	3.9900	709481
2020-07-29	4.1200	4.1200	3.6000	3.8300	238095
2020-07-30	3.6700	3.8200	3.4110	3.8000	118492
2020-07-31	3.9400	3.9800	3.6201	3.7600	145964
2020-08-03	3.9400	4.1050	3.7200	4.0900	299589
2020-08-04	4.1800	4.1800	3.9000	4.0800	191531
2020-08-05	3.9800	4.0600	3.8236	3.9300	174260
2020-08-06	6.4310	9.5800	5.7100	7.6000	87188713
2020-08-07	6.6800	6.7100	5.5200	5.8500	2637653
2020-08-10	5.8500	6.2900	5.7500	5.9400	652579
2020-08-11	6.0000	6.0000	4.8000	5.0300	624692
2020-08-12	4.7500	4.8600	4.4300	4.6900	341240
2020-08-13	4.3800	4.7000	4.3800	4.5400	239328
