date	open	high	low	close	volume
2014-07-31	25.0000	28.9500	24.0500	27.9900	6316019
2014-08-01	26.9500	27.1500	25.0000	25.1600	465943
2014-08-04	24.9800	26.3999	24.0000	24.2500	141252
2014-08-05	24.1300	24.1400	22.0000	22.6000	144543
2014-08-06	22.9500	24.8600	22.0600	23.3700	139246
2014-08-07	23.4500	25.0000	22.8200	23.0000	73740
2014-08-08	23.2100	24.7400	23.0100	23.5400	80289
2014-08-11	23.5900	24.7399	23.5500	23.7500	43655
2014-08-12	23.5000	24.1300	22.5100	23.9100	124364
2014-08-13	24.0000	25.4400	24.0000	24.3800	104143
2014-08-14	24.9900	27.1500	23.9100	26.1700	64083
2014-08-15	26.8100	29.8000	26.8100	27.2600	76631
2014-08-18	28.8000	28.9000	27.3101	28.3000	43334
2014-08-19	28.0000	31.3099	27.8000	30.8500	105040
2014-08-20	30.9300	32.3750	29.8510	31.5800	177705
2014-08-21	31.3500	31.7800	30.0200	30.1500	112307
2014-08-22	30.1600	30.9200	30.0100	30.5200	109691
2014-08-25	31.1900	31.5700	29.0400	30.2500	385717
2014-08-26	29.9800	30.9000	28.1800	29.2700	128227
2014-08-27	29.8800	29.9200	28.4510	29.4800	42531
2014-08-28	29.0000	29.5000	28.2400	29.4300	45356
2014-08-29	29.4000	31.1900	28.8000	29.6300	55644
2014-09-02	29.7000	31.4900	29.3100	30.2400	98943
2014-09-03	30.1900	31.1000	30.0100	30.6000	81839
2014-09-04	30.9000	31.5900	29.9600	30.5500	90907
2014-09-05	30.3200	31.6000	30.2900	31.0500	58295
2014-09-08	31.2000	31.4040	29.5600	29.8500	52737
2014-09-09	29.9700	30.5100	28.6000	29.9900	75101
2014-09-10	29.6900	31.4900	29.6100	30.7400	54753
2014-09-11	30.9500	32.6000	30.2200	32.4300	159249
2014-09-12	32.5100	36.7830	31.2900	35.7000	270666
2014-09-15	35.7600	35.9800	32.0001	33.0300	291735
2014-09-16	32.8300	33.5300	31.1900	32.4500	89069
2014-09-17	32.3000	34.0000	32.1900	32.7800	105269
2014-09-18	33.0600	34.1400	31.2500	31.5500	152388
2014-09-19	31.5300	32.1410	30.5000	31.1000	318254
2014-09-22	31.1000	33.4600	29.9005	32.8800	145146
2014-09-23	33.7700	33.8350	32.1000	33.5900	143290
