date	open	high	low	close	volume
2000-02-04	258.0000	384.0000	240.0000	368.2500	881216.6667
2000-02-07	404.2500	429.0000	276.0000	288.3750	212983.1667
2000-02-08	315.7500	316.1250	273.0000	277.5000	115083.1667
2000-02-09	276.0000	276.7500	243.7500	264.0000	47983.1667
2000-02-10	265.5000	294.0000	265.5000	287.1564	47200.0000
2000-02-11	274.1250	281.2500	261.3750	268.5000	32250.0000
2000-02-14	271.1250	306.0000	268.5000	274.5000	41150.0000
2000-02-15	274.8750	292.5000	258.7500	287.2500	46616.6667
2000-02-16	298.1250	336.0000	287.2500	310.5000	75250.0000
2000-02-17	321.7500	321.7500	273.0000	279.7500	69733.1667
2000-02-18	281.6250	282.0000	256.5000	264.7500	62716.6667
2000-02-22	265.5000	265.5000	225.0000	236.2500	60083.1667
2000-02-23	247.5000	273.0000	243.7500	270.0000	27450.0000
2000-02-24	279.0000	299.2500	270.0000	289.5000	46433.1667
2000-02-25	298.5000	300.0000	264.0000	270.0000	88966.6667
2000-02-28	267.0000	277.5000	224.6250	240.0000	42233.1667
2000-02-29	270.0000	330.0000	262.5000	270.0000	206083.1667
2000-03-01	315.7500	329.2500	276.7500	283.8750	112033.1667
2000-03-02	285.0000	306.7500	273.3750	275.2500	42066.6667
2000-03-03	281.2500	294.7500	270.0000	274.5000	29833.1667
2000-03-06	276.0000	280.8750	264.0000	267.0000	39833.1667
2000-03-07	271.5000	279.0000	246.0000	271.5000	61983.1667
2000-03-08	272.2500	327.0000	272.2500	300.0000	118566.6667
2000-03-09	310.5000	360.0000	297.7500	315.7500	148516.6667
2000-03-10	319.5000	324.0000	300.0000	301.5000	50916.6667
2000-03-13	298.1250	298.1250	273.7500	282.7500	22600.0000
2000-03-14	284.6250	291.0000	235.5000	249.7500	56833.1667
2000-03-15	269.6250	276.0000	240.0000	254.2500	82800.0000
2000-03-16	257.2500	257.2500	195.0000	204.0000	54333.1667
2000-03-17	222.0000	222.0000	186.0000	198.0000	46816.6667
2000-03-20	210.0000	216.0000	168.3750	178.5000	25783.1667
2000-03-21	181.5000	181.5000	135.0000	141.0000	74833.1667
2000-03-22	151.5000	184.5000	139.5000	181.5000	111583.1667
2000-03-23	215.2500	216.0000	168.0000	183.0000	47550.0000
2000-03-24	177.0000	186.0000	166.5000	177.0000	23200.0000
2000-03-27	181.5000	182.2500	168.0000	181.5000	6033.1667
2000-03-28	176.2500	178.8750	145.5000	156.7500	34000.0000
2000-03-29	154.5000	159.7500	144.0000	149.3436	21966.6667
2000-03-30	150.7500	154.5000	109.5000	117.0000	79183.1667
