date	open	high	low	close	volume
2021-01-28	13.0000	14.3000	12.4400	12.7400	3512059
2021-01-29	12.0900	12.4440	10.5900	11.4000	1223392
2021-02-01	11.7500	11.7500	10.8000	10.9200	348347
2021-02-02	10.9300	15.0000	10.9300	14.2000	1749232
2021-02-03	14.5200	19.1899	13.5300	18.8000	2399143
2021-02-04	19.0200	20.0500	16.5230	17.2500	989929
2021-02-05	17.7000	20.8900	16.2800	19.7600	1619295
2021-02-08	20.3300	21.2400	18.7000	19.8100	765955
2021-02-09	19.9500	21.4300	18.3000	19.2000	654669
2021-02-10	21.0461	21.0461	17.0000	18.8900	676752
2021-02-11	18.8800	19.3000	16.5100	17.0800	490281
2021-02-12	15.8500	19.2500	15.0700	18.9400	1122097
2021-02-16	18.5000	18.5000	15.6900	16.0100	1052548
2021-02-17	14.2600	14.6500	13.6600	13.8400	4205525
2021-02-18	13.8000	14.5000	13.1500	14.4900	942936
2021-02-19	15.0000	15.5000	14.0300	14.0300	1195436
2021-02-22	13.9640	14.2300	12.6200	12.6600	1019004
2021-02-23	12.1500	13.2500	11.5000	12.9000	1755658
2021-02-24	13.0100	13.2500	12.3600	12.4000	685587
2021-02-25	12.1300	12.7300	11.8500	12.0400	676460
2021-02-26	11.8000	13.2500	11.5100	12.8200	1216641
2021-03-01	13.2000	13.4800	12.6800	12.8900	1154524
2021-03-02	12.8100	14.0000	12.5501	12.6700	1712463
2021-03-03	12.6700	13.0799	12.0000	12.2500	943851
2021-03-04	11.9600	12.2980	11.0000	11.5600	902681
2021-03-05	11.5000	13.1500	11.3400	12.9000	1618408
2021-03-08	12.7135	13.2900	12.5000	12.5000	501293
2021-03-09	12.5900	13.1900	12.5600	13.1400	332470
2021-03-10	13.2000	13.2500	12.7500	12.9800	393656
2021-03-11	13.1000	13.9500	12.9000	13.1500	1030004
2021-03-12	12.9000	13.3300	12.6000	13.2400	377148
2021-03-15	12.9300	14.0900	12.8000	13.9900	494039
2021-03-16	14.1300	14.3196	12.6200	12.8800	570172
2021-03-17	12.8500	12.9900	12.3300	12.5000	364844
2021-03-18	12.5800	12.9000	11.3600	11.5100	412965
2021-03-19	11.8600	12.3000	11.6200	11.9200	1260391
2021-03-22	11.9800	13.2400	11.9800	12.5500	557967
2021-03-23	12.5500	12.8699	11.8000	11.8900	242582
2021-03-24	12.0300	13.1000	11.8977	12.6500	411691
2021-03-25	12.2000	12.2300	11.6700	12.0000	265729
2021-03-26	11.9100	12.1100	11.5400	11.6500	222183
2021-03-29	11.8100	12.3500	11.7000	11.8700	120706
2021-03-30	11.7800	12.0000	11.5600	11.8500	130524
2021-03-31	11.9700	12.6125	11.8700	12.4800	388634
2021-04-01	12.9300	12.9965	12.3000	12.6200	369235
2021-04-05	13.0000	13.5000	12.7500	13.4500	326468
2021-04-06	13.5700	13.5799	13.1600	13.5000	274548
2021-04-07	13.5000	14.1500	12.8000	12.9500	301223
