date	open	high	low	close	volume
2017-06-29	13.7500	14.0000	10.3700	10.8000	2168766
2017-06-30	10.7500	11.4800	10.7300	11.1500	243555
2017-07-03	11.9500	12.6500	11.5100	12.6000	251310
2017-07-05	12.5300	12.8000	12.0000	12.3100	200524
2017-07-06	12.3300	13.3000	12.0875	13.3000	125444
2017-07-07	13.4500	14.3167	13.3500	13.8000	151718
2017-07-10	13.7700	14.2350	13.2700	13.4500	97167
2017-07-11	13.6000	13.6800	13.2100	13.6800	43420
2017-07-12	13.6300	13.7250	13.2100	13.4300	34745
2017-07-13	13.4000	13.4900	13.2100	13.4300	34207
2017-07-14	13.4800	13.5900	12.5288	13.5900	45765
2017-07-17	13.6400	13.7000	12.6700	12.9500	94173
2017-07-18	12.5600	13.3600	12.5198	13.0000	49943
2017-07-19	13.0000	13.0800	12.7000	13.0000	42526
2017-07-20	13.0000	13.1700	12.5487	12.9200	39315
2017-07-21	12.7500	13.0000	12.6200	12.7800	35468
2017-07-24	13.0000	13.2300	12.5000	12.6000	194875
2017-07-25	12.6200	13.1300	12.6200	13.0000	51028
2017-07-26	13.2000	13.2000	12.6000	12.9100	73487
2017-07-27	12.9200	13.7600	12.8100	13.1100	51780
2017-07-28	13.2300	13.2397	12.8000	13.1900	19064
2017-07-31	13.3000	14.0000	12.8000	12.8000	77557
2017-08-01	12.8600	13.4140	12.0200	12.4800	71674
2017-08-02	12.3600	12.7520	12.0000	12.7300	49129
2017-08-03	12.6300	12.8740	12.0000	12.1600	55099
2017-08-04	12.1000	12.1956	11.1990	12.1400	85840
2017-08-07	11.9400	12.5000	11.3540	12.1600	63424
2017-08-08	12.8590	12.8609	12.0500	12.2900	25698
2017-08-09	12.1300	12.9800	11.5725	12.9800	26293
2017-08-10	12.8800	12.8800	11.8300	12.5800	46965
2017-08-11	12.4800	12.4800	11.9100	12.2500	7877
2017-08-14	12.2300	12.7761	12.1226	12.5600	8776
2017-08-15	12.3400	12.3428	12.0010	12.1100	5652
2017-08-16	12.2000	12.3000	12.0000	12.2100	26635
2017-08-17	12.1100	12.3550	11.8000	11.8900	30495
2017-08-18	11.7800	12.8800	11.5173	12.2000	21268
