date	open	high	low	close	volume
2005-10-06	249.9600	251.3700	246.4200	248.1900	195.9967
2005-10-07	246.4200	251.7300	246.4200	247.8300	92.3300
2005-10-10	246.4200	247.8300	246.4200	247.8300	10.0000
2005-10-11	247.4700	250.6500	246.4200	246.4200	151.3300
2005-10-12	248.5500	248.5500	246.4200	246.4200	44.3300
2005-10-13	246.4200	248.1900	246.4200	248.1900	39.3300
2005-10-14	248.1900	248.1900	246.4200	246.4200	36.0000
2005-10-17	246.4200	249.9600	246.4200	246.4200	69.6667
2005-10-18	246.4200	249.9600	246.4200	246.4200	80.6667
2005-10-19	246.4200	246.4200	246.4200	246.4200	88.0000
2005-10-20	246.4200	246.4200	246.4200	246.4200	112.6667
2005-10-21	244.6500	248.5500	243.9300	243.9300	103.9967
2005-10-24	242.8500	248.1900	239.3100	246.4200	134.6667
2005-10-25	248.1900	248.8800	246.4200	246.8100	30.0000
2005-10-26	246.4200	249.6000	246.4200	246.4200	19.0000
2005-10-27	246.4200	249.9600	246.4200	246.4200	48.3300
2005-10-28	246.7500	249.9600	246.7500	249.6000	10.6667
2005-10-31	246.4200	249.2400	246.4200	249.2400	32.0000
2005-11-01	246.4200	247.8300	246.4200	246.4200	39.0000
2005-11-02	246.4200	246.4200	246.4200	246.4200	41.0000
2005-11-03	246.4200	246.4200	244.6500	244.6500	26.9967
2005-11-04	244.6500	246.4200	244.6500	244.6500	59.3300
2005-11-07	244.6500	244.6500	242.8500	242.8500	52.3300
2005-11-08	243.2100	243.5700	242.8500	242.8500	16.3300
2005-11-09	243.2100	243.2100	242.8500	242.8500	16.6667
2005-11-10	242.8500	242.8500	242.8500	242.8500	9.0000
2005-11-11	246.4200	246.4200	246.4200	246.4200	10.0000
2005-11-14	246.4200	249.2400	246.4200	249.2400	9.6667
2005-11-15	244.6500	244.6500	244.6500	244.6500	11.6667
2005-11-16	246.4200	246.4200	244.6500	244.6500	14.0000
2005-11-17	244.6500	244.6500	242.8500	242.8500	23.9967
2005-11-18	248.1900	248.1900	244.6500	244.6500	5.0000
2005-11-21	246.4200	246.4200	242.8500	243.5700	84.6667
2005-11-22	246.4200	246.4200	242.8500	245.3400	67.3300
2005-11-23	246.4200	246.4200	245.3400	245.3400	41.0000
2005-11-28	242.8500	243.2100	242.8500	243.2100	246.3300
2005-11-29	243.9300	244.9800	243.5700	244.2900	36.6667
2005-11-30	243.5700	243.9300	242.8500	243.9300	607.6667
2005-12-01	243.9300	243.9300	243.2100	243.9300	46.3300
2005-12-02	247.1100	247.1100	245.3400	246.4200	36.3300
2005-12-05	244.6500	246.0600	243.5700	243.5700	27.3300
2005-12-06	244.6500	244.6500	243.5700	244.6500	32.0000
2005-12-07	249.6000	249.6000	244.6500	244.6500	17.3300
2005-12-08	246.4200	246.4200	244.6500	244.6500	124.6667
2005-12-09	244.6500	246.0600	244.6500	244.6500	196.3300
2005-12-12	244.6500	244.6500	244.6500	244.6500	63.3300
2005-12-13	247.1100	247.1100	244.9800	244.9800	36.6667
2005-12-14	246.4200	247.4700	246.4200	246.4200	76.6667
2005-12-15	247.4700	247.4700	246.4200	247.4700	17.6667
2005-12-16	246.4200	246.4200	246.4200	246.4200	30.0000
2005-12-19	246.4200	248.1900	246.4200	246.4200	79.3300
2005-12-20	246.4200	248.1900	246.4200	248.1900	95.3300
2005-12-21	244.6500	248.1900	244.6500	247.8300	61.3300
2005-12-22	246.4200	248.1900	246.4200	248.1900	57.6667
2005-12-23	248.1900	255.2700	246.7500	249.9600	40.3300
2005-12-27	249.6000	250.6500	246.7500	250.6500	79.6667
