date	open	high	low	close	volume
2010-08-05	300.0000	309.0000	275.7000	277.5000	138409.2667
2010-08-06	277.5000	279.6000	250.8000	253.5000	24990.8000
2010-08-09	249.0000	250.5000	232.5000	232.5000	18964.3667
2010-08-10	232.5000	259.5000	232.5000	250.5000	12695.8000
2010-08-11	266.4000	266.4000	246.0000	254.7000	4696.6000
2010-08-12	251.7000	255.0000	247.5000	253.5000	682.6667
2010-08-13	252.0000	255.0000	252.0000	252.0000	460.0000
2010-08-16	253.8000	267.6000	253.8000	267.6000	1435.0000
2010-08-17	264.9000	276.0000	262.8000	276.0000	3249.3000
2010-08-18	273.0000	279.9000	273.0000	278.4000	4149.3000
2010-08-19	296.7000	296.7000	276.0000	277.8000	6533.8000
2010-08-20	277.5000	279.4500	265.4940	268.2000	5977.5000
2010-08-23	270.0000	270.0000	269.8500	270.0000	63.3000
2010-08-24	266.1000	266.1000	258.0000	260.6970	298.3000
2010-08-25	257.7000	264.0000	257.1000	262.5000	408.3000
2010-08-26	264.0000	265.8000	264.0000	264.9000	416.6667
2010-08-27	267.0000	270.0000	267.0000	269.7000	80.0000
2010-08-30	270.0000	274.2000	270.0000	273.2850	913.3000
2010-08-31	273.0000	273.3000	268.8000	273.0000	626.6667
2010-09-01	273.0030	274.2000	273.0000	273.9000	190.0000
2010-09-02	278.4000	280.5000	277.5000	279.0000	193.3000
2010-09-03	279.3000	281.9970	279.0000	281.9970	56.6667
2010-09-07	281.4000	292.8000	281.4000	292.5000	2588.1000
2010-09-08	291.0000	291.0000	285.0030	286.8000	1354.2000
2010-09-09	296.7000	304.5000	291.0000	297.0000	4460.0667
2010-09-10	298.5000	300.0000	293.4000	294.0000	1830.5000
2010-09-13	304.8000	304.8000	297.0000	300.0000	2298.4667
2010-09-14	296.7000	299.7000	296.7000	298.5000	1555.1667
2010-09-15	299.4000	299.4000	294.3000	295.5000	6224.3667
2010-09-16	295.5000	298.5000	295.0500	297.0000	1828.7667
2010-09-17	298.5000	300.0000	295.8000	298.8000	3188.4667
2010-09-20	299.4000	300.0000	295.5000	296.4000	1507.9667
2010-09-21	295.5000	298.8000	295.5000	297.3150	435.6000
2010-09-22	298.5000	298.5000	297.0000	298.4970	384.6667
2010-09-23	298.8000	301.2000	297.9000	298.5000	3195.9000
2010-09-24	291.0000	297.0000	291.0000	291.0000	6578.6667
2010-09-27	310.5000	310.5000	292.5000	299.7000	3163.4000
2010-09-28	299.7000	300.0000	297.0000	297.0000	894.7000
2010-09-29	299.7000	299.7000	294.0000	295.8000	1250.0000
2010-09-30	295.8000	300.0000	294.3000	298.8000	5223.0000
2010-10-01	304.5000	304.5000	293.7000	299.1000	2753.4000
2010-10-04	300.0000	317.7000	295.5000	302.4000	1922.8667
2010-10-05	301.5000	314.1000	301.2000	312.3000	1886.4667
2010-10-06	310.5000	316.5000	309.0000	312.9000	624.6000
2010-10-07	312.3060	316.5000	312.0000	315.3000	323.3000
2010-10-08	315.0000	319.5600	315.0000	318.3000	1020.0000
2010-10-11	316.5000	324.0000	313.5000	319.2000	2535.3000
2010-10-12	318.0000	324.3000	316.5000	322.8000	3844.7667
2010-10-13	322.5000	329.1000	321.0000	327.0000	3542.4000
2010-10-14	329.7000	338.4000	329.7000	337.5000	3987.1667
2010-10-15	367.5000	367.5000	350.1000	352.2000	3114.1000
2010-10-18	345.3000	345.5700	333.3000	345.0000	1157.5000
2010-10-19	344.1000	345.0000	338.5800	345.0000	1514.5667
2010-10-20	343.5000	352.5000	342.9000	350.4000	1919.6667
2010-10-21	345.0000	350.1000	343.5000	349.5000	321.6667
2010-10-22	350.4000	354.0000	345.3030	354.0000	441.4000
2010-10-25	355.2000	355.2000	345.9000	353.1000	412.2667
2010-10-26	351.3000	356.4000	349.5000	353.7000	908.0000
2010-10-27	354.6000	354.6000	351.0000	352.5000	345.7000
2010-10-28	351.6000	354.0000	349.5000	352.5000	301.3000
2010-10-29	352.5000	363.3000	352.5000	360.3000	386.3000
2010-11-01	363.6000	366.2700	351.3000	354.6000	702.9000
2010-11-02	351.3000	365.1000	351.3000	364.5000	652.0000
2010-11-03	362.7000	374.4000	362.7000	371.4000	911.2667
2010-11-04	378.0000	396.6000	373.5000	389.1000	1404.5000
2010-11-05	389.4000	419.5200	389.4000	414.6000	1122.1667
2010-11-08	417.3000	425.5500	408.0000	416.4000	740.0667
2010-11-09	419.7000	419.7000	405.0000	411.6000	275.3667
2010-11-10	409.8000	412.7010	409.8000	410.1000	169.7000
2010-11-11	408.0000	410.9700	405.0000	406.5000	239.1667
2010-11-12	406.5000	406.5000	383.1000	384.0000	955.8000
2010-11-15	385.2000	409.2000	384.3000	386.7000	353.3000
2010-11-16	387.0000	387.0000	369.0000	383.1000	1004.0000
2010-11-17	383.1000	383.1000	375.3000	375.3000	72.3000
2010-11-18	382.5000	384.0600	352.2000	354.6000	1122.2000
2010-11-19	339.9000	354.0000	334.5000	345.6000	3129.4667
2010-11-22	336.0000	348.6000	336.0000	347.7000	1508.5000
2010-11-23	347.1000	358.8000	347.1000	355.5000	895.7000
2010-11-24	353.7000	367.5000	353.6700	365.1000	184.3000
2010-11-26	365.1000	369.0000	365.1000	369.0000	28.3000
2010-11-29	370.5000	370.5000	357.3000	360.0000	172.8000
2010-11-30	358.2000	364.5000	358.2000	362.7000	5308.3000
2010-12-01	365.7000	372.5970	360.0000	360.6000	1947.0000
2010-12-02	366.0000	367.5000	355.8000	356.4000	1938.2000
2010-12-03	356.4000	372.3000	355.8000	369.0000	1631.2000
2010-12-06	366.0000	377.7000	365.0700	375.6000	1576.5667
2010-12-07	373.8000	386.8500	373.8000	375.0030	203.6667
2010-12-08	367.5000	369.6000	359.1000	369.6000	174.0000
2010-12-09	369.6000	384.0000	369.6000	374.7000	30.3000
2010-12-10	372.3000	386.4000	372.0000	383.4030	175.0000
2010-12-13	383.1000	383.1000	375.0000	378.3000	116.6667
2010-12-14	375.9000	375.9000	365.1000	366.3300	82.1667
2010-12-15	363.0000	370.5000	363.0000	368.1000	450.3000
2010-12-16	364.2000	369.6000	363.0000	364.0500	412.3000
2010-12-17	364.5000	364.8000	359.3970	359.3970	173.3000
2010-12-20	355.5000	363.0000	355.5000	363.0000	178.3000
2010-12-21	361.8000	361.8000	358.8000	358.8000	141.0000
2010-12-22	355.8000	357.0000	355.8000	356.1000	438.3000
2010-12-23	356.4000	367.0200	355.5000	360.0000	116.6667
2010-12-27	363.0000	374.4000	355.5000	358.5000	348.5000
2010-12-28	355.5000	359.4000	354.0000	357.3000	929.1000
2010-12-29	360.6000	383.4000	360.6000	383.4000	1355.6000
2010-12-30	380.1000	405.0000	379.8000	399.9000	4260.6000
2010-12-31	397.2000	432.0000	397.2000	417.6000	434.0000
2011-01-03	418.5000	420.0000	405.0000	413.1000	675.5000
2011-01-04	418.5000	420.0000	388.5000	400.5000	1908.6000
2011-01-05	399.0000	399.0000	387.9000	390.0000	697.3000
2011-01-06	388.5000	388.5000	352.5000	355.5000	2440.8667
2011-01-07	360.9000	369.8760	342.0000	357.3000	342.2000
2011-01-10	348.9000	355.2000	347.4000	354.0000	129.3000
2011-01-11	346.8000	360.0000	346.8000	357.6000	1452.5667
2011-01-12	361.2000	361.2000	357.0000	357.3000	772.7667
2011-01-13	351.3000	360.0000	351.3000	357.3000	762.0000
2011-01-14	357.6030	357.9000	357.0000	357.9000	233.9667
2011-01-18	355.5000	360.0000	353.2500	358.5000	836.5000
2011-01-19	355.5000	357.9000	355.5000	357.0000	1606.1000
2011-01-20	358.5000	358.8000	352.2000	352.2000	2524.0000
2011-01-21	353.7000	353.7000	289.5000	294.0000	3212.6000
2011-01-24	297.3000	317.3700	294.0000	310.8000	725.0667
2011-01-25	307.5000	318.9000	307.5000	318.3000	657.3000
2011-01-26	321.0000	325.5000	318.0000	318.3900	177.3000
2011-01-27	318.3000	333.3000	318.3000	322.5000	172.7000
2011-01-28	322.5000	322.5000	315.0000	318.0000	238.8000
2011-01-31	316.2000	319.5000	302.7000	317.7000	2589.6000
