date	open	high	low	close	volume
1984-07-03	5.7500	6.0000	5.7500	5.7500	74000
1984-07-05	5.5000	6.0000	5.5000	5.5000	43700
1984-07-06	5.5000	5.7500	5.5000	5.5000	8200
1984-07-09	5.5000	5.7500	5.5000	5.5000	32200
1984-07-10	5.5000	5.7500	5.5000	5.5000	35900
1984-07-11	5.5000	5.7500	5.5000	5.5000	11400
1984-07-12	5.3750	5.6250	5.3750	5.3750	8000
1984-07-13	5.3750	5.6250	5.3750	5.3750	6600
1984-07-16	5.2500	5.5000	5.2500	5.2500	11100
1984-07-17	5.2500	5.5000	5.2500	5.2500	20200
1984-07-18	5.2500	5.5000	5.2500	5.2500	22000
1984-07-19	5.1250	5.3750	5.1250	5.1250	10600
1984-07-20	5.1250	5.3750	5.1250	5.1250	11500
1984-07-23	5.0000	5.2500	5.0000	5.0000	10400
1984-07-24	5.3750	5.6250	5.3750	5.3750	28400
1984-07-25	5.2500	5.3750	5.2500	5.2500	14600
1984-07-26	5.2500	5.3750	5.2500	5.2500	15200
1984-07-27	5.3750	5.5000	5.3750	5.3750	19700
1984-07-30	5.5000	5.6250	5.5000	5.5000	17800
1984-07-31	5.5000	5.6250	5.5000	5.5000	21400
1984-08-01	5.6250	5.7500	5.6250	5.6250	19000
1984-08-02	5.6250	5.7500	5.6250	5.6250	12100
1984-08-03	5.7500	5.8750	5.7500	5.7500	26800
1984-08-06	5.6250	5.8750	5.6250	5.6250	9800
1984-08-07	5.6250	5.8750	5.6250	5.6250	38400
1984-08-08	5.5000	5.7500	5.5000	5.5000	11500
1984-08-09	5.5000	5.7500	5.5000	5.5000	4600
1984-08-10	5.6250	5.7500	5.6250	5.6250	10400
1984-08-13	5.6250	5.7500	5.6250	5.6250	7700
1984-08-14	5.6250	5.7500	5.6250	5.6250	12900
1984-08-15	5.5000	5.7500	5.5000	5.5000	20200
1984-08-16	5.3750	5.6250	5.3750	5.3750	3300
1984-08-17	5.3750	5.6250	5.3750	5.3750	2400
1984-08-20	5.3750	5.5000	5.3750	5.3750	6800
1984-08-21	5.1250	5.3750	5.1250	5.1250	6500
1984-08-22	5.1250	5.3750	5.1250	5.1250	2300
1984-08-23	5.6250	6.0000	5.6250	5.6250	52100
1984-08-24	5.7500	6.0000	5.7500	5.7500	72600
1984-08-27	5.6250	6.0000	5.6250	5.6250	9500
1984-08-28	5.6250	6.0000	5.6250	5.6250	5100
1984-08-29	5.5000	5.8750	5.5000	5.5000	4700
1984-08-30	5.3750	5.7500	5.3750	5.3750	5100
1984-08-31	5.3750	5.6250	5.3750	5.3750	600
1984-09-04	5.3750	5.6250	5.3750	5.3750	3100
1984-09-05	5.3750	5.6250	5.3750	5.3750	6100
1984-09-06	6.0000	6.3750	6.0000	6.0000	21400
1984-09-07	6.0000	6.3750	6.0000	6.0000	7800
1984-09-10	6.0000	6.3750	6.0000	6.0000	10400
1984-09-11	6.1250	6.3750	6.1250	6.1250	4900
1984-09-12	6.1250	6.3750	6.1250	6.1250	10900
1984-09-13	6.0000	6.2500	6.0000	6.0000	11200
1984-09-14	6.0000	6.2500	6.0000	6.0000	3900
1984-09-17	6.0000	6.2500	6.0000	6.0000	1800
1984-09-18	6.0000	6.2500	6.0000	6.0000	4400
1984-09-19	6.0000	6.2500	6.0000	6.0000	9900
1984-09-20	6.0000	6.2500	6.0000	6.0000	1400
1984-09-21	5.8750	6.1250	5.8750	5.8750	2600
1984-09-24	5.7500	6.0000	5.7500	5.7500	9500
1984-09-25	5.7500	6.0000	5.7500	5.7500	1600
1984-09-26	5.7500	6.0000	5.7500	5.7500	7600
1984-09-27	5.7500	6.0000	5.7500	5.7500	300
1984-09-28	5.7500	5.8750	5.7500	5.7500	15000
1984-10-01	5.7500	5.8750	5.7500	5.7500	3900
1984-10-02	5.7500	5.8750	5.7500	5.7500	6700
1984-10-03	5.7500	5.8750	5.7500	5.7500	9700
1984-10-04	5.5000	5.8750	5.5000	5.5000	5300
1984-10-05	5.5000	5.8750	5.5000	5.5000	7000
1984-10-08	5.5000	5.8750	5.5000	5.5000	1000
1984-10-09	5.5000	5.8750	5.5000	5.5000	1900
1984-10-10	5.5000	5.8750	5.5000	5.5000	500
1984-10-11	5.6250	5.8750	5.6250	5.6250	13800
1984-10-12	6.1250	6.6250	6.1250	6.1250	51600
1984-10-15	6.5000	6.8750	6.5000	6.5000	11600
1984-10-16	6.7500	7.1250	6.7500	6.7500	5700
1984-10-17	7.0000	7.3750	7.0000	7.0000	35300
1984-10-18	7.6250	7.7500	7.6250	7.6250	23800
1984-10-19	7.6250	7.7500	7.6250	7.6250	35800
1984-10-22	7.6250	7.7500	7.6250	7.6250	7500
1984-10-23	7.6250	7.7500	7.6250	7.6250	13300
1984-10-24	7.6250	7.7500	7.6250	7.6250	1300
1984-10-25	7.3750	7.6250	7.3750	7.3750	5700
1984-10-26	7.3750	7.5000	7.3750	7.3750	6300
1984-10-29	7.0000	7.3750	7.0000	7.0000	4400
1984-10-30	7.0000	7.3750	7.0000	7.0000	6100
1984-10-31	7.0000	7.3750	7.0000	7.0000	16900
1984-11-01	7.0000	7.3750	7.0000	7.0000	3300
1984-11-02	7.1250	7.3750	7.1250	7.1250	4100
1984-11-05	7.1250	7.3750	7.1250	7.1250	2200
1984-11-06	7.1250	7.3750	7.1250	7.1250	2000
1984-11-07	7.0000	7.3750	7.0000	7.0000	600
1984-11-08	7.0000	7.3750	7.0000	7.0000	3400
1984-11-09	7.1250	7.5000	7.1250	7.1250	21900
1984-11-12	7.0000	7.3750	7.0000	7.0000	1900
1984-11-13	7.0000	7.3750	7.0000	7.0000	3500
1984-11-14	7.0000	7.3750	7.0000	7.0000	8900
1984-11-15	7.0000	7.3750	7.0000	7.0000	4600
1984-11-16	6.7500	7.1250	6.7500	6.7500	8000
1984-11-19	6.7500	7.1250	6.7500	6.7500	4700
1984-11-20	6.6250	7.0000	6.6250	6.6250	7400
1984-11-21	6.6250	7.0000	6.6250	6.6250	900
1984-11-23	6.6250	7.0000	6.6250	6.6250	300
1984-11-26	6.6250	7.0000	6.6250	6.6250	900
1984-11-27	6.6250	6.8750	6.6250	6.6250	3500
1984-11-28	6.5000	6.8750	6.5000	6.5000	2700
1984-11-29	6.2500	6.6250	6.2500	6.2500	3800
1984-11-30	6.1250	6.5000	6.1250	6.1250	2900
1984-12-03	6.0000	6.3750	6.0000	6.0000	2900
1984-12-04	5.7500	5.8750	5.7500	5.7500	21800
1984-12-05	5.7500	5.8750	5.7500	5.7500	1900
1984-12-06	5.7500	5.8750	5.7500	5.7500	500
1984-12-07	5.8750	6.1250	5.8750	5.8750	16000
1984-12-10	5.7500	6.0000	5.7500	5.7500	6100
1984-12-11	5.7500	6.0000	5.7500	5.7500	8200
1984-12-12	5.8750	6.0000	5.8750	5.8750	7300
1984-12-13	5.8750	6.0000	5.8750	5.8750	2100
1984-12-14	5.8750	6.0000	5.8750	5.8750	4000
1984-12-17	5.8750	6.0000	5.8750	5.8750	1800
1984-12-18	6.0000	6.5000	6.0000	6.0000	8800
1984-12-19	6.0000	6.3750	6.0000	6.0000	5100
1984-12-20	6.0000	6.3750	6.0000	6.0000	1100
