date	open	high	low	close	volume
1996-03-27	14.8440	14.8440	14.8440	14.8440	800.0000
2006-06-27	165.0000	165.0000	152.5000	157.5000	2700.0000
2006-06-28	160.0000	165.0000	155.0000	160.0000	4515.5000
2006-06-29	162.5000	165.0000	155.0000	160.0000	5882.6000
2006-06-30	165.0000	180.0000	157.1000	180.0000	3198.4000
2006-07-03	180.0000	390.0000	180.0000	180.0000	590.0000
2006-07-05	180.0000	180.0000	165.0000	175.0000	6501.5000
2006-07-06	176.0000	180.0000	150.0000	170.0000	2223.9000
2006-07-07	175.0000	175.0000	150.0000	160.0000	2355.8000
2006-07-10	160.0000	175.0000	160.0000	165.0000	2066.0000
2006-07-11	170.0000	180.0000	170.0000	175.0000	695.0000
2006-07-12	180.0000	240.0000	177.5000	230.0000	2870.3000
2006-07-13	220.0000	230.0000	215.0000	227.5000	596.6000
2006-07-14	210.0000	230.0000	210.0000	222.5000	1025.0000
2006-07-17	220.0000	220.0000	190.0000	190.0000	673.5000
2006-07-18	200.0000	200.0000	200.0000	200.0000	257.0000
2006-07-19	180.0000	220.0000	175.0000	200.0000	905.9000
2006-07-20	200.0000	220.0000	190.0000	200.0000	465.0000
2006-07-21	200.0000	220.0000	195.0000	220.0000	305.6000
2006-07-24	240.0000	240.0000	210.0000	220.0000	1179.5000
2006-07-25	220.0000	230.0000	212.6000	212.6000	701.2000
2006-07-26	210.0000	222.5000	200.0000	213.0000	936.0000
2006-07-27	213.0000	222.5000	213.0000	217.5000	1365.0000
2006-07-28	212.5000	220.0000	212.5000	215.0000	210.0000
2006-07-31	215.0000	220.0000	207.5000	220.0000	978.0000
2006-08-01	220.0000	230.0000	215.0000	229.1000	1316.0000
2006-08-02	240.0000	240.0000	230.0000	240.0000	857.0000
2006-08-03	240.0000	240.0000	227.5000	230.0000	392.5000
2006-08-04	210.0000	240.0000	210.0000	220.0000	100.0000
2006-08-07	210.0000	215.0000	200.0000	215.0000	196.9000
2006-08-08	220.0000	220.0000	195.0000	200.0000	602.7000
2006-08-09	200.0000	200.0000	167.5000	180.0000	1523.5000
2006-08-10	170.0000	205.0000	170.0000	190.0000	710.2000
2006-08-11	190.0000	200.0000	185.0000	190.0000	345.0000
2006-08-14	190.0000	200.0000	180.0000	190.0000	404.0000
2006-08-15	180.0000	180.0000	180.0000	180.0000	135.0000
2006-08-16	180.0000	190.0000	180.0000	190.0000	255.0000
2006-08-17	180.0000	190.0000	179.5000	180.0000	320.0000
