date	open	high	low	close	volume
1980-03-17	6.2532	6.6139	6.1810	6.2532	74838.8025
1980-03-18	6.3494	6.3494	5.7718	6.3494	280659.8025
1980-03-19	6.3494	6.5174	6.3494	6.3494	38976.0525
1980-03-20	6.1810	6.3733	6.1087	6.1810	90951.0525
1980-03-21	6.0845	6.2047	6.0845	6.0845	63924.0525
1980-03-24	5.9404	6.1568	5.8923	5.9404	102905.3025
1980-03-25	5.4836	5.8442	5.4351	5.4836	412156.5525
1980-03-26	5.4351	5.6038	5.4351	5.4351	82635.0525
1980-03-27	5.0022	5.1948	4.0402	5.0022	416314.5525
1980-03-28	4.9545	5.1709	4.7138	4.9545	243757.5525
1980-03-31	5.0507	5.0507	4.8823	5.0507	163196.3025
1980-04-01	5.1709	5.3389	5.0988	5.1709	69641.3025
1980-04-02	5.4113	5.4113	5.1467	5.4113	66522.8025
1980-04-03	5.1467	5.4113	5.0265	5.1467	264547.5525
1980-04-07	4.7619	5.1467	4.7380	4.7619	140327.3025
1980-04-08	4.9060	4.9060	4.7138	4.9060	217250.3025
1980-04-09	4.9303	4.9545	4.8581	4.9303	87832.5525
1980-04-10	5.1948	5.1948	5.0507	5.1948	294693.0525
1980-04-11	5.7000	5.8203	5.2671	5.7000	238040.3025
1980-04-14	5.6516	5.8203	5.5554	5.6516	93030.0525
1980-04-15	5.7961	5.9646	5.6277	5.7961	151761.8025
1980-04-16	5.5796	5.9646	5.5317	5.5796	101346.0525
1980-04-17	5.4594	5.6038	5.4594	5.4594	80556.0525
1980-04-18	5.2429	5.4351	5.1948	5.2429	37416.8025
1980-04-21	4.9303	5.1709	4.9060	4.9303	86273.3025
1980-04-22	5.4836	5.4836	5.0988	5.4836	182946.8025
1980-04-23	5.7000	5.8203	5.6277	5.7000	118497.8025
1980-04-24	5.7718	5.7961	5.6758	5.7718	59246.3025
1980-04-25	5.9404	5.9404	5.7481	5.9404	70161.0525
1980-04-28	6.0125	6.0125	5.8923	6.0125	35857.5525
1980-04-29	5.8923	5.9883	5.8923	5.8923	30660.0525
1980-04-30	5.8442	5.9404	5.7481	5.8442	60805.5525
1980-05-01	5.7481	5.9165	5.7239	5.7481	16107.0525
1980-05-02	5.6516	5.7000	5.5796	5.6516	22344.0525
1980-05-05	5.5796	5.6277	5.4351	5.5796	51450.0525
1980-05-06	5.5554	5.7000	5.5554	5.5554	19745.3025
1980-05-07	5.5796	5.6277	5.5554	5.5796	81595.5525
1980-05-08	5.6277	5.6516	5.5796	5.6277	28061.3025
1980-05-09	5.6758	5.7239	5.6038	5.6758	26502.0525
1980-05-12	5.5317	5.6277	5.3874	5.5317	76917.8025
1980-05-13	5.4836	5.5554	5.4594	5.4836	76398.0525
1980-05-14	5.6516	5.7718	5.5075	5.6516	40535.3025
1980-05-15	6.0606	6.0967	5.7001	6.0606	25641.0000
1980-05-16	6.0248	6.0606	5.9524	6.0248	39154.5000
1980-05-19	6.0606	6.1330	5.9524	6.0606	33610.5000
1980-05-20	5.8802	6.0967	5.8084	5.8802	74497.5000
1980-05-21	5.8084	5.9524	5.8084	5.8084	35343.0000
1980-05-22	6.0248	6.0248	5.8084	6.0248	56133.0000
1980-05-23	6.2049	6.2049	6.0606	6.2049	76923.0000
1980-05-27	6.1688	6.3131	5.9885	6.1688	81774.0000
1980-05-28	6.2771	6.2771	6.0248	6.2771	71725.5000
1980-05-29	6.0606	6.3131	6.0606	6.0606	117463.5000
