date	open	high	low	close	volume
2005-12-09	592.9000	592.9000	592.9000	592.9000	27.8275
2005-12-14	646.8000	700.7000	619.8500	673.7500	93.6902
2005-12-16	781.5500	862.4000	781.5500	835.4500	50.0909
2005-12-19	862.4000	862.4000	862.4000	862.4000	16.6976
2005-12-20	889.3500	889.3500	862.4000	862.4000	41.7421
2005-12-21	862.4000	862.4000	862.4000	862.4000	3.7106
2006-01-03	916.3000	916.3000	889.3500	889.3500	9.2764
2006-01-06	889.3500	889.3500	889.3500	889.3500	5.5640
2006-01-11	905.5200	916.3000	905.5200	916.3000	5.5640
2006-01-12	905.5200	916.3000	905.5200	916.3000	3.7106
2006-01-13	916.3000	916.3000	889.3500	889.3500	7.4193
2006-01-17	889.3500	889.3500	835.4500	835.4500	15.3989
2006-01-19	916.3000	916.3000	916.3000	916.3000	3.7106
2006-01-20	916.3000	916.3000	916.3000	916.3000	1.8553
2006-01-23	862.4000	862.4000	862.4000	862.4000	0.9258
2006-01-26	808.5000	808.5000	786.9400	808.5000	6.8627
2006-01-31	862.4000	862.4000	862.4000	862.4000	24.1187
2006-02-15	862.4000	862.4000	862.4000	862.4000	24.6735
2006-02-17	813.8900	813.8900	813.8900	813.8900	15.9536
2006-02-21	813.8900	813.8900	813.8900	813.8900	1.8553
2006-02-24	862.4000	862.4000	862.4000	862.4000	1.2059
2006-02-27	835.4500	835.4500	835.4500	835.4500	1.8553
2006-03-01	797.7200	797.7200	700.7000	700.7000	3.7106
2006-03-02	673.7500	673.7500	673.7500	673.7500	5.5640
2006-03-07	889.3500	889.3500	781.5500	781.5500	7.9740
2006-03-09	889.3500	889.3500	808.5000	808.5000	3.3395
2006-03-10	781.5500	781.5500	781.5500	781.5500	7.6067
2006-03-14	808.5000	808.5000	781.5500	781.5500	21.5213
2006-03-15	808.5000	808.5000	808.5000	808.5000	1.2134
2006-03-16	808.5000	808.5000	700.7000	700.7000	11.3154
2006-03-20	808.5000	808.5000	808.5000	808.5000	0.5566
2006-03-22	808.5000	808.5000	808.5000	808.5000	3.3395
