date	open	high	low	close	volume
2020-12-09	8.4654	8.5400	7.8100	8.0500	10629167
2020-12-10	7.9018	8.2560	7.8700	8.2100	6336029
2020-12-11	8.1100	8.2200	7.9200	7.9700	5798908
2020-12-14	8.1500	8.2400	7.8400	7.8800	6285904
2020-12-15	7.9315	8.1300	7.7200	8.1200	6562132
2020-12-16	8.6200	8.6500	8.0100	8.0500	37111733
2020-12-17	7.9900	8.0800	7.5714	7.6100	18955736
2020-12-18	7.6000	7.8800	7.5700	7.6500	8210982
2020-12-21	7.4000	7.5600	7.0714	7.2100	10122222
2020-12-22	7.2700	7.3499	7.0300	7.1200	7047932
2020-12-23	7.1200	7.5000	6.9500	7.4200	9707902
2020-12-24	7.4200	7.4400	7.0700	7.1300	4777610
2020-12-28	7.2200	7.2200	6.8400	6.8600	6502417
2020-12-29	6.8721	7.0300	6.6500	6.8200	6114101
2020-12-30	6.8300	7.1900	6.8130	7.0600	6185141
2020-12-31	7.0724	7.0900	6.8900	6.9200	5108209
2021-01-04	7.0100	7.4300	7.0000	7.3000	9712211
2021-01-05	7.3700	7.6100	7.2600	7.5000	7701806
2021-01-06	8.1500	8.7700	7.9800	8.3900	27176290
2021-01-07	8.7700	9.3900	8.5500	8.5900	21567876
2021-01-08	8.7200	8.7500	8.2400	8.5700	10986712
2021-01-11	8.5500	9.1500	8.4600	9.0500	13724709
2021-01-12	9.1500	9.5250	9.0100	9.4300	13366553
2021-01-13	9.5200	10.2800	9.3600	10.0000	24461189
2021-01-14	10.7200	12.1800	10.5800	12.1100	45463020
2021-01-15	13.7500	14.0100	12.2700	12.4200	53879826
2021-01-19	13.0000	13.6400	12.0100	13.6100	28398169
2021-01-20	13.3500	13.8863	12.8900	13.0700	16925780
2021-01-21	12.9100	13.1000	12.2200	12.6800	18062441
2021-01-22	12.1300	13.0250	12.0800	12.9200	11367144
2021-01-25	12.8800	13.1000	11.8800	12.0100	16034430
2021-01-26	12.1400	13.2322	12.1000	12.9700	18300753
2021-01-27	12.3600	13.4100	12.2300	13.0100	16783772
2021-01-28	12.9500	13.6786	12.7600	12.9600	13772772
2021-01-29	12.9200	13.1300	12.0900	12.1800	19045527
2021-02-01	12.4000	12.6300	12.1200	12.5000	9737252
2021-02-02	12.8500	14.9600	12.7000	14.7400	30028511
2021-02-03	15.5800	17.5000	15.1500	16.6000	46917862
2021-02-04	16.5000	17.1800	15.6500	16.4400	19398923
2021-02-05	16.8400	17.2000	16.2500	16.6700	14280898
2021-02-08	17.0700	19.1400	16.8700	18.9800	26385864
2021-02-09	20.6200	24.1400	20.0400	23.7500	57289884
2021-02-10	31.0300	32.2900	22.5300	26.3000	119165254
2021-02-11	24.5000	24.5000	16.4600	16.8800	106012515
2021-02-12	15.5100	19.5500	14.5600	16.9400	76583184
2021-02-16	19.3300	21.7400	18.4200	21.7300	59827603
2021-02-17	20.3500	22.3900	19.0000	20.6100	38999774
2021-02-18	21.8500	22.6800	19.0000	19.2300	37080811
2021-02-19	19.7000	20.5700	18.9100	20.2500	21800204
2021-02-22	19.6800	20.2800	19.3021	19.3500	15994456
2021-02-23	17.6100	18.1535	15.6500	18.0600	25904240
2021-02-24	18.5400	20.3600	17.9400	20.0700	20632262
2021-02-25	19.9700	20.3100	18.0200	18.2200	21092833
2021-02-26	18.6000	19.1700	17.7600	17.8400	14014292
2021-03-01	18.6900	19.3600	18.3000	18.7600	13957764
2021-03-02	19.1535	21.2000	18.8000	18.9500	25723649
2021-03-03	19.4100	19.8200	18.0400	18.1800	15604177
2021-03-04	17.9800	18.4300	16.1000	16.7100	22251351
2021-03-05	16.9900	17.0200	13.7800	15.7100	30474988
2021-03-08	15.6150	16.7000	15.0850	16.1100	14126258
2021-03-09	16.6200	18.2886	16.6200	18.1500	19849128
2021-03-10	19.2300	19.4900	17.1844	17.7300	19710410
2021-03-11	18.1100	19.8600	17.9100	19.8600	23997208
2021-03-12	18.6900	20.6300	18.5200	20.0000	21413474
2021-03-15	20.2500	22.4800	20.0700	22.1650	26139188
2021-03-16	22.2500	22.2600	19.9400	20.2200	19696375
2021-03-17	19.2535	20.9500	19.1200	20.6500	11209669
2021-03-18	20.5000	21.1500	19.0500	19.1900	12211117
2021-03-19	19.2500	19.8500	18.8200	19.3400	11128963
2021-03-22	19.4600	19.6558	18.6200	18.7600	11351538
2021-03-23	18.5000	19.0700	17.6400	18.1200	15470905
2021-03-24	18.2600	18.6200	17.3700	17.4500	13601105
2021-03-25	16.7800	17.9700	16.5600	17.9400	12090403
2021-03-26	18.2200	18.3200	16.6700	17.3300	11420529
2021-03-29	17.4900	18.0800	16.9300	16.9500	8285041
2021-03-30	16.8700	17.7200	16.7500	17.6100	7422040
2021-03-31	18.3600	19.2200	18.0628	18.3700	15612817
2021-04-01	19.0400	19.0700	18.0200	18.1200	10833903
2021-04-05	18.5000	18.5900	17.8000	18.1900	9061320
2021-04-06	18.0500	18.1900	17.1600	17.2900	12166647
2021-04-07	17.1400	17.2100	16.1100	16.1900	12144885
2021-04-08	16.3500	16.6200	15.7000	16.2700	8760981
2021-04-09	16.2509	16.8523	15.9663	16.2800	10447566
2021-04-12	14.4300	14.7600	13.8100	13.9500	26887357
2021-04-13	13.2300	15.0500	13.0300	14.8500	20177853
2021-04-14	14.7200	14.7452	14.1000	14.2300	13793012
2021-04-15	14.2500	14.6812	13.4500	13.5900	20102361
2021-04-16	13.6437	14.1800	13.3200	14.1400	10040308
2021-04-19	14.1600	15.2000	13.9500	14.4100	10974074
2021-04-20	14.8200	14.9800	12.8700	13.1400	16017595
2021-04-21	12.8600	13.8800	12.5810	13.8800	7730097
2021-04-22	14.0500	14.1500	13.4200	13.6600	8342691
2021-04-23	13.6900	14.3500	13.4800	14.1400	7033315
2021-04-26	14.2300	14.7800	14.0500	14.7800	6261284
2021-04-27	15.0100	15.2400	14.3900	14.6700	6996824
2021-04-28	14.6200	16.1400	14.4100	16.0200	12271785
2021-04-29	15.6200	15.7300	14.7600	15.4500	12776839
