date	open	high	low	close	volume
2018-06-21	17.4000	20.8800	17.3500	20.2000	3507630
2018-06-22	19.7900	20.4500	18.7400	20.0000	333176
2018-06-25	20.0000	20.4900	19.0200	19.8300	576518
2018-06-26	20.0400	20.7000	19.0100	20.0000	535835
2018-06-27	20.0000	22.6199	19.7300	22.2400	498920
2018-06-28	22.2300	23.7400	21.4600	23.4100	300742
2018-06-29	23.4000	24.9200	23.2050	24.1700	114583
2018-07-02	24.3600	25.1186	23.5100	24.0000	251755
2018-07-03	24.0800	25.0300	23.7000	25.0200	29792
2018-07-05	25.2100	25.2100	24.0400	24.3600	137113
2018-07-06	24.8900	24.8900	22.5000	23.5000	114770
2018-07-09	23.7800	24.3664	23.5300	24.0700	107482
2018-07-10	24.1950	24.1950	23.3800	23.8800	60977
2018-07-11	23.9000	24.0000	22.0600	22.2700	55128
2018-07-12	22.5200	22.5200	19.4455	20.9300	116412
2018-07-13	20.9300	23.5000	20.5500	21.0700	90529
2018-07-16	21.5700	21.7600	20.2500	21.0100	100355
2018-07-17	20.8700	21.7700	20.2000	20.4300	127687
2018-07-18	21.2500	22.3750	20.3000	20.7800	57512
2018-07-19	21.2100	21.2100	20.0704	20.3500	31222
2018-07-20	20.4100	20.5971	20.0500	20.2100	18523
2018-07-23	20.5800	22.0000	20.3000	21.1800	126795
2018-07-24	21.3700	22.5000	20.5700	21.6800	177748
2018-07-25	21.4500	21.9850	20.5200	21.5100	83627
2018-07-26	21.3600	22.1490	20.8100	22.1000	128967
2018-07-27	21.9500	22.5000	21.7900	22.5000	70024
2018-07-30	23.1100	23.1490	21.5850	22.0000	71336
2018-07-31	22.0000	22.2300	21.0775	21.9200	57156
2018-08-01	22.0800	22.9000	22.0800	22.3500	83977
2018-08-02	22.1501	22.3625	21.5000	22.0500	91762
2018-08-03	22.1500	22.2500	21.7200	22.0500	40259
2018-08-06	22.3900	22.4900	22.0100	22.1800	31253
2018-08-07	22.2800	22.4500	21.8700	21.9900	40693
2018-08-08	21.9978	22.5000	21.0110	22.3800	118601
2018-08-09	22.3500	22.5200	21.7535	22.0800	16953
2018-08-10	21.4100	22.2100	21.4100	21.9500	37610
2018-08-13	21.8700	23.0000	20.9635	22.5000	73976
2018-08-14	22.0500	22.7550	21.0981	22.1300	26196
2018-08-15	22.0300	22.9900	21.7100	22.9500	23312
2018-08-16	22.9100	24.3700	22.1100	23.6400	59332
2018-08-17	23.6000	23.6000	22.6005	22.8100	31662
2018-08-20	22.7600	23.2000	21.8510	23.1600	31448
2018-08-21	23.2500	23.3200	22.5755	23.2000	65178
2018-08-22	23.1300	23.8400	22.8466	23.3000	31167
2018-08-23	23.1800	23.5000	22.5460	23.2900	46565
2018-08-24	23.3600	23.4873	22.5700	23.3400	11052
2018-08-27	23.4500	23.7900	23.1410	23.1500	68319
2018-08-28	23.2300	23.5800	22.5308	23.2000	35127
2018-08-29	23.2100	23.3300	22.5350	23.2100	38051
2018-08-30	23.3000	24.3000	22.9000	23.7200	59910
2018-08-31	23.6400	24.2500	23.0600	23.9800	90597
2018-09-04	23.9800	26.0000	23.3500	25.6100	459530
2018-09-05	25.4300	30.2450	24.9500	29.2900	213621
2018-09-06	29.2900	29.9400	26.7800	27.7000	207434
2018-09-07	27.8900	29.4500	26.5000	28.0000	150823
2018-09-10	28.1100	32.0000	27.6000	31.8500	143370
2018-09-11	32.1000	32.2500	26.4400	29.9400	188747
2018-09-12	29.9000	30.5000	29.3000	30.1500	81945
2018-09-13	30.0000	30.4900	28.8380	30.0800	77819
2018-09-14	30.1600	30.8600	28.8750	30.0300	83981
2018-09-17	30.0900	31.9700	27.0150	28.1100	110157
2018-09-18	28.1700	29.0000	27.0741	28.7800	187880
2018-09-19	28.8200	30.0000	27.0100	27.7100	147658
2018-09-20	27.8400	29.3500	27.2900	27.4300	160738
2018-09-21	27.4600	27.7500	24.7600	26.6900	1865970
2018-09-24	26.5500	27.0000	25.2400	26.3900	88351
2018-09-25	26.8700	28.9561	26.4700	28.4600	155992
2018-09-26	28.4400	28.4900	27.4900	28.1900	38904
2018-09-27	28.2900	29.0000	27.7500	28.7100	58077
2018-09-28	28.8000	29.0000	28.0100	28.9600	80196
2018-10-01	29.1100	29.4750	27.9390	28.7100	107720
2018-10-02	28.8800	29.4700	28.4250	28.8800	166808
2018-10-03	28.9800	28.9800	27.1000	28.9300	42368
2018-10-04	28.8100	28.8150	27.6700	27.9900	54614
2018-10-05	28.0800	28.0800	26.7500	27.1300	50321
2018-10-08	27.1200	27.3353	25.8800	26.3300	53734
2018-10-09	26.1600	27.6000	25.7400	27.3900	42339
2018-10-10	27.3800	28.5000	26.7550	27.8100	43021
2018-10-11	27.6700	29.1687	25.0000	25.3900	57244
2018-10-12	25.6500	27.7000	25.5300	26.3600	65217
