date	open	high	low	close	volume
2015-07-31	6.5000	6.5500	5.2500	5.3500	537516
2015-08-03	5.9300	5.9700	4.8500	5.0250	290653
2015-08-04	4.9000	5.0500	4.6600	4.9900	278648
2015-08-05	4.9900	5.1000	4.7800	5.0000	103893
2015-08-06	5.0400	5.2400	5.0400	5.1500	35543
2015-08-07	5.1500	5.6000	5.1500	5.4200	58363
2015-08-10	5.4500	5.5500	5.3001	5.3100	42659
2015-08-11	5.4000	5.4750	5.3000	5.3600	34006
2015-08-12	5.3800	5.5590	5.3600	5.4900	30589
2015-08-13	5.5500	5.6100	5.3300	5.3601	25131
2015-08-14	5.6100	5.7500	5.3000	5.4400	43785
2015-08-17	5.5000	5.5600	5.3000	5.5000	27779
2015-08-18	5.5000	5.5000	5.2100	5.5000	16708
2015-08-19	5.2600	5.4000	5.1100	5.1900	22070
2015-08-20	5.0900	5.3900	4.7600	4.8800	29420
2015-08-21	4.8500	5.1400	4.8500	5.0000	25987
2015-08-24	5.0500	5.0500	4.6200	4.7800	25963
2015-08-25	4.8000	5.0000	4.5000	5.0000	49200
2015-08-26	5.0000	5.0000	4.8000	5.0000	19545
2015-08-27	4.9000	4.9900	4.7525	4.9200	23127
2015-08-28	4.9900	5.2000	4.8600	5.2000	59766
2015-08-31	5.1400	5.1400	4.8466	4.9900	38388
2015-09-01	4.8400	4.9900	4.6500	4.8500	18397
2015-09-02	4.9300	4.9300	4.7830	4.8400	2761
2015-09-03	4.8800	5.0900	4.8800	4.9800	18478
2015-09-04	5.0000	5.0000	4.8800	4.9600	10655
2015-09-08	5.1000	5.1000	4.9500	5.0700	26864
2015-09-09	5.0300	5.1000	5.0100	5.0900	12569
2015-09-10	5.0300	5.1000	5.0000	5.0500	17397
2015-09-11	4.9100	5.4500	4.9100	5.4500	79788
2015-09-14	5.4300	5.5500	5.1100	5.2600	68920
2015-09-15	5.4100	5.4900	5.1200	5.2300	33312
2015-09-16	5.2900	5.4200	5.2100	5.3800	11684
2015-09-17	5.3300	5.4550	5.3000	5.3750	20279
2015-09-18	5.3100	5.4500	4.9400	4.9400	285679
2015-09-21	5.0500	5.1700	5.0000	5.0100	19918
2015-09-22	5.0100	5.3000	4.8100	4.9000	128913
2015-09-23	4.8210	5.0400	4.7000	4.9800	6551
2015-09-24	4.7800	5.0800	4.7100	4.9200	4874
2015-09-25	4.9000	5.1000	4.8250	4.9000	7586
2015-09-28	4.8000	5.0000	4.8000	4.8900	11592
2015-09-29	4.8100	4.9700	4.8000	4.9200	9804
2015-09-30	5.0000	5.2000	4.9900	5.0700	37135
2015-10-01	5.1400	5.1500	5.0000	5.0800	46661
2015-10-02	5.0300	5.1500	5.0100	5.1100	39532
2015-10-05	5.1800	5.1800	5.1000	5.1300	16065
