date	open	high	low	close	volume
2014-03-21	168.0000	217.8000	168.0000	188.2200	1012917.5000
2014-03-24	186.0000	195.9000	165.0000	177.8400	129226.0000
2014-03-25	177.9600	200.8800	175.9200	186.7200	18932.1667
2014-03-26	187.2000	197.8740	183.1800	185.2200	18970.5000
2014-03-27	183.7200	185.6400	162.0000	180.0600	42411.1667
2014-03-28	179.8650	183.3000	172.9800	179.6400	38448.5000
2014-03-31	182.7000	187.8000	179.5800	180.3000	12904.6667
2014-04-01	180.0000	183.6000	179.3400	179.7600	31007.6667
2014-04-02	177.4800	190.3800	171.1800	180.1800	43265.6667
2014-04-03	179.7600	183.3000	169.5606	171.4200	23222.6667
2014-04-04	179.1000	179.1000	162.4200	164.1600	34591.0000
2014-04-07	159.9000	170.5800	159.6000	167.7600	27841.6667
2014-04-08	170.2200	170.8800	163.8600	166.4400	24159.1667
2014-04-09	167.9400	171.3600	159.0600	168.0000	18429.6667
2014-04-10	167.2200	169.4940	162.0000	162.7200	51357.1667
2014-04-11	157.0800	161.6400	141.0600	156.0600	44464.1667
2014-04-14	156.7200	158.7600	144.3900	147.3600	62626.0000
2014-04-15	155.8800	164.6400	148.5000	156.0000	61577.5000
2014-04-16	158.2200	165.0000	156.1200	160.1400	46141.1667
2014-04-17	161.3400	163.0200	150.0042	152.1600	16762.1667
2014-04-21	152.1600	163.5000	150.0600	160.2000	5813.1667
2014-04-22	161.9400	175.2600	154.2000	169.9800	44795.5000
2014-04-23	171.1200	179.8998	165.3600	178.2600	38712.6667
2014-04-24	179.7000	182.1000	171.1800	179.3400	44327.6667
2014-04-25	176.8800	185.2200	166.6800	179.7000	12987.1667
2014-04-28	178.1400	185.1000	170.4840	178.3200	22551.1667
2014-04-29	178.1400	180.0000	171.0240	179.1000	32809.1667
2014-04-30	180.8400	186.0000	177.4800	183.1200	10934.6667
2014-05-01	183.0600	186.0000	182.5800	183.7800	6116.6667
2014-05-02	182.1000	182.1000	169.6200	176.6400	9351.0000
2014-05-05	179.6400	179.6400	165.6000	172.5000	15057.1667
2014-05-06	172.6200	179.5194	157.9800	167.1000	5996.5000
2014-05-07	168.8400	175.7400	160.2000	174.3600	13385.6667
2014-05-08	173.1000	176.7000	168.4800	171.1200	8794.1667
2014-05-09	172.5000	174.0000	162.7800	168.1200	8878.1667
2014-05-12	167.8800	177.6000	162.7800	166.7400	13853.6667
2014-05-13	171.0600	171.0600	160.5600	163.6800	11293.1667
2014-05-14	161.4600	170.9400	161.2200	170.9400	20366.5000
2014-05-15	171.0000	173.4000	157.6200	164.1600	6066.1667
2014-05-16	166.3200	169.2600	161.7300	165.1800	5949.6667
2014-05-19	164.3400	169.8000	164.3400	164.4000	14746.1667
2014-05-20	165.5400	169.8000	164.1000	166.8000	13122.0000
2014-05-21	166.6800	166.6800	152.1000	156.0600	12216.1667
2014-05-22	154.8600	168.0000	154.8600	167.8800	9192.1667
2014-05-23	163.6200	167.4000	160.3050	166.1400	7029.1667
2014-05-27	164.7600	169.3200	159.4200	167.0400	4712.6667
2014-05-28	167.4000	171.8400	162.0000	163.7400	5589.6667
2014-05-29	165.0000	170.9400	165.0000	169.0800	8327.6667
2014-05-30	169.8000	180.3600	169.8000	179.3400	11753.1667
2014-06-02	180.0000	182.8800	177.6000	181.0800	6446.1667
2014-06-03	180.0000	188.7000	180.0000	180.8400	13450.0000
2014-06-04	180.5400	185.7000	178.0200	179.6400	7891.6667
2014-06-05	179.4000	185.7600	174.9600	178.8600	5622.5000
2014-06-06	179.6400	184.4400	178.3800	179.4000	7557.6667
2014-06-09	180.0000	197.8800	178.6200	193.5000	55459.1667
2014-06-10	196.9200	209.2800	192.0600	200.6400	15336.0000
2014-06-11	199.4400	199.4400	180.9600	191.7600	13899.1667
2014-06-12	192.0000	196.5600	188.4000	191.2800	10125.1667
2014-06-13	197.6400	221.1600	197.1000	204.0000	9464.6667
2014-06-16	204.0000	206.3394	184.5000	188.9400	13277.5000
2014-06-17	194.0400	194.0400	178.5000	180.0000	15926.6667
2014-06-18	179.2800	191.9400	164.9400	169.5000	31740.1667
2014-06-19	169.2600	175.9200	165.0000	173.1000	19617.1667
2014-06-20	174.1200	185.0400	167.0100	178.5000	55478.6667
2014-06-23	175.3200	183.7200	168.7650	173.2200	53907.1667
2014-06-24	173.7600	182.7132	150.6000	169.1400	85318.0000
2014-06-25	169.5000	172.7400	159.1800	167.7600	40941.1667
2014-06-26	168.6000	171.6000	163.9200	167.8200	13183.1667
2014-06-27	168.0000	174.4200	162.7080	171.3600	181713.5000
2014-06-30	173.5200	178.4700	166.5600	168.2400	15054.5000
2014-07-01	168.7800	176.5200	166.8000	172.0800	8938.0000
2014-07-02	171.3000	174.7200	171.3000	174.0600	3579.0000
2014-07-03	173.8800	174.9000	171.4800	172.3800	2709.1667
2014-07-07	171.4800	177.1050	166.4400	166.7400	8435.1667
2014-07-08	166.2600	179.5500	163.9200	167.7000	7488.0000
2014-07-09	170.4600	176.9400	163.6200	167.4600	4682.6667
2014-07-10	164.2800	170.7900	157.3800	162.3600	2465.6667
2014-07-11	162.1800	169.6200	162.1800	164.2800	3076.1667
2014-07-14	165.0600	171.4800	164.4606	169.0800	5760.1667
2014-07-15	169.6800	170.3922	157.5000	158.5800	12099.1667
2014-07-16	159.8400	163.3200	157.6800	159.4200	6484.5000
2014-07-17	158.4000	158.5800	144.4800	145.3800	9076.6667
2014-07-18	144.6000	144.6000	133.0200	139.9200	25541.0000
2014-07-21	139.9800	139.9800	132.9000	133.6800	15879.6667
2014-07-22	133.8000	144.6000	132.9000	142.7400	11681.1667
2014-07-23	143.8800	146.5800	135.9600	140.7000	13552.6667
2014-07-24	141.5400	143.8194	131.4000	132.1800	25820.0000
2014-07-25	132.0000	135.8610	132.0000	132.1200	10785.6667
2014-07-28	131.8200	134.4000	130.5000	131.6400	34880.1667
2014-07-29	130.9800	132.7500	126.6000	127.5000	16001.1667
2014-07-30	133.3080	133.3080	128.4600	128.9400	2259.5000
2014-07-31	126.0600	130.1520	121.7400	122.4000	12892.6667
2014-08-01	121.8000	127.2000	120.1800	126.1200	7228.0000
2014-08-04	130.2000	132.2400	125.5200	128.7000	4019.6667
2014-08-05	127.6800	130.5960	121.2000	123.6000	13359.6667
2014-08-06	122.5200	131.9400	119.8800	122.5200	11761.6667
2014-08-07	122.1600	126.7800	118.6800	120.3600	7297.0000
2014-08-08	120.3000	126.5400	118.7400	122.6400	12487.1667
2014-08-11	123.0000	124.3200	119.1000	123.3600	17544.6667
2014-08-12	121.5000	123.0600	116.7600	118.5000	13821.0000
2014-08-13	120.6276	121.9800	117.5400	119.0400	22427.6667
2014-08-14	119.5800	120.3624	114.1200	114.6000	19007.6667
2014-08-15	112.7400	117.7800	96.9186	116.2800	14623.5000
2014-08-18	117.5400	122.8800	115.5000	122.1000	9872.1667
2014-08-19	122.9400	123.6000	115.6200	118.5600	14455.5000
2014-08-20	119.2200	120.8400	117.1800	120.0000	11881.6667
2014-08-21	119.8800	120.0000	117.3000	118.8000	7316.6667
2014-08-22	119.3400	120.8994	115.5000	116.8800	11870.1667
2014-08-25	117.9600	120.0000	115.6248	119.4600	11257.0000
2014-08-26	120.1200	132.1200	118.4700	131.2200	36485.0000
2014-08-27	133.0200	137.2800	130.4400	136.0200	13368.0000
2014-08-28	135.0000	137.2800	129.7800	135.6600	10715.6667
2014-08-29	135.6600	139.9800	132.6000	138.0000	19508.1667
2014-09-02	139.4400	144.0000	138.3000	139.3800	10519.1667
2014-09-03	140.8800	141.7200	130.7400	131.7600	42455.5000
2014-09-04	132.0000	134.8080	124.9200	125.5200	4791.1667
2014-09-05	125.2200	127.4640	121.0800	123.0600	6397.0000
2014-09-08	123.0600	128.8698	120.7830	126.0600	6550.6667
2014-09-09	126.0600	126.1200	118.6800	119.5200	27941.0000
2014-09-10	119.2800	122.7120	119.2800	120.6600	4698.6667
2014-09-11	120.0000	121.9800	116.8800	119.8200	14936.6667
2014-09-12	119.1000	120.7200	116.7600	117.9600	8301.1667
2014-09-15	118.9200	119.8800	112.9500	115.6800	17923.1667
2014-09-16	115.5600	118.8000	113.9400	118.6200	19761.1667
2014-09-17	118.6800	129.6000	118.6800	128.8800	6855.5000
2014-09-18	129.0000	133.8000	120.0600	129.9000	5605.6667
2014-09-19	129.0000	134.2800	120.8406	123.0000	7959.0000
2014-09-22	123.0600	123.0600	118.6200	119.8200	11220.1667
2014-09-23	120.9000	122.6400	119.4000	120.4200	3460.6667
2014-09-24	120.3000	121.9800	118.8000	121.3200	2438.6667
2014-09-25	121.9800	124.1400	119.5800	120.6000	5938.1667
2014-09-26	121.8600	124.0200	119.5800	122.7000	6527.1667
2014-09-29	121.1400	124.0200	117.4800	118.3800	7161.0000
