date	open	high	low	close	volume
1994-05-20	420000.0000	498750.0000	420000.0000	479062.5000	1
1994-08-02	271250.0000	280000.0000	266875.0000	280000.0000	1
1994-11-02	280000.0000	315000.0000	275625.0000	315000.0000	1
1994-12-23	280000.0000	315000.0000	262500.0000	306250.0000	2
1995-03-08	315000.0000	420000.0000	315000.0000	385000.0000	1
1995-04-10	350000.0000	350000.0000	341250.0000	350000.0000	2
1995-07-14	297500.0000	341250.0000	297500.0000	306250.0000	1
1995-08-09	288750.0000	288750.0000	253750.0000	262500.0000	5
1995-08-16	306250.0000	306250.0000	288750.0000	306250.0000	1
1995-08-17	306250.0000	350000.0000	297500.0000	345625.0000	12
1995-08-18	367500.0000	411250.0000	367500.0000	385000.0000	2
1995-08-21	411250.0000	428750.0000	393750.0000	402500.0000	2
1995-09-06	393750.0000	398125.0000	367500.0000	398125.0000	1
1995-09-11	402500.0000	402500.0000	376250.0000	376250.0000	2
1995-09-13	411250.0000	428750.0000	393750.0000	415625.0000	1
1995-09-14	428750.0000	455000.0000	420000.0000	446250.0000	1
1995-09-20	385000.0000	446250.0000	385000.0000	446250.0000	6
1995-09-22	420000.0000	446250.0000	385000.0000	420000.0000	1
1995-11-02	332500.0000	389375.0000	332500.0000	385000.0000	2
1995-11-29	367500.0000	367500.0000	332500.0000	350000.0000	6
1995-12-28	385000.0000	393750.0000	367500.0000	393750.0000	1
1996-01-02	391562.5000	437500.0000	385000.0000	428750.0000	2
1996-01-03	415625.0000	490000.0000	415625.0000	481250.0000	4
1996-01-04	472500.0000	490000.0000	463750.0000	485625.0000	7
1996-01-05	490000.0000	490000.0000	472500.0000	485625.0000	1
1996-01-09	490000.0000	490000.0000	472500.0000	472500.0000	1
1996-01-10	472500.0000	476875.0000	428750.0000	428750.0000	2
1996-01-16	393750.0000	402500.0000	350000.0000	350000.0000	1
1996-01-22	393750.0000	437500.0000	393750.0000	437500.0000	1
1996-01-23	437500.0000	463750.0000	428750.0000	455000.0000	3
1996-01-24	437500.0000	463750.0000	437500.0000	463750.0000	1
1996-01-25	463750.0000	490000.0000	455000.0000	490000.0000	2
1996-01-29	490000.0000	498750.0000	463750.0000	498750.0000	2
1996-01-30	498750.0000	507500.0000	481250.0000	490000.0000	1
1996-02-02	490000.0000	507500.0000	490000.0000	507500.0000	1
1996-02-05	498750.0000	507500.0000	490000.0000	490000.0000	2
1996-02-06	490000.0000	507500.0000	490000.0000	490000.0000	2
1996-02-14	446250.0000	446250.0000	393750.0000	446250.0000	10
1996-02-22	428750.0000	446250.0000	402500.0000	402500.0000	1
1996-02-27	402500.0000	402500.0000	367500.0000	385000.0000	1
1996-03-11	350000.0000	350000.0000	323750.0000	323750.0000	1
1996-03-12	341250.0000	341250.0000	280000.0000	306250.0000	2
1996-03-22	332500.0000	354375.0000	332500.0000	354375.0000	1
1996-03-26	350000.0000	358750.0000	350000.0000	350000.0000	1
1996-04-04	350000.0000	354375.0000	350000.0000	350000.0000	1
1996-04-16	358750.0000	358750.0000	350000.0000	354375.0000	1
1996-04-17	358750.0000	385000.0000	350000.0000	358750.0000	3
1996-04-18	376250.0000	376250.0000	358750.0000	367500.0000	1
1996-04-19	367500.0000	393750.0000	367500.0000	385000.0000	2
1996-04-23	376250.0000	411250.0000	376250.0000	393750.0000	1
1996-04-24	393750.0000	437500.0000	393750.0000	428750.0000	3
1996-04-25	420000.0000	437500.0000	411250.0000	411250.0000	1
1996-05-10	385000.0000	402500.0000	385000.0000	402500.0000	1
1996-05-14	402500.0000	420000.0000	389375.0000	411250.0000	2
1996-05-15	411250.0000	428750.0000	385000.0000	402500.0000	1
1996-05-16	376250.0000	402500.0000	367500.0000	385000.0000	2
1996-06-05	376250.0000	411250.0000	376250.0000	393750.0000	6
1996-06-06	411250.0000	420000.0000	393750.0000	402500.0000	1
1996-06-20	280000.0000	315000.0000	280000.0000	284375.0000	23
1996-06-21	297500.0000	332500.0000	288750.0000	310625.0000	4
1996-06-24	323750.0000	341250.0000	306250.0000	323750.0000	2
1996-06-26	323750.0000	332500.0000	297500.0000	306250.0000	1
1996-06-27	315000.0000	315000.0000	284375.0000	297500.0000	1
1996-06-28	306250.0000	332500.0000	306250.0000	332500.0000	1
1996-07-02	341250.0000	341250.0000	328125.0000	332500.0000	1
1996-07-18	280000.0000	297500.0000	271250.0000	297500.0000	1
1996-08-07	266875.0000	271250.0000	236250.0000	271250.0000	7
1996-08-22	236250.0000	245000.0000	218750.0000	218750.0000	3
1996-08-23	236250.0000	253750.0000	210000.0000	231875.0000	7
1996-09-03	236250.0000	236250.0000	201250.0000	218750.0000	1
1996-09-04	227500.0000	245000.0000	227500.0000	231875.0000	1
1996-09-05	245000.0000	245000.0000	218750.0000	227500.0000	1
1996-09-10	245000.0000	306250.0000	240625.0000	288750.0000	4
1996-09-11	306250.0000	306250.0000	280000.0000	297500.0000	1
1996-09-12	297500.0000	341250.0000	297500.0000	323750.0000	3
1996-09-13	332500.0000	332500.0000	297500.0000	297500.0000	1
1996-09-18	315000.0000	315000.0000	306250.0000	310625.0000	1
1996-09-19	306250.0000	315000.0000	297500.0000	297500.0000	5
1996-09-26	306250.0000	306250.0000	280000.0000	288750.0000	3
1996-10-04	315000.0000	315000.0000	297500.0000	306250.0000	1
1996-10-08	315000.0000	315000.0000	288750.0000	297500.0000	1
1996-10-10	288750.0000	297500.0000	288750.0000	288750.0000	1
1996-10-14	288750.0000	323750.0000	288750.0000	306250.0000	1
1996-10-15	332500.0000	358750.0000	323750.0000	350000.0000	4
1996-10-24	315000.0000	367500.0000	315000.0000	350000.0000	2
1996-10-25	358750.0000	358750.0000	306250.0000	306250.0000	1
1996-10-29	315000.0000	315000.0000	280000.0000	297500.0000	2
1996-11-05	288750.0000	288750.0000	262500.0000	262500.0000	3
1996-12-03	262500.0000	306250.0000	262500.0000	280000.0000	2
1996-12-19	245000.0000	288750.0000	245000.0000	288750.0000	1
1996-12-31	271250.0000	315000.0000	271250.0000	315000.0000	2
1997-01-13	312812.5000	315000.0000	306250.0000	306250.0000	2
1997-01-21	297500.0000	350000.0000	293125.0000	323750.0000	1
1997-01-22	332500.0000	376250.0000	323750.0000	358750.0000	1
1997-01-23	350000.0000	402500.0000	350000.0000	367500.0000	1
1997-04-03	227500.0000	227500.0000	192500.0000	210000.0000	2
1997-04-04	218750.0000	227500.0000	201250.0000	218750.0000	3
1997-05-13	183750.0000	183750.0000	175000.0000	183750.0000	2
1997-05-16	210000.0000	227500.0000	192500.0000	210000.0000	1
1997-05-29	210000.0000	218750.0000	201250.0000	210000.0000	1
1997-06-25	201250.0000	201250.0000	183750.0000	192500.0000	1
1997-07-07	223125.0000	280000.0000	218750.0000	271250.0000	5
1997-07-08	275625.0000	275625.0000	253750.0000	275625.0000	2
1997-07-15	262500.0000	262500.0000	236250.0000	253750.0000	2
1997-07-17	262500.0000	271250.0000	253750.0000	262500.0000	1
1997-07-18	262500.0000	262500.0000	218750.0000	218750.0000	2
1997-08-04	271250.0000	275625.0000	258125.0000	275625.0000	1
1997-08-05	280000.0000	280000.0000	266875.0000	266875.0000	1
1997-08-06	271250.0000	271250.0000	253750.0000	258125.0000	1
1997-08-11	253750.0000	284375.0000	253750.0000	284375.0000	2
1997-08-18	266875.0000	315000.0000	262500.0000	288750.0000	3
1997-09-04	319375.0000	358750.0000	319375.0000	350000.0000	3
1997-09-05	354375.0000	354375.0000	332500.0000	341250.0000	1
1997-09-10	345625.0000	350000.0000	341250.0000	341250.0000	1
1997-09-11	347812.5000	347812.5000	323750.0000	328125.0000	2
1997-09-12	332500.0000	336875.0000	323750.0000	336875.0000	1
1997-09-15	376250.0000	376250.0000	354375.0000	367500.0000	8
1997-09-16	398125.0000	415625.0000	376250.0000	415625.0000	5
1997-09-17	450625.0000	450625.0000	420000.0000	420000.0000	10
1997-09-18	424375.0000	433125.0000	420000.0000	424375.0000	2
1997-09-19	424375.0000	424375.0000	420000.0000	424375.0000	2
1997-09-22	424375.0000	424375.0000	402500.0000	406875.0000	1
1997-09-23	411250.0000	411250.0000	385000.0000	389375.0000	2
1997-09-24	385000.0000	393750.0000	358750.0000	358750.0000	1
1997-09-25	367500.0000	376250.0000	350000.0000	358750.0000	1
1997-09-29	358750.0000	358750.0000	341250.0000	354375.0000	2
1997-09-30	354375.0000	389375.0000	350000.0000	380625.0000	2
1997-10-08	363125.0000	367500.0000	350000.0000	358750.0000	1
1997-10-09	358750.0000	358750.0000	332500.0000	341250.0000	1
1997-10-13	323750.0000	328125.0000	306250.0000	319375.0000	2
1997-10-14	319375.0000	323750.0000	315000.0000	323750.0000	3
1997-10-15	323750.0000	328125.0000	319375.0000	323750.0000	2
1997-10-16	328125.0000	328125.0000	317187.5000	321562.5000	1
1997-10-23	315000.0000	315000.0000	293125.0000	297500.0000	1
1997-10-27	288750.0000	293125.0000	245000.0000	262500.0000	1
1997-10-28	245000.0000	253750.0000	218750.0000	245000.0000	3
1997-10-29	262500.0000	280000.0000	258125.0000	280000.0000	1
1997-10-30	280000.0000	297500.0000	271250.0000	280000.0000	1
1997-11-13	255937.5000	273437.5000	253750.0000	253750.0000	1
1997-12-22	199062.5000	199062.5000	170625.0000	177187.5000	1
1997-12-29	166250.0000	175000.0000	157500.0000	166250.0000	1
1997-12-31	166250.0000	183750.0000	166250.0000	183750.0000	2
1998-01-02	188125.0000	210000.0000	179375.0000	210000.0000	2
1998-01-05	210000.0000	218750.0000	210000.0000	214375.0000	1
1998-01-08	175000.0000	192500.0000	161875.0000	166250.0000	1
1998-01-09	183750.0000	183750.0000	157500.0000	161875.0000	3
1998-01-12	157500.0000	161875.0000	153125.0000	157500.0000	1
1998-01-13	157500.0000	166250.0000	153125.0000	153125.0000	1
1998-01-14	157500.0000	157500.0000	140000.0000	148750.0000	1
1998-01-16	140000.0000	144375.0000	135625.0000	142187.5000	3
1998-01-20	144375.0000	157500.0000	142187.5000	150937.5000	3
1998-01-21	148750.0000	153125.0000	144375.0000	146562.5000	1
1998-01-22	144375.0000	148750.0000	131250.0000	140000.0000	1
1998-01-26	144375.0000	144375.0000	118125.0000	131250.0000	8
1998-01-29	135625.0000	135625.0000	126875.0000	131250.0000	1
1998-02-02	131250.0000	131250.0000	109375.0000	113750.0000	2
1998-02-03	109375.0000	118125.0000	109375.0000	109375.0000	2
1998-02-04	113750.0000	113750.0000	107187.5000	113750.0000	1
1998-02-05	122500.0000	124687.5000	115937.5000	118125.0000	1
1998-02-06	118125.0000	122500.0000	115937.5000	118125.0000	1
1998-02-09	129062.5000	135625.0000	129062.5000	133437.5000	2
1998-02-10	140000.0000	148750.0000	129062.5000	135625.0000	2
1998-02-11	135625.0000	140000.0000	131250.0000	137812.5000	1
1998-02-12	137812.5000	137812.5000	131250.0000	131250.0000	1
1998-02-13	140000.0000	140000.0000	67812.5000	87500.0000	11
1998-02-17	100625.0000	105000.0000	85312.5000	85312.5000	4
1998-02-18	89687.5000	89687.5000	87500.0000	89687.5000	1
1998-02-19	89687.5000	89687.5000	83125.0000	87500.0000	1
1998-02-20	85312.5000	87500.0000	74375.0000	85312.5000	4
1998-02-23	85312.5000	100625.0000	83125.0000	96250.0000	5
1998-02-24	94062.5000	109375.0000	94062.5000	96250.0000	2
1998-02-26	105000.0000	105000.0000	98437.5000	102812.5000	1
1998-02-27	102812.5000	122500.0000	102812.5000	122500.0000	1
1998-03-02	126875.0000	144375.0000	122500.0000	137812.5000	4
1998-03-03	144375.0000	144375.0000	131250.0000	133437.5000	3
1998-03-09	126875.0000	131250.0000	118125.0000	122500.0000	1
1998-03-11	122500.0000	122500.0000	100625.0000	105000.0000	2
1998-03-12	105000.0000	109375.0000	87500.0000	102812.5000	1
1998-03-16	102812.5000	109375.0000	100625.0000	100625.0000	1
1998-03-23	96250.0000	105000.0000	78750.0000	96250.0000	2
1998-03-24	100625.0000	100625.0000	83125.0000	94062.5000	1
1998-03-26	98437.5000	111562.5000	96250.0000	105000.0000	11
1998-03-27	109375.0000	140000.0000	105000.0000	140000.0000	12
1998-03-30	148750.0000	153125.0000	124687.5000	133437.5000	12
1998-03-31	135625.0000	140000.0000	131250.0000	135625.0000	1
1998-04-02	131250.0000	131250.0000	124687.5000	126875.0000	2
1998-04-03	126875.0000	131250.0000	126875.0000	126875.0000	2
1998-04-08	129062.5000	129062.5000	122500.0000	124687.5000	1
1998-04-09	124687.5000	124687.5000	113750.0000	113750.0000	1
1998-04-15	109375.0000	109375.0000	100625.0000	105000.0000	1
1998-04-21	105000.0000	111562.5000	102812.5000	105000.0000	1
1998-04-22	105000.0000	109375.0000	105000.0000	107187.5000	1
1998-04-23	109375.0000	109375.0000	91875.0000	107187.5000	5
1998-04-24	107187.5000	107187.5000	102812.5000	107187.5000	1
1998-04-27	105000.0000	107187.5000	96250.0000	102812.5000	1
1998-04-29	107187.5000	107187.5000	105000.0000	107187.5000	1
1998-05-04	109375.0000	157500.0000	105000.0000	131250.0000	12
1998-05-05	135625.0000	140000.0000	113750.0000	120312.5000	8
1998-05-06	122500.0000	122500.0000	109375.0000	113750.0000	2
1998-05-07	129062.5000	135625.0000	113750.0000	122500.0000	1
1998-05-08	122500.0000	122500.0000	113750.0000	118125.0000	1
1998-05-12	118125.0000	118125.0000	109375.0000	113750.0000	1
1998-05-13	118125.0000	122500.0000	113750.0000	120312.5000	2
1998-05-15	122500.0000	131250.0000	118125.0000	118125.0000	1
1998-05-18	144375.0000	297500.0000	140000.0000	210000.0000	161
1998-05-19	240625.0000	240625.0000	183750.0000	196875.0000	47
1998-05-20	183750.0000	201250.0000	170625.0000	175000.0000	10
1998-05-21	159687.5000	170625.0000	140000.0000	161875.0000	7
1998-05-22	166250.0000	166250.0000	148750.0000	153125.0000	2
1998-05-26	155312.5000	172812.5000	153125.0000	161875.0000	4
1998-05-27	161875.0000	196875.0000	157500.0000	179375.0000	7
1998-05-28	188125.0000	192500.0000	183750.0000	190312.5000	3
1998-05-29	190312.5000	205625.0000	188125.0000	205625.0000	3
1998-06-01	205625.0000	218750.0000	175000.0000	188125.0000	6
1998-06-02	188125.0000	190312.5000	175000.0000	175000.0000	1
1998-06-03	183750.0000	183750.0000	166250.0000	170625.0000	1
1998-06-04	170625.0000	175000.0000	166250.0000	170625.0000	1
1998-06-05	170625.0000	179375.0000	170625.0000	175000.0000	1
1998-06-08	179375.0000	183750.0000	175000.0000	179375.0000	1
1998-06-09	183750.0000	183750.0000	161875.0000	164062.5000	2
1998-06-10	161875.0000	170625.0000	161875.0000	161875.0000	1
