date	open	high	low	close	volume
2017-11-14	0.5000	0.5000	0.5000	0.5000	2000
2017-11-15	1.0000	1.0000	1.0000	1.0000	2000
2017-12-08	1.4100	1.4100	1.2500	1.2500	1200
2017-12-11	1.0600	1.0600	1.0500	1.0500	600
2017-12-21	1.0000	1.0000	1.0000	1.0000	100
2018-01-02	1.3000	1.3500	1.3000	1.3500	200
2018-01-03	1.6000	1.6000	1.6000	1.6000	200
2018-01-04	1.6000	1.6000	1.6000	1.6000	100
2018-01-08	2.0000	2.2000	2.0000	2.2000	2800
2018-01-09	2.2500	2.5000	2.2500	2.5000	1600
2018-01-10	2.7000	2.7000	2.7000	2.7000	100
2018-01-19	2.2000	2.2000	2.2000	2.2000	100
2018-01-29	1.8600	1.8600	1.3500	1.3500	1000
2018-02-05	2.3500	2.3500	2.3500	2.3500	5200
2018-02-12	2.5000	2.5000	2.5000	2.5000	1000
2018-02-16	1.5000	1.5000	1.3800	1.3800	1100
2018-03-09	1.5000	1.5000	1.3500	1.3500	200
2018-03-12	1.4900	1.4900	1.4900	1.4900	350
2018-03-14	1.3000	1.3000	1.0000	1.0000	300
2018-03-19	1.0000	1.0000	1.0000	1.0000	100
2018-03-27	1.0000	1.0000	1.0000	1.0000	100
2018-04-09	1.0500	1.0500	1.0500	1.0500	150
2018-04-13	1.2500	1.2600	1.2500	1.2600	5800
2018-04-17	1.2600	1.2600	1.2600	1.2600	575
2018-04-18	1.0100	1.2600	1.0100	1.2000	2075
2018-04-19	1.1000	1.1000	1.1000	1.1000	100
2018-04-20	1.1500	1.1500	1.1500	1.1500	100
2018-04-26	0.8900	0.8900	0.8880	0.8880	2700
2018-04-27	1.0500	1.0500	1.0500	1.0500	100
2018-05-11	1.1200	1.1200	1.1200	1.1200	100
2018-05-14	1.0200	1.0200	1.0200	1.0200	100
2018-05-18	1.0500	1.0500	1.0500	1.0500	474
2018-05-23	1.0500	1.1300	1.0500	1.1300	3150
2018-05-24	1.1300	1.2500	1.1300	1.2500	2000
2018-05-30	1.2500	1.2500	1.2500	1.2500	1474
2018-06-19	1.0000	1.2000	0.9000	1.2000	2200
2018-06-20	1.2000	1.2000	1.2000	1.2000	500
2018-06-22	1.2700	1.2700	1.2700	1.2700	100
2018-07-05	1.3000	1.3000	1.2500	1.2700	4200
2018-07-31	1.3000	1.3000	1.3000	1.3000	384
2018-08-17	1.3500	1.3500	1.3500	1.3500	100
2018-08-20	1.3000	1.3000	1.3000	1.3000	400
2018-09-07	1.2500	1.3000	1.2500	1.3000	1900
2018-09-19	1.4300	1.7500	1.3500	1.5200	15346
2018-09-20	1.5000	1.5000	0.2700	1.3000	3000
2018-09-26	1.5000	1.6000	1.5000	1.6000	1000
2018-09-28	1.4900	1.4900	1.4900	1.4900	100
2018-10-01	1.4450	1.5000	1.4450	1.5000	5080
2018-10-03	1.5000	1.5000	1.5000	1.5000	1000
2018-10-05	1.3800	1.4400	0.5600	1.2200	1500
