date	open	high	low	close	volume
2021-02-17	4.0000	4.0899	2.9000	3.3400	1140866
2021-02-18	3.4000	3.4001	2.9100	2.9900	410753
2021-02-19	3.1100	3.1200	2.7600	3.0700	259271
2021-02-22	3.0500	3.5000	2.9000	3.0500	618011
2021-02-23	3.0500	3.2100	2.7000	3.1100	299615
2021-02-24	3.0500	3.8000	3.0150	3.5900	487632
2021-02-25	3.7700	3.8500	3.4100	3.6800	693012
2021-02-26	3.6100	4.5600	3.4200	3.4700	6425039
2021-03-01	3.4000	3.5799	3.2602	3.2701	568438
2021-03-02	3.3200	3.4600	3.2600	3.4000	348631
2021-03-03	3.4000	3.6799	3.2500	3.2500	412429
2021-03-04	3.2400	3.2400	2.7150	2.8000	270335
2021-03-05	2.8600	2.9900	2.5000	2.9600	307443
2021-03-08	2.9600	3.0299	2.8900	2.8900	74633
2021-03-09	2.9600	3.0800	2.7700	2.8100	132606
2021-03-10	2.9300	3.1900	2.8601	3.1200	156405
2021-03-11	3.1200	3.1201	2.9900	2.9900	67934
2021-03-12	3.0200	3.1680	2.9205	3.1342	136211
2021-03-15	3.2000	3.2600	3.0900	3.1600	272083
2021-03-16	3.2300	3.2900	3.0500	3.1300	140542
2021-03-17	3.1400	3.1500	3.0000	3.1200	44143
2021-03-18	3.1300	3.5200	3.1000	3.2000	358021
2021-03-19	3.2300	3.3600	3.2000	3.3100	100573
2021-03-22	3.3400	3.3400	3.1600	3.1800	55562
2021-03-23	3.2400	3.2400	3.0501	3.0800	51446
2021-03-24	3.0700	3.4300	3.0253	3.3100	190797
2021-03-25	3.2300	3.2300	3.0601	3.1600	68189
2021-03-26	3.1400	3.2400	3.0901	3.1200	23149
2021-03-29	3.0900	3.1101	2.8000	2.9600	68178
2021-03-30	2.9700	3.0250	2.8856	2.9001	21451
2021-03-31	2.9100	3.3000	2.8650	3.1300	159864
2021-04-01	3.1400	3.2223	3.1400	3.2100	24226
2021-04-05	3.2400	3.2400	3.0200	3.1800	27549
