date	open	high	low	close	volume
2005-11-15	6.2500	7.0000	6.2500	7.0000	4200
2005-11-16	6.5000	6.8800	6.5000	6.8600	4800
2005-11-17	6.9000	6.9000	6.7900	6.8500	3600
2005-11-18	6.7800	6.8500	6.6500	6.6500	9400
2005-11-21	6.6200	6.7100	6.6200	6.7100	1000
2005-11-22	6.7000	6.7100	6.6000	6.6000	1300
2005-11-25	6.5500	6.6000	6.5200	6.6000	1700
2005-11-28	6.5600	6.6000	6.5200	6.5200	2000
2005-11-29	6.6200	6.6200	6.5000	6.5000	3200
2005-11-30	6.5000	6.5000	6.0500	6.5000	20200
2005-12-01	6.4000	6.4000	6.2600	6.3000	1500
2005-12-02	6.2500	6.2900	6.2500	6.2900	1000
2005-12-05	6.2500	6.2500	6.0000	6.1500	2800
2005-12-06	6.1000	6.1300	6.0000	6.0000	6600
2005-12-07	6.0000	6.1000	5.9600	6.1000	2200
2005-12-08	6.1000	6.1000	6.0500	6.0500	400
2005-12-09	6.0000	6.0500	6.0000	6.0000	1000
2005-12-12	6.0000	6.0000	5.9900	5.9900	400
2005-12-13	5.9800	6.0300	5.9800	6.0300	1700
2005-12-14	6.0000	6.0200	5.9800	6.0200	2800
2005-12-15	6.0000	6.0000	6.0000	6.0000	500
2005-12-16	5.9800	6.0000	5.9500	6.0000	5000
2005-12-19	6.0500	6.1000	6.0000	6.0000	1700
2005-12-20	6.1000	6.1200	6.1000	6.1000	2300
2005-12-21	6.1000	6.1000	6.0500	6.0500	800
2005-12-23	6.1000	6.1000	6.0000	6.0500	1500
2005-12-27	6.0500	6.0500	6.0000	6.0000	1000
2005-12-28	5.9500	6.0800	5.9300	6.0800	11100
2005-12-29	6.0500	6.0500	6.0500	6.0500	1900
2005-12-30	6.0000	6.0000	5.7000	5.9000	17800
2006-01-03	5.9500	5.9500	5.9500	5.9500	1400
2006-01-04	5.9000	6.0000	5.9000	6.0000	1500
2006-01-06	5.9900	6.0500	5.9900	6.0500	1200
2006-01-09	6.0500	6.2500	6.0500	6.2500	1100
2006-01-10	6.4000	6.4500	6.4000	6.4000	2200
2006-01-11	6.4300	6.5000	6.4300	6.4500	2700
2006-01-12	6.5000	6.6500	6.4600	6.6000	2600
