date	open	high	low	close	volume
2014-02-05	9000.0000	9018.0000	8343.0000	8460.0000	804.1556
2014-02-06	8361.0000	8415.0000	7668.0000	7785.0000	325.6500
2014-02-07	7875.0000	8010.0000	7605.0000	8010.0000	57.2967
2014-02-10	8055.0000	8100.0000	7830.0000	8019.0000	32.5800
2014-02-11	7974.0000	8010.0000	7695.0000	7983.0000	50.3378
2014-02-12	7848.0000	8055.0000	7740.0000	7821.0000	43.3233
2014-02-13	8271.0000	8271.0000	6975.0000	7992.0000	87.7989
2014-02-14	7920.0000	8190.0000	7659.0000	8154.0000	31.8000
2014-02-18	8244.0000	8640.0000	8153.9100	8640.0000	36.3967
2014-02-19	8730.0000	8730.0000	8181.0000	8514.0000	23.2800
2014-02-20	8640.0000	8649.0000	8298.0000	8352.0000	9.5789
2014-02-21	8289.0000	8671.5000	8127.0000	8199.0000	9.1700
2014-02-24	8154.0000	8550.0000	8154.0000	8271.0000	25.4878
2014-02-25	8505.0000	8523.0000	7758.0000	8154.0000	43.0156
2014-02-26	8100.0000	8630.7300	8100.0000	8460.0000	20.9867
2014-02-27	8460.0000	8640.0000	8280.0000	8550.0000	16.5911
2014-02-28	8730.0000	8730.0000	8298.0000	8541.0000	15.0889
2014-03-03	8325.0000	8586.0000	8100.0000	8235.0000	24.2600
2014-03-04	8341.2000	8504.2800	7974.0000	8032.5000	23.7633
2014-03-05	8082.0000	8082.0000	7452.0000	7524.0000	30.4533
2014-03-06	7245.0000	7632.0000	7200.0000	7452.0000	10.1722
2014-03-07	7519.6800	7519.6800	7092.0000	7389.0000	71.0300
2014-03-10	7749.0000	7766.9100	7308.0000	7434.0000	17.9078
2014-03-11	7398.0000	7740.0000	6948.0000	7020.0000	32.3367
2014-03-12	7110.0000	7110.0000	6525.0000	6660.0000	27.6011
2014-03-13	6732.0000	6741.0000	6300.0000	6606.0000	30.5700
2014-03-14	6318.0000	6516.0000	5859.0000	6300.0000	151.7367
2014-03-17	6246.0000	6498.0000	6075.0000	6309.0000	35.9933
2014-03-18	6480.0000	7011.0000	6219.0000	7002.0000	40.7011
2014-03-19	6912.0000	6930.0000	6570.0000	6750.0000	15.5167
2014-03-20	6930.0000	6930.0000	6390.0000	6687.0000	17.9411
2014-03-21	6660.0000	6993.0000	6462.0000	6930.0000	50.4178
2014-03-24	6921.0000	6921.0000	6579.0000	6750.0000	16.6489
2014-03-25	6777.0000	7155.0000	6777.0000	7020.0000	10.8467
2014-03-26	7128.0000	7128.0000	6561.0000	6570.0000	17.0433
2014-03-27	6597.0000	6741.0000	6456.6000	6471.0000	12.8078
2014-03-28	7461.0000	7461.0000	6417.0000	6417.0000	6.4533
2014-03-31	6399.0000	6777.0000	6399.0000	6606.0000	6.8389
2014-04-01	7200.0000	7200.0000	6480.9000	6534.0000	6.2156
2014-04-02	6723.0000	6786.0000	6606.0000	6606.0000	0.4256
2014-04-03	6705.0000	6759.0000	6390.0000	6444.0900	9.2078
2014-04-04	6516.0000	6713.9100	6480.2700	6489.0000	6.3889
2014-04-07	6561.0000	6740.9100	6327.0000	6327.2700	18.6100
2014-04-08	6471.0000	6533.9100	6390.0000	6533.9100	4.4733
2014-04-09	7011.0000	7011.0000	6345.0000	6363.0000	22.5822
2014-04-10	6336.0000	6417.0000	4905.0900	5751.0000	26.8589
2014-04-11	5625.0000	6363.0000	4950.0000	5400.0000	30.5500
2014-04-14	5535.0000	5535.0000	4503.6000	5094.0000	25.1278
2014-04-15	5304.6000	5304.6000	4518.0000	4707.0000	8.0222
2014-04-16	4860.0000	4905.0000	4545.0900	4689.0000	14.5367
2014-04-17	4680.0000	4680.0000	4230.0000	4455.0000	13.8000
2014-04-21	4203.0000	4770.0000	3744.0000	4482.0000	24.1100
2014-04-22	4508.1000	4662.0000	4410.0000	4527.0000	12.0400
2014-04-23	4500.0000	4509.0000	4410.0000	4491.0000	5.5111
2014-04-24	4500.0000	4563.0000	4399.2000	4500.0000	18.7778
2014-04-25	4500.0000	4689.0000	4098.6000	4248.0000	25.1389
2014-04-28	4383.0000	4383.0000	3915.0000	4014.0000	10.2500
2014-04-29	4005.0000	4248.0000	3933.0000	4248.0000	12.1956
2014-04-30	4230.0000	4373.6400	3960.0000	4267.2600	12.7022
2014-05-01	4428.0000	5148.0000	4401.0000	4860.0000	133.8200
2014-05-02	5130.0000	5189.6700	4500.0000	4545.0000	79.8533
2014-05-05	4419.0000	4625.1000	4419.0000	4464.0000	13.7578
2014-05-06	4500.0000	4590.0000	4059.0000	4230.0000	29.5078
2014-05-07	4140.0900	4391.9100	4140.0900	4177.8000	18.2378
2014-05-08	4382.9100	4382.9100	4140.0000	4158.0000	7.1256
2014-05-09	4050.0000	4185.0000	4050.0000	4059.0000	36.7578
2014-05-12	4149.0000	4275.0000	4140.0000	4167.0000	6.3389
2014-05-13	4167.0000	4167.0000	4050.0000	4086.0000	7.8278
2014-05-14	4059.0000	4149.0000	4059.0000	4149.0000	0.4467
2014-05-15	4140.0000	4158.0000	3870.0000	3942.0000	21.7056
2014-05-16	3933.0000	4157.9100	3915.0000	3969.0000	1.6667
2014-05-19	4050.0000	4059.0000	4050.0000	4059.0000	0.2211
