date	open	high	low	close	volume
1992-01-30	2.7500	2.8750	2.7500	2.7500	10200
1992-01-31	2.6250	2.8750	2.6250	2.6250	29200
1992-02-03	2.6250	2.8750	2.6250	2.6250	9900
1992-02-04	2.7500	2.8750	2.7500	2.7500	7400
1992-02-05	2.8750	3.0000	2.8750	2.8750	34700
1992-02-06	2.8750	3.0000	2.8750	2.8750	23500
1992-02-07	2.8750	3.0000	2.8750	2.8750	16300
1992-02-10	2.8750	3.0000	2.8750	2.8750	23000
1992-02-11	2.7500	2.8750	2.7500	2.7500	50400
1992-02-12	2.7500	2.8750	2.7500	2.7500	15400
1992-02-13	2.7500	2.8750	2.7500	2.7500	11300
1992-02-14	2.5000	2.7500	2.5000	2.5000	32000
1992-02-18	2.5000	2.7500	2.5000	2.5000	21200
1992-02-19	2.5000	2.7500	2.5000	2.5000	11300
1992-02-20	2.6250	2.7500	2.6250	2.6250	11500
1992-02-21	2.6250	2.7500	2.6250	2.6250	44200
1992-02-24	2.3750	2.6250	2.3750	2.3750	18800
1992-02-25	2.3750	2.6250	2.3750	2.3750	19000
1992-02-26	2.5000	2.6250	2.5000	2.5000	14600
1992-02-27	2.6250	2.7500	2.6250	2.6250	35600
1992-02-28	2.5000	2.7500	2.5000	2.5000	21300
1992-03-02	2.6250	2.8750	2.6250	2.6250	12200
1992-03-03	2.5000	2.7500	2.5000	2.5000	9700
1992-03-04	2.5000	2.7500	2.5000	2.5000	30500
1992-03-05	2.5000	2.7500	2.5000	2.5000	22300
1992-03-06	2.3750	2.5000	2.3750	2.3750	36800
1992-03-09	2.3750	2.5000	2.3750	2.3750	15700
1992-03-10	2.3750	2.5000	2.3750	2.3750	33700
1992-03-11	2.3750	2.5000	2.3750	2.3750	61400
1992-03-12	2.3750	2.5000	2.3750	2.3750	14200
1992-03-13	2.3750	2.5000	2.3750	2.3750	1100
1992-03-16	2.3750	2.5000	2.3750	2.3750	11600
1992-03-17	2.3750	2.5000	2.3750	2.3750	10000
1992-03-18	2.2500	2.5000	2.2500	2.2500	39000
1992-03-19	2.3750	2.5000	2.3750	2.3750	18200
1992-03-20	2.3750	2.5000	2.3750	2.3750	8200
1992-03-23	2.5000	2.7500	2.5000	2.5000	20400
1992-03-24	2.5000	2.7500	2.5000	2.5000	21700
1992-03-25	2.3750	2.6250	2.3750	2.3750	4000
1992-03-26	2.3750	2.6250	2.3750	2.3750	4100
1992-03-27	2.3750	2.6250	2.3750	2.3750	9000
1992-03-30	2.3750	2.5000	2.3750	2.3750	4200
1992-03-31	2.3750	2.5000	2.3750	2.3750	17500
1992-04-01	2.1250	2.3750	2.1250	2.1250	33300
1992-04-02	2.1250	2.3750	2.1250	2.1250	23400
1992-04-03	2.2500	2.3750	2.2500	2.2500	28700
1992-04-06	2.1250	2.2500	2.1250	2.1250	8200
1992-04-07	2.1250	2.3750	2.1250	2.1250	19200
1992-04-08	2.0000	2.2500	2.0000	2.0000	16500
1992-04-09	2.0000	2.2500	2.0000	2.0000	2000
1992-04-10	2.1250	2.3750	2.1250	2.1250	6300
1992-04-13	2.0000	2.2500	2.0000	2.0000	9400
1992-04-14	1.8750	2.1250	1.8750	1.8750	20700
1992-04-15	1.8750	2.0000	1.8750	1.8750	7300
1992-04-16	1.8750	2.0000	1.8750	1.8750	2100
