date	open	high	low	close	volume
1989-06-27	4.5000	6.7500	4.5000	4.5000	5683.0000
1989-06-28	4.5000	6.7500	4.5000	4.5000	1500.0000
1989-06-29	4.5000	6.7500	4.5000	4.5000	1383.0000
1989-06-30	4.5000	6.7500	4.5000	4.5000	283.0000
1989-07-03	4.5000	6.7500	4.5000	4.5000	1317.0000
1989-07-05	4.5000	6.7500	4.5000	4.5000	1167.0000
1989-07-06	4.5000	6.7500	4.5000	4.5000	1317.0000
1989-07-07	4.5000	6.7500	4.5000	4.5000	983.0000
1989-07-10	4.5000	6.7500	4.5000	4.5000	2050.0000
1989-07-11	4.5000	6.7500	4.5000	4.5000	1733.0000
1989-07-12	4.5000	6.7500	4.5000	4.5000	1750.0000
1989-07-13	4.5000	6.7500	4.5000	4.5000	1283.0000
1989-07-14	4.5000	6.7500	4.5000	4.5000	1017.0000
1989-07-17	4.5000	6.7500	4.5000	4.5000	783.0000
1989-07-18	4.5000	6.7500	4.5000	4.5000	4300.0000
1989-07-19	4.5000	6.7500	4.5000	4.5000	2617.0000
1989-07-20	4.5000	6.7500	4.5000	4.5000	2050.0000
1989-07-21	4.5000	6.7500	4.5000	4.5000	5083.0000
1989-07-25	4.5000	6.7500	4.5000	4.5000	9250.0000
1989-07-26	4.5000	6.7500	4.5000	4.5000	217.0000
1989-07-27	4.5000	6.7500	4.5000	4.5000	167.0000
1989-07-28	4.5000	6.7500	4.5000	4.5000	4417.0000
1989-07-31	4.5000	6.7500	4.5000	4.5000	433.0000
1989-08-01	4.5000	6.7500	4.5000	4.5000	4417.0000
1989-08-02	4.5000	6.7500	4.5000	4.5000	2150.0000
1989-08-03	4.5000	6.7500	4.5000	4.5000	3733.0000
1989-08-04	4.5000	6.7500	4.5000	4.5000	1083.0000
1989-08-07	4.5000	6.7500	4.5000	4.5000	667.0000
1989-08-08	4.5000	6.7500	4.5000	4.5000	2650.0000
1989-08-09	4.5000	6.7500	4.5000	4.5000	417.0000
1989-08-10	4.5000	6.7500	4.5000	4.5000	3350.0000
1989-08-11	4.5000	6.7500	4.5000	4.5000	3133.0000
1989-08-14	4.5000	6.7500	4.5000	4.5000	317.0000
1989-08-15	4.5000	6.7500	4.5000	4.5000	2333.0000
1989-08-16	4.5000	6.7500	4.5000	4.5000	4617.0000
1989-08-17	4.5000	6.7500	4.5000	4.5000	4700.0000
1989-08-18	4.5000	6.7500	4.5000	4.5000	3100.0000
1989-08-21	4.5000	6.7500	4.5000	4.5000	1583.0000
1989-08-22	4.5000	6.7500	4.5000	4.5000	1583.0000
1989-08-23	4.5000	6.7500	4.5000	4.5000	3067.0000
1989-08-24	4.5000	6.7500	4.5000	4.5000	667.0000
1989-08-25	4.5000	6.7500	4.5000	4.5000	750.0000
1989-08-28	4.5000	6.7500	4.5000	4.5000	367.0000
1989-08-29	4.5000	6.7500	4.5000	4.5000	1850.0000
1989-08-30	4.5000	6.7500	4.5000	4.5000	3000.0000
1989-08-31	4.5000	6.7500	4.5000	4.5000	333.0000
1989-09-01	4.1280	6.7500	4.1280	4.1280	2833.0000
1989-09-05	4.1280	6.7500	4.1280	4.1280	1617.0000
1989-09-06	4.1280	6.7500	4.1280	4.1280	767.0000
1989-09-07	4.1280	6.7500	4.1280	4.1280	2417.0000
1989-09-08	4.1280	6.7500	4.1280	4.1280	2050.0000
