date	open	high	low	close	volume
2021-01-12	12.1000	12.2900	11.2500	11.6500	589914
2021-01-13	11.9900	12.2800	11.5000	11.6800	431536
2021-01-14	11.8400	13.9500	11.5950	13.7300	879320
2021-01-15	13.7200	14.9000	13.3400	13.5500	1065967
2021-01-19	13.6500	13.9400	12.3100	12.5400	595947
2021-01-20	12.4500	13.1000	11.3800	12.9300	816821
2021-01-21	13.3100	13.3900	12.3000	12.8500	478415
2021-01-22	12.8600	13.8800	12.7100	13.3600	629551
2021-01-25	13.8100	13.9800	13.0800	13.9500	606588
2021-01-26	13.9300	14.3800	13.6200	14.0700	247471
2021-01-27	13.8900	14.4800	13.3200	14.1100	390485
2021-01-28	14.3900	15.5000	14.1700	15.1000	634589
2021-01-29	15.0100	15.1100	10.1000	10.4500	977014
2021-02-01	11.5000	12.5600	11.5000	11.5400	732544
2021-02-02	12.6000	13.9900	12.0200	13.6400	522536
2021-02-03	14.3700	14.8800	13.1000	13.5300	591110
2021-02-04	13.5100	14.4000	13.1500	14.2200	451623
2021-02-05	13.8400	14.0300	12.7200	13.0300	376440
2021-02-08	14.3300	22.9800	14.1600	14.9000	3568417
2021-02-09	19.3100	21.0000	17.6000	20.8500	1742246
2021-02-10	21.0000	21.7900	18.7100	19.6700	928755
2021-02-11	21.0000	21.0000	18.9900	19.4500	747635
2021-02-12	19.4100	20.1400	19.2000	20.0000	411944
2021-02-16	33.3497	35.0000	27.0100	27.0200	4768078
2021-02-17	31.2800	31.2800	26.3200	26.7000	1823998
2021-02-18	25.6000	29.2000	24.1950	24.6300	1236975
2021-02-19	26.0000	28.0000	25.3000	26.0900	1070824
2021-02-22	26.5800	28.7000	23.7000	24.3100	2233095
2021-02-23	22.3600	22.3610	17.9400	20.2800	1223272
2021-02-24	22.3100	22.4321	20.0501	21.9200	1056538
2021-02-25	22.8000	23.7300	20.0162	20.5100	1174489
2021-02-26	20.0000	21.9000	19.7000	21.4500	1213266
2021-03-01	22.5800	25.0000	22.4300	24.8900	1120397
2021-03-02	24.3400	24.7199	22.2904	22.8700	881575
2021-03-03	24.0000	24.9000	22.1901	22.4300	766895
2021-03-04	20.6600	22.4150	18.7500	19.0000	857777
2021-03-05	19.4800	20.9000	15.7101	20.4600	969576
2021-03-08	20.3300	21.5000	19.4000	20.0000	422085
2021-03-09	21.1000	22.2900	20.4100	21.5200	969298
2021-03-10	23.4400	23.8700	19.8100	20.9700	980020
2021-03-11	21.1600	21.6200	19.7600	21.5300	543767
2021-03-12	19.5800	22.6000	19.5800	21.7000	781071
2021-03-15	22.1800	23.1500	20.3300	20.9400	821836
2021-03-16	21.0800	21.2400	19.6800	20.8100	819663
2021-03-17	20.5300	24.8783	20.2385	24.4000	1379677
2021-03-18	24.5000	25.8100	22.1700	22.4000	1525570
2021-03-19	22.2400	25.1400	22.2400	24.9000	926906
2021-03-22	25.5000	25.5000	23.2201	23.2800	471464
2021-03-23	22.5100	23.4814	20.8001	21.2200	482721
2021-03-24	22.6800	22.6800	19.2000	19.6000	813304
2021-03-25	19.0000	19.5700	18.0200	19.0900	358798
2021-03-26	19.5000	20.4900	18.5000	19.4400	260942
2021-03-29	20.2900	20.8549	19.1100	19.2600	415153
2021-03-30	19.2900	21.4600	19.0464	21.1000	591075
2021-03-31	20.7900	21.5000	20.2700	21.3700	282988
2021-04-01	21.5500	22.8700	21.0722	22.7500	435942
2021-04-05	24.2200	24.6000	19.5000	20.1400	1503676
2021-04-06	19.8400	20.8500	19.3000	19.5200	405645
2021-04-07	19.3200	19.8300	18.7700	19.2000	275490
2021-04-08	19.2600	19.8300	18.9500	19.4300	204984
2021-04-09	19.1000	19.5000	18.0900	18.6400	202672
2021-04-12	18.9900	19.2000	17.5200	18.0400	325432
2021-04-13	18.4800	18.6900	17.6600	18.1400	220904
2021-04-14	18.0600	18.3488	17.3200	17.7400	398813
2021-04-15	17.9000	18.1500	15.7000	15.7700	262770
2021-04-16	15.2900	15.8200	12.9600	15.7800	684842
2021-04-19	14.7800	15.5665	13.8000	14.2000	273675
2021-04-20	13.3500	14.7200	13.0100	14.6000	127498
2021-04-21	14.5000	16.5300	14.0000	16.1700	211073
2021-04-22	16.5900	18.1500	16.5000	16.9400	356668
2021-04-23	16.7000	16.8400	14.5000	15.1700	396366
2021-04-26	16.0000	16.8800	15.5100	15.9500	254475
2021-04-27	16.4800	16.6800	15.7500	16.2400	125448
2021-04-28	16.2700	16.6100	15.7500	16.6000	41049
2021-04-29	16.7300	17.0000	16.1000	16.7800	76194
2021-04-30	16.9500	17.8000	16.8100	17.4600	66784
2021-05-03	17.8200	17.8400	17.1272	17.2300	39090
2021-05-04	17.2100	17.2100	15.3300	15.4900	108263
2021-05-05	15.8200	16.2700	15.9000	15.9600	31611
2021-05-06	16.0000	16.1100	14.5300	14.8400	127452
2021-05-07	14.8500	15.9000	14.8500	15.1100	95466
2021-05-10	15.3200	15.9300	14.4000	15.2400	294189
2021-05-11	14.3600	14.9565	13.7280	14.7900	134748
2021-05-12	15.1000	15.4799	14.0300	14.2500	215832
2021-05-13	13.8900	14.9000	13.0600	13.3000	163331
2021-05-14	13.7900	14.8600	13.7900	14.2300	69041
2021-05-17	14.0600	14.0600	12.5000	13.2000	176769
2021-05-18	13.4100	14.1800	13.3200	13.7000	171639
2021-05-19	11.1000	12.5100	10.6700	11.3000	625786
2021-05-20	11.9600	12.6700	11.3400	12.6700	431409
2021-05-21	13.0000	13.0000	8.8000	9.7500	1889002
2021-05-24	9.4700	9.6900	8.6000	8.9300	887029
2021-05-25	8.9600	8.9700	7.9500	8.0100	1070337
2021-05-26	8.0000	8.0300	7.0200	7.0800	1881662
2021-05-27	7.2900	9.4800	7.1000	8.7100	5089132
2021-05-28	8.6000	8.6327	7.7000	7.9200	1041501
2021-06-01	8.1100	8.2000	7.5300	7.7800	829064
2021-06-02	7.9200	8.1600	7.6500	8.0500	709299
2021-06-03	7.9400	8.0000	7.3283	7.4700	682951
2021-06-04	7.2900	7.5000	7.0000	7.4800	803437
2021-06-07	7.1600	7.6800	7.1600	7.4700	534204
2021-06-08	7.3800	7.4200	7.0300	7.1700	442689
2021-06-09	7.3700	8.2800	7.1500	7.9700	1127846
2021-06-10	8.5000	8.7000	7.5200	7.8800	1119258
2021-06-11	7.9600	8.3000	7.6800	7.9100	512343
2021-06-14	8.2200	9.1400	8.1000	9.1000	1403030
2021-06-15	8.9200	8.9459	8.1100	8.4600	816594
2021-06-16	8.1700	9.4000	8.1500	9.2000	708818
2021-06-17	9.0600	10.1800	9.0000	9.6500	1233641
2021-06-18	9.6800	9.9859	9.3400	9.4700	3006748
2021-06-21	8.5100	8.7800	7.9300	8.1700	1324705
2021-06-22	8.0000	8.0300	6.7300	7.8400	2246427
2021-06-23	8.1600	8.4273	7.6000	7.8500	641615
2021-06-24	7.8300	7.9800	7.7500	7.8500	427393
2021-06-25	7.8500	8.0200	7.7200	7.8900	477724
2021-06-28	7.8250	8.6000	7.8250	8.5700	747534
2021-06-29	8.6900	9.0699	8.3400	8.6200	787374
2021-06-30	8.5600	8.6200	7.6500	7.8900	841217
2021-07-01	7.8200	7.8600	7.3100	7.4600	514129
2021-07-02	7.4400	7.6150	7.1400	7.3800	413710
2021-07-06	7.4500	7.4900	7.0100	7.2100	404689
2021-07-07	7.1400	7.2033	6.9300	7.0000	434189
2021-07-08	6.5600	6.5600	6.0500	6.3000	605613
