date	open	high	low	close	volume
2020-12-09	0.1189	0.1260	0.1150	0.1200	800653
2020-12-10	0.1290	0.1298	0.1201	0.1245	563204
2020-12-11	0.1281	0.1281	0.1196	0.1219	505647
2020-12-14	0.1201	0.1490	0.1201	0.1205	374564
2020-12-15	0.1690	0.1890	0.1520	0.1478	2127852
2020-12-17	0.1788	0.2849	0.1620	0.2300	15733016
2020-12-18	0.2390	0.2390	0.1811	0.2100	4187009
2020-12-21	0.1910	0.2260	0.1910	0.2087	2109046
2020-12-22	0.2600	0.2600	0.2026	0.2227	2943679
2020-12-23	0.2489	0.2489	0.2110	0.2206	1130590
2020-12-24	0.2300	0.2300	0.2000	0.2150	602059
2020-12-28	0.2310	0.2799	0.2120	0.2340	2532588
2020-12-29	0.2370	0.2385	0.2100	0.2180	863282
2020-12-30	0.2100	0.2500	0.2100	0.2180	1027229
2020-12-31	0.2161	0.2200	0.1800	0.1900	1627258
2021-01-04	0.2100	0.2300	0.2000	0.2120	2052442
2021-01-05	0.2150	0.2480	0.1947	0.2370	2797082
2021-01-06	0.2500	0.4700	0.2475	0.3980	11878932
2021-01-07	0.4549	0.8188	0.4500	0.7092	16029711
2021-01-08	0.7700	1.5800	0.7400	1.3400	16779325
2021-01-11	0.9100	1.2200	0.8110	1.0000	9902988
2021-01-12	1.0000	1.6700	1.0000	1.4000	7201504
2021-01-13	1.5500	1.7400	1.4600	1.7300	5486806
2021-01-14	2.0800	3.2400	1.9000	3.0600	11444383
2021-01-15	2.8300	2.8400	2.0100	2.1800	10424006
2021-01-19	2.2600	2.8000	1.8700	2.0500	5009447
2021-01-20	1.8800	1.8900	1.2000	1.6200	9948058
2021-01-21	1.2500	1.4300	1.0800	1.2900	5091346
2021-01-22	1.4500	1.7000	1.4000	1.6100	4408659
2021-01-25	1.9900	2.0000	1.6300	1.7400	3369769
2021-01-26	1.6400	1.6600	1.4700	1.5900	1803562
2021-01-27	1.5800	1.5800	1.3700	1.4000	1930815
2021-01-28	1.4000	1.7100	1.3500	1.5500	2526040
2021-01-29	2.0000	2.1400	1.5800	1.7000	3599076
2021-02-01	1.7900	1.7900	1.4500	1.5600	1378984
2021-02-02	1.6200	1.6400	1.4700	1.5800	1206390
2021-02-03	1.5700	1.5800	1.4200	1.4600	1882942
2021-02-04	1.4700	1.5300	1.2500	1.3700	1676225
2021-02-05	1.3500	1.4200	1.0900	1.1655	2613596
2021-02-08	1.4200	1.5700	1.3000	1.4200	4225413
2021-02-09	1.4400	1.4900	1.3500	1.4100	2260808
2021-02-10	1.4100	1.4100	1.2000	1.2800	2137020
2021-02-11	1.3500	1.4400	1.2200	1.2500	1689311
2021-02-12	1.3000	1.5000	1.2000	1.4000	3345984
2021-02-16	1.5550	1.5700	1.4100	1.4600	2298800
2021-02-17	1.4700	1.9000	1.3600	1.8900	5489261
2021-02-18	1.8800	1.8800	1.5200	1.5800	3433623
2021-02-19	1.5800	1.8200	1.5500	1.6000	6070448
2021-02-22	1.5350	1.5900	1.3000	1.5200	2252688
2021-02-23	1.4000	1.4100	1.2100	1.3000	2303579
2021-02-24	1.4000	1.4500	1.2100	1.2400	1946819
2021-02-25	1.2600	1.2600	0.9200	0.9866	3631072
2021-02-26	0.8800	1.1200	0.8600	1.0100	1661814
2021-03-01	1.1200	1.2400	1.1000	1.1550	1794496
2021-03-02	1.1800	1.2100	0.9600	0.9800	3661854
2021-03-03	1.1000	1.1000	0.8700	0.8900	1974001
2021-03-04	0.8500	0.8500	0.6400	0.7450	2440231
2021-03-05	0.7500	0.8600	0.6101	0.6950	1608838
2021-03-08	0.7512	0.8399	0.7014	0.7100	2073920
2021-03-09	0.8000	0.8004	0.7380	0.7900	2241370
2021-03-10	0.7950	1.0000	0.7875	0.9300	2297265
2021-03-11	0.9499	1.1350	0.9399	1.0400	3269077
2021-03-12	1.0200	1.2300	0.9400	1.2000	4441019
