date	open	high	low	close	volume
2017-04-03	28.2174	29.5986	28.2174	29.1289	15515
2017-04-04	30.0685	30.5383	24.9099	25.6052	3711465
2017-04-05	26.3006	26.7798	24.4307	26.3100	3178535
2017-04-06	26.4509	26.8925	25.3797	25.8871	1614392
2017-04-07	25.7932	26.1988	25.4831	25.9059	418384
2017-04-10	26.3100	26.7516	25.6146	26.2912	816334
2017-04-11	25.9811	26.2160	25.3891	25.8307	593483
2017-04-12	25.7743	25.9435	23.9420	24.1958	1003122
2017-04-13	24.2239	24.3273	21.8748	22.3822	3701438
2017-04-17	22.5044	22.5420	21.2453	22.0064	1934769
2017-04-18	21.9970	23.1622	21.9970	22.5514	3042244
2017-04-19	23.0212	23.6320	22.9554	23.4347	1081120
2017-04-20	23.5474	23.7635	23.2279	23.4910	491404
2017-04-21	23.6038	24.3837	23.6038	24.1394	524642
2017-04-24	25.0884	25.3233	24.4402	24.7971	261384
2017-04-25	25.3609	25.3703	23.9233	24.5246	544768
2017-04-26	25.1354	25.3703	24.4307	24.9287	851865
2017-04-27	25.1166	25.1354	24.4589	24.6280	568140
2017-04-28	24.9005	24.9005	23.6696	23.8763	415130
2017-05-01	24.1864	24.4401	23.7823	24.1958	461813
2017-05-02	24.3367	24.9005	24.1958	24.4589	915658
2017-05-03	24.4777	25.2106	23.3040	23.5568	2050932
2017-05-04	23.5286	23.5850	22.3447	22.3541	4993357
2017-05-05	22.7017	22.8896	22.2037	22.5138	1169106
2017-05-08	22.5514	23.2138	22.4386	22.7393	1351213
2017-05-09	22.7675	23.5662	22.6547	23.4534	708792
2017-05-10	23.4534	24.0830	23.1997	23.7353	990851
2017-05-11	23.6226	23.8105	23.0494	23.2467	560257
2017-05-12	23.1340	23.5756	22.9742	23.5004	536028
2017-05-15	23.4628	23.7259	23.1528	23.2655	450491
2017-05-16	23.1528	23.3877	22.3916	22.6735	1434327
2017-05-17	22.5232	22.9930	21.5835	21.9876	931699
2017-05-18	21.9218	22.7299	21.4896	22.0440	582348
2017-05-19	21.8091	22.6118	21.7057	21.8936	736662
2017-05-22	21.9406	22.3165	21.6775	21.8842	1002239
2017-05-23	21.9406	22.4198	21.6869	22.1473	720811
2017-05-24	22.0910	23.0024	21.9218	22.5514	511173
2017-05-25	22.8145	23.1152	22.1473	22.5232	715878
2017-05-26	22.4856	23.2655	22.3080	23.2655	551188
2017-05-30	23.3407	23.4252	22.9836	23.3407	609950
2017-05-31	23.2937	23.2937	22.4668	22.8239	463884
2017-06-01	22.8333	22.9742	22.1004	22.6735	570303
2017-06-02	22.7017	22.7017	21.4238	21.9876	1578712
2017-06-05	22.0910	22.7393	21.8664	22.5514	1154894
2017-06-06	22.5702	23.2796	22.5138	22.7863	786783
2017-06-07	22.7393	23.3971	22.3541	22.7769	1127033
2017-06-08	22.6829	22.8239	22.1755	22.3541	796325
2017-06-09	22.3353	23.1528	22.2507	22.9554	1202447
2017-06-12	22.9554	23.4018	22.7675	23.2749	1064198
2017-06-13	23.1903	24.1300	23.1152	23.6038	1554901
2017-06-14	23.7071	24.5998	23.6061	24.0830	1686898
2017-06-15	23.9984	24.0642	22.2413	22.6454	1417989
2017-06-16	22.6454	22.6454	21.2265	22.0440	9049883
2017-06-19	22.0628	22.1849	21.4964	22.0910	1111463
2017-06-20	21.8654	22.0816	21.3956	21.9970	935658
2017-06-21	21.9970	22.1567	21.6117	21.9500	1244538
2017-06-22	22.0252	22.3728	21.7715	22.0252	964764
2017-06-23	21.9970	21.9970	21.2171	21.6211	6528533
2017-06-26	21.5178	22.0440	21.3862	21.9030	1352919
2017-06-27	22.0910	22.4292	21.8842	22.0722	1397968
2017-06-28	22.1286	22.3071	21.9265	22.1097	714058
2017-06-29	22.1004	22.9742	22.0064	22.8803	1087420
2017-06-30	22.9742	23.1152	22.6923	22.9742	932552
2017-07-03	22.9930	23.4910	22.8990	23.3501	544116
2017-07-05	23.4534	23.8763	23.0776	23.8575	771153
2017-07-06	23.7917	24.2098	23.4910	23.5756	968535
2017-07-07	23.5756	23.8293	23.1575	23.7823	653457
2017-07-10	23.7823	24.2286	23.4252	24.1770	562251
2017-07-11	23.9796	24.3931	23.8857	24.3179	873941
2017-07-12	24.6186	25.0884	24.5058	24.7783	1179671
2017-07-13	24.7877	25.8213	24.7501	25.6898	1136266
2017-07-14	25.6804	26.1972	25.5206	25.6616	844138
2017-07-17	25.5206	25.9717	25.2294	25.3139	590246
2017-07-18	25.1448	25.4173	24.7219	24.7877	796926
2017-07-19	24.9005	25.5381	24.8394	25.2951	1299286
2017-07-20	25.5488	25.6052	25.0602	25.0884	1169901
2017-07-21	25.3327	25.5253	25.1354	25.3609	968608
2017-07-24	25.5958	25.7650	25.2012	25.6052	905477
2017-07-25	25.7462	26.2348	25.4831	25.6992	847330
2017-07-26	25.9435	26.1220	25.6334	25.9059	741516
2017-07-27	26.0281	26.1502	25.2209	25.4173	1076322
2017-07-28	25.3233	25.8025	25.0038	25.7462	687756
2017-07-31	25.7462	26.6670	25.5582	26.3475	1622304
2017-08-01	28.0295	29.0819	27.5268	28.2832	4069250
2017-08-02	28.4711	28.7812	28.1141	28.3865	1031316
2017-08-03	28.4523	28.4523	26.9113	26.9959	1479400
2017-08-04	26.9677	27.0429	26.4509	26.5167	1724397
2017-08-07	26.5449	27.4751	26.5449	27.2590	1484829
2017-08-08	27.3060	27.8040	26.9865	27.0241	764749
2017-08-09	26.9959	27.1838	26.5449	26.7046	853229
2017-08-10	26.6952	26.8136	26.4462	26.6952	839447
2017-08-11	26.5167	26.9677	26.0374	26.5449	905625
2017-08-14	26.7610	27.0523	26.5636	26.8080	691863
2017-08-15	26.8268	26.9207	26.3569	26.5167	1017063
2017-08-16	26.5167	26.6200	26.0938	26.5073	1659940
2017-08-17	26.3193	26.5449	26.2066	26.2536	542937
2017-08-18	25.6804	25.6804	25.1166	25.5676	4177195
2017-08-21	25.6428	26.2536	25.3703	26.1596	1102061
2017-08-22	26.3100	26.3475	25.8213	25.8213	791100
2017-08-23	25.7932	26.4603	25.7556	26.3006	1058425
2017-08-24	26.3569	26.3569	26.0656	26.1314	2470338
2017-08-25	26.3100	26.4603	26.1502	26.1972	1019892
2017-08-28	26.1972	26.8925	26.0750	26.8643	1343124
2017-08-29	26.6200	26.7986	26.2348	26.2818	1086578
2017-08-30	26.2630	26.5449	26.1596	26.4227	1014699
2017-08-31	26.5355	27.4093	26.5167	27.2496	2324953
2017-09-01	27.4093	28.7154	27.4093	28.2832	1048925
2017-09-05	28.3020	28.4711	27.2919	27.3342	685992
2017-09-06	28.1892	28.4523	27.5127	28.2644	894567
2017-09-07	28.2174	28.4476	27.2778	28.0953	1315472
2017-09-08	27.8979	28.0107	27.2778	27.5221	1053590
2017-09-11	27.6630	28.5275	27.6630	27.8134	1033592
2017-09-12	27.8040	28.2738	27.7382	27.9919	587606
2017-09-13	27.9167	28.8376	27.9167	28.7624	1130244
2017-09-14	28.6121	28.6778	28.2456	28.3490	617437
2017-09-15	28.3490	28.3490	27.6818	27.7946	2549952
2017-09-18	27.8697	28.1892	27.8697	28.0107	612296
2017-09-19	28.0483	28.0765	27.3905	27.5503	552610
2017-09-20	27.5785	27.7758	27.3060	27.3342	570210
2017-09-21	27.1838	27.7382	27.0993	27.6348	1255053
2017-09-22	27.3905	28.2738	27.3905	27.7382	2369264
2017-09-25	27.8510	28.4241	27.8510	27.9637	1091781
2017-09-26	27.8979	28.2456	27.8322	27.8885	714575
2017-09-27	27.9543	28.4053	27.6536	27.7382	923668
2017-09-28	27.6348	27.7758	27.2919	27.3529	738887
2017-09-29	27.2496	27.3717	26.8925	27.2590	1355464
2017-10-02	27.3529	28.3114	27.2308	28.0953	1284043
2017-10-03	28.0953	28.2832	27.6630	27.8322	805149
2017-10-04	27.7476	28.1704	27.7100	27.8322	595537
2017-10-05	27.8885	28.5839	27.8885	28.0389	747130
2017-10-06	27.9355	28.0295	27.6161	27.7100	660089
2017-10-09	27.8322	28.1047	27.4375	27.5691	621308
2017-10-10	27.8040	28.0765	27.2120	27.6255	734542
2017-10-11	27.5503	27.7946	27.3436	27.3529	462993
2017-10-12	27.2308	27.5033	26.8737	26.9019	534236
2017-10-13	27.0898	27.4563	26.3851	26.6764	919828
2017-10-16	26.7422	27.2308	26.7422	27.1086	698389
2017-10-17	27.1180	27.5315	27.1133	27.2402	639042
2017-10-18	27.2778	27.4563	26.8455	27.2402	903819
2017-10-19	27.1932	27.5503	27.0993	27.5503	1511963
2017-10-20	27.7476	28.2456	27.6912	28.1516	1289209
2017-10-23	28.2080	28.2362	27.6442	27.6536	1228478
2017-10-24	27.5785	28.3208	27.5785	28.2174	2091786
2017-10-25	28.8376	29.7866	28.2080	29.1289	2456951
2017-10-26	29.4484	29.6363	28.5275	29.0725	1071278
2017-10-27	28.8940	29.2886	28.7060	28.8376	1177115
2017-10-30	28.7624	29.0161	28.4335	28.7436	1256022
2017-10-31	28.8564	29.1665	28.7436	29.0255	1112933
2017-11-01	29.1571	30.1061	29.1571	29.8148	1571323
2017-11-02	29.7208	30.1343	29.5423	29.7866	959353
2017-11-03	29.6739	29.9370	29.5611	29.6457	649029
2017-11-06	29.6457	30.0685	29.6457	29.9558	1000843
2017-11-07	30.0309	30.0309	29.6222	29.7302	615612
2017-11-08	29.6081	29.7772	29.2416	29.6175	502134
2017-11-09	29.4014	29.8806	28.6966	29.1946	907153
2017-11-10	29.0161	29.3450	28.9691	29.2228	604046
2017-11-13	29.1195	29.7866	29.0537	29.2980	686137
2017-11-14	29.3638	29.9652	29.2510	29.4953	1866438
2017-11-15	29.3638	29.5235	28.6497	29.3168	1057489
2017-11-16	29.2980	29.7208	29.1852	29.5423	657987
2017-11-17	29.4578	29.6880	29.3168	29.5893	1270291
2017-11-20	29.5893	30.0873	29.5423	30.0403	1251056
2017-11-21	30.1155	30.2940	29.9464	30.0309	1230718
2017-11-22	30.0685	30.8296	29.9746	30.1719	1598522
2017-11-24	30.3504	31.1585	30.3504	30.7169	1739648
2017-11-27	30.6887	30.8202	29.9191	30.4444	820305
2017-11-28	30.4914	31.0269	30.4162	30.9988	985682
2017-11-29	31.0082	31.3276	30.8766	30.9424	771143
2017-11-30	31.2619	31.9008	31.0457	31.2994	2890675
2017-12-01	31.2901	32.2955	31.2901	31.8538	1239133
2017-12-04	32.0511	32.3894	31.5813	31.6001	1475227
2017-12-05	31.7411	32.2109	31.0833	31.1773	3160028
2017-12-06	31.1961	31.6330	31.1867	31.5156	1027819
2017-12-07	31.4310	32.0699	31.3943	31.9384	957363
2017-12-08	32.0699	32.6431	32.0042	32.1733	738486
2017-12-11	32.3518	33.1505	32.3518	33.0660	1330989
2017-12-12	33.0002	33.3854	32.9532	33.1035	828036
2017-12-13	33.1787	33.7895	33.0578	33.6579	1609660
2017-12-14	33.7331	34.3721	33.3103	33.3666	1043102
2017-12-15	33.4512	33.8741	33.2539	33.3573	1395926
2017-12-18	33.7613	34.2593	33.5734	34.1278	943423
2017-12-19	34.2029	34.2875	33.8929	34.2029	636444
2017-12-20	34.5976	35.1050	34.4331	34.9171	1393150
2017-12-21	34.9171	35.7533	34.9171	35.7064	1609851
2017-12-22	35.7064	36.2138	35.6218	36.1292	925830
2017-12-26	36.2983	36.7869	36.1273	36.7306	908077
2017-12-27	36.7494	36.7869	36.3453	36.3735	561044
2017-12-28	36.4957	37.2944	36.4957	37.1534	535223
2017-12-29	37.4165	37.4532	36.7165	36.9937	598670
2018-01-02	37.1628	37.2944	36.8339	37.0500	823162
2018-01-03	37.2286	37.4447	36.7212	36.7869	974070
2018-01-04	36.8527	37.1346	36.5614	37.0970	485764
2018-01-05	37.3319	37.6603	37.1252	37.5387	622496
2018-01-08	37.3977	37.7266	36.9561	37.5856	866024
2018-01-09	37.5481	37.5669	36.8903	37.4353	664006
2018-01-10	37.3225	37.4823	36.8339	37.4823	1006243
2018-01-11	37.6420	38.3421	37.5481	37.8675	1661616
2018-01-12	38.0930	38.4501	37.8393	38.1588	1313426
2018-01-16	38.3186	38.3937	37.1440	37.1910	1056973
2018-01-17	37.3319	38.0930	37.2474	37.5856	1261481
2018-01-18	37.4541	37.7172	37.2098	37.3883	773145
2018-01-19	37.2286	37.7642	37.2286	37.5762	1032547
2018-01-22	37.6984	37.9239	37.5856	37.7924	789364
2018-01-23	37.5762	37.7736	36.7400	37.5762	919187
2018-01-24	37.6702	37.9803	37.4917	37.6702	1539015
2018-01-25	37.9803	38.3280	37.7548	37.8769	700352
2018-01-26	37.9427	38.6099	37.9145	38.4407	596059
2018-01-29	38.3655	38.6473	38.2622	38.3561	419666
2018-01-30	38.2810	38.2810	37.4823	37.9803	687145
2018-01-31	37.6890	38.0649	37.3225	37.9709	687105
2018-02-01	37.8018	38.6850	37.1393	38.3937	1084006
2018-02-02	38.1964	38.3280	37.2380	37.6326	1265976
2018-02-05	37.2756	38.1212	36.2420	36.6366	1067765
2018-02-06	35.9977	38.1494	35.6876	38.0930	2434236
2018-02-07	38.1494	38.5253	36.9937	37.8769	2123135
2018-02-08	37.5856	38.3374	35.3117	35.3399	1977756
2018-02-09	35.5466	36.4581	35.2177	35.9037	2206970
2018-02-12	36.1668	36.8903	35.6960	36.4017	1141828
2018-02-13	36.2326	37.6232	36.0352	37.5293	1469051
2018-02-14	37.0970	38.9763	37.0970	38.8542	2294507
2018-02-15	38.9951	39.4461	38.1870	38.9293	1587129
2018-02-16	38.6944	39.0797	38.0930	38.1024	700779
2018-02-20	38.0742	38.1118	37.4541	37.4729	1052416
2018-02-21	37.5481	38.5723	37.3038	37.3225	1152921
2018-02-22	37.5011	38.0367	36.9749	37.3695	1358296
2018-02-23	37.6796	38.6193	37.6796	38.4501	1852920
2018-02-26	38.7226	39.4085	38.6380	38.8730	1174351
2018-02-27	38.7884	39.0891	38.1776	38.6286	1034878
2018-02-28	38.7414	38.9951	38.2246	38.2528	1553521
2018-03-01	38.3374	38.9951	37.9239	38.4407	921055
2018-03-02	38.2810	38.8542	37.8957	38.7790	761566
2018-03-05	38.6005	38.7884	38.1870	38.2152	917919
2018-03-06	38.3749	38.8730	38.2340	38.6193	1222843
2018-03-07	38.2246	38.7884	38.1212	38.5159	1075853
2018-03-08	38.5441	38.8072	37.4165	37.5575	1011661
2018-03-09	37.5950	37.8018	35.8755	36.1856	1672611
2018-03-12	36.1762	36.3829	35.8755	36.0916	1432213
2018-03-13	36.1574	37.3319	35.9695	36.8527	1283690
2018-03-14	37.0406	37.2944	36.8151	36.9843	979060
2018-03-15	37.1440	37.5856	37.1440	37.4447	1138660
2018-03-16	37.6514	38.0179	37.4917	37.7172	1444326
2018-03-19	37.5950	37.7360	36.1574	36.2889	1259488
2018-03-20	36.4205	37.5011	36.3359	37.4259	1246110
2018-03-21	37.5481	38.0836	37.2662	37.5481	998333
2018-03-22	37.1158	37.3601	35.9131	35.9507	957696
2018-03-23	35.9507	36.5239	35.5466	35.6030	1094447
2018-03-26	35.9789	37.4259	35.8003	36.4299	1395725
2018-03-27	36.3923	36.5520	34.7855	34.9922	1142174
2018-03-28	34.9922	35.0768	34.0620	34.2781	953947
2018-03-29	34.2781	34.7291	34.1090	34.2969	1053270
2018-04-02	34.1090	34.8513	34.0808	34.7385	963961
2018-04-03	35.0486	35.7439	34.9922	35.4902	775695
2018-04-04	34.9077	35.2271	34.4284	34.9265	793356
2018-04-05	34.6728	35.4433	34.2311	34.2781	979313
2018-04-06	34.0150	34.6352	33.4136	33.7049	1116404
2018-04-09	33.5828	34.1465	33.3948	33.9492	2374848
2018-04-10	34.3909	34.9359	34.0902	34.8325	1563337
2018-04-11	34.8231	35.1520	34.1935	34.2029	712633
2018-04-12	34.2687	34.7009	34.2687	34.4190	457414
2018-04-13	34.4942	34.6258	33.8929	34.5318	637922
2018-04-16	34.5882	34.6728	33.4324	33.4982	1103298
2018-04-17	33.6955	34.3439	33.5969	34.2875	917233
2018-04-18	34.5224	35.6782	34.5224	35.0392	1602832
2018-04-19	35.1426	36.4769	35.0157	36.0258	1696304
2018-04-20	35.8379	36.4205	35.6218	36.2138	911906
2018-04-23	36.1010	36.4289	35.2647	35.9601	997892
2018-04-24	35.9883	36.1918	35.3587	35.6970	1653640
2018-04-25	35.4339	36.5802	34.2687	35.5560	2200737
2018-04-26	35.5654	35.8238	34.0432	34.5788	1767431
2018-04-27	34.4096	34.8889	33.3760	33.9586	1432151
2018-04-30	33.8459	35.2741	33.7331	34.6258	1222403
2018-05-01	34.5036	35.0298	33.9586	34.2687	1199405
2018-05-02	34.3815	35.3775	34.3815	34.8607	1139881
2018-05-03	34.8889	35.4245	34.7197	35.0298	1050039
2018-05-04	35.0674	36.0822	34.9171	35.5842	992322
2018-05-07	35.7251	36.4393	35.6782	35.7064	740346
2018-05-08	35.6688	35.7064	34.8419	34.9828	811459
2018-05-09	35.1426	35.8285	35.0862	35.3493	996539
2018-05-10	35.5278	36.0258	35.4433	35.7627	683440
2018-05-11	35.9037	36.6084	35.9037	36.4111	671069
2018-05-14	36.4957	37.8111	36.4957	37.5105	1076491
2018-05-15	37.3789	37.8205	36.8527	37.6608	927933
2018-05-16	37.8675	38.9011	37.7736	38.8166	1637624
2018-05-17	38.8260	40.0851	38.8260	39.5683	1412478
2018-05-18	39.6247	39.6998	38.8354	39.1266	867633
2018-05-21	39.1266	39.7186	38.5723	39.6810	833319
2018-05-22	39.5777	40.1885	38.4407	38.4783	927461
2018-05-23	37.9709	38.7884	37.6796	38.7696	957308
2018-05-24	38.5723	39.3052	38.3092	38.9575	652113
2018-05-25	38.6193	39.0139	38.4971	38.9575	646596
2018-05-29	38.6662	39.5871	38.6662	39.2676	935541
2018-05-30	39.6341	41.1187	39.3334	40.5079	1409563
2018-05-31	40.5361	41.1093	40.3576	40.6583	1040869
2018-06-01	40.8650	43.4396	40.8650	42.6127	1975847
2018-06-04	42.9416	43.2752	41.8140	42.7255	1430614
2018-06-05	42.7443	44.0598	42.7443	43.8436	1960253
2018-06-06	44.3229	44.9524	43.4208	43.9752	2055655
2018-06-07	44.2571	44.6987	43.5618	44.0504	1193638
2018-06-08	44.1631	44.6987	43.6181	44.0316	863033
2018-06-11	43.8906	44.4544	43.5993	43.7403	797347
2018-06-12	43.7873	44.0127	43.3362	43.6087	659357
2018-06-13	43.5806	43.8531	43.0450	43.0825	822202
2018-06-14	43.3362	44.6517	43.1483	44.5954	1446794
2018-06-15	44.2101	44.3511	42.8476	43.9940	2210111
2018-06-18	43.7967	44.2289	43.3456	43.8249	958855
2018-06-19	43.4114	43.9282	42.5563	43.3550	1066420
2018-06-20	43.5054	43.6369	42.6973	43.5054	1020571
2018-06-21	43.6463	43.7967	42.7161	42.9134	1067488
2018-06-22	43.7685	43.9376	43.0543	43.2235	2542063
2018-06-25	42.8946	43.2047	41.6167	41.9174	1074547
2018-06-26	42.3120	42.7912	41.7388	42.3684	918788
2018-06-27	42.6409	43.3362	42.1053	42.1335	1014272
2018-06-28	41.9174	42.1805	41.5227	41.8140	791318
2018-06-29	42.4624	42.9698	42.3120	42.7349	1046461
2018-07-02	42.3966	43.0919	42.0489	42.4060	1054232
2018-07-03	42.7255	43.4490	41.9456	42.1805	482650
2018-07-05	42.5657	43.0356	42.0301	42.1805	738862
2018-07-06	42.0020	42.7443	41.7670	42.5469	976087
2018-07-09	42.7255	43.3081	42.3402	42.7161	679643
2018-07-10	42.8382	43.4772	42.8382	43.1295	640324
2018-07-11	42.4248	43.0356	41.3348	41.6167	900261
2018-07-12	41.8140	42.1899	41.1093	41.6543	671382
2018-07-13	41.4100	41.9832	41.0999	41.1657	624426
2018-07-16	41.0623	41.4006	40.4363	41.2126	993872
2018-07-17	40.9214	41.5321	40.6583	41.3254	1174163
2018-07-18	41.3536	42.1429	41.1657	42.0207	640615
2018-07-19	41.8422	42.5094	41.2126	41.4288	1068387
2018-07-20	41.4570	41.9456	41.3348	41.6637	897451
2018-07-23	41.6731	41.6731	40.6395	40.7992	1889894
2018-07-24	41.4288	41.9832	39.0891	40.8744	2385089
2018-07-25	41.5227	42.0700	40.2072	40.5925	1124358
2018-07-26	40.4515	41.7201	40.3388	41.3818	1157662
2018-07-27	41.1939	41.5509	40.7475	41.2596	977641
2018-07-30	41.2126	41.2643	39.4837	39.8972	1646063
2018-07-31	40.0475	40.3388	39.1736	39.9254	1022976
2018-08-01	39.5871	40.2166	39.4179	39.9723	805332
2018-08-02	39.4273	40.7052	39.3522	40.6395	627458
2018-08-03	40.4234	40.5925	39.3710	40.4327	538549
2018-08-06	40.4891	40.7334	40.0663	40.4327	978551
2018-08-07	40.7334	41.3724	40.4703	40.6301	759389
2018-08-08	40.7146	41.3254	40.6207	41.2408	639143
2018-08-09	41.1281	41.2878	40.6019	40.9308	665645
2018-08-10	40.6301	41.0529	40.0757	40.7522	379742
2018-08-13	40.7522	40.8462	39.7280	39.9723	454852
2018-08-14	40.2072	40.2166	39.6059	39.8596	851246
2018-08-15	39.5307	39.6012	38.0273	38.2434	1607786
2018-08-16	38.6286	39.5401	38.5159	38.8448	1527744
2018-08-17	38.7038	39.4273	38.6099	39.1830	1120228
2018-08-20	39.4743	39.6998	39.2582	39.4649	847378
2018-08-21	39.6247	40.7522	39.6247	40.2918	992437
2018-08-22	40.4046	40.6677	40.0945	40.2354	628998
2018-08-23	40.1696	40.3858	39.1266	39.6059	612004
2018-08-24	39.8502	39.9207	39.2112	39.4461	329313
2018-08-27	39.5025	39.9254	39.4085	39.4649	681309
2018-08-28	39.4649	39.6341	39.0233	39.2018	578060
2018-08-29	39.2206	39.4085	38.3937	38.7884	1036478
2018-08-30	38.6568	38.8072	37.9709	38.3092	739709
2018-08-31	38.2528	38.8635	37.9239	38.8166	656283
2018-09-04	38.6286	39.3522	38.5253	38.8260	534930
2018-09-05	38.7790	39.5210	38.4595	39.2958	927465
2018-09-06	39.2018	40.4327	39.2018	39.7750	1642091
2018-09-07	39.5307	40.1509	39.2206	39.9911	1182073
2018-09-10	40.0757	40.7898	39.9160	39.9535	677823
2018-09-11	40.0569	40.9777	39.9347	40.6489	953005
2018-09-12	40.9402	41.5697	40.6583	41.4194	877263
2018-09-13	41.5697	42.0114	41.0341	41.2126	1388173
2018-09-14	41.1657	41.4288	40.7616	41.1187	1179965
2018-09-17	41.2126	41.2126	39.6529	39.7938	1135582
2018-09-18	39.8408	40.8509	39.8408	40.3952	869388
2018-09-19	41.0999	41.4757	40.0663	40.5267	1071619
2018-09-20	40.8556	41.0435	38.7696	39.3146	1519951
2018-09-21	39.6998	40.2072	39.0233	39.4743	2278460
2018-09-24	39.6435	39.9629	39.2018	39.5777	736886
2018-09-25	39.6341	39.9723	39.3334	39.7938	716069
2018-09-26	39.6904	39.7750	39.2394	39.3991	840391
2018-09-27	39.4367	39.5777	38.4407	38.6944	902592
2018-09-28	38.3937	38.4501	32.9814	33.4888	5905127
2018-10-01	33.4888	34.4378	33.4230	33.4700	1807586
2018-10-02	33.2163	34.0244	32.9250	33.7425	1133651
2018-10-03	33.4512	34.8043	33.2727	33.8741	1362451
2018-10-04	33.8741	33.9398	32.8874	33.3573	940237
2018-10-05	33.3291	34.2264	33.2163	34.1090	623261
2018-10-08	34.0902	34.7573	33.7989	34.5224	789716
2018-10-09	34.4378	34.5036	33.1975	33.5358	941648
2018-10-10	33.5640	33.6392	32.0887	32.1169	768007
2018-10-11	31.7411	33.3197	31.7317	32.9908	1094809
2018-10-12	33.4888	33.5358	32.2391	32.9250	813733
2018-10-15	32.8874	33.6110	32.8404	33.0942	540596
2018-10-16	33.2445	34.2499	32.9532	34.1935	573932
2018-10-17	34.0902	34.3909	33.6579	33.9210	565135
2018-10-18	33.8083	34.2687	33.4700	33.6955	661291
