date	open	high	low	close	volume
2020-12-09	4.0000	4.1500	3.6200	3.8400	522278
2020-12-10	3.7100	3.9408	3.7000	3.8900	273883
2020-12-11	3.9100	3.9900	3.4500	3.5600	453253
2020-12-14	3.6400	3.6500	3.0701	3.2100	750264
2020-12-15	3.2500	3.4299	3.2500	3.3500	309522
2020-12-16	3.3500	3.5100	3.2000	3.2200	304255
2020-12-17	3.2448	3.3500	3.1500	3.3500	301954
2020-12-18	3.3700	3.4000	3.2200	3.2400	238182
2020-12-21	3.2400	3.3300	3.1100	3.2800	354352
2020-12-22	3.2300	3.4100	3.2000	3.2000	299816
2020-12-23	3.2500	3.3500	3.1646	3.2600	334628
2020-12-24	3.2600	3.2850	3.1302	3.1704	224658
2020-12-28	3.1000	3.2200	2.8480	2.9100	985029
2020-12-29	2.9100	2.9200	2.7300	2.7700	434977
2020-12-30	2.7500	3.0400	2.7500	2.9800	325779
2020-12-31	2.8900	2.9700	2.7750	2.8100	299546
2021-01-04	2.8600	3.4000	2.8200	3.2500	1363519
2021-01-05	3.2000	3.2182	3.0200	3.1000	346419
2021-01-06	3.1500	3.2400	3.0000	3.1000	376157
2021-01-07	3.1500	3.3700	3.1200	3.2900	352636
2021-01-08	3.3600	3.3700	3.1400	3.2500	262317
2021-01-11	3.2200	3.3500	3.1700	3.2600	212852
2021-01-12	3.2600	3.8600	3.2000	3.7500	2239378
2021-01-13	3.8900	3.8900	3.3500	3.5200	974305
2021-01-14	3.7400	3.7400	3.4700	3.6000	355810
2021-01-15	3.5400	3.7600	3.4224	3.7500	343600
2021-01-19	3.7500	5.1300	3.6300	4.3700	4781938
2021-01-20	4.2400	4.3500	3.8300	4.2300	1459857
2021-01-21	4.3800	6.8800	4.0800	5.9500	10893462
2021-01-22	5.4700	7.2200	5.4000	5.7700	4330456
2021-01-25	5.9100	6.0997	5.0200	5.3300	985124
2021-01-26	5.3660	6.3698	5.1000	5.6600	1891671
2021-01-27	5.5000	6.1900	5.3000	5.3800	730267
2021-01-28	5.4000	5.8000	5.1700	5.5000	687120
2021-01-29	4.8000	4.8900	4.3500	4.5500	2229664
2021-02-01	4.6900	4.9200	4.5600	4.8100	933559
2021-02-02	4.8900	4.9200	4.5500	4.6100	720487
2021-02-03	4.7200	4.8200	4.5100	4.7200	909147
2021-02-04	4.8100	4.8800	4.5500	4.6800	562131
2021-02-05	4.6600	4.8900	4.4600	4.7100	1058549
2021-02-08	4.9000	5.7500	4.8100	5.6000	4009167
2021-02-09	5.4350	5.7300	5.0200	5.5500	1765232
2021-02-10	5.5800	5.8378	5.0400	5.4600	1772389
2021-02-11	5.3900	5.6700	4.9450	5.4400	1588466
2021-02-12	5.2000	5.6000	5.0700	5.2900	1226852
2021-02-16	5.2900	5.8799	5.1200	5.5600	1778869
2021-02-17	5.5400	5.7500	5.0800	5.1800	1436623
2021-02-18	5.1600	5.2400	4.7600	4.8500	1009479
2021-02-19	4.9500	5.2250	4.8600	5.0800	849437
