date	open	high	low	close	volume
1996-01-09	4.8032	4.9769	4.6296	4.8032	302616
1996-01-10	4.8032	4.9769	4.7454	4.9769	18792
1996-01-11	4.8611	4.8611	4.6296	4.6296	17496
1996-01-12	4.8611	4.8611	4.6296	4.6296	139752
1996-01-15	4.6296	4.6296	4.6296	4.6296	52488
1996-01-16	4.6296	4.7454	4.6296	4.7454	82728
1996-01-17	4.7454	4.7454	4.6296	4.7164	90936
1996-01-18	4.7164	4.8032	4.6875	4.7454	66960
1996-01-22	4.6875	4.7164	4.6875	4.6875	71712
1996-01-23	4.6875	4.8032	4.6875	4.7454	14256
1996-01-24	4.6875	4.6875	4.6875	4.6875	100872
1996-01-25	4.6875	4.6875	4.6875	4.6875	35208
1996-01-29	4.6875	4.8032	4.6875	4.6875	120312
1996-01-30	4.8032	4.8032	4.6875	4.7164	59832
1996-01-31	4.7454	4.7454	4.6875	4.7454	70848
1996-02-01	4.7454	4.7454	4.6875	4.7454	54864
1996-02-02	4.6875	4.7454	4.6875	4.6875	13176
1996-02-05	4.6875	4.6875	4.6875	4.6875	185544
1996-02-06	4.6875	4.7454	4.6875	4.6875	42768
1996-02-07	4.7164	4.7164	4.6875	4.6875	7992
1996-02-08	4.6875	4.6875	4.6875	4.6875	11664
1996-02-09	4.7454	4.7454	4.6875	4.7454	91584
1996-02-13	4.6875	4.7454	4.6875	4.7454	38016
1996-02-14	4.8032	4.8032	4.8032	4.8032	64800
1996-02-16	4.6875	4.6875	4.6875	4.6875	38448
1996-02-20	4.6875	4.9769	4.6875	4.9769	19872
1996-02-21	4.8611	4.8611	4.8611	4.8611	11880
1996-02-23	4.9769	4.9769	4.9769	4.9769	216
1996-02-26	4.6875	4.7454	4.6875	4.7454	23760
1996-02-28	4.7454	4.7454	4.7454	4.7454	53568
1996-02-29	4.7454	4.7454	4.7454	4.7454	19872
1996-03-05	4.7454	4.8611	4.7454	4.8032	223344
1996-03-06	4.8611	4.8611	4.8032	4.8032	45144
1996-03-08	4.7454	4.9769	4.7454	4.8032	35856
1996-03-11	4.8032	4.9769	4.8032	4.8611	90720
