date	open	high	low	close	volume
2019-11-21	12.6000	13.0000	8.2100	8.9900	4073294
2019-11-22	8.0500	8.9800	7.5000	8.9800	672461
2019-11-25	8.8800	8.9800	7.3600	8.2900	1125433
2019-11-26	8.2500	8.4900	8.0000	8.1900	674490
2019-11-27	8.2500	8.4200	8.0500	8.2500	132525
2019-11-29	8.2600	8.4600	8.0100	8.2500	97102
2019-12-02	8.2500	8.4000	8.0900	8.3500	95292
2019-12-03	8.2900	8.4600	8.1700	8.1800	67054
2019-12-04	8.2200	8.4347	8.0100	8.0700	50194
2019-12-05	8.0000	8.0969	7.5200	7.8500	284821
2019-12-06	8.1000	8.1000	7.1000	7.8000	354882
2019-12-09	7.9000	7.9000	7.1800	7.2500	143611
2019-12-10	7.2400	7.2400	6.4550	6.5700	198459
2019-12-11	6.5900	6.5900	6.0501	6.1700	164228
2019-12-12	6.1100	6.2300	5.5500	5.7100	202161
2019-12-13	5.7500	5.8500	5.2000	5.2400	212368
2019-12-16	5.2000	5.2100	4.5600	4.6500	442548
2019-12-17	4.6000	5.3300	4.5605	5.1900	451674
2019-12-18	5.2000	5.2800	4.6000	4.6300	425127
2019-12-19	4.5700	4.8600	4.5500	4.6500	201770
2019-12-20	4.6100	4.9600	4.6100	4.7700	75831
2019-12-23	4.9300	5.6900	4.9300	5.2900	446404
2019-12-24	5.2200	5.7300	5.2200	5.6900	243638
2019-12-26	5.6800	6.2418	5.5000	5.5800	206815
2019-12-27	5.5300	5.8700	5.5300	5.6300	694043
2019-12-30	5.7100	6.6000	5.5000	6.5300	393357
2019-12-31	6.5100	6.5500	6.0100	6.1000	116679
2020-01-02	6.0900	6.1250	5.6000	6.0200	225536
2020-01-03	6.0400	6.3400	5.9100	6.0700	160580
2020-01-06	6.0800	6.2600	5.8700	5.8800	88290
2020-01-07	6.0500	6.1000	5.6200	5.8200	80984
2020-01-08	5.8000	6.2600	5.8000	6.1200	115936
2020-01-09	6.2500	6.5800	6.0100	6.4900	193275
2020-01-10	6.5000	6.6600	6.3500	6.4900	247122
2020-01-13	6.4200	6.5600	6.3300	6.4400	61905
2020-01-14	6.4100	6.5000	6.0800	6.1400	129074
2020-01-15	6.1500	6.2920	5.5100	5.6200	240682
2020-01-16	5.6600	5.9200	5.5600	5.7800	90665
2020-01-17	5.8000	6.2000	5.8000	6.0000	82373
2020-01-21	6.0400	6.2000	5.6000	5.7000	132790
2020-01-22	5.8500	5.9000	5.1300	5.2400	808456
2020-01-23	5.2100	5.3696	5.0112	5.0800	87841
2020-01-24	5.0800	5.1600	5.0500	5.0700	39542
2020-01-27	5.0500	5.2822	4.8000	4.9900	61790
2020-01-28	5.0000	5.2027	5.0000	5.0500	60407
2020-01-29	5.0400	5.7100	5.0400	5.6700	89781
2020-01-30	5.7000	5.8800	5.5501	5.8600	168479
2020-01-31	5.9000	6.5000	5.2972	6.0000	262551
2020-02-03	5.9200	5.9200	5.4000	5.5800	216776
2020-02-04	5.5000	5.5000	5.0500	5.1100	277538
2020-02-05	5.2000	5.4900	4.8600	4.9400	149525
2020-02-06	5.1000	5.2900	4.8200	4.8800	253699
2020-02-07	5.0500	5.1100	4.5000	4.5500	336407
2020-02-10	4.5000	4.6500	4.4400	4.5700	355356
2020-02-11	4.7600	4.7600	4.3100	4.4000	325424
2020-02-12	4.4200	8.6900	4.4100	8.0400	11997687
2020-02-13	7.0600	7.4600	6.0300	6.6400	4089172
2020-02-14	6.9500	7.4800	6.7500	6.7800	1932725
2020-02-18	6.8300	6.8400	5.7000	5.7500	1356837
2020-02-19	5.8200	6.3800	5.7000	5.7100	1029082
2020-02-20	5.5000	5.6500	5.1100	5.3200	745259
2020-02-21	5.2600	5.9500	5.1883	5.8600	580408
2020-02-24	5.9900	6.0900	5.4700	5.6500	494842
2020-02-25	5.6200	5.6200	5.3100	5.5000	326560
2020-02-26	5.4000	5.5700	5.3501	5.5000	333293
2020-02-27	5.2300	5.6000	5.0500	5.3600	451640
2020-02-28	5.2300	5.2300	4.8000	5.0900	314038
2020-03-02	5.1300	5.4800	4.9300	5.0400	225120
2020-03-03	5.0200	5.2800	4.8300	4.9000	291904
2020-03-04	4.9000	4.9699	4.6600	4.6600	229017
2020-03-05	4.6300	4.8890	4.6100	4.8300	311764
2020-03-06	4.7000	4.8300	4.2000	4.2600	419019
2020-03-09	4.0500	4.0500	3.3000	3.3800	594826
2020-03-10	3.6400	3.6500	3.4200	3.4300	462878
2020-03-11	3.3100	3.9600	3.3000	3.9100	511078
2020-03-12	3.4500	3.5600	3.3900	3.5100	442292
2020-03-13	3.4600	3.5475	3.3600	3.3700	285810
2020-03-16	3.0000	3.2300	2.8600	2.8800	714771
2020-03-17	2.8600	2.9500	2.6900	2.8100	401245
2020-03-18	2.7300	3.1000	2.5300	3.0100	428322
2020-03-19	3.0100	3.2700	2.7500	3.2700	292026
2020-03-20	3.4500	3.5800	2.9600	3.1100	247491
2020-03-23	3.1700	3.1700	2.8600	3.0500	578866
2020-03-24	3.1500	3.1800	2.9000	2.9500	639530
2020-03-25	2.9800	3.1700	2.9800	2.9800	246049
2020-03-26	3.0000	3.1300	2.9500	3.0600	344328
2020-03-27	2.9800	3.1800	2.9500	3.0500	410714
2020-03-30	3.0100	3.0200	2.8800	2.9000	324846
2020-03-31	2.9500	3.0900	2.8500	3.0400	115255
2020-04-01	2.9400	3.0200	2.8700	2.8700	143633
2020-04-02	2.8900	3.0200	2.8700	2.9400	199570
2020-04-03	3.0200	3.0350	2.8700	2.8800	73936
2020-04-06	3.0700	3.6900	3.0555	3.5200	405902
2020-04-07	3.9900	3.9900	3.4300	3.5000	223687
2020-04-08	3.7200	3.7371	3.4450	3.5200	96118
2020-04-09	3.6800	3.6800	3.1000	3.2000	303794
2020-04-13	3.5800	4.3300	3.2500	4.0300	554589
2020-04-14	4.4000	4.9800	4.3000	4.6000	935061
2020-04-15	4.5000	4.5741	4.1000	4.1500	268732
2020-04-16	4.6600	4.8500	4.3500	4.4400	174432
2020-04-17	4.7000	4.7000	4.4600	4.6800	183283
2020-04-20	4.8500	4.8500	4.1500	4.1700	280725
2020-04-21	4.3600	4.4000	4.2500	4.2700	141743
2020-04-22	4.3400	4.4500	4.2000	4.2800	114205
2020-04-23	4.4400	4.5800	4.2800	4.4300	322248
2020-04-24	4.4800	4.4800	4.1100	4.2300	215788
2020-04-27	4.3400	4.4900	4.2500	4.4400	224627
2020-04-28	4.4800	4.6700	4.3200	4.6500	331691
2020-04-29	4.9500	4.9900	4.6600	4.7600	462359
2020-04-30	4.9200	5.2400	4.7600	5.1800	427904
2020-05-01	5.1800	5.2300	4.5600	4.6000	269583
2020-05-04	4.6300	4.8400	4.5000	4.6300	254745
2020-05-05	4.8500	4.8500	4.6000	4.6900	169765
2020-05-06	4.8200	5.1400	4.8200	5.0400	655296
2020-05-07	5.1500	5.8000	5.1000	5.8000	1150861
2020-05-08	5.9500	5.9900	5.5500	5.8900	904846
2020-05-11	5.8500	5.8900	5.2000	5.3900	623948
2020-05-12	5.7000	5.7900	5.4000	5.7300	459503
2020-05-13	5.8700	6.0000	5.5600	5.9900	356545
2020-05-14	5.9300	5.9800	5.3900	5.9700	459865
2020-05-15	5.5900	5.7601	4.0000	4.3900	1401310
2020-05-18	4.5000	4.8400	4.4401	4.4500	429626
2020-05-19	4.5000	4.6000	4.2500	4.3700	247104
2020-05-20	4.4000	4.5000	4.1200	4.2000	220011
2020-05-21	3.9500	4.1500	3.7500	3.9900	374155
2020-05-22	3.9600	3.9600	3.7500	3.8200	339594
2020-05-26	3.8200	3.9799	3.3500	3.3600	707483
2020-05-27	3.3600	3.4500	2.9400	3.0000	1415539
2020-05-28	3.1400	3.1500	2.7600	2.9100	2188327
2020-05-29	2.8200	2.8500	2.3600	2.3600	2792125
2020-06-01	2.5000	2.5000	2.0000	2.1200	3379974
