date	open	high	low	close	volume
2002-06-20	2550.0000	2550.0000	2550.0000	2550.0000	0.1000
2002-06-24	750.0000	750.0000	750.0000	750.0000	0.1000
2002-07-03	750.0000	750.0000	750.0000	750.0000	0.2000
2002-11-05	800.0000	800.0000	800.0000	800.0000	5.0000
2002-12-12	3750.0000	3750.0000	3750.0000	3750.0000	0.1000
2002-12-13	3750.0000	7500.0000	3750.0000	7500.0000	2.6000
2002-12-16	7500.0000	7500.0000	7400.0000	7500.0000	18.0000
2002-12-17	7550.0000	8000.0000	7400.0000	8000.0000	26.6000
2002-12-18	7750.0000	7750.0000	7500.0000	7500.0000	4.4000
2002-12-19	7400.0000	7500.0000	7400.0000	7400.0000	8.6800
2002-12-20	7000.0000	7000.0000	7000.0000	7000.0000	0.1000
2003-01-03	7500.0000	7500.0000	7000.0000	7000.0000	2.1800
2003-01-06	7100.0000	7100.0000	7000.0000	7000.0000	0.5998
2003-01-09	7150.0000	7250.0000	7000.0000	7250.0000	1.3998
2003-01-10	6750.0000	7500.0000	6750.0000	7000.0000	1.1998
2003-01-13	7500.0000	7500.0000	7400.0000	7400.0000	6.0400
2003-01-14	7500.0000	7500.0000	7500.0000	7500.0000	0.4400
2003-01-15	7500.0000	7500.0000	7500.0000	7500.0000	0.3200
2003-01-16	7500.0000	7500.0000	7000.0000	7000.0000	1.7200
2003-01-17	6500.0000	7500.0000	6500.0000	7000.0000	0.8400
2003-01-21	6500.0000	7000.0000	6250.0000	6250.0000	0.9800
2003-01-22	6000.0000	6000.0000	5000.0000	5000.0000	0.2998
2003-01-23	5500.0000	6000.0000	5250.0000	6000.0000	2.2998
2003-01-24	6050.0000	6050.0000	6000.0000	6050.0000	0.9000
2003-01-27	6000.0000	6500.0000	6000.0000	6500.0000	1.0000
2003-01-28	6250.0000	7000.0000	6250.0000	6850.0000	4.0400
2003-02-03	7000.0000	7500.0000	6250.0000	6250.0000	0.8800
2003-02-07	6950.0000	6950.0000	6950.0000	6950.0000	0.0600
2003-02-10	6950.0000	6950.0000	6950.0000	6950.0000	0.5998
