date	open	high	low	close	volume
2015-06-25	127.4000	134.9000	122.5000	130.0000	201360.2000
2015-06-26	130.8000	134.7000	128.5000	134.7000	11221.7000
2015-06-29	140.0000	140.0000	116.6000	117.0500	4646.8000
2015-06-30	115.1000	122.1000	115.1000	122.1000	3383.5000
2015-07-01	119.6000	136.0000	117.9000	132.0000	10230.5000
2015-07-02	127.3000	143.4000	122.2000	124.0000	10714.0000
2015-07-06	134.9000	169.6000	126.1000	136.4000	22535.2000
2015-07-07	139.0000	147.2000	130.2000	134.2000	5137.8000
2015-07-08	132.4000	139.8630	125.1000	130.0000	3601.1000
2015-07-09	132.8000	133.8450	123.0000	125.5000	3504.1000
2015-07-10	126.7000	145.7000	126.7000	143.8000	9903.2000
2015-07-13	146.9000	149.5000	125.0000	129.5000	4728.6000
2015-07-14	127.7000	141.2000	127.7000	139.7000	2671.5000
2015-07-15	142.3000	142.3000	131.4000	133.7000	2968.1000
2015-07-16	132.0000	136.0000	130.2000	133.0000	3320.6000
2015-07-17	134.2000	142.0000	132.4000	140.5000	4952.6000
2015-07-20	143.0000	147.9400	132.1010	137.6000	13050.8000
2015-07-21	140.1000	143.2000	138.7000	140.0000	23941.9000
2015-07-22	140.0000	144.1300	139.0000	141.4000	8640.2000
2015-07-23	144.0000	146.3990	142.8500	145.0000	9376.0000
2015-07-24	146.0000	147.5000	139.0000	139.0000	6455.1000
2015-07-27	139.0000	139.2000	120.0000	120.0000	17366.2000
2015-07-28	120.0000	137.4000	120.0000	130.9000	7931.8000
2015-07-29	125.2000	135.9000	125.2000	135.0000	3031.4000
2015-07-30	133.4000	140.9000	130.0000	139.6000	3313.1000
2015-07-31	138.3000	140.9990	130.0000	130.0000	6504.0000
2015-08-03	130.0000	132.3000	122.6000	124.1000	3161.0000
2015-08-04	132.1000	134.0000	125.1010	130.5000	5784.6000
2015-08-05	132.3000	135.5000	126.5000	132.6500	6035.1000
2015-08-06	136.8000	136.8000	127.6000	128.7000	3806.1000
2015-08-07	130.0000	132.6000	124.5000	126.6000	3701.6000
2015-08-10	128.5000	130.0000	125.1000	128.3500	5392.6000
2015-08-11	130.0000	130.0000	122.0000	122.3000	1389.0000
2015-08-12	123.8000	123.8710	109.0000	114.2000	4480.1000
2015-08-13	114.5000	124.8900	114.5000	119.9000	2773.5000
2015-08-14	124.8000	125.1000	114.0000	119.9000	2925.1000
2015-08-17	115.0000	123.8000	110.0000	120.7000	5137.1000
2015-08-18	119.0000	123.6000	115.8000	118.9000	5930.6000
2015-08-19	117.9000	123.0000	117.4000	119.4000	6137.3000
2015-08-20	118.3000	123.5500	113.4000	118.7000	3381.3000
2015-08-21	118.7000	120.6600	110.8000	112.6000	12942.6000
2015-08-24	104.7000	111.7000	100.5000	111.7000	3754.3000
2015-08-25	112.8000	117.7400	109.6010	110.5000	948.9000
2015-08-26	111.0000	117.4600	107.5000	111.3000	2888.9000
2015-08-27	111.6000	120.0000	111.0000	119.3000	3305.8000
2015-08-28	120.5000	126.0000	119.4000	122.8800	2298.4000
2015-08-31	120.9710	123.9000	110.2000	113.9000	2657.0000
2015-09-01	118.7000	118.7000	103.6000	106.8000	2471.0000
2015-09-02	108.0000	121.5000	108.0000	119.8000	4248.5000
2015-09-03	120.5000	122.6000	111.3000	115.0000	3154.5000
2015-09-04	112.5000	119.9000	109.6000	111.9000	2127.1000
2015-09-08	113.0000	116.0000	107.0000	108.1000	5025.8000
2015-09-09	112.1000	119.0000	106.3000	119.0000	4685.6000
2015-09-10	118.4000	118.4000	108.3000	110.4000	3945.4000
2015-09-11	111.0000	111.4500	104.4500	106.2000	1903.3000
2015-09-14	108.6000	113.5000	100.8000	108.5000	6294.8000
