date	open	high	low	close	volume
2005-06-23	40.8000	40.8000	40.8000	40.8000	1.5500
2005-06-24	44.0000	44.0000	44.0000	44.0000	124.9875
2005-06-27	40.8000	40.8000	40.8000	40.8000	148.7375
2005-06-28	52.0000	52.0000	52.0000	52.0000	79.3625
2005-06-30	68.0000	68.0000	68.0000	68.0000	14.9875
2005-07-05	50.4000	50.4000	50.4000	50.4000	68.7375
2005-07-06	50.4000	50.4000	50.4000	50.4000	49.9875
2005-07-11	48.0000	48.0000	48.0000	48.0000	74.9875
2005-07-14	48.0000	48.0000	48.0000	48.0000	22.4875
2005-07-19	56.0000	56.0000	56.0000	56.0000	27.4875
2005-07-21	56.0000	56.0000	56.0000	56.0000	12.4875
2005-07-27	56.0000	56.0000	56.0000	56.0000	34.3625
2005-07-28	64.0000	64.0000	64.0000	64.0000	9.9875
2005-07-29	64.0000	64.0000	64.0000	64.0000	39.9875
2005-08-01	56.0000	56.0000	56.0000	56.0000	74.9875
2005-08-04	50.4000	50.4000	50.4000	50.4000	1.2375
2005-08-05	50.4000	50.4000	50.4000	50.4000	2.4875
2005-08-08	50.4000	50.4000	50.4000	50.4000	43.7375
2005-08-09	43.2000	43.2000	43.2000	43.2000	164.9875
2005-08-10	39.2000	39.2000	39.2000	39.2000	523.7375
2005-08-11	63.2000	63.2000	63.2000	63.2000	139.9875
2005-08-12	64.0000	64.0000	64.0000	64.0000	237.4875
2005-08-15	40.8000	40.8000	40.8000	40.8000	12.4875
2005-08-16	44.8000	44.8000	44.8000	44.8000	131.2375
2005-08-18	64.0000	64.0000	64.0000	64.0000	124.9625
2005-08-22	52.0000	52.0000	52.0000	52.0000	124.9875
2005-08-24	48.0000	48.0000	48.0000	48.0000	155.5875
2005-08-25	48.0000	48.0000	48.0000	48.0000	6.2375
2005-08-26	48.0000	48.0000	48.0000	48.0000	11.2375
2005-08-29	40.8000	40.8000	40.8000	40.8000	124.9875
2005-08-30	32.8000	32.8000	32.8000	32.8000	43.9500
2005-08-31	38.4000	38.4000	38.4000	38.4000	47.9875
2005-09-06	36.8000	36.8000	36.8000	36.8000	135.9875
2005-09-09	32.8000	32.8000	32.8000	32.8000	18.7375
2005-09-15	48.0000	48.0000	48.0000	48.0000	1.2375
2005-09-20	48.0000	48.0000	48.0000	48.0000	2.4875
2005-09-22	33.6000	33.6000	33.6000	33.6000	24.9875
2005-10-04	33.6000	33.6000	33.6000	33.6000	36.2375
2005-10-06	32.8000	32.8000	32.8000	32.8000	1.8625
2005-10-07	33.6000	33.6000	33.6000	33.6000	24.9875
2005-10-10	32.8000	32.8000	32.8000	32.8000	20.6125
2005-10-19	37.6000	37.6000	37.6000	37.6000	188.7375
2005-10-21	37.6000	37.6000	37.6000	37.6000	24.9875
2005-10-25	40.0000	40.0000	40.0000	40.0000	49.9875
2005-10-27	16.0000	16.0000	16.0000	16.0000	526.2375
2005-10-28	16.0000	16.0000	16.0000	16.0000	62.4875
2005-10-31	16.0000	16.0000	16.0000	16.0000	151.2375
2005-11-03	16.0000	16.0000	16.0000	16.0000	256.2375
2005-11-04	20.0000	20.0000	20.0000	20.0000	165.3625
2005-11-07	28.0000	28.0000	28.0000	28.0000	124.9875
2005-11-15	18.4000	18.4000	18.4000	18.4000	249.9875
2005-11-17	32.0000	32.0000	32.0000	32.0000	1.2375
2005-11-22	20.0000	20.0000	20.0000	20.0000	37.4875
2005-11-25	32.0000	32.0000	32.0000	32.0000	4.9875
2005-11-28	30.4000	30.4000	30.4000	30.4000	2.4875
2005-11-29	30.4000	30.4000	30.4000	30.4000	22.4875
2005-12-02	32.0000	32.0000	12.0000	12.8000	28.1125
2005-12-05	32.0000	32.0000	16.0000	16.0000	356.2375
2005-12-06	36.0000	36.0000	16.0000	16.0000	25.8875
2005-12-09	25.6000	28.0000	25.6000	28.0000	199.9875
2005-12-13	16.0000	16.0000	16.0000	16.0000	32.4875
2005-12-16	40.0000	40.0000	28.0000	28.0000	28.7375
2005-12-19	28.0000	28.0000	28.0000	28.0000	62.4875
2005-12-20	17.6000	20.0000	9.6000	9.6000	762.4875
2005-12-21	9.6000	20.0000	9.6000	12.0000	687.4875
2005-12-22	24.0000	24.0000	24.0000	24.0000	38.7375
2005-12-27	12.0000	12.8000	12.0000	12.8000	124.9875
2005-12-29	12.8000	12.8000	11.2000	12.8000	37.8625
2005-12-30	11.2000	11.2000	11.2000	11.2000	70.9750
2006-01-06	21.6000	21.6000	21.6000	21.6000	6.2375
2006-01-09	21.6000	21.6000	21.6000	21.6000	43.7375
2006-01-12	11.2000	21.6000	11.2000	21.6000	56.2375
2006-01-25	11.2000	12.8000	11.2000	12.8000	49.9875
2006-01-26	21.6000	21.6000	12.8000	12.8000	12.4875
2006-01-27	11.2000	18.4000	11.2000	18.4000	12.4875
2006-02-03	18.4000	18.4000	11.2000	13.6000	124.9875
2006-02-10	11.2000	15.2000	11.2000	15.2000	49.9875
2006-02-16	11.2000	11.2000	11.2000	11.2000	99.9875
2006-02-17	16.0000	16.0000	16.0000	16.0000	37.4875
2006-02-21	16.0000	16.0000	16.0000	16.0000	37.4875
2006-02-22	16.0000	16.0000	16.0000	16.0000	49.9875
2006-02-24	19.2000	24.0000	19.2000	24.0000	387.4875
2006-03-03	28.0000	28.0000	28.0000	28.0000	124.9875
2006-03-07	27.2000	27.2000	17.6000	19.2000	137.4875
2006-03-08	17.6000	17.6000	17.6000	17.6000	1.2375
2006-03-10	19.2000	19.2000	16.8000	16.8000	124.9875
2006-03-14	16.8000	19.2000	16.8000	19.2000	87.4875
2006-03-21	16.8000	19.2000	16.8000	16.8000	128.1750
2006-03-27	16.8000	16.8000	16.8000	16.8000	49.9875
2006-03-30	22.4000	22.4000	19.2000	19.2000	97.4875
2006-04-11	16.8000	16.8000	16.8000	16.8000	43.7375
2006-04-13	16.8000	16.8000	16.8000	16.8000	56.2375
2006-04-20	16.8000	20.0000	16.8000	20.0000	64.9875
2006-04-21	15.2000	15.2000	15.2000	15.2000	128.7375
2006-04-24	12.8000	12.8000	12.8000	12.8000	62.4875
2006-04-26	12.8000	12.8000	12.8000	12.8000	62.4875
2006-04-27	13.6000	19.2000	13.6000	19.2000	7.4875
2006-05-04	19.2000	19.2000	19.2000	19.2000	12.4875
2006-05-08	20.0000	20.0000	20.0000	20.0000	44.9875
2006-05-10	20.0000	20.0000	20.0000	20.0000	3.7375
2006-05-15	14.4000	14.4000	14.4000	14.4000	12.4875
2006-05-25	14.4000	14.4000	14.4000	14.4000	27.4875
2006-05-26	14.4000	14.4000	14.4000	14.4000	56.5500
2006-05-30	16.0000	23.2000	16.0000	23.2000	87.4875
2006-05-31	20.0000	26.4000	20.0000	26.4000	192.4875
