date	open	high	low	close	volume
2015-07-01	18.0000	20.4200	17.6900	19.2500	5811895
2015-07-02	22.8400	25.9975	21.6500	23.5000	3299113
2015-07-06	25.0000	26.0000	23.8000	24.0600	1405399
2015-07-07	24.6500	24.6500	21.8000	22.2800	770904
2015-07-08	22.0000	22.8000	21.8000	22.0200	401751
2015-07-09	22.3700	22.7590	21.9500	22.5200	255814
2015-07-10	22.9800	23.0000	22.0500	22.2800	378009
2015-07-13	23.3000	23.7487	22.8500	22.9500	624091
2015-07-14	23.2600	23.3475	22.7000	22.7500	345989
2015-07-15	22.8000	23.0000	22.5600	22.6100	253171
2015-07-16	22.8300	22.9400	21.0000	21.0000	436741
2015-07-17	20.5800	21.1000	20.1000	21.0500	333549
2015-07-20	21.3500	21.7500	21.0500	21.4100	286664
2015-07-21	21.4000	21.4600	20.8100	21.1200	133497
2015-07-22	20.9800	22.5600	20.8401	22.3000	166166
2015-07-23	22.7000	22.7000	22.3500	22.5100	76390
2015-07-24	22.7000	22.7000	21.8000	22.1200	143191
2015-07-27	21.8200	23.2400	21.6300	23.1300	205292
2015-07-28	23.4300	23.5000	22.1000	22.3900	189963
2015-07-29	22.4600	23.3000	22.0600	22.3600	119727
2015-07-30	22.3000	22.9300	21.2400	22.3200	148839
2015-07-31	22.3700	23.3799	22.3675	23.0800	119604
2015-08-03	23.5000	26.4600	23.3000	25.4900	582754
2015-08-04	26.1700	26.2000	24.7500	25.3300	288248
2015-08-05	25.3800	26.9300	25.3500	25.7800	206283
2015-08-06	25.8400	25.8400	24.8400	25.5300	387388
2015-08-07	25.5100	25.5500	24.8200	24.9000	291290
2015-08-10	24.9700	25.1600	24.0700	24.5000	243393
2015-08-11	23.8200	24.9600	22.0800	23.0200	649069
2015-08-12	22.4000	23.5000	22.2900	23.3000	310332
2015-08-13	23.5000	24.4836	22.1800	22.2400	414255
2015-08-14	22.1000	22.8804	21.9800	22.0300	165088
2015-08-17	22.1000	22.5600	21.5000	22.2300	339328
2015-08-18	22.1300	23.1999	22.1300	22.9900	346978
2015-08-19	22.6600	23.0500	22.0500	22.5500	335070
2015-08-20	22.4100	22.5500	21.8300	21.8700	188102
2015-08-21	21.3700	22.0000	20.4000	21.3200	416839
2015-08-24	19.8300	20.9580	19.1101	19.6300	342367
2015-08-25	20.3300	20.4900	19.9100	20.0000	289331
2015-08-26	20.4300	20.4900	19.2200	19.3500	353644
2015-08-27	19.3900	20.2000	19.0800	19.2400	215025
2015-08-28	19.1600	20.0500	19.1600	19.7800	142026
2015-08-31	16.0000	17.4099	15.5549	16.0000	2114617
2015-09-01	15.5900	15.8800	15.2503	15.5600	384995
2015-09-02	15.6700	15.9899	14.0100	14.1800	573909
2015-09-03	14.1400	14.9900	14.0000	14.2300	518410
2015-09-04	14.1300	14.4500	13.5700	14.1800	473396
2015-09-08	14.3500	14.8100	14.2700	14.5300	340093
2015-09-09	14.7400	14.9300	14.2900	14.5400	290575
2015-09-10	14.6600	14.8300	14.5000	14.7200	365500
2015-09-11	14.7600	14.9640	14.3400	14.5600	571335
2015-09-14	14.4700	14.8900	13.8700	14.1300	376149
2015-09-15	14.0900	14.3400	13.3301	14.0100	458353
2015-09-16	13.9600	14.4700	13.8300	14.3000	513830
2015-09-17	14.3500	16.5200	14.2989	15.7900	590609
2015-09-18	15.5800	18.0200	15.4500	16.8700	1561743
2015-09-21	16.9900	17.6800	16.6500	16.8500	345936
2015-09-22	16.6700	17.2200	16.3800	16.6800	225484
2015-09-23	16.7700	18.5300	16.7100	18.4100	321112
2015-09-24	18.3700	18.8000	17.8500	18.5000	348807
2015-09-25	18.7600	18.7600	16.8110	17.0500	340977
2015-09-28	16.9200	17.2700	15.7500	17.2700	514643
2015-09-29	17.2200	19.0000	16.8300	18.6300	283831
2015-09-30	18.7300	18.9800	17.6400	18.0600	1930449
2015-10-01	18.1200	18.7400	16.5300	17.2200	269985
2015-10-02	17.1100	17.9100	16.8400	17.8700	164800
2015-10-05	18.0000	18.9500	17.7800	18.9000	157640
2015-10-06	18.7600	19.4100	18.1050	18.2600	298468
2015-10-07	18.4400	20.8900	17.5650	19.8900	418469
2015-10-08	19.8800	19.8800	19.3600	19.8000	425678
2015-10-09	19.8300	20.6300	19.5000	20.6200	212691
2015-10-12	20.5200	20.6600	19.5200	20.0400	105685
2015-10-13	19.9900	21.7900	19.6107	20.2600	267715
2015-10-14	20.3600	20.3600	19.5800	19.6300	115799
2015-10-15	19.6900	20.7900	19.5580	20.3300	109125
2015-10-16	20.4400	20.4400	19.8600	20.3500	122921
2015-10-19	20.4000	21.5100	20.1380	21.4500	184389
2015-10-20	21.5000	21.7400	20.7300	21.2300	254799
2015-10-21	21.3500	21.4500	18.9500	19.0800	481031
2015-10-22	19.2000	19.7450	18.2000	18.3400	273813
2015-10-23	18.5300	19.3700	18.3500	18.9600	75425
2015-10-26	18.9600	19.2900	18.6000	18.9700	141745
2015-10-27	19.0000	19.3000	18.4900	18.9000	153332
2015-10-28	18.7600	20.5000	18.6600	19.9200	111523
2015-10-29	19.9200	20.7800	19.5000	19.9900	236196
2015-10-30	19.9500	20.4000	18.7000	19.5700	203544
2015-11-02	19.5000	21.0000	19.3200	20.6300	225067
2015-11-03	21.0000	22.0600	20.3300	21.9800	370210
2015-11-04	21.9800	22.9800	21.6500	22.9800	141638
2015-11-05	22.8800	23.6173	22.7110	23.1700	177801
2015-11-06	23.0400	23.0400	22.2100	22.5600	149095
2015-11-09	22.4800	22.6900	21.6100	22.4000	141869
2015-11-10	22.3800	22.3800	20.7600	21.4100	132194
2015-11-11	21.4100	21.5000	20.5000	20.5300	96691
2015-11-12	20.4600	20.4600	19.0500	19.5800	176205
2015-11-13	19.3200	19.8800	19.1800	19.4100	121969
2015-11-16	19.4400	19.7300	19.2100	19.3600	93134
2015-11-17	19.5000	21.0712	19.3000	20.0000	123864
2015-11-18	20.0700	20.4600	19.7700	20.0000	124552
2015-11-19	19.8000	19.9400	19.6500	19.7600	68553
2015-11-20	19.8900	20.0600	19.5600	20.0000	433138
2015-11-23	19.9300	21.5600	19.9300	21.1700	176817
2015-11-24	21.0000	21.1600	20.6000	21.0400	187161
2015-11-25	21.1000	21.1500	20.6200	20.8600	128551
2015-11-27	20.8200	21.4500	20.6601	21.1100	59768
2015-11-30	21.2500	21.5000	21.1200	21.3300	183755
2015-12-01	21.8500	22.1800	21.4000	21.9000	182117
2015-12-02	21.9700	21.9750	21.5000	21.6800	119807
2015-12-03	21.8100	22.0700	20.8100	20.8100	104503
2015-12-04	20.9200	21.3900	20.6000	21.2200	134058
2015-12-07	21.3300	21.5600	20.7001	21.3400	153093
2015-12-08	21.7100	21.9900	21.1400	21.9200	163758
2015-12-09	21.7800	22.6000	21.4700	21.7200	128418
2015-12-10	21.9600	22.6000	21.6301	22.5200	130371
2015-12-11	22.0500	22.5200	21.6600	21.9700	201838
2015-12-14	21.9500	22.3100	19.8500	20.0100	294128
2015-12-15	20.2000	20.6200	19.1100	19.2500	176419
2015-12-16	19.4500	19.7589	19.2800	19.5000	87455
2015-12-17	19.6200	20.5700	19.3400	19.9700	108944
2015-12-18	19.9700	20.8950	19.8000	20.0000	159246
2015-12-21	19.9500	20.0000	18.4100	18.9100	193073
2015-12-22	18.8400	19.1000	18.1150	18.2700	325585
2015-12-23	18.2700	18.5800	18.0400	18.1400	148199
2015-12-24	18.1400	18.6958	18.0500	18.1300	78624
2015-12-28	18.0400	18.8400	17.3100	17.5200	380150
2015-12-29	17.5100	18.4050	17.2500	17.5000	427860
2015-12-30	17.5000	18.3300	16.9600	17.0000	464799
2015-12-31	17.2000	17.6450	16.9000	17.2900	462301
2016-01-04	16.9000	17.3500	16.8000	16.9300	416931
2016-01-05	16.9100	16.9100	15.5000	16.4300	1149872
2016-01-06	16.2500	16.6999	16.0400	16.1000	574983
2016-01-07	15.8000	15.9600	14.7601	14.9700	914142
2016-01-08	14.8800	15.2757	14.0700	14.2900	619624
2016-01-11	14.4500	14.5900	13.2800	13.4600	483883
2016-01-12	13.3800	13.8000	12.5200	13.0300	786787
2016-01-13	13.0000	14.5000	12.9100	13.5100	897538
2016-01-14	13.3000	14.5200	12.2800	14.2600	1359650
2016-01-15	13.9200	14.3100	12.8200	13.7100	1046520
2016-01-19	13.6100	13.6600	11.5200	11.6000	2510371
2016-01-20	11.4500	11.8000	9.5500	11.0000	1806094
2016-01-21	11.1200	11.1200	10.5300	10.7900	524364
2016-01-22	11.0300	11.7000	10.7100	11.5500	374679
2016-01-25	11.7400	11.8900	11.1500	11.5300	325449
2016-01-26	11.5000	11.5400	10.9900	11.2100	346796
2016-01-27	11.1000	11.7500	10.9700	11.0000	742465
2016-01-28	11.1300	11.3600	10.4600	10.7700	823195
2016-01-29	10.7600	11.2000	10.6850	11.0000	723314
2016-02-01	10.9000	10.9500	10.4500	10.9100	310781
2016-02-02	10.9700	11.0675	10.4700	10.6100	298756
2016-02-03	10.6200	10.7800	10.1500	10.4600	169143
2016-02-04	10.5200	10.7200	10.1300	10.3900	204511
2016-02-05	10.3800	10.3800	9.4000	9.6400	346769
2016-02-08	9.6700	9.6700	8.5000	9.0100	297765
2016-02-09	8.8200	9.0000	8.1807	8.5800	294025
2016-02-10	8.7800	9.2000	8.0500	9.1600	388864
2016-02-11	9.0900	9.2200	8.3000	8.5000	335881
2016-02-12	8.5000	8.6900	7.5550	8.6100	508325
2016-02-16	8.7200	8.7250	7.6400	7.9000	756112
2016-02-17	7.8800	8.4900	7.8101	8.3400	390413
2016-02-18	8.4000	8.5100	8.2000	8.3500	187816
2016-02-19	8.3200	8.5000	8.1300	8.3200	150382
2016-02-22	8.5000	8.5800	8.2700	8.2700	206192
2016-02-23	8.3000	8.9800	8.2000	8.4400	406834
2016-02-24	8.3900	8.8700	8.0900	8.7200	215025
2016-02-25	8.8400	9.4180	8.6000	9.2300	321536
2016-02-26	9.2300	9.5000	9.1000	9.4200	297377
2016-02-29	9.4300	9.7320	9.0350	9.1100	350881
2016-03-01	9.1900	9.6200	8.9400	9.6100	225878
2016-03-02	9.6600	10.5000	9.5000	10.2100	527092
2016-03-03	10.1800	11.4600	10.0800	10.9100	502585
2016-03-04	11.0200	11.5500	10.6010	11.5200	495821
2016-03-07	11.6300	11.7700	10.1700	10.5300	434137
2016-03-08	10.4400	10.6000	9.6900	9.8500	435727
2016-03-09	9.9900	10.2800	9.5800	9.8400	500218
2016-03-10	9.9000	9.9900	9.6700	9.8300	457468
2016-03-11	9.9000	10.2500	9.5800	10.0000	308645
2016-03-14	9.9400	10.1300	9.7300	9.8800	456028
2016-03-15	9.8800	10.1900	9.7100	9.7500	322761
2016-03-16	9.7600	9.8700	8.9450	9.1200	299250
2016-03-17	9.3200	9.3750	8.7000	9.0200	260846
2016-03-18	9.0600	9.4100	8.8800	9.3200	768986
2016-03-21	9.4500	9.9000	9.3500	9.6500	204597
2016-03-22	9.5600	9.6900	9.4500	9.6300	197699
2016-03-23	9.5500	9.8500	9.0600	9.1600	263058
2016-03-24	9.1500	9.2700	8.6901	9.1700	246178
2016-03-28	9.1700	9.5473	8.8710	9.1700	105259
2016-03-29	9.1200	9.4200	8.7200	9.3800	230084
2016-03-30	9.5100	10.7500	9.4500	10.2800	425518
2016-03-31	10.2900	10.9999	10.2900	10.7500	393871
2016-04-01	10.6700	12.1300	10.5000	11.9900	476071
2016-04-04	11.2500	11.7500	10.1400	10.2800	989605
2016-04-05	10.4600	10.6400	10.1635	10.6100	225497
2016-04-06	10.5900	12.8595	10.5900	12.7500	623581
2016-04-07	12.7500	13.7400	12.5000	12.8400	647681
2016-04-08	13.0300	13.2760	12.3400	12.3800	318793
2016-04-11	12.3900	12.7000	11.9700	12.0200	168339
2016-04-12	12.0000	12.1500	11.5100	11.7000	265423
2016-04-13	11.7000	12.1500	11.6300	11.9500	366987
2016-04-14	12.0000	12.7800	12.0000	12.3500	252530
2016-04-15	12.6000	12.8100	12.2900	12.4000	227649
