date	open	high	low	close	volume
2004-12-14	133.0000	133.0000	116.9700	117.2500	297862.7143
2004-12-15	118.9300	121.4500	117.2500	120.9530	27290.7143
2004-12-16	122.4300	123.7600	119.0700	123.5500	21931.7143
2004-12-17	124.2500	133.0000	120.7500	126.1400	22441.1429
2004-12-20	127.7500	137.5500	125.8600	132.9300	45570.7143
2004-12-21	135.8000	135.8000	130.2000	134.7500	5962.7143
2004-12-22	135.4500	148.9600	135.4500	145.1800	13376.0000
2004-12-23	147.0000	149.6600	142.5200	145.5300	13724.7143
2004-12-27	146.8600	147.7000	140.0000	141.8200	4833.7143
2004-12-28	143.2200	148.6730	141.8200	146.8600	2717.5714
2004-12-29	147.7000	147.7000	141.7500	146.6500	2640.7143
2004-12-30	145.2500	145.9430	140.0700	144.2700	3334.1429
2004-12-31	142.2400	154.7000	142.2400	153.7900	6230.5714
2005-01-03	172.3400	173.7400	154.2100	156.1000	30852.2857
2005-01-04	157.0800	159.2500	143.6400	150.8360	13931.5714
2005-01-05	150.5000	150.5000	141.5400	142.4570	11566.7143
2005-01-06	141.0500	141.4000	128.7440	138.0400	17607.7143
2005-01-07	136.5000	139.5800	131.9500	134.8830	5303.1429
2005-01-10	136.1500	143.3600	133.0000	142.1000	11114.1429
2005-01-11	142.8000	142.8000	137.3400	140.0000	13521.5714
2005-01-12	139.7970	141.8200	136.5000	138.3900	5979.5714
2005-01-13	136.5700	139.9300	135.5900	138.8800	5673.2857
2005-01-14	135.8000	151.1300	135.8000	144.4100	4849.1429
2005-01-18	138.8100	152.3200	138.8100	151.7600	16776.7143
2005-01-19	160.6500	164.2900	154.0070	158.9140	17072.5714
2005-01-20	160.3000	160.3000	154.3500	157.5000	3059.0000
2005-01-21	159.4600	161.0000	151.9700	160.9300	19714.0000
2005-01-24	163.3100	164.4300	156.7300	160.3700	12563.0000
2005-01-25	161.3500	162.4700	157.5700	158.5500	7173.1429
2005-01-26	161.4200	168.1400	161.0000	168.0000	16913.1429
2005-01-27	168.0000	175.0000	167.9300	170.1070	21974.1429
2005-01-28	169.8270	172.2000	165.1300	168.7000	7027.2857
2005-01-31	172.1300	172.1300	159.6000	167.6500	11811.2857
2005-02-01	167.9300	169.0500	164.9900	166.6000	3972.1429
2005-02-02	166.6000	171.5000	165.2000	169.6800	11111.1429
2005-02-03	181.9300	181.9300	172.5500	175.4830	30758.7143
2005-02-04	172.5500	188.0900	172.5500	183.0500	31748.7143
2005-02-07	186.0600	186.9000	171.8500	173.7400	20423.7143
2005-02-08	175.8400	178.3600	173.3270	173.3900	11191.2857
2005-02-09	173.2500	181.8600	171.5000	175.3500	11761.7143
2005-02-10	181.0200	181.0200	175.8470	178.8500	4910.1429
2005-02-11	174.6500	174.6500	154.1400	160.4400	31396.0000
2005-02-14	158.9000	170.9400	154.0000	168.0000	13064.5714
2005-02-15	170.1000	170.6600	161.0000	162.9600	5636.5714
2005-02-16	164.9200	173.3900	163.1700	171.4300	7601.0000
2005-02-17	173.5230	189.2100	172.2700	187.3200	28853.1429
2005-02-18	188.3000	189.7000	173.4600	187.4880	22237.5714
2005-02-22	191.3100	197.7500	187.4600	192.5000	61320.5714
2005-02-23	195.4400	197.1200	191.1000	194.4530	26520.2857
2005-02-24	196.0000	203.0000	179.6900	182.3500	34542.0000
2005-02-25	196.0000	198.6600	182.0000	193.2000	69805.5714
2005-02-28	203.4900	217.0000	194.6700	207.9000	134977.7143
2005-03-01	211.6800	211.6800	196.1400	202.9930	54574.5714
2005-03-02	206.9200	206.9200	171.5000	182.9100	178482.1429
2005-03-03	183.0500	186.2000	175.0700	179.6900	36353.2857
2005-03-04	179.2700	192.2900	175.0000	189.7000	53681.1429
2005-03-07	188.3700	202.6500	188.3700	195.8600	40174.5714
2005-03-08	193.9000	199.5700	182.3500	189.5600	15377.5714
2005-03-09	191.4500	191.4500	175.2100	181.6500	25672.1429
2005-03-10	180.7400	180.7400	168.7000	174.3000	41574.1429
2005-03-11	171.2200	175.5600	168.0700	172.7600	18775.5714
2005-03-14	171.5000	171.5000	151.2000	153.3770	62036.2857
2005-03-15	162.4000	171.3600	161.0000	165.9000	49703.1429
2005-03-16	166.9500	170.0230	161.5600	162.1200	20556.7143
2005-03-17	161.3500	162.4000	154.0000	156.8000	23849.5714
2005-03-18	157.1500	168.0000	157.1500	161.5600	9074.1429
2005-03-21	160.5800	164.2200	152.9500	154.7700	10172.2857
2005-03-22	154.7000	163.5830	151.4800	153.1600	17921.7143
2005-03-23	152.3200	154.0700	142.4500	147.2100	23207.7143
2005-03-24	144.4100	156.8700	144.2000	155.2600	18966.0000
2005-03-28	156.5900	157.9900	147.8400	156.5900	8898.0000
2005-03-29	150.9200	153.4400	144.0600	149.1700	16089.2857
2005-03-30	150.5000	153.0900	145.6000	149.0300	8520.1429
2005-03-31	149.8000	158.3400	146.4400	149.0300	33472.5714
2005-04-01	148.5400	151.9000	140.1400	142.3800	21522.1429
2005-04-04	144.9000	147.9730	132.5100	141.6800	25929.1429
2005-04-05	142.0300	142.5900	135.6600	141.1200	19841.7143
2005-04-06	141.0500	142.7300	136.5000	137.5500	19350.0000
2005-04-07	136.1500	140.0000	134.3370	140.0000	7128.7143
2005-04-08	140.0700	140.7700	134.9600	136.7800	9781.7143
2005-04-11	139.3000	139.3000	131.6000	135.3100	15883.1429
2005-04-12	144.1300	162.5400	143.9200	159.6000	89747.7143
2005-04-13	164.5000	175.0000	161.9100	165.6900	80616.1429
2005-04-14	161.2100	164.4300	154.7000	156.7300	27187.1429
2005-04-15	155.0500	158.5500	145.6700	151.8930	17104.5714
2005-04-18	150.7800	154.7000	145.2500	149.1000	21054.7143
2005-04-19	148.7500	160.7200	148.7500	157.5000	13967.1429
2005-04-20	157.5000	159.0330	143.7800	147.5600	23116.1429
2005-04-21	147.1400	154.4900	144.5500	154.0000	22780.7143
2005-04-22	153.6500	155.7500	149.8700	155.0500	16663.2857
2005-04-25	155.7500	158.9000	152.6000	156.9400	11816.0000
2005-04-26	157.5000	169.7500	154.2800	162.1900	32266.1429
2005-04-27	164.4300	166.2500	158.2000	165.2000	16071.0000
2005-04-28	165.9000	169.3300	159.9500	165.4100	7999.5714
2005-04-29	164.5000	169.4700	162.6100	165.8300	5506.1429
2005-05-02	166.1100	173.8800	164.4300	169.2600	11728.7143
2005-05-03	168.4200	171.5000	162.2600	170.1000	10987.5714
2005-05-04	174.6500	180.7400	168.4900	177.8000	34782.2857
2005-05-05	179.5500	187.9500	178.0100	185.8500	17715.1429
2005-05-06	186.9000	189.0000	180.0400	184.1000	9886.1429
2005-05-09	185.5000	185.5000	180.8800	183.0500	5782.2857
