date	open	high	low	close	volume
1998-05-27	9.9557	9.9557	8.4624	8.4624	2341262.0277
1998-05-28	8.5246	8.5246	8.0268	8.0268	126961.3258
1998-05-29	8.2135	8.2135	7.8401	7.9646	242372.5896
1998-06-01	8.0890	8.0890	7.5912	7.5912	64485.1689
1998-06-02	7.6535	8.0268	7.4668	7.7935	184716.6559
1998-06-03	8.0890	8.5868	8.0890	8.3379	95924.5502
1998-06-04	8.4624	8.5246	8.3379	8.4624	50222.2881
1998-06-05	8.4624	8.4624	8.3379	8.4624	20892.3192
1998-06-08	8.4624	8.4624	8.2757	8.4624	72419.8125
1998-06-09	8.4624	8.4624	8.3379	8.4002	64083.5673
1998-06-10	8.4624	8.5246	8.3379	8.5246	20992.7196
1998-06-11	8.3379	8.4624	8.3379	8.3379	3113.4164
1998-06-12	8.4002	8.4002	7.7157	7.7780	65790.3741
1998-06-15	7.7157	7.9646	7.7157	7.8401	16271.8928
1998-06-16	7.7157	7.9024	7.7157	7.8401	18280.9048
1998-06-17	7.9646	8.1513	7.9646	8.0890	310372.7765
1998-06-18	8.2135	8.2135	8.0890	8.0890	6427.6336
1998-06-19	8.2135	8.2135	7.9646	8.1513	10847.2592
1998-06-22	8.3379	8.7112	8.3379	8.7112	39072.8237
1998-06-23	8.7112	9.1469	8.4624	8.5246	384099.8023
1998-06-24	8.5868	8.5868	8.2135	8.4002	176581.2115
1998-06-25	8.4002	8.5246	8.4002	8.4624	11048.0600
1998-06-26	8.4624	8.9601	8.4002	8.7112	132486.3598
1998-06-29	8.9601	9.1469	8.9601	8.9601	55545.5173
1998-06-30	9.0224	9.2090	8.9601	9.0846	16573.0940
1998-07-01	9.0846	9.2090	8.7112	8.7112	48112.8757
1998-07-02	9.0846	9.2090	8.7112	8.7112	17476.6976
1998-07-06	9.0846	9.2090	8.7112	8.7112	39273.6245
1998-07-07	9.0224	9.0224	8.7112	8.8357	7031.0400
1998-07-08	8.8980	8.9601	8.8357	8.8980	39976.4273
1998-07-09	8.8980	8.9601	8.8357	8.8980	21293.9208
1998-07-10	8.9601	8.9601	8.8357	8.8357	10546.0580
1998-07-13	8.8980	8.8980	8.7735	8.8357	3615.4184
1998-07-14	8.8357	8.8357	8.7112	8.7112	6728.8348
1998-07-15	8.8357	8.9601	8.7112	8.8357	25914.3472
1998-07-16	8.7112	9.0846	8.7112	9.0846	40679.2301
1998-07-17	8.7112	9.2090	8.7112	9.0846	16171.4924
1998-07-20	9.0846	9.0846	9.0224	9.0846	9039.0480
1998-07-21	9.2090	9.7691	9.0846	9.5824	48213.2761
1998-07-22	9.7068	9.8313	8.9601	9.0846	116313.8634
1998-07-23	9.1469	9.1469	8.9601	9.0846	24206.5364
1998-07-24	9.4579	9.4579	9.1469	9.2090	24608.1380
1998-07-27	9.3335	9.3335	9.2090	9.2090	5022.0280
1998-07-28	9.2090	9.3335	8.7112	9.0846	20691.5184
1998-07-29	9.0224	9.0846	8.7112	8.7112	6126.4324
1998-07-30	8.7112	9.0846	8.7112	9.0846	4217.8208
1998-07-31	9.0846	9.0846	8.3379	8.5246	31438.3773
1998-08-03	8.5246	8.8357	7.4668	7.4668	45702.2621
1998-08-04	7.7157	7.7157	7.0312	7.4668	20691.5184
1998-08-05	7.5912	7.7157	7.3424	7.4668	124751.5130
1998-08-06	7.5291	7.5291	7.4046	7.4668	4620.4264
1998-08-07	7.4668	7.9646	7.4046	7.4046	54339.7085
1998-08-10	7.4668	7.4668	7.4668	7.4668	401.6016
1998-08-11	7.4046	7.4668	7.4046	7.4668	6226.8328
1998-08-12	7.4668	7.4668	6.8446	6.9690	38067.8157
1998-08-13	6.9067	6.9067	6.3468	6.3468	32744.5865
1998-08-14	6.3468	6.4712	5.9735	6.0356	202495.5588
1998-08-17	6.4712	6.4712	6.2224	6.3468	13861.2792
1998-08-18	6.3468	6.3468	6.0979	6.3468	4720.8268
1998-08-19	6.3468	6.7201	5.2268	5.7867	90901.5182
1998-08-20	5.7246	5.8490	5.7246	5.8490	5423.6296
1998-08-21	5.8490	6.0356	5.7867	6.0356	17677.4984
1998-08-24	6.0356	6.1601	6.0356	6.1601	12454.6696
1998-08-25	6.1601	6.1601	6.0979	6.1601	9843.2552
1998-08-26	6.0979	6.1601	6.0979	6.0979	5122.4284
1998-08-27	6.0979	6.0979	5.8490	6.0356	42186.2401
1998-08-28	5.9735	5.9735	5.7558	5.8490	48414.0769
1998-08-31	5.9735	6.0979	5.2268	5.2890	28324.9608
1998-09-01	5.4757	5.5379	5.3512	5.4134	17476.6976
1998-09-02	5.4757	5.4757	5.4134	5.4134	3715.8188
1998-09-03	5.3823	5.4757	5.3823	5.4134	3113.4164
1998-09-04	5.4757	5.4757	5.3512	5.4134	4418.6216
1998-09-08	5.4757	5.4757	5.3512	5.4134	5624.4304
1998-09-09	5.3512	5.4757	5.3512	5.3512	4821.2272
1998-09-10	5.2268	5.2268	4.4801	4.7290	29731.5705
1998-09-11	4.7290	4.7290	4.6046	4.6046	15467.6856
1998-09-14	4.6667	4.6667	4.1068	4.1068	16773.8948
1998-09-15	4.1068	4.1068	4.0445	4.0445	35556.8017
1998-09-16	4.1068	4.1068	4.0445	4.0445	13961.6796
1998-09-17	4.0445	4.0445	4.0445	4.0445	200.8008
1998-09-18	4.0757	4.0757	3.9823	3.9823	17777.8988
1998-09-21	3.7334	3.8579	3.7334	3.8579	5122.4284
1998-09-22	3.8579	3.8579	3.7334	3.7334	50020.4833
1998-09-23	3.8579	3.8579	3.7334	3.7334	17075.0960
1998-09-24	3.8579	3.8579	3.6089	3.6089	40076.8277
1998-09-25	3.6089	3.6089	3.4845	3.5779	38469.4173
1998-09-28	3.6089	3.7334	3.4845	3.5467	17577.0980
1998-09-29	3.6089	3.6089	3.4845	3.5467	10847.2592
1998-09-30	3.5467	3.5467	3.5156	3.5156	3314.2172
1998-10-01	3.5467	3.7334	3.4223	3.4845	55545.5173
