date	open	high	low	close	volume
2016-06-02	8.0000	8.4500	7.1400	7.2500	1979489
2016-06-03	7.2000	7.5050	7.0000	7.0600	569909
2016-06-06	7.0600	7.4100	6.8500	7.0000	245512
2016-06-07	7.0000	7.0239	6.8900	6.9200	56785
2016-06-08	7.0000	7.0000	6.8600	7.0000	147358
2016-06-09	6.8000	6.9600	6.7401	6.9600	29978
2016-06-10	7.0200	7.0200	6.7800	6.9000	51017
2016-06-13	6.9155	6.9500	6.7250	6.9000	67964
2016-06-14	6.9400	6.9900	6.7500	6.9900	28795
2016-06-15	6.8201	7.1100	6.7601	7.0100	23194
2016-06-16	7.0572	7.1500	6.9375	7.0000	28156
2016-06-17	6.9200	7.1000	6.9000	7.1000	27320
2016-06-20	7.1000	7.1500	7.0000	7.0400	10982
2016-06-21	7.0350	7.1000	6.8501	6.9700	42709
2016-06-22	6.8700	7.1000	6.7500	7.1000	58094
2016-06-23	7.0000	7.0000	6.8500	6.9000	22964
2016-06-24	6.7000	6.8310	6.6700	6.8000	37403
2016-06-27	6.8100	7.3500	6.7900	7.0000	293821
2016-06-28	7.0300	7.2000	6.8000	6.9100	57951
2016-06-29	6.8490	6.9400	6.8000	6.9299	8180
2016-06-30	6.7500	7.0300	6.7500	7.0100	79063
2016-07-01	7.2000	7.2000	6.7500	6.7800	31956
2016-07-05	6.8100	7.1300	6.8100	6.9000	26022
2016-07-06	6.8100	6.8100	6.5000	6.6300	16871
2016-07-07	6.6200	6.7900	6.5500	6.7900	9598
2016-07-08	6.7500	6.7500	6.5000	6.5450	11776
2016-07-11	6.6500	6.7001	5.7500	6.5500	16396
2016-07-12	6.4100	6.8925	6.3001	6.7800	19185
2016-07-13	7.0700	7.2000	7.0000	7.0000	30660
2016-07-14	7.0300	7.0389	6.3700	6.7500	15380
2016-07-15	6.7600	6.7600	6.4800	6.6000	7737
2016-07-18	6.7600	6.7600	6.4700	6.5900	4458
2016-07-19	6.5000	6.6199	6.4900	6.4900	3764
2016-07-20	6.4900	6.8000	6.4701	6.5500	11099
2016-07-21	6.4929	6.4929	6.4929	6.4929	2179
2016-07-22	6.5200	6.7899	6.4700	6.5900	9671
2016-07-25	6.5800	6.6000	6.5000	6.5700	6035
2016-07-26	6.4900	6.7699	6.4900	6.7200	11171
2016-07-27	6.7100	6.7100	6.5200	6.5200	4073
2016-07-28	6.6100	6.6399	6.5200	6.5300	4238
2016-07-29	6.5800	6.5800	6.0500	6.0500	32199
2016-08-01	5.9500	6.4300	5.9500	6.0800	24282
2016-08-02	6.3000	6.4500	6.3000	6.4400	3258
2016-08-03	6.1400	6.7300	6.1300	6.4100	7471
2016-08-04	6.4001	6.4800	6.4001	6.4800	951
2016-08-05	6.4601	6.4700	6.1500	6.1900	14084
2016-08-08	6.2200	6.2374	5.8700	6.0050	13328
2016-08-09	6.6818	6.7700	5.6500	6.7700	22838
2016-08-10	6.4700	6.8000	6.4600	6.7700	5131
2016-08-11	6.3100	7.1900	5.9900	7.1900	17955
2016-08-12	7.1900	7.1992	6.8400	7.1900	4470
2016-08-15	6.9300	7.1962	6.9300	7.1400	5767
2016-08-16	7.1200	7.1200	6.7000	6.7600	8724
2016-08-17	6.7300	7.0000	6.7200	7.0000	11480
2016-08-18	6.9200	7.0000	6.8785	7.0000	3146
2016-08-19	6.9500	7.0200	6.7200	7.0200	3192
2016-08-22	7.0000	7.0800	6.9600	7.0800	2719
2016-08-23	7.0700	7.4500	6.8800	7.4500	26111
2016-08-24	7.4500	7.4500	7.0100	7.1300	10236
2016-08-25	7.1400	7.3000	6.9500	7.2000	38119
2016-08-26	7.1000	7.1000	6.8865	7.0100	7420
2016-08-29	7.0374	7.2900	7.0374	7.1303	36948
2016-08-30	7.2000	7.4600	7.1500	7.4600	52105
2016-08-31	7.3450	7.4000	7.1550	7.3800	8758
2016-09-01	7.1500	7.7500	7.1500	7.7100	19902
2016-09-02	7.7300	8.1800	7.6700	8.1599	16041
2016-09-06	8.0600	8.2500	7.7100	8.1050	28820
2016-09-07	8.0800	8.3300	7.6400	8.3000	28273
2016-09-08	8.2600	8.3000	7.8300	8.1800	27792
2016-09-09	8.1600	8.5000	8.1600	8.4000	20494
2016-09-12	8.4000	8.4700	7.6800	7.9200	45969
2016-09-13	7.6500	8.3000	7.3600	8.0000	28289
2016-09-14	7.9100	8.4500	7.9100	8.1400	26287
2016-09-15	8.2050	8.4500	7.9500	8.1300	97065
2016-09-16	8.3500	8.8000	8.0300	8.3700	378882
2016-09-19	8.6200	11.3100	8.3500	10.4400	171435
2016-09-20	10.4000	12.0000	10.0000	11.0100	252390
2016-09-21	10.8000	12.0000	10.5000	11.8800	67690
2016-09-22	11.9500	12.5000	11.2110	11.7500	86981
2016-09-23	11.7700	13.9800	11.5001	13.9800	61034
2016-09-26	14.1000	16.7900	14.1000	15.2600	231920
2016-09-27	15.1500	17.1139	14.5600	16.6500	228626
2016-09-28	16.6500	17.6700	15.1500	17.5400	274405
2016-09-29	17.6900	18.2000	15.0600	16.5000	193228
2016-09-30	16.6000	18.0200	15.6675	17.3500	754292
2016-10-03	17.3500	18.6074	16.5900	18.0700	378483
2016-10-04	18.1200	18.1200	16.7600	17.3300	95995
2016-10-05	17.2700	18.7800	17.1000	18.4000	107708
2016-10-06	18.2700	20.7500	17.7011	20.1500	133047
2016-10-07	20.2700	23.5000	20.0900	23.3700	324819
2016-10-10	24.4000	25.0800	23.2900	24.6800	215740
2016-10-11	24.6800	24.9300	23.4800	24.7200	130826
2016-10-12	24.5200	24.5950	21.1500	21.4100	320777
2016-10-13	21.2900	22.1194	18.0800	19.1100	342468
2016-10-14	19.2700	20.4700	19.2700	20.1600	53743
2016-10-17	20.3500	22.2000	19.9900	21.2300	117848
2016-10-18	21.3500	22.2400	21.3500	21.8600	64010
2016-10-19	21.8600	22.1900	20.0400	20.1900	107388
2016-10-20	20.6800	20.6800	18.9701	19.5000	86166
2016-10-21	19.3200	19.3200	18.5100	18.8800	84471
2016-10-24	19.0900	20.2800	19.0600	19.7200	30709
2016-10-25	20.3500	20.3500	19.1300	19.7500	183109
2016-10-26	19.7500	19.7500	18.8689	19.4400	107943
2016-10-27	19.3500	20.4800	19.0900	19.4200	128909
2016-10-28	18.8801	20.1612	18.8801	19.9300	66265
2016-10-31	20.0800	21.8300	19.6600	21.6300	186959
2016-11-01	21.8000	22.3099	18.0800	18.1500	199383
2016-11-02	18.0100	18.2500	14.3700	14.4800	141913
2016-11-03	14.5400	14.8900	13.6500	14.8000	138962
2016-11-04	14.8000	16.5450	14.8000	16.1000	117189
2016-11-07	16.3600	16.9000	16.0100	16.4800	93685
2016-11-08	16.4200	16.9000	15.8320	16.7100	141775
2016-11-09	15.1500	17.7300	13.9300	17.7100	165788
2016-11-10	17.8800	19.9200	17.8800	19.0800	116968
2016-11-11	19.0800	20.0000	18.8400	19.8300	111848
2016-11-14	19.9800	21.1300	19.7800	20.9900	58268
2016-11-15	21.2200	21.7500	20.6200	20.8400	82640
2016-11-16	20.8000	21.4900	20.5500	20.6700	52642
2016-11-17	20.8400	22.1800	20.0600	21.9500	68509
2016-11-18	21.9700	24.7300	21.2200	23.0500	81274
2016-11-21	23.0500	23.1500	22.5600	22.9500	58492
2016-11-22	23.0100	23.7900	22.0300	22.3900	75351
2016-11-23	22.1400	22.1400	20.9200	21.7200	61147
2016-11-25	21.7900	22.9700	20.8398	21.4200	58036
2016-11-28	21.5500	22.0500	20.7400	21.8200	114131
2016-11-29	21.5700	21.5700	18.4600	18.5100	121153
2016-11-30	17.7700	18.0000	14.1710	14.6400	417413
2016-12-01	14.5200	15.9000	13.9000	15.3600	163053
2016-12-02	15.5900	17.3100	15.3100	15.6200	106441
2016-12-05	15.6400	16.1300	14.2160	14.8300	134371
2016-12-06	14.9000	15.4950	14.2600	15.1800	115410
2016-12-07	15.0200	15.0500	14.2400	14.4300	112055
2016-12-08	13.9400	14.1400	11.2600	11.5300	379798
2016-12-09	8.8000	9.7200	8.6100	9.0000	3476083
2016-12-12	9.0900	9.4000	8.6000	8.6800	595106
2016-12-13	8.6500	8.9300	8.0873	8.5000	716914
2016-12-14	8.5600	9.1000	8.5100	8.5800	378621
2016-12-15	8.5100	9.1000	8.5000	8.9000	269725
2016-12-16	8.9500	9.4300	8.8900	9.0700	979634
2016-12-19	9.1000	9.4300	8.9501	9.2600	252309
2016-12-20	9.2600	9.4000	8.9100	8.9900	161415
2016-12-21	9.0400	9.2400	8.6500	9.0100	239196
2016-12-22	9.0000	9.1900	8.9900	9.0900	134313
2016-12-23	9.0800	9.3500	8.9300	9.0500	227961
2016-12-27	9.1300	9.2400	8.9900	9.0000	119624
2016-12-28	9.0700	9.1150	8.9000	9.0000	116341
2016-12-29	9.1000	9.2000	8.9800	8.9900	115090
2016-12-30	8.9900	9.0500	8.8900	8.9400	173697
2017-01-03	9.0200	9.4300	9.0000	9.3700	153726
2017-01-04	9.4000	10.1000	9.3700	9.8700	315997
2017-01-05	9.8700	10.1300	9.5100	10.0800	329578
2017-01-06	10.4000	10.4610	10.0500	10.1600	157097
2017-01-09	10.2000	10.3500	9.2800	9.3500	161547
2017-01-10	9.3900	9.6700	9.2200	9.6600	225972
2017-01-11	9.6800	9.9199	9.0800	9.4100	162834
2017-01-12	9.3500	9.4430	9.0100	9.1700	242404
2017-01-13	9.2100	9.6400	9.1000	9.2500	164663
2017-01-17	9.2200	9.2200	8.6800	8.8100	186676
2017-01-18	8.7900	8.8400	8.3900	8.5900	174964
2017-01-19	8.6500	8.6500	8.0100	8.2200	161287
2017-01-20	8.1600	8.1600	7.6200	7.6900	146890
2017-01-23	7.6400	7.6800	7.2600	7.4900	123070
2017-01-24	7.5000	8.0500	7.3500	7.9300	168368
2017-01-25	8.0300	8.3900	7.9600	8.3300	224174
2017-01-26	8.2700	8.3050	8.0000	8.0900	157120
2017-01-27	8.0900	8.1100	7.7200	7.8700	125901
2017-01-30	7.8400	7.9000	7.2100	7.2500	148220
2017-01-31	7.2400	7.6900	7.2199	7.4500	263632
2017-02-01	7.5100	7.6400	7.3800	7.4700	93298
2017-02-02	7.4400	7.4400	7.1800	7.3800	100856
2017-02-03	7.4100	7.8000	7.3500	7.6400	191349
2017-02-06	7.5800	7.5900	7.2100	7.2500	58767
2017-02-07	7.2900	7.3300	7.0500	7.1000	145836
2017-02-08	7.0200	7.2500	7.0000	7.2100	69019
2017-02-09	7.2200	7.7300	7.2200	7.5500	134266
2017-02-10	7.6000	7.8150	7.4500	7.7100	77761
2017-02-13	7.7700	8.1500	7.4700	7.5400	86103
2017-02-14	7.5200	7.6500	7.3600	7.5800	69894
2017-02-15	7.6100	7.7100	7.4500	7.6700	120519
2017-02-16	7.7000	7.9797	7.3700	7.6400	98851
2017-02-17	7.6200	7.6700	7.3700	7.6700	82802
2017-02-21	7.6600	7.6700	7.4150	7.6400	168703
2017-02-22	7.5700	7.6000	7.1000	7.1900	152043
2017-02-23	7.1900	7.2000	6.5013	6.9000	193803
2017-02-24	7.7000	8.1500	7.1001	8.0600	542889
2017-02-27	8.4400	8.7560	8.2201	8.6400	366415
2017-02-28	8.7200	9.0500	7.8400	7.8500	262614
2017-03-01	7.9900	8.7400	7.5005	8.4500	754954
2017-03-02	8.6000	9.4200	8.3800	8.5300	468496
2017-03-03	8.7800	8.7800	8.3700	8.4700	194645
2017-03-06	8.5000	8.5000	7.6900	7.7100	203889
2017-03-07	7.7800	7.7800	7.0100	7.1200	211490
2017-03-08	7.2000	7.4900	7.0500	7.2600	118666
2017-03-09	7.2700	7.4899	7.1900	7.2900	115957
2017-03-10	7.4000	7.4700	7.1200	7.3500	99284
2017-03-13	7.3600	7.3900	7.0254	7.3100	87876
2017-03-14	6.9600	6.9600	5.4400	6.3800	483295
2017-03-15	6.7700	6.8400	6.0701	6.5900	323610
2017-03-16	6.6600	7.6000	6.4350	7.3400	411230
