date	open	high	low	close	volume
2012-07-18	2.6000	2.6000	2.6000	2.6000	5.5769
2013-03-07	3.8333	3.8333	3.8333	3.8333	30.0000
2013-04-18	3.3667	3.3667	3.3667	3.3667	30.0000
2014-03-31	6.6667	6.6667	6.6667	6.6667	30.0000
2014-04-10	15.0000	15.0000	13.5000	13.5000	165.0000
2014-04-22	16.5000	16.5000	16.5000	16.5000	276.0000
2014-04-23	18.6667	19.0000	18.6667	18.6667	405.0000
2014-04-24	19.0000	19.0000	19.0000	19.0000	72.0000
2014-04-28	16.6667	16.6667	14.1667	14.1667	150.0000
2014-06-05	16.6667	16.6667	16.6667	16.6667	30.0000
2014-06-26	16.6667	16.7000	16.6667	16.7000	270.0000
2014-06-27	16.8000	16.8000	16.8000	16.8000	330.0000
2014-07-09	17.0000	17.0000	17.0000	17.0000	123.0000
2014-07-16	19.0000	19.0000	19.0000	19.0000	120.0000
2014-07-23	16.6667	16.6667	16.6667	16.6667	60.0000
2014-07-30	16.6667	16.6667	16.6667	16.6667	67.5000
2014-07-31	17.8333	17.8333	17.8333	17.8333	30.0000
2014-08-01	16.6667	16.6667	16.6667	16.6667	30.0000
2014-08-04	15.8333	15.8333	15.8333	15.8333	30.0000
2014-08-11	13.3333	13.3333	13.3333	13.3333	30.0000
2014-09-10	12.3333	12.3333	12.3333	12.3333	300.0000
2015-02-26	20.0000	20.0000	20.0000	20.0000	60.0000
2015-05-12	3.3667	3.3667	3.3667	3.3667	31.5000
2015-05-13	40.0000	40.0000	40.0000	40.0000	10.0000
2015-06-23	30.0000	30.0000	30.0000	30.0000	10.0000
2015-06-25	30.0000	30.0000	30.0000	30.0000	10.0000
2015-07-29	20.0000	20.0000	19.0000	19.0000	42.6000
2015-07-30	30.0000	30.0000	30.0000	30.0000	10.0000
2015-08-25	30.0000	30.0000	30.0000	30.0000	10.0000
2015-09-08	30.0000	30.0000	30.0000	30.0000	10.0000
2015-09-22	35.0000	35.0000	35.0000	35.0000	275.0000
2015-09-29	35.6000	35.6000	35.2000	35.2000	101.4000
2015-10-13	30.0000	30.0000	30.0000	30.0000	10.0000
2015-12-17	30.0000	30.0000	30.0000	30.0000	132.0000
2016-01-29	35.0000	35.0000	30.0000	30.0000	20.0000
2016-03-28	22.5000	22.5000	22.5000	22.5000	10.0000
2016-03-31	30.0000	30.0000	30.0000	30.0000	10.0000
2016-04-11	30.0000	30.0000	30.0000	30.0000	330.0000
2016-04-12	35.0000	35.0000	34.9990	35.0000	94.7000
2016-04-29	37.5000	37.5000	37.5000	37.5000	10.0000
2016-05-02	35.0000	35.0000	30.0000	30.0000	160.0000
2016-05-13	32.5000	32.5000	32.5000	32.5000	10.0000
2016-05-16	34.5000	34.5000	30.0000	30.0000	90.0000
2016-05-18	31.5000	31.5000	31.5000	31.5000	70.0000
2016-05-19	20.0000	32.5000	20.0000	20.0000	28.5000
2016-05-20	30.0000	30.0000	30.0000	30.0000	10.0000
2016-05-25	32.5000	32.5000	32.5000	32.5000	10.0000
2016-05-26	32.0000	32.0000	32.0000	32.0000	30.0000
2016-05-27	32.5000	32.5000	32.5000	32.5000	60.0000
2016-06-01	32.5000	32.5000	30.0000	30.0000	410.0000
2016-06-03	31.0000	31.0000	31.0000	31.0000	220.0000
2016-06-16	30.6000	32.5000	30.6000	32.5000	160.0000
2016-06-17	30.0000	30.0000	30.0000	30.0000	260.0000
2016-06-20	30.0000	30.0000	30.0000	30.0000	40.0000
2016-06-22	30.0000	30.0000	30.0000	30.0000	10.0000
2016-06-23	32.5000	33.0000	32.5000	33.0000	30.0000
2016-06-24	32.5000	32.5000	32.5000	32.5000	30.0000
2016-06-29	35.0000	35.0000	35.0000	35.0000	20.0000
2016-07-06	32.0000	32.0000	32.0000	32.0000	80.0000
2016-07-08	31.9000	31.9000	31.9000	31.9000	15.1000
2016-07-13	30.0000	30.0000	30.0000	30.0000	20.0000
2016-07-18	29.6000	30.0000	29.6000	30.0000	33.0000
2016-07-19	33.0000	33.0000	33.0000	33.0000	30.0000
2016-07-22	33.0000	33.0000	33.0000	33.0000	40.0000
2016-08-03	30.0000	30.0000	30.0000	30.0000	120.0000
2016-08-04	25.0000	31.0000	25.0000	31.0000	120.0000
2016-08-12	30.0000	30.0000	30.0000	30.0000	140.0000
2016-08-19	28.0000	28.0000	28.0000	28.0000	30.1000
2016-08-25	37.5000	37.5000	37.5000	37.5000	20.0000
2016-08-26	35.0000	35.0000	35.0000	35.0000	35.0000
2016-08-30	35.0000	35.0000	35.0000	35.0000	30.0000
2016-08-31	35.0000	35.0000	35.0000	35.0000	20.0000
2016-09-01	27.5000	36.5000	27.5000	36.5000	95.0000
2016-09-08	36.5000	36.5000	36.5000	36.5000	10.0000
2016-10-10	30.0000	39.5000	30.0000	39.5000	1010.0000
2016-10-11	37.0000	37.0000	37.0000	37.0000	118.0000
2016-11-16	34.9000	34.9000	34.9000	34.9000	35.0000
2016-11-21	31.5000	31.5000	31.5000	31.5000	157.5000
2016-11-22	45.0000	45.0000	45.0000	45.0000	10.0000
2016-11-23	35.5000	35.5000	35.0000	35.0000	580.0000
2016-11-29	35.0000	35.0000	35.0000	35.0000	250.0000
2016-12-22	35.4000	35.4000	35.0000	35.0000	29.0000
2016-12-23	35.0000	35.0000	35.0000	35.0000	40.0000
2017-01-03	35.5000	35.5000	35.5000	35.5000	13.0000
2017-01-10	35.0000	35.0000	35.0000	35.0000	10.0000
2017-01-30	30.0000	30.0000	30.0000	30.0000	10.0000
2017-02-01	30.0000	40.0000	30.0000	40.0000	20.0000
2017-02-02	42.5000	42.5000	42.5000	42.5000	50.0000
2017-02-06	40.0000	40.0000	40.0000	40.0000	10.0000
2017-02-07	42.5000	42.5000	42.5000	42.5000	10.0000
2017-02-16	35.0000	42.5000	35.0000	42.5000	50.0000
2017-02-17	35.5000	42.5000	35.5000	42.5000	1010.0000
2017-03-17	35.5000	35.5000	35.5000	35.5000	10.0000
2017-03-20	42.5000	45.0000	42.5000	45.0000	20.0000
2017-03-23	30.0000	50.0000	30.0000	30.0000	53.9000
2017-03-24	50.0000	50.0000	50.0000	50.0000	10.0000
2017-04-04	30.1000	40.0000	27.9000	40.0000	210.0000
2017-04-13	27.9000	27.9000	27.5000	27.5000	110.0000
2017-04-17	45.0000	45.0000	45.0000	45.0000	10.0000
2017-04-25	45.0000	45.0000	45.0000	45.0000	10.0000
2017-05-02	28.0000	45.0000	25.5000	40.0000	400.0000
2017-05-10	28.0000	39.0000	28.0000	39.0000	40.0000
2017-05-23	26.0000	34.5000	26.0000	34.5000	30.0000
2017-07-07	34.5000	34.5000	34.5000	34.5000	16.0000
2017-07-17	34.5000	34.5000	34.5000	34.5000	119.8000
2017-08-01	34.5000	34.5000	34.5000	34.5000	60.0000
2017-10-03	28.0000	28.0000	26.5000	28.0000	100.0000
2017-10-05	21.4000	33.8000	20.4000	21.0000	468.6000
2017-10-06	26.3000	26.3000	26.3000	26.3000	45.0000
2017-10-09	29.9000	29.9000	29.9000	29.9000	10.0000
2017-10-16	25.4000	25.4000	17.5000	24.5000	670.0000
2017-10-27	34.4000	34.4000	34.4000	34.4000	10.0000
2017-11-02	17.5000	17.5000	17.5000	17.5000	230.0000
2017-11-07	24.0000	24.0000	24.0000	24.0000	10.0000
2017-11-24	17.5000	17.5000	17.5000	17.5000	400.0000
2017-11-27	24.4000	40.0000	24.4000	24.4000	20.0000
2017-12-14	17.5000	17.5000	17.0000	17.0000	20.0000
2017-12-15	24.4000	24.4000	24.4000	24.4000	10.0000
2018-02-14	10.0000	16.0000	9.0000	15.9000	230.0000
2018-02-16	9.0000	9.0000	9.0000	9.0000	100.0000
2018-02-20	15.9000	15.9000	15.9000	15.9000	11.4000
2018-03-16	9.0000	12.0000	9.0000	12.0000	120.0000
2018-03-19	12.0000	15.7000	12.0000	15.7000	20.0000
2018-04-06	9.0000	20.0000	9.0000	20.0000	59.0000
2018-04-17	19.9000	19.9000	19.9000	19.9000	10.0000
2018-04-24	15.0000	15.0000	15.0000	15.0000	10.0000
2018-04-25	19.9500	19.9500	19.9500	19.9500	10.0000
2018-05-02	19.5000	19.9000	19.5000	19.9000	60.2000
2018-05-03	27.4000	27.4000	27.4000	27.4000	10.0000
2018-05-07	27.5000	27.5000	27.5000	27.5000	10.0000
2018-05-11	30.1000	30.1000	30.1000	30.1000	10.0000
2018-05-15	29.5000	29.5000	29.5000	29.5000	64.9000
2018-05-23	15.1000	15.1000	15.1000	15.1000	15.0000
2018-05-24	22.5000	22.5000	22.5000	22.5000	23.0000
2018-06-06	17.5000	17.5000	17.5000	17.5000	10.0000
2018-06-07	22.5000	22.5000	22.5000	22.5000	10.0000
2018-06-12	19.5000	19.5000	19.5000	19.5000	10.0000
2018-06-18	15.0000	22.5000	15.0000	22.5000	74.9000
2018-07-02	20.0000	20.0000	20.0000	20.0000	100.0000
2018-07-05	22.5000	29.0000	22.5000	29.0000	50.0000
2018-07-06	18.5000	29.0000	18.5000	29.0000	25.1000
2018-09-14	25.0000	25.0000	25.0000	25.0000	10.0000
2018-09-17	25.0000	25.0000	23.0000	25.0000	340.0000
2018-09-18	25.0000	25.0000	15.0000	15.0000	420.0000
2018-09-19	15.4000	150.1000	15.0000	73.0000	25893.5000
2018-09-20	75.0000	77.4000	30.5000	34.9000	11873.1000
2018-09-21	34.9000	47.8000	34.9000	40.8500	2556.0000
2018-09-24	40.8000	55.0000	40.8000	55.0000	2384.3000
2018-09-25	62.5000	92.5000	53.5000	65.0000	4624.6000
2018-09-26	67.5000	75.0000	61.7000	65.0000	1363.2000
2018-09-27	64.8000	70.0000	50.0000	59.5000	1663.7000
2018-09-28	59.5000	67.5000	51.0000	59.0000	2813.0000
2018-10-01	62.5000	62.5000	51.0000	55.8000	3000.1000
2018-10-02	53.5000	53.5000	42.0000	46.9000	4213.6000
2018-10-03	57.1000	57.1000	47.5000	50.0000	2300.3000
2018-10-04	49.5000	54.5000	47.5000	49.0000	1844.7000
2018-10-05	48.6000	48.6000	35.0000	39.5000	6648.6000
2018-10-08	39.8000	45.0000	39.8000	40.0000	909.5000
2018-10-09	40.5000	40.5000	36.5000	37.0000	1771.5000
2018-10-10	38.5000	40.0000	35.0000	39.0000	2043.4000
2018-10-11	39.0000	40.0000	37.6000	37.6000	424.7000
2018-10-12	34.0000	37.5000	33.0000	37.0000	908.9000
2018-10-15	37.0000	37.0000	25.0000	25.0000	3344.1000
2018-10-16	50.0000	50.0000	25.0000	37.0000	1175.2000
2018-10-17	37.5000	37.5000	28.0000	29.0000	1177.0000
2018-10-18	40.0000	40.0000	29.0000	32.5000	2732.5000
2018-10-19	33.0000	36.0000	28.7000	29.0000	2731.9000
2018-10-22	30.0000	31.0000	27.5000	27.5000	329.1000
2018-10-23	27.5000	32.0000	25.0500	31.0000	3028.8000
2018-10-24	28.2000	30.0000	25.1000	28.9000	1139.2000
2018-10-25	21.5000	28.5000	20.0000	26.3000	3203.0000
2018-10-26	26.3000	29.8000	26.3000	27.5000	1167.9000
2018-10-29	27.5000	27.5000	25.1000	25.1000	1633.2000
2018-10-30	28.5000	28.5000	26.0000	26.2000	298.5000
2018-10-31	26.5000	27.0000	24.8000	24.9000	4983.3000
2018-11-01	26.0000	27.0000	21.0000	24.0000	4325.3000
2018-11-02	24.5000	24.5000	21.6000	23.5000	1777.5000
2018-11-05	23.0000	23.0000	22.0000	22.0000	471.3000
2018-11-06	21.9000	21.9200	20.0000	21.5000	2391.5000
2018-11-07	21.5000	21.5000	18.1000	20.0000	20063.5000
2018-11-08	20.0000	20.0000	17.5000	19.5000	1256.7000
2018-11-09	17.6500	21.0000	17.6500	20.0000	2431.3000
2018-11-12	18.7000	20.0000	18.0000	19.8000	1485.0000
2018-11-13	19.5000	19.5000	15.0000	16.0000	2188.3000
2018-11-14	16.0000	16.0000	12.0000	13.0000	3583.3000
