date	open	high	low	close	volume
1994-04-04	491.4000	535.2480	472.5000	490.9275	54.4963
1994-04-05	472.5000	472.5000	472.5000	472.5000	3.1735
1994-04-06	590.6250	679.2660	590.6250	679.2660	30.0519
1994-04-07	708.7500	1299.3750	708.7500	767.8125	116.1905
1994-04-08	945.0000	1039.5000	649.6875	753.0705	99.0476
1994-04-11	708.7500	708.7500	567.0000	708.7500	14.4963
1994-04-12	620.1090	801.0765	620.1090	730.8630	112.9090
1994-04-13	803.2500	826.8750	708.7500	826.8750	48.2540
1994-04-14	708.7500	945.0000	708.7500	945.0000	52.0624
1994-04-15	826.8750	885.9375	767.8125	885.9375	85.9259
1994-04-18	826.8750	826.8750	649.6875	649.6875	17.4603
1994-04-19	826.8750	826.8750	649.6875	649.6875	3.7026
1994-04-20	708.7500	708.7500	561.1410	590.6250	67.5132
1994-04-21	649.6875	649.6875	531.5625	531.5625	7.7249
1994-04-22	472.5000	649.6875	472.5000	620.1090	65.0794
1994-04-25	501.9840	501.9840	501.9840	501.9840	4.2317
1994-04-26	620.1090	620.1090	620.1090	620.1090	1.0571
1994-04-28	649.6875	649.6875	561.1410	561.1410	12.5915
1994-05-02	649.6875	649.6875	649.6875	649.6875	9.5238
1994-05-03	590.6250	649.6875	590.6250	649.6875	29.4180
1994-05-04	649.6875	649.6875	649.6875	649.6875	2.1153
1994-05-05	649.6875	826.8750	649.6875	826.8750	45.5026
1994-05-06	826.8750	826.8750	708.7500	708.7500	23.2794
1994-05-09	649.6875	649.6875	590.6250	590.6250	16.0847
1994-05-11	590.6250	590.6250	590.6250	590.6250	10.7926
1994-05-12	590.6250	767.8125	531.5625	531.5625	38.8360
1994-05-13	708.7500	708.7500	708.7500	708.7500	10.5810
1994-05-16	708.7500	767.8125	708.7500	767.8125	4.2317
1994-05-18	767.8125	767.8125	649.6875	649.6875	20.7397
1994-05-20	649.6875	708.7500	590.6250	708.7500	71.1101
1994-05-23	590.6250	590.6250	590.6250	590.6250	7.9365
1994-05-24	531.5625	564.8265	531.5625	564.8265	2.2212
1994-05-25	708.7500	708.7500	708.7500	708.7500	2.6444
1994-05-26	590.6250	708.7500	590.6250	708.7500	19.4709
1994-05-27	708.7500	708.7500	620.1090	620.1090	4.2317
1994-05-31	649.6875	649.6875	649.6875	649.6875	3.7026
1994-06-01	531.5625	531.5625	413.4375	435.5505	77.1429
1994-06-02	531.5625	590.6250	531.5625	590.6250	66.1376
1994-06-03	472.5000	472.5000	472.5000	472.5000	0.8455
1994-06-06	501.9840	501.9840	501.9840	501.9840	1.7979
1994-06-07	501.9840	590.6250	443.0160	457.7580	88.4656
1994-06-08	531.5625	531.5625	531.5625	531.5625	2.1153
1994-06-09	531.5625	531.5625	531.5625	531.5625	3.1735
1994-06-10	443.0160	443.0160	443.0160	443.0160	0.6339
1994-06-13	531.5625	590.6250	295.3125	295.3125	42.0095
1994-06-14	531.5625	531.5625	531.5625	531.5625	5.9259
1994-06-15	472.5000	472.5000	472.5000	472.5000	5.2910
1994-06-16	531.5625	531.5625	531.5625	531.5625	2.1153
1994-06-17	472.5000	472.5000	354.3750	354.3750	31.9566
1994-06-20	354.3750	413.4375	354.3750	413.4375	5.2910
