date	open	high	low	close	volume
2011-11-16	13.0500	13.3900	12.2900	12.5600	1912690
2011-11-17	12.5600	12.7000	12.4400	12.6900	298722
2011-11-18	12.7000	12.7700	12.5000	12.5800	77258
2011-11-21	12.5100	12.5900	12.5000	12.5500	100305
2011-11-22	12.5000	12.5900	12.4500	12.5400	65709
2011-11-23	12.5400	12.5500	12.4700	12.5500	30569
2011-11-25	13.4000	13.4200	12.4000	13.0100	52438
2011-11-28	14.0000	14.0000	13.0000	13.0100	78750
2011-11-29	13.0000	13.0000	12.5900	12.7500	35705
2011-11-30	13.4900	13.4900	12.8400	12.8700	41674
2011-12-01	13.2400	13.2400	12.2500	12.2600	46382
2011-12-02	12.9800	12.9800	12.2038	12.6700	20571
2011-12-05	12.9600	13.0500	12.2000	12.7800	30738
2011-12-06	12.2600	12.4500	12.2000	12.2600	5600
2011-12-07	12.2500	12.7016	12.2500	12.2900	3500
2011-12-08	12.2600	12.4000	11.4500	11.7000	15415
2011-12-09	11.6800	11.8960	11.6800	11.7800	2390
2011-12-12	13.2600	13.2600	11.7800	13.0300	68250
2011-12-13	13.2000	13.2100	12.3100	12.9000	92357
2011-12-14	12.7900	13.0300	12.3400	12.8200	66721
2011-12-15	12.4100	12.7000	12.3300	12.5300	48214
2011-12-16	12.3700	13.2700	11.9500	12.4000	1347642
2011-12-19	12.5500	12.6100	11.8000	11.9300	41821
2011-12-20	12.1700	13.0700	11.8500	12.8200	50109
2011-12-21	12.7500	14.8200	12.7500	13.7600	38804
2011-12-22	13.9100	14.1900	13.7600	14.0800	49070
2011-12-23	14.1000	14.8500	13.6300	14.0200	100335
2011-12-27	13.8700	14.3400	13.7800	14.1300	16830
2011-12-28	14.0500	14.1900	13.0000	13.7200	21968
2011-12-29	13.5450	14.3400	13.4200	14.2700	11197
2011-12-30	14.1900	14.4500	13.7000	14.0900	44444
2012-01-03	14.3700	14.8700	13.4100	13.9800	34184
2012-01-04	14.1300	14.8200	13.9500	14.0300	55551
2012-01-05	14.3000	14.9900	14.1900	14.5000	55350
2012-01-06	14.9999	14.9999	14.3200	14.5200	97414
2012-01-09	14.6100	14.6100	14.3600	14.5000	75154
2012-01-10	14.5100	14.9800	14.3200	14.8100	65464
2012-01-11	14.7600	14.7600	14.2000	14.4800	22481
2012-01-12	14.4700	14.5800	14.3000	14.5000	81852
2012-01-13	14.3100	14.8300	13.8600	14.5400	68717
2012-01-17	14.6700	14.7500	14.6100	14.6100	23582
2012-01-18	14.8100	17.7200	14.8100	17.1000	76794
2012-01-19	17.0000	20.0000	16.6650	19.7100	134277
2012-01-20	19.7000	20.0000	18.0300	19.9000	81859
2012-01-23	19.8000	19.8000	19.2200	19.5300	84123
2012-01-24	19.1950	19.3270	18.6500	19.0000	44954
2012-01-25	18.9100	19.0000	18.5600	19.0000	16417
2012-01-26	19.0000	19.1600	18.4100	18.6900	17402
2012-01-27	18.5900	19.7800	18.5900	19.6000	39823
2012-01-30	19.2400	19.2400	18.4400	18.8900	36640
2012-01-31	19.0000	19.0892	18.0700	18.9800	39923
2012-02-01	19.1400	20.5900	19.0400	20.3600	85132
2012-02-02	20.2700	21.2700	20.2700	21.0000	158295
2012-02-03	21.3900	24.0700	21.3900	23.8100	103988
2012-02-06	23.7800	24.4900	22.9400	24.2600	32208
2012-02-07	24.5000	27.2900	24.2400	24.5900	133001
2012-02-08	24.7200	26.2300	23.9100	24.2900	162144
2012-02-09	24.2800	25.5000	23.8800	23.8900	106603
2012-02-10	23.7200	24.5900	21.8700	21.9000	120262
2012-02-13	22.2300	23.1800	21.7300	22.6800	40718
2012-02-14	22.6000	22.6000	21.5000	21.9300	64069
2012-02-15	22.1200	24.1100	22.0000	23.6500	76661
2012-02-16	23.7900	23.8600	22.8900	23.4000	99423
