date	open	high	low	close	volume
2007-10-15	1.8750	2.5000	1.8750	2.5000	400.0000
2009-06-29	2.5000	5.0000	2.5000	4.1250	10272.0000
2009-06-30	4.3750	6.2500	4.3750	6.2500	4320.0000
2009-07-01	5.0000	5.0000	4.3750	4.3750	640.0000
2009-07-02	5.0000	8.1250	5.0000	6.2500	4320.0000
2009-07-06	6.2500	6.2500	5.0000	5.5500	1000.0000
2009-07-07	5.5000	5.6250	4.3750	5.0000	1680.0000
2009-07-08	4.3750	5.5000	4.3750	5.5000	620.0000
2009-07-09	5.0000	5.5000	5.0000	5.5000	800.0000
2009-07-10	5.0250	5.0250	5.0250	5.0250	200.0000
2009-07-13	5.0000	5.6250	5.0000	5.6250	600.0000
2009-07-14	5.8750	7.4750	5.8750	7.4750	640.0000
2009-07-15	6.2500	6.2500	5.0000	5.0000	1200.0000
2009-07-16	5.0000	5.5000	5.0000	5.5000	1600.0000
2009-07-17	5.6250	5.6250	5.6250	5.6250	1000.0000
2009-07-20	5.6250	6.2500	5.6250	6.2500	2240.0000
2009-07-21	6.2500	6.5000	6.2500	6.5000	2120.0000
2009-07-22	6.2500	6.2500	5.6250	6.2500	3400.0000
2009-07-23	6.2500	7.4750	6.2500	7.4750	580.0000
2009-07-27	6.2500	6.2500	6.2500	6.2500	700.0000
2009-07-28	6.2500	6.2500	5.6500	5.6500	1080.0000
2009-07-29	7.4750	7.4750	6.2500	6.2500	440.0000
2009-07-30	6.2500	6.2500	6.2500	6.2500	800.0000
2009-07-31	6.2500	6.2500	6.2500	6.2500	200.0000
2009-08-03	6.2500	6.2500	6.2500	6.2500	1400.0000
2009-08-04	6.2500	6.2500	6.2500	6.2500	1400.0000
2009-08-06	6.5000	7.2250	6.5000	7.2250	280.0000
2009-08-07	6.8750	6.8750	6.8750	6.8750	400.0000
2009-08-11	6.8750	6.8750	6.8750	6.8750	840.0000
2009-08-13	7.4500	7.5000	7.0500	7.5000	3400.0000
2009-08-14	8.7500	8.7500	8.7500	8.7500	2320.0000
2009-08-17	10.0000	10.0000	8.3750	8.7500	1320.0000
2009-08-18	8.7500	8.7500	8.7500	8.7500	400.0000
2009-08-19	8.7500	8.7500	8.7500	8.7500	600.0000
2009-08-20	8.7500	9.1250	8.1875	9.0000	2440.0000
2009-08-21	9.0000	9.1250	7.5000	9.1250	2760.0000
2009-08-24	9.0000	9.0000	8.1250	8.7250	800.0000
2009-08-25	8.5000	8.5000	7.5000	8.0000	3140.0000
2009-08-26	8.7250	8.7250	8.7250	8.7250	200.0000
2009-08-27	7.5000	8.2500	7.5000	8.2500	560.0000
2009-08-28	8.2500	8.7250	8.2500	8.7250	1640.0000
2009-08-31	8.2500	8.2500	6.8750	8.2500	740.0000
2009-09-01	8.5000	8.5000	8.5000	8.5000	400.0000
2009-09-02	8.2500	8.2500	8.2500	8.2500	80.0000
2009-09-03	7.5000	8.1250	7.5000	8.1250	280.0000
2009-09-04	8.1250	8.1250	8.1250	8.1250	240.0000
2009-09-09	7.5000	8.0000	7.5000	8.0000	560.0000
2009-09-10	7.7500	8.1250	7.7500	8.1250	1760.0000
2009-09-11	8.5000	8.5000	8.2500	8.2500	280.0000
2009-09-14	7.5250	7.5250	7.5250	7.5250	200.0000
2009-09-15	8.5000	8.5000	7.6250	7.6250	1960.0000
2009-09-16	8.1000	8.1000	8.1000	8.1000	40.0000
2009-09-17	8.0000	8.6250	7.7500	8.6250	560.0000
2009-09-18	8.5000	8.7500	8.5000	8.7500	1840.0000
2009-09-21	8.0000	9.8750	8.0000	8.7500	2280.0000
2009-09-22	8.7500	10.5000	8.6250	10.5000	14280.4000
2009-09-23	10.5000	10.6250	10.0000	10.3750	4410.0000
2009-09-24	10.6250	10.6250	10.3750	10.5000	3700.4000
2009-09-25	10.1250	11.0000	10.1250	10.7500	3539.6000
2009-09-28	10.5000	11.2500	10.5000	10.7500	3680.0000
2009-09-29	10.5000	11.0000	10.1250	10.8000	5600.0000
2009-09-30	10.7500	11.0000	10.2500	10.8750	7522.0000
2009-10-01	11.2500	11.2500	10.5000	10.5000	13520.0000
2009-10-02	10.5000	10.5000	10.3750	10.3750	760.0000
2009-10-05	10.3750	11.2500	10.3750	11.2500	4600.0000
2009-10-06	11.8750	12.5000	11.8750	11.8750	5332.0000
2009-10-07	12.0000	12.0000	11.5000	12.0000	2800.0000
2009-10-08	12.2500	12.2500	12.0000	12.0000	1280.0000
2009-10-09	12.0000	12.0000	11.8750	11.8750	3233.2000
2009-10-12	11.3750	11.3750	11.2500	11.2500	2040.0000
2009-10-13	10.6250	11.1250	10.1500	11.1250	640.0000
2009-10-14	11.1250	11.1250	10.8750	11.1250	1520.0000
2009-10-15	10.1500	11.1250	10.1500	11.1250	1800.0000
2009-10-16	11.2500	11.2500	11.1250	11.1250	1360.0000
2009-10-19	11.5000	11.5000	11.2500	11.2500	600.0000
2009-10-20	10.5000	10.5000	10.4000	10.4000	1732.0000
2009-10-21	10.5000	11.5000	10.3750	11.5000	6133.6000
2009-10-22	11.5000	11.5000	11.2500	11.5000	440.0000
2009-10-23	11.5000	11.5000	11.2500	11.5000	1440.0000
2009-10-26	11.2500	11.5000	10.7500	11.5000	1886.4000
2009-10-27	11.5000	11.8750	11.2500	11.7500	1520.0000
2009-10-28	11.2500	11.2500	10.0000	10.0000	8720.0000
2009-10-29	10.5000	11.2500	10.5000	11.2500	600.0000
2009-10-30	11.2500	11.2500	9.5000	11.2500	1080.0000
2009-11-02	10.7500	10.7500	10.7500	10.7500	200.0000
2009-11-03	10.7500	11.1250	9.3750	9.3750	2280.0000
2009-11-04	11.8750	11.8750	9.5000	9.5000	480.0000
2009-11-05	9.3750	11.2500	9.3750	11.2500	800.0000
2009-11-06	11.2500	11.5000	11.2500	11.5000	1460.0000
2009-11-09	11.5000	11.5000	10.7500	11.2500	1360.0000
2009-11-10	10.7750	11.2500	10.7750	11.2500	280.0000
2009-11-11	11.2500	11.2500	11.2500	11.2500	120.0000
2009-11-12	11.2500	11.2500	11.0000	11.2500	1200.0000
2009-11-13	11.2500	12.5000	10.8750	11.9750	8560.0000
2009-11-16	11.8750	14.6250	11.2500	12.5000	3080.0000
2009-11-17	12.5000	12.5000	12.5000	12.5000	80.0000
2009-11-18	10.7750	12.5000	10.7750	12.5000	1000.0000
2009-11-19	11.2500	12.5000	10.7500	12.5000	600.0000
2009-11-20	12.1250	12.1250	12.1250	12.1250	200.0000
2009-11-23	12.0000	12.0000	11.9750	11.9750	640.0000
2009-11-24	10.7750	11.2500	10.7750	11.2500	600.0000
2009-11-25	10.7750	11.2500	10.7500	11.2500	880.0000
2009-11-27	11.2500	11.2500	11.2500	11.2500	80.0000
2009-11-30	10.7500	12.5000	10.7500	12.5000	2400.0000
2009-12-01	11.2500	11.2500	11.2500	11.2500	200.0000
2009-12-02	11.2500	11.8750	10.2500	11.8750	1600.0000
2009-12-03	11.2500	11.8750	11.0000	11.8750	1000.0000
2009-12-04	11.3250	12.3750	11.3250	12.2500	3040.0000
2009-12-07	12.4750	12.5000	11.7500	11.7500	4400.0000
2009-12-08	12.5000	12.5000	11.8750	12.5000	1640.0000
2009-12-09	12.1250	12.5000	12.1250	12.5000	1360.0000
2009-12-10	12.2500	14.7500	12.2500	13.7500	18300.0000
2009-12-11	13.7500	13.7500	12.2500	13.7500	480.0000
2009-12-14	12.2750	13.6250	12.2500	13.6250	680.0000
2009-12-15	12.2500	13.6000	12.2500	13.6000	880.0000
2009-12-16	12.5000	13.6000	12.5000	13.6000	1280.0000
2009-12-17	11.7750	13.6250	11.2500	12.5000	4160.0000
2009-12-18	12.6500	13.7500	12.6250	13.7500	3840.0000
2009-12-21	13.1250	13.7500	13.1250	13.7500	520.0000
2009-12-22	13.5000	13.5000	13.5000	13.5000	960.0000
2009-12-23	13.2500	13.5000	13.2500	13.5000	480.0000
2009-12-24	13.5000	13.5000	13.5000	13.5000	160.0000
2009-12-28	13.5000	13.5000	13.5000	13.5000	80.0000
2009-12-29	13.5000	13.5000	13.2500	13.5000	1394.0000
2009-12-30	13.2500	13.5000	13.2500	13.5000	1910.0000
2009-12-31	13.5000	13.5000	13.5000	13.5000	400.0000
2010-01-04	13.5000	17.5000	13.5000	17.5000	6686.0000
