date	open	high	low	close	volume
2015-01-28	1.3950	1.3950	1.3950	1.3950	1200
2015-01-29	1.3550	1.3550	1.3450	1.3450	4000
2015-02-11	1.4550	1.4550	1.4550	1.4550	100
2015-02-25	1.4430	1.4430	1.4430	1.4430	1020
2015-02-27	1.4030	1.4030	1.3930	1.3930	6000
2015-03-04	1.5050	1.5530	1.5050	1.5150	2200
2015-03-06	1.4600	1.4600	1.4600	1.4600	1750
2015-03-10	1.4530	1.4530	1.4530	1.4530	2100
2015-03-11	1.4530	1.4530	1.3257	1.4530	2250
2015-03-19	1.3070	1.3070	1.3070	1.3070	2000
2015-03-24	1.3350	1.3350	1.3350	1.3350	8400
2015-04-06	1.2930	1.2930	1.2930	1.2930	1000
2015-04-13	1.1450	1.1450	1.1450	1.1450	2000
2015-04-20	1.0790	1.0790	1.0790	1.0790	10000
2015-04-21	1.0630	1.0630	1.0630	1.0630	1000
2015-05-19	0.9750	0.9750	0.9750	0.9750	1500
2015-05-20	0.9800	0.9800	0.9500	0.9500	16000
2015-05-21	0.9600	0.9600	0.9500	0.9550	15500
2015-05-22	0.9720	1.0000	0.9720	1.0000	13000
2015-05-26	0.8900	0.9920	0.8900	0.9400	16000
2015-05-27	0.9400	0.9600	0.9400	0.9400	7320
2015-05-29	0.9500	0.9500	0.9500	0.9500	1000
2015-06-01	1.1500	1.1500	0.9350	0.9350	12000
2015-06-03	0.8950	0.8950	0.8950	0.8950	1000
2015-06-09	0.9850	0.9850	0.9850	0.9850	5000
2015-06-10	0.9350	0.9350	0.9350	0.9350	5000
2015-06-12	0.9550	0.9550	0.9550	0.9550	5000
2015-06-15	0.9440	0.9440	0.9440	0.9440	1000
2015-06-16	0.9083	0.9450	0.9050	0.9450	7073
2015-06-22	0.9450	0.9450	0.9281	0.9450	25400
2015-06-23	0.9550	0.9550	0.9550	0.9550	5000
2015-06-24	0.9750	0.9950	0.9750	0.9950	11500
2015-06-25	0.9803	0.9803	0.9803	0.9803	7500
2015-06-26	1.0080	1.0080	1.0080	1.0080	2000
2015-06-29	0.9950	1.0080	0.9950	1.0080	6000
2015-07-07	0.9920	1.0000	0.9920	1.0000	5100
2015-07-16	0.9450	0.9550	0.9450	0.9550	4000
2015-07-17	0.9550	1.0000	0.9520	1.0000	17000
2015-07-22	0.9950	1.0020	0.9550	1.0020	10000
2015-07-24	1.0000	1.0000	1.0000	1.0000	4000
2015-07-30	1.0500	1.0500	1.0500	1.0500	5000
2015-07-31	1.1000	1.1000	1.0900	1.0920	3000
2015-08-03	1.1100	1.1100	1.1100	1.1100	1100
2015-08-05	1.1000	1.1100	1.1000	1.1100	4100
2015-08-07	1.0400	1.0780	1.0400	1.0780	11000
2015-08-10	1.0400	1.0400	1.0400	1.0400	17300
2015-08-11	1.0500	1.0500	1.0400	1.0400	7750
2015-08-12	1.0500	1.0500	1.0500	1.0500	1000
2015-08-13	1.0500	1.0520	1.0500	1.0520	19000
2015-08-19	1.0520	1.0520	1.0500	1.0500	12000
2015-08-20	1.0500	1.0500	1.0500	1.0500	2400
2015-08-21	1.0580	1.0580	1.0500	1.0500	3600
2015-09-01	1.0200	1.0300	1.0200	1.0300	3000
2015-09-04	1.0200	1.0200	1.0200	1.0200	500
2015-09-10	1.0000	1.0000	1.0000	1.0000	8000
2015-09-17	1.0700	1.1300	1.0700	1.1300	12000
2015-09-18	1.1500	1.1500	1.1500	1.1500	2900
2015-09-21	1.1000	1.1000	1.1000	1.1000	30000
2015-09-22	1.1300	1.1300	1.1300	1.1300	2500
2015-09-23	1.1360	1.1400	1.1360	1.1400	6885
2015-09-25	1.1460	1.1460	1.1460	1.1460	5000
2015-09-28	1.1760	1.1760	1.1760	1.1760	325
2015-09-29	1.1800	1.1800	1.1800	1.1800	2500
2015-10-01	1.1800	1.1800	1.1800	1.1800	7475
2015-10-08	1.1800	1.1850	1.1800	1.1850	11508
2015-10-14	1.3100	1.3100	1.2630	1.3100	8200
2015-10-15	1.1900	1.1900	1.1900	1.1900	3000
2015-10-23	1.3100	1.3100	1.3100	1.3100	100
2015-10-26	1.2600	1.2600	1.2600	1.2600	100
2015-10-27	1.2600	1.2600	1.1860	1.1960	8800
2015-10-30	1.1900	1.2953	1.1900	1.2000	16000
2015-11-03	1.1800	1.1800	1.1800	1.1800	15000
2015-11-05	1.1760	1.1760	1.1600	1.1600	19000
2015-11-06	1.1800	1.1920	1.1800	1.1920	6000
2015-11-10	1.1700	1.1700	1.1660	1.1660	14000
2015-11-11	1.2000	1.2000	1.2000	1.2000	300
2015-11-12	1.1920	1.1920	1.1800	1.1800	6000
2015-11-13	1.1600	1.1700	1.1600	1.1700	10100
2015-11-16	1.1600	1.1600	1.1600	1.1600	1000
2015-11-17	1.1400	1.1400	1.1400	1.1400	6364
2015-11-18	1.1500	1.1500	1.1500	1.1500	4000
2015-11-19	1.1600	1.1600	1.1500	1.1500	10250
2015-11-20	1.1500	1.1500	1.1460	1.1460	1000
2015-11-23	1.1400	1.1400	1.1400	1.1400	1000
2015-11-24	1.1500	1.1500	1.1300	1.1420	1600
2015-11-25	1.1600	1.1600	1.1600	1.1600	1000
2015-12-01	1.1600	1.1600	1.1600	1.1600	3900
2015-12-02	1.1600	1.1600	1.1300	1.1300	14500
2015-12-03	1.1400	1.1400	1.1400	1.1400	10000
2015-12-08	1.1300	1.1300	1.1300	1.1300	1000
2015-12-09	1.1380	1.2200	1.1300	1.2200	10200
2015-12-21	1.1100	1.1900	1.1080	1.1900	6700
2015-12-22	1.1500	1.1500	1.1060	1.1200	5100
2015-12-23	1.1200	1.1200	1.1100	1.1100	8000
2016-01-05	1.1000	1.1000	1.1000	1.1000	2500
2016-01-07	1.1300	1.1300	1.1000	1.1000	1500
2016-01-13	1.0880	1.0880	1.0880	1.0880	1000
2016-01-19	1.0700	1.0700	1.0700	1.0700	6000
2016-01-20	1.0600	1.0600	1.0600	1.0600	1500
2016-01-22	1.1000	1.1000	1.1000	1.1000	1000
2016-01-25	1.0800	1.0800	1.0800	1.0800	5000
2016-01-28	1.1400	1.1600	1.1400	1.1500	2100
2016-02-01	1.1500	1.2600	1.1500	1.2600	24700
2016-02-02	1.2200	1.2200	1.2200	1.2200	300
2016-02-19	1.2320	1.2320	1.2320	1.2320	510
2016-02-24	1.2700	1.3700	1.2700	1.3700	8100
2016-02-26	1.4860	1.5200	1.4860	1.5000	3500
2016-02-29	1.5080	1.7100	1.5080	1.7100	4900
2016-03-01	1.5500	1.5500	1.5500	1.5500	2000
2016-03-02	1.5500	1.5500	1.5500	1.5500	4000
2016-03-03	1.5500	1.5500	1.5500	1.5500	1400
2016-03-07	1.6020	1.6020	1.5200	1.5200	8792
2016-03-08	1.6200	1.6200	1.6000	1.6200	12700
2016-03-09	1.6400	1.7700	1.6300	1.6560	6740
2016-03-11	1.6000	1.6000	1.6000	1.6000	1000
2016-03-14	1.5200	1.5200	1.5000	1.5000	3100
2016-03-18	1.6000	1.6000	1.6000	1.6000	3600
2016-03-24	1.4900	1.4900	1.4900	1.4900	6400
2016-04-01	1.6000	1.6000	1.6000	1.6000	12200
2016-04-04	1.6900	1.6900	1.6900	1.6900	9292
2016-04-05	1.4960	1.6900	1.4960	1.6900	105400
2016-04-07	1.6200	1.6200	1.6200	1.6200	580
2016-04-11	1.6700	1.6700	1.6700	1.6700	100
2016-04-12	1.6300	1.6300	1.6240	1.6300	4630
2016-04-13	1.6300	1.6970	1.6300	1.6970	8478
2016-04-14	1.7330	1.9800	1.7330	1.8890	18530
2016-04-19	1.9850	2.0000	1.9000	2.0000	15525
2016-04-20	2.0000	2.0500	2.0000	2.0000	25400
2016-04-21	2.0000	2.0000	2.0000	2.0000	6100
2016-04-22	2.0050	2.0200	2.0000	2.0000	14045
2016-04-25	2.0700	2.0700	1.9500	1.9500	13250
2016-04-26	2.0500	2.0500	2.0000	2.0080	9900
2016-04-27	2.0780	2.0780	2.0600	2.0600	400
2016-04-28	1.9600	2.1100	1.8200	2.1100	9650
2016-04-29	2.1480	2.1480	2.1360	2.1400	17222
2016-05-02	2.1400	2.3100	2.1400	2.3060	25378
2016-05-03	2.3500	2.4300	2.3480	2.4300	22864
2016-05-04	2.4800	3.0000	2.4800	3.0000	35134
2016-05-05	3.0000	3.3000	2.9600	3.0000	51750
2016-05-06	3.0000	3.0000	2.7520	2.9000	4120
2016-05-09	2.7800	2.7800	2.4400	2.4420	1200
2016-05-10	2.5200	2.5200	2.5200	2.5200	4300
2016-05-11	2.5440	2.6200	2.5440	2.6200	3089
2016-05-12	2.7500	3.0000	2.6870	3.0000	15600
2016-05-13	3.0200	3.0200	2.8800	2.9200	1310
2016-05-16	2.8800	2.8800	2.8500	2.8500	3100
2016-05-17	2.8900	2.8960	2.8900	2.8900	6900
2016-05-18	2.9220	2.9220	2.9200	2.9200	5150
2016-05-19	2.9200	2.9200	2.7400	2.8200	5200
2016-05-20	2.4980	2.7200	2.4980	2.7200	1500
2016-05-24	2.7160	2.7160	2.7160	2.7160	1000
2016-05-26	2.7700	2.7700	2.7700	2.7700	500
2016-05-27	2.7500	2.7500	2.7500	2.7500	1000
2016-05-31	2.7000	2.7700	2.7000	2.7700	470
2016-06-01	2.6580	2.6580	2.6580	2.6580	515
2016-06-03	2.5500	2.5500	2.5000	2.5000	2200
2016-06-06	2.4460	2.4460	2.3200	2.3200	1050
2016-06-08	2.2460	2.2580	2.2400	2.2580	3000
2016-06-10	2.2460	2.4400	2.2400	2.4400	4220
2016-06-13	2.4700	2.4700	2.4500	2.4500	12419
2016-06-14	2.4000	2.4000	2.4000	2.4000	100
2016-06-15	2.2900	2.2900	2.2900	2.2900	400
2016-06-16	2.2700	2.2700	2.2060	2.2060	600
2016-06-17	2.2020	2.4200	2.2020	2.4200	1642
2016-06-20	2.4060	2.4060	2.3000	2.3000	1400
2016-06-23	2.2580	2.2580	2.2580	2.2580	700
2016-06-24	2.1420	2.1420	2.1020	2.1020	10400
2016-06-29	2.1560	2.2000	2.1560	2.2000	5430
2016-07-05	2.2000	2.4000	2.2000	2.2500	5102
2016-07-08	2.0900	2.4200	2.0900	2.4200	21470
2016-07-11	2.4200	2.4500	2.2500	2.2500	1500
2016-07-12	2.3920	2.4200	2.3920	2.4200	7300
2016-07-13	2.4000	2.4000	2.4000	2.4000	9405
2016-07-14	2.4000	2.4100	2.4000	2.4100	2000
2016-07-15	2.2800	2.3500	2.2800	2.3500	355
2016-07-26	2.2850	2.3000	2.2850	2.3000	11500
2016-07-29	2.3000	2.3000	2.3000	2.3000	5000
2016-08-02	2.3460	2.3900	2.3000	2.3000	4800
2016-08-08	2.2460	2.2460	2.2460	2.2460	5000
2016-08-09	2.2500	2.2500	2.2500	2.2500	300
2016-08-15	2.1000	2.2500	2.1000	2.2500	428
2016-08-17	2.2460	2.2460	2.2460	2.2460	4500
2016-08-18	2.2700	2.3500	2.2700	2.3500	2500
2016-08-19	2.2700	2.2700	2.2493	2.2493	625
2016-08-22	2.2560	2.2560	2.2560	2.2560	500
2016-08-23	2.0980	2.0980	2.0980	2.0980	1000
2016-09-09	2.1020	2.1020	2.1020	2.1020	5000
2016-09-12	2.1200	2.1200	2.1120	2.1120	10000
2016-09-13	2.2000	2.2000	2.2000	2.2000	625
2016-09-15	2.1580	2.1600	2.1500	2.1500	7600
2016-09-16	2.1500	2.1500	2.1500	2.1500	1000
2016-09-19	2.1500	2.1500	2.1500	2.1500	6020
2016-09-20	2.1500	2.1500	2.0800	2.0800	11780
2016-09-21	2.0600	2.0620	2.0500	2.0500	10000
2016-09-22	2.0400	2.1500	2.0200	2.1500	10967
2016-09-26	2.1000	2.1000	2.1000	2.1000	3700
2016-09-27	2.0800	2.2600	2.0800	2.2600	8595
2016-09-28	2.1000	2.1000	2.1000	2.1000	275
2016-10-04	2.1100	2.1100	2.1000	2.1000	5000
2016-10-05	2.2400	2.2400	2.0160	2.0160	2200
2016-10-06	2.1000	2.4600	2.1000	2.1500	19032
2016-10-07	2.0500	2.1000	2.0000	2.1000	10625
2016-10-10	2.0200	2.0200	2.0200	2.0200	9000
2016-10-12	2.1280	2.1280	2.1280	2.1280	1454
2016-10-13	2.2000	2.3000	2.1520	2.2200	15179
2016-10-14	2.1800	2.2400	2.1500	2.1500	5350
2016-10-17	2.1500	2.1500	2.1120	2.1200	7129
2016-10-18	2.1000	2.1160	2.1000	2.1160	646
2016-10-20	2.1000	2.1000	2.1000	2.1000	950
2016-10-21	2.2200	2.2300	2.1920	2.2300	6500
2016-10-24	2.2500	2.2500	2.2500	2.2500	10000
2016-10-25	2.4020	2.4020	2.2900	2.3520	3871
2016-10-27	2.3500	2.3500	2.3000	2.3000	5825
2016-10-31	2.2500	2.2500	1.9900	2.0400	6500
2016-11-01	2.1000	2.1000	2.1000	2.1000	35000
2016-11-03	2.2460	2.2460	2.2450	2.2450	1500
2016-11-04	2.2020	2.2020	2.1793	2.2000	11400
2016-11-07	2.1560	2.1560	2.1560	2.1560	1000
2016-11-08	2.1500	2.1500	2.1500	2.1500	2000
2016-11-09	2.1000	2.1000	2.0885	2.1000	16200
2016-11-10	2.1560	2.1560	2.1560	2.1560	200
2016-11-11	2.2400	2.2400	2.2400	2.2400	596
2016-11-14	2.2460	2.2460	2.0500	2.2400	8362
2016-11-15	2.1500	2.1500	2.1500	2.1500	6000
2016-11-16	2.1270	2.1500	2.0500	2.1500	22252
2016-11-22	2.1000	2.1500	2.0500	2.0500	12100
2016-11-23	2.0500	2.1500	2.0500	2.1500	5500
2016-11-28	2.1000	2.1000	2.1000	2.1000	1000
2016-11-29	2.0500	2.0900	2.0500	2.0500	13400
2016-11-30	2.0454	2.0520	2.0454	2.0520	5500
2016-12-01	2.0900	2.0900	2.0300	2.0700	8660
2016-12-02	2.2220	2.2220	2.1900	2.1900	10750
2016-12-05	2.0700	2.0700	2.0700	2.0700	1000
2016-12-06	2.0500	2.0500	2.0500	2.0500	700
2016-12-07	2.0500	2.0960	2.0500	2.0960	9725
2016-12-12	2.2000	2.2000	2.1000	2.1020	8475
2016-12-13	2.1000	2.1020	2.1000	2.1020	5000
2016-12-15	2.1000	2.1000	2.1000	2.1000	100
2016-12-19	2.2620	2.2620	2.1200	2.1500	106290
2016-12-20	2.1500	2.1500	2.1300	2.1400	12400
2016-12-21	2.1615	2.1615	2.1000	2.1200	24050
2016-12-22	2.1300	2.1300	2.0900	2.0950	20700
2016-12-28	2.0977	2.1000	2.0977	2.1000	8650
2016-12-29	2.1000	2.1000	2.0700	2.0800	17275
2016-12-30	2.0500	2.0500	2.0500	2.0500	1700
2017-01-03	2.0700	2.0700	2.0500	2.0500	3400
2017-01-04	2.0600	2.0860	2.0400	2.0860	1405
2017-01-06	2.0500	2.0500	2.0400	2.0400	3200
2017-01-09	2.1100	2.5000	2.1100	2.5000	2150
2017-01-12	2.3980	2.3980	2.3980	2.3980	1200
2017-01-13	2.6500	2.6500	2.6500	2.6500	100
2017-01-20	2.5000	2.5000	2.2400	2.2400	250
2017-01-23	2.3700	2.5000	2.3700	2.5000	3100
2017-01-25	2.4700	2.4800	2.4700	2.4800	1000
2017-01-27	2.4300	2.4400	2.4000	2.4000	1600
2017-01-30	2.2400	2.2400	2.2400	2.2400	450
2017-01-31	2.4800	2.4800	2.1000	2.3000	1785
2017-02-02	2.1600	2.3000	2.1400	2.3000	16696
2017-02-03	2.3000	2.3000	2.3000	2.3000	500
2017-02-06	2.3020	2.3020	2.3020	2.3020	300
2017-02-07	2.2300	2.2800	2.2300	2.2800	1065
2017-02-09	2.0420	2.4300	2.0000	2.2000	28200
2017-02-10	2.0000	2.0000	2.0000	2.0000	4500
2017-02-13	2.0000	2.0000	2.0000	2.0000	2000
2017-02-14	2.0000	2.0400	1.9900	2.0040	5620
2017-02-15	2.0000	2.0000	2.0000	2.0000	25104
2017-02-16	2.0020	2.0200	1.9900	2.0200	16500
2017-02-17	1.9920	2.0200	1.9800	1.9800	3900
2017-02-21	2.0500	2.1000	2.0500	2.1000	4977
2017-02-22	2.0500	2.0500	1.7100	1.8500	15000
2017-02-24	1.9000	1.9000	1.9000	1.9000	425
2017-02-28	1.9000	1.9000	1.9000	1.9000	5000
2017-03-01	1.8500	1.9500	1.8500	1.9300	7154
2017-03-02	1.9520	2.0000	1.7000	1.8000	409718
2017-03-03	1.8100	1.8200	1.8100	1.8200	12800
2017-03-06	1.8380	1.9700	1.8380	1.9700	670
2017-03-07	1.9500	1.9500	1.9500	1.9500	5000
2017-03-08	2.0020	2.0020	1.8500	1.8500	8450
2017-03-09	1.8360	1.9100	1.8300	1.8300	10000
2017-03-10	1.7900	1.8000	1.7900	1.8000	5000
2017-03-14	1.8000	1.8000	1.8000	1.8000	4000
2017-03-16	1.9000	1.9000	1.7750	1.8000	5700
2017-03-17	1.7500	1.7600	1.7500	1.7600	7400
2017-03-20	1.7400	1.7520	1.6400	1.7520	8600
2017-03-21	1.7200	1.7200	1.7200	1.7200	5000
2017-03-23	1.7200	1.7200	1.7200	1.7200	1000
2017-03-24	1.7400	1.7400	1.7400	1.7400	500
2017-03-27	1.7600	1.7600	1.7600	1.7600	1000
2017-03-29	1.6000	1.7720	1.6000	1.7700	2250
