date	open	high	low	close	volume
2020-12-09	2.9000	2.9000	2.8200	2.8700	439380
2020-12-10	2.7500	2.9100	2.7200	2.8600	624119
2020-12-11	2.7000	2.7600	2.6500	2.7200	959467
2020-12-14	2.6300	2.7450	2.5500	2.6400	1310529
2020-12-15	2.6000	2.7200	2.5800	2.7000	664650
2020-12-16	2.6800	2.7700	2.6700	2.7200	426601
2020-12-17	2.7400	2.8500	2.7298	2.8500	400716
2020-12-18	2.8400	3.0300	2.8050	3.0100	765485
2020-12-21	2.6800	2.8200	2.6600	2.7500	523951
2020-12-22	2.7600	2.7800	2.6100	2.6300	430872
2020-12-23	2.7000	2.7100	2.5386	2.5700	457461
2020-12-24	2.5900	2.6100	2.5600	2.5800	124413
2020-12-28	2.6300	2.6800	2.5400	2.5400	240682
2020-12-29	2.6100	2.6100	2.4500	2.5000	729458
2020-12-30	2.5500	2.8400	2.5300	2.7600	1447814
2020-12-31	2.7900	2.7900	2.5500	2.6200	316047
2021-01-04	2.7800	2.7900	2.6727	2.7500	263282
2021-01-05	2.8800	2.9100	2.8000	2.8400	170224
2021-01-06	3.3100	3.6500	3.2300	3.6200	3165678
2021-01-07	3.2500	3.6800	3.2350	3.5700	1471578
2021-01-08	3.4200	3.9100	3.3900	3.9100	1314753
2021-01-11	3.7500	3.9600	3.6700	3.7800	743855
2021-01-12	3.6400	3.7500	3.6311	3.7000	197616
2021-01-13	3.7700	3.8200	3.6600	3.7300	315627
2021-01-14	3.7300	3.8010	3.6900	3.7400	629060
2021-01-15	5.3211	5.9000	4.9800	5.6600	17181875
2021-01-19	7.3700	7.3800	6.1200	6.5700	4750990
2021-01-20	6.4900	6.9400	6.4200	6.5100	1471890
2021-01-21	6.5200	6.6700	6.3900	6.4800	679958
2021-01-22	6.1100	6.1100	5.9000	5.9300	834646
2021-01-25	5.7900	5.8600	5.4600	5.5700	768214
2021-01-26	5.8000	5.9700	5.7400	5.7400	413028
2021-01-27	5.5000	5.5600	5.1800	5.3300	1050291
2021-01-28	5.3700	5.4300	5.2300	5.3100	710680
2021-01-29	5.2900	5.3000	5.0501	5.1400	316317
2021-02-01	5.5800	5.6300	5.3900	5.5100	416533
2021-02-02	5.4200	5.6000	5.3400	5.5700	214152
2021-02-03	5.5300	5.6800	5.4600	5.6800	124600
2021-02-04	5.5400	5.8100	5.5400	5.7500	242681
2021-02-05	5.7400	5.9500	5.7000	5.9300	346238
2021-02-08	5.9100	5.9800	5.8600	5.9800	258669
2021-02-09	5.8000	5.9500	5.7800	5.8500	171477
2021-02-10	5.9100	5.9700	5.7500	5.9400	251935
2021-02-11	5.8700	5.9100	5.7200	5.9000	258717
2021-02-12	5.7200	5.9400	5.7000	5.8700	217673
2021-02-16	5.9800	6.0100	5.7500	5.9100	306600
2021-02-17	5.7900	5.8600	5.7600	5.8100	159766
2021-02-18	5.7000	5.7100	5.5800	5.6000	140519
2021-02-19	5.6000	5.7200	5.6000	5.6300	149825
2021-02-22	5.6100	5.8500	5.5900	5.7000	208239
2021-02-23	5.6000	5.6000	5.3800	5.4400	238614
2021-02-24	5.5300	5.5700	5.4301	5.5600	138760
2021-02-25	5.5200	5.5450	5.3495	5.3600	90105
2021-02-26	5.3800	5.4800	5.2500	5.3500	101941
2021-03-01	5.4000	5.5700	5.3600	5.4600	85109
2021-03-02	5.4300	5.4300	5.2700	5.2700	112401
2021-03-03	5.3400	5.4400	5.2900	5.4000	151815
2021-03-04	5.1900	5.2500	4.9100	5.0200	236125
2021-03-05	5.0800	5.2200	4.9701	5.2100	165749
2021-03-08	5.2500	5.4200	5.2019	5.2500	102243
2021-03-09	5.4700	5.5900	5.4700	5.5100	87497
2021-03-10	5.4600	5.5300	5.3600	5.3900	119389
2021-03-11	5.3900	5.3900	5.2000	5.2400	141297
2021-03-12	5.9300	6.0100	5.7200	5.9900	415487
2021-03-15	5.7000	5.8200	5.6100	5.7400	216158
2021-03-16	5.5600	5.5600	5.4800	5.5100	99065
2021-03-17	5.4000	5.5900	5.3700	5.5700	125058
2021-03-18	5.4900	5.6000	5.4400	5.5700	182367
2021-03-19	5.5000	5.6601	5.4800	5.5700	158761
2021-03-22	5.6100	5.6100	5.4700	5.5000	86735
2021-03-23	5.4900	5.5600	5.4600	5.5200	108516
2021-03-24	5.4100	5.5200	5.4100	5.4200	99563
2021-03-25	5.3500	5.4025	5.2200	5.3100	88611
2021-03-26	5.3400	5.3600	5.2400	5.3300	79307
2021-03-29	5.2300	5.3700	5.1900	5.3400	131685
2021-03-30	5.2800	5.4100	5.2700	5.3800	124805
2021-03-31	5.2900	5.3600	5.2700	5.3300	43238
2021-04-01	5.4700	5.6000	5.3100	5.3200	193066
2021-04-05	5.3800	5.4650	5.3000	5.4100	58012
2021-04-06	5.4000	5.5400	5.4000	5.4700	58981
2021-04-07	5.5900	5.6200	5.5300	5.5800	119156
2021-04-08	5.9800	6.0500	5.8447	5.9300	176173
2021-04-09	5.8500	5.8800	5.6100	5.7400	133591
2021-04-12	5.7800	5.8000	5.6500	5.6800	62956
2021-04-13	5.8000	5.9400	5.8000	5.8900	74143
2021-04-14	6.3700	6.7300	6.3303	6.4500	397035
2021-04-15	6.3900	6.4000	6.2300	6.2500	168829
2021-04-16	6.1700	6.2000	6.0200	6.0400	67607
2021-04-19	6.0500	6.0500	5.9700	5.9800	60732
2021-04-20	5.9700	5.9900	5.8500	5.8900	58863
2021-04-21	5.9000	6.1500	5.9000	6.1500	114530
2021-04-22	6.1500	6.1500	6.0000	6.0600	63315
2021-04-23	6.0500	6.1100	5.9900	6.0400	52114
2021-04-26	6.0600	6.2100	6.0300	6.1400	114403
2021-04-27	6.0900	6.1700	6.0400	6.1500	92825
2021-04-28	6.3200	6.3300	6.1700	6.2800	103748
2021-04-29	6.5000	6.5000	6.2200	6.3400	114481
2021-04-30	6.6800	6.8800	6.4900	6.5300	286930
2021-05-03	6.3600	6.3900	6.1100	6.1500	262739
2021-05-04	6.7100	6.7500	6.3800	6.5100	340620
2021-05-05	6.6700	6.6700	6.2200	6.4100	356859
2021-05-06	6.3300	6.3350	5.9000	6.0100	283232
2021-05-07	6.3300	6.5300	6.1200	6.4700	199755
2021-05-10	6.2500	6.3400	6.1600	6.2200	106477
2021-05-11	6.1600	6.2800	6.1500	6.1900	77261
2021-05-12	6.1100	6.1440	5.9900	6.0400	64626
2021-05-13	6.0100	6.2000	5.9400	6.0000	99107
2021-05-14	6.0800	6.2900	6.0800	6.2900	45584
2021-05-17	6.3600	6.5400	6.3500	6.4300	127333
2021-05-18	6.5500	6.5800	6.4500	6.5300	45225
2021-05-19	6.0300	6.1400	5.9750	6.0400	104066
2021-05-20	6.0500	6.2400	6.0400	6.1900	56372
2021-05-21	5.9600	6.1700	5.9450	6.1000	153935
2021-05-24	5.9200	5.9200	5.7300	5.8000	135330
2021-05-25	5.8500	5.9100	5.8000	5.8500	33915
2021-05-26	5.8000	5.9500	5.7300	5.8900	102133
2021-05-27	5.9000	5.9000	5.7986	5.8500	58646
2021-05-28	5.7200	5.8700	5.7000	5.8500	69189
2021-06-01	5.8500	5.8900	5.7400	5.7700	94406
2021-06-02	5.7500	5.7700	5.6500	5.6500	122507
2021-06-03	5.6600	5.6700	5.4500	5.4700	117315
2021-06-04	5.6400	5.6500	5.4800	5.5400	54484
2021-06-07	5.4400	5.7200	5.4368	5.6300	38709
2021-06-08	5.6800	5.7400	5.5715	5.6800	75829
2021-06-09	5.9700	6.1200	5.9600	6.0200	103950
2021-06-10	5.9000	6.0100	5.8700	5.9600	40326
2021-06-11	6.0500	6.2200	6.0500	6.1100	62873
2021-06-14	6.3100	6.4700	6.2800	6.4100	80634
2021-06-15	6.4100	6.4400	6.2700	6.3200	43208
2021-06-16	6.2900	6.4100	6.1700	6.2300	49751
2021-06-17	6.0200	6.2900	6.0200	6.2500	91794
2021-06-18	6.0700	6.1700	6.0600	6.0600	26197
2021-06-21	6.1200	6.1900	5.9800	6.0850	53834
2021-06-22	5.8600	5.8690	5.7800	5.7800	70370
2021-06-23	5.7600	5.8099	5.7200	5.7600	34680
2021-06-24	5.7600	5.8000	5.6950	5.7300	47649
2021-06-25	5.7200	5.8100	5.6800	5.7100	33143
2021-06-28	5.6500	5.7500	5.6400	5.6400	45730
2021-06-29	5.6801	5.7100	5.5800	5.6200	67730
2021-06-30	5.5000	5.5300	5.4600	5.4600	60947
2021-07-01	5.5500	5.6900	5.5400	5.6900	62424
