date	open	high	low	close	volume
2020-09-21	21.0000	21.0000	15.4325	18.1000	1117679
2020-09-22	19.1900	20.0385	18.2700	19.8500	968274
2020-09-23	19.5000	19.8100	18.5045	19.2700	266445
2020-09-24	19.6100	19.6100	18.6100	18.8900	627746
2020-09-25	18.8800	19.0000	18.3700	18.7400	395184
2020-09-28	18.7900	19.0000	18.0000	18.5000	233897
2020-09-29	19.2300	19.2300	18.2900	18.3500	248924
2020-09-30	18.1300	18.5000	17.3700	17.6000	201436
2020-10-01	17.6000	18.2500	16.5200	16.8200	174820
2020-10-02	16.5000	17.2300	16.2500	16.8000	196937
2020-10-05	16.7300	17.5000	16.5200	17.2700	114497
2020-10-06	17.2700	17.8000	16.7535	16.9900	148410
2020-10-07	16.9500	17.4200	16.7900	16.9700	41302
2020-10-08	16.8500	17.6700	16.6300	17.0800	169946
2020-10-09	17.0800	17.2500	16.9100	17.0600	38554
2020-10-12	16.9800	17.0000	16.6200	16.8900	26182
2020-10-13	16.8900	18.0800	16.8600	17.5000	432602
2020-10-14	17.1400	17.5700	17.0000	17.2500	323112
2020-10-15	17.2000	17.2650	16.7700	17.0500	188118
2020-10-16	17.0700	17.4300	16.8200	16.8500	81354
2020-10-19	16.9200	17.3700	16.8000	16.8000	121617
2020-10-20	16.7100	17.4500	16.7100	16.8900	217184
2020-10-21	17.0100	17.3050	16.5200	16.9900	61477
2020-10-22	16.9100	17.4300	16.8800	16.9700	122915
2020-10-23	16.8200	17.2365	16.8200	16.9500	128338
2020-10-26	16.9200	17.2500	16.6800	16.9300	135143
2020-10-27	16.8300	17.0050	16.7500	17.0000	115254
2020-10-28	16.9300	16.9300	16.2900	16.4700	73602
2020-10-29	16.4700	17.0900	15.9600	16.7500	109551
2020-10-30	16.5900	17.0600	16.2900	16.5900	76062
2020-11-02	16.5500	16.7750	16.1500	16.4100	49265
2020-11-03	16.4000	16.9900	16.2000	16.5700	93321
2020-11-04	16.5700	17.1000	16.2900	16.7500	144395
2020-11-05	16.8000	17.7450	16.8000	16.9000	63789
2020-11-06	17.0600	17.4200	16.6400	16.7300	87274
2020-11-09	17.5000	20.2000	17.1200	17.6700	279830
2020-11-10	17.6000	18.8400	17.5900	18.2200	347528
2020-11-11	18.2000	18.8600	17.8000	17.9000	194706
2020-11-12	17.8000	18.2500	17.8000	17.9400	80349
2020-11-13	18.0800	18.3700	17.8000	17.9200	106771
2020-11-16	18.0100	18.5500	17.8800	18.5000	481053
2020-11-17	18.5500	18.6200	17.2500	18.2000	464406
2020-11-18	18.3600	19.1500	18.0500	18.7100	863067
2020-11-19	18.7000	19.4299	18.3500	18.8900	594684
2020-11-20	19.1300	19.7100	18.8100	19.3200	96892
2020-11-23	19.5700	20.1999	19.2200	19.7900	199140
2020-11-24	20.1300	20.8500	19.8800	20.2500	712804
2020-11-25	20.5100	21.2000	19.9900	20.8300	213315
2020-11-27	21.0000	22.4200	20.9700	22.4200	44909
2020-11-30	22.5200	23.4900	21.8650	22.4600	85764
2020-12-01	23.3100	24.1900	22.5100	23.5000	937078
2020-12-02	23.3800	24.9100	23.1208	23.7000	233693
2020-12-03	23.9500	24.3900	23.7800	24.1600	200263
2020-12-04	24.2500	25.3400	23.4500	24.6700	1712938
2020-12-07	24.3100	27.0200	24.2500	25.2200	543493
2020-12-08	25.2400	25.4500	24.5800	24.9900	412149
2020-12-09	24.8400	25.5100	24.0300	24.5200	578873
2020-12-10	24.5100	26.0700	24.0100	25.5000	1137105
2020-12-11	24.7000	26.1900	24.7000	25.9100	708051
2020-12-14	26.6900	26.6900	25.7600	26.1800	727340
2020-12-15	26.7100	26.7100	25.1400	26.1100	485883
2020-12-16	26.1500	27.3300	25.8000	26.4100	545488
2020-12-17	26.6600	26.9800	26.4400	26.8100	750015
2020-12-18	26.7100	26.9100	25.4100	25.5800	3072738
2020-12-21	25.2200	26.0200	24.5700	24.8500	465107
2020-12-22	24.7700	25.0500	24.0800	24.1700	260644
2020-12-23	24.4000	25.9200	24.0100	25.8000	363983
2020-12-24	25.8600	25.8600	24.7300	24.9900	120997
2020-12-28	25.0600	25.6350	24.5200	24.9900	316794
2020-12-29	25.1900	25.2800	24.5700	25.1800	323524
2020-12-30	25.0000	25.6897	24.6700	25.2600	282123
2020-12-31	25.2600	26.0800	24.8600	25.6900	97918
2021-01-04	25.6500	27.2000	25.6500	26.8100	419968
2021-01-05	27.1600	28.3000	26.8450	27.6600	444140
2021-01-06	27.7600	30.0000	27.4500	29.3000	1389030
2021-01-07	29.2900	29.9900	28.4800	28.7800	565729
2021-01-08	27.5200	28.2950	26.1400	27.9900	341807
2021-01-11	27.8600	28.2800	26.9500	28.0000	169989
2021-01-12	27.9700	28.5500	27.1400	27.9800	495129
2021-01-13	28.0600	28.0600	26.7350	27.2800	842069
2021-01-14	27.3400	28.8600	27.3100	28.6700	614670
2021-01-15	28.1700	28.6500	27.1400	27.9000	473264
2021-01-19	28.2300	28.6000	27.5100	27.7600	332834
2021-01-20	28.1700	29.3900	28.0000	28.7000	291493
2021-01-21	28.6300	30.0700	27.5200	29.1800	483703
2021-01-22	28.7100	31.4900	28.0200	31.1500	922274
2021-01-25	31.3400	32.9500	30.4000	32.5000	677606
2021-01-26	32.5000	33.3988	30.5100	30.6200	791072
2021-01-27	30.0900	30.6800	28.0350	28.6000	674902
