date	open	high	low	close	volume
1999-10-07	14.4856	15.3344	14.1461	15.1646	5300
1999-10-08	14.9383	15.3344	14.9383	15.3344	4500
1999-10-11	15.1646	15.3344	15.0515	15.1646	4000
1999-10-12	14.9949	15.1646	14.7120	14.7685	5600
1999-10-13	14.6554	14.6554	13.7500	13.8632	95600
1999-10-14	13.9198	13.9198	12.5052	13.2973	237900
1999-10-15	13.2973	13.2973	12.4486	12.4486	194300
1999-10-18	11.9959	12.0525	11.7696	11.8262	126600
1999-10-19	11.7696	12.1657	11.1471	11.7696	144200
1999-10-20	11.5432	11.6564	11.3735	11.5432	147600
1999-10-21	11.4301	11.6564	11.3735	11.5432	62800
1999-10-22	11.4866	11.7130	11.4866	11.5998	80700
1999-10-25	11.6564	11.7696	11.5432	11.7130	66900
1999-10-26	11.6564	11.7130	10.8642	11.1471	148600
1999-10-27	11.2037	11.2037	10.8076	10.9208	70800
1999-10-28	10.8076	11.0340	10.6945	10.9208	55600
1999-10-29	10.9208	11.2037	10.8642	11.0906	50400
1999-11-01	11.3169	11.4301	11.0340	11.1471	90300
1999-11-02	11.2037	11.3169	11.0906	11.1471	62200
1999-11-03	11.5432	11.5432	11.1471	11.1471	60500
1999-11-04	11.1471	11.3169	11.0340	11.1471	69100
1999-11-05	11.0906	11.1471	10.6945	10.8642	132000
1999-11-08	11.2603	11.2603	10.5247	10.6379	99500
1999-11-09	10.8076	10.8076	10.2418	10.3550	74600
1999-11-10	10.0154	10.1852	9.8457	10.0154	140900
1999-11-11	10.1286	10.2984	9.9023	10.1286	138200
1999-11-12	10.1286	10.5247	10.0720	10.3550	76600
1999-11-15	10.0154	10.8642	10.0154	10.8642	68500
1999-11-16	10.7510	11.5998	10.7510	11.5998	104300
1999-11-17	11.6564	11.7130	11.0906	11.5432	53300
1999-11-18	11.6564	11.6564	10.6379	11.0906	61000
1999-11-19	11.2603	11.2603	10.4681	10.6945	93300
1999-11-22	10.8076	11.2037	10.6945	11.0906	91400
1999-11-23	10.8076	11.1471	10.7510	10.9774	109500
1999-11-24	10.9208	10.9208	10.5247	10.6945	83400
1999-11-26	10.8642	11.2037	10.7510	11.1471	29500
1999-11-29	11.1471	11.2603	10.9774	11.0340	70800
1999-11-30	11.3169	11.3169	10.8642	11.2037	62100
1999-12-01	11.2603	11.2603	10.6379	10.8076	89800
1999-12-02	10.7510	10.8642	10.6379	10.7510	88600
1999-12-03	10.6379	10.7510	10.2418	10.4115	193500
1999-12-06	10.4115	10.7510	10.4115	10.5813	204900
1999-12-07	10.6945	11.1471	10.5247	11.1471	123300
1999-12-08	10.9208	11.1471	10.6945	10.9774	82800
1999-12-09	10.9774	10.9774	10.5247	10.6945	145400
1999-12-10	10.5813	10.8076	10.5247	10.5813	83000
1999-12-13	10.5247	10.5247	10.3550	10.3550	76600
1999-12-14	10.2984	10.5247	10.1852	10.1852	96000
1999-12-15	10.1852	10.5247	10.0720	10.3550	109500
1999-12-16	10.3550	10.9774	10.1286	10.4115	146800
1999-12-17	10.5247	11.0906	10.5247	10.9208	93200
1999-12-20	10.9774	11.0340	10.8642	10.9774	66500
1999-12-21	10.9208	10.9208	10.5247	10.8076	109400
1999-12-22	10.8642	10.8642	10.4115	10.5247	63000
1999-12-23	10.5247	10.6379	10.4681	10.5247	88600
1999-12-27	10.5813	10.8642	10.4115	10.6945	77800
1999-12-28	10.6379	10.9208	10.6379	10.8642	66900
1999-12-29	10.8642	11.3169	10.6945	11.0340	67600
1999-12-30	11.2603	11.8827	10.9774	11.4301	63000
1999-12-31	11.4301	11.5998	11.2037	11.2037	36600
2000-01-03	11.3169	11.5432	11.1471	11.4301	29100
2000-01-04	11.3735	11.4301	11.1471	11.2037	43100
2000-01-05	11.3735	11.6564	11.3735	11.5432	33400
2000-01-06	11.5998	12.2788	11.4301	12.2223	45200
2000-01-07	12.2223	12.3354	11.9393	12.2788	69800
2000-01-10	12.2223	12.3354	11.9959	12.0525	75200
2000-01-11	11.2603	11.2603	10.4681	10.8076	324800
2000-01-12	10.5247	10.6945	10.4115	10.5247	165800
2000-01-13	10.4681	10.6945	10.4115	10.5247	78800
2000-01-14	10.5247	10.6379	10.4681	10.5813	67300
2000-01-18	10.5247	10.6379	10.4681	10.4681	143500
2000-01-19	10.4115	10.9774	10.4115	10.6379	149300
2000-01-20	10.1852	10.3550	10.0154	10.0720	94600
2000-01-21	10.0154	10.1286	9.9589	9.9589	63100
2000-01-24	9.9589	10.0720	9.7891	9.7891	92900
2000-01-25	9.7325	10.0154	9.7325	9.7891	78000
2000-01-26	9.7325	9.7325	9.5062	9.5628	68600
2000-01-27	9.5062	9.5628	9.3930	9.3930	47300
2000-01-28	9.3364	9.4496	9.1101	9.2798	70600
2000-01-31	9.2798	9.2798	9.1101	9.2233	53300
