date	open	high	low	close	volume
2020-01-17	13.5000	13.7000	13.0000	13.5000	2014106
2020-01-21	13.1500	13.5000	12.9500	13.5000	471940
2020-01-22	13.4500	13.4900	13.0800	13.4200	144593
2020-01-23	13.2500	13.4000	12.8500	13.2700	156936
2020-01-24	13.2900	13.3500	12.8500	13.2500	169021
2020-01-27	13.0100	13.0500	12.5000	12.7500	214410
2020-01-28	12.6100	12.7900	12.3700	12.7500	39604
2020-01-29	12.7000	12.7000	12.3900	12.5000	36294
2020-01-30	12.4000	12.5800	12.0100	12.5800	77274
2020-01-31	12.4800	12.9900	12.2100	12.9400	36959
2020-02-03	12.7000	13.5700	12.2500	13.5700	98943
2020-02-04	13.4600	13.7000	13.0900	13.5500	144115
2020-02-05	13.5500	13.8290	13.3100	13.7800	34965
2020-02-06	13.8900	13.9000	13.6000	13.6900	16940
2020-02-07	13.5100	13.7222	13.5000	13.5000	10639
2020-02-10	13.4500	13.5754	13.1000	13.5000	30794
2020-02-11	13.4425	13.7500	13.4300	13.7100	40852
2020-02-12	13.3100	13.6900	13.3100	13.5000	16761
2020-02-13	13.4200	13.7000	13.4200	13.5000	12446
2020-02-14	13.4000	13.5500	13.4000	13.5000	45864
2020-02-18	13.1900	13.2000	12.1200	12.2000	67823
2020-02-19	11.0800	11.7300	11.0600	11.5000	99780
2020-02-20	11.4000	12.3400	11.3000	12.2800	63111
2020-02-21	12.1800	12.1800	11.7000	11.7200	14865
2020-02-24	11.3900	11.4400	11.0100	11.1500	25942
2020-02-25	11.5000	11.7000	11.1000	11.1000	53435
2020-02-26	11.4000	11.6400	11.2000	11.6300	24472
2020-02-27	11.5700	11.6800	11.2840	11.6800	13768
2020-02-28	11.7655	11.7655	11.2400	11.6200	14344
2020-03-02	11.5200	11.7500	11.5000	11.7000	5536
2020-03-03	11.7200	11.9000	11.7000	11.7000	2492
2020-03-04	11.7000	11.8099	11.5000	11.5000	3726
2020-03-05	11.5500	11.6800	11.4800	11.5000	6681
2020-03-06	11.6700	11.9000	11.6600	11.6800	6298
2020-03-09	11.6700	11.6700	11.1700	11.1700	19089
2020-03-10	11.5500	11.5500	11.3400	11.3400	3135
2020-03-11	11.2500	11.5000	11.1600	11.1600	7077
2020-03-12	11.0200	11.1600	10.6300	10.6300	20101
2020-03-13	10.6100	10.6200	8.9300	9.4000	26200
2020-03-16	8.5000	8.5000	8.0000	8.3000	18153
2020-03-17	8.4100	8.7400	7.9100	8.7400	21615
2020-03-18	8.7300	8.8600	7.9900	8.0000	9979
2020-03-19	8.0000	8.4000	8.0000	8.2000	4117
2020-03-20	7.9900	8.0000	7.5000	7.5000	3158
2020-03-23	7.7500	7.7500	7.6100	7.6100	3977
2020-03-24	7.6500	7.6500	7.6500	7.6500	806
2020-03-25	7.7100	7.9674	7.6000	7.6500	9972
2020-03-26	7.7000	8.1000	7.7000	7.9100	4257
2020-03-27	8.3500	9.0000	8.3400	9.0000	8025
2020-03-30	9.4547	9.4785	8.6000	8.6000	6413
2020-03-31	9.0300	9.0300	8.6100	8.6100	687
2020-04-01	8.9900	9.0000	8.6100	8.6100	756
2020-04-02	8.6100	8.6100	7.6000	7.6000	12030
2020-04-03	7.6000	7.6100	7.6000	7.6000	2056
2020-04-06	7.7200	7.8000	5.4150	5.8500	48256
2020-04-07	5.9800	6.7500	5.9800	6.4600	22611
2020-04-08	6.4600	6.6900	6.0000	6.2800	10919
2020-04-09	6.4600	7.2900	6.1000	6.1000	24298
2020-04-13	5.9920	7.2800	5.9920	7.2800	5840
2020-04-14	7.2650	7.2650	6.5100	7.2000	6822
2020-04-15	7.2000	7.2000	7.0300	7.2000	2788
2020-04-16	7.2200	7.3500	7.0250	7.3500	1237
2020-04-17	7.0605	7.3000	6.8100	7.1600	3528
2020-04-20	6.9100	7.4000	6.7700	7.4000	3386
2020-04-21	7.4000	7.4000	6.8900	7.2900	1652
2020-04-22	6.9000	7.3300	6.6500	7.0000	2963
2020-04-23	6.9400	7.0000	6.9400	7.0000	1722
2020-04-24	6.7500	6.9700	6.6100	6.9700	5755
2020-04-27	7.1000	7.1000	6.7100	6.7100	1077
2020-04-28	6.6000	6.8000	6.5900	6.5900	3452
2020-04-29	6.8750	7.1700	6.5400	6.5400	5727
2020-04-30	6.9800	6.9800	6.4600	6.4600	8805
2020-05-01	6.5000	6.5000	6.5000	6.5000	197
2020-05-04	6.6900	6.6900	6.6900	6.6900	406
2020-05-06	6.6000	6.6000	6.5000	6.5000	773
2020-05-07	6.5000	6.5427	6.5000	6.5427	1252
2020-05-08	6.5400	6.5530	6.5000	6.5000	2824
2020-05-11	6.3599	6.5000	6.3500	6.5000	2515
2020-05-12	6.2000	6.2500	6.0000	6.2000	4813
2020-05-13	5.8000	6.5000	5.8000	6.5000	3386
2020-05-14	6.4100	6.4600	6.4100	6.4100	1421
2020-05-15	6.5500	8.0000	6.5001	8.0000	13985
2020-05-18	8.5200	10.1600	8.3381	9.7000	32625
2020-05-19	9.7200	10.8700	9.6900	10.2500	16703
2020-05-20	10.2500	10.4975	9.1100	9.4000	15459
2020-05-21	9.0600	9.0600	7.4099	8.0400	32603
2020-05-22	8.2000	8.2000	7.8500	8.0000	8714
2020-05-26	7.7700	8.0000	7.6500	7.8600	8835
2020-05-27	7.7300	7.9272	7.6800	7.7400	5501
2020-05-28	7.7501	8.0000	7.7501	8.0000	2877
2020-05-29	8.0300	8.0300	7.7500	7.7800	2450
2020-06-01	8.0000	8.1500	8.0000	8.1300	5260
2020-06-02	8.1300	8.1301	8.1300	8.1300	3216
2020-06-03	8.3100	8.6000	8.3100	8.6000	5227
2020-06-04	8.6000	10.1000	8.6000	9.7900	19790
2020-06-05	9.9000	10.0000	9.5225	9.5225	8232
2020-06-08	9.5200	9.5200	9.0000	9.1800	6854
2020-06-09	8.2200	9.8800	8.2200	9.8800	8137
2020-06-10	9.0000	10.5000	9.0000	10.0200	16904
2020-06-11	10.0000	10.0000	8.5100	9.1500	8317
2020-06-12	8.3700	9.8200	8.1000	9.1400	6560
2020-06-15	8.7500	9.1500	8.7000	9.1500	1712
2020-06-16	9.9700	9.9700	9.0000	9.2200	5390
2020-06-17	9.4250	9.4500	9.3400	9.3400	1208
2020-06-18	9.1500	9.1500	8.4000	8.7500	17194
2020-06-19	8.4500	8.7500	8.4500	8.6250	10686
2020-06-22	8.5000	9.1100	8.4100	8.8800	9015
2020-06-23	9.0900	9.1499	8.7300	8.9000	5832
2020-06-24	8.9000	8.9000	8.7500	8.7800	2831
2020-06-25	8.7800	9.0616	8.7800	8.8000	1562
2020-06-26	8.7500	13.3499	8.7500	9.2100	95808
2020-06-29	9.3200	10.1099	9.3200	9.4899	15350
2020-06-30	9.4799	9.4880	8.8901	9.2500	5369
2020-07-01	9.1300	9.6799	9.1200	9.3650	3363
2020-07-02	9.4000	9.8400	9.2100	9.2100	8585
2020-07-06	9.0100	9.7700	9.0100	9.5115	8952
2020-07-07	9.0201	9.2650	8.9800	9.2500	7848
2020-07-08	9.2500	9.2500	9.2300	9.2300	2152
2020-07-09	9.2300	10.6400	9.2200	10.6200	6068
2020-07-10	11.1900	11.1900	10.3200	10.4992	9068
2020-07-13	10.5100	10.6700	10.3200	10.3200	3787
2020-07-14	9.0400	9.8000	9.0400	9.6600	4187
2020-07-15	9.5000	10.4199	9.5000	9.8900	2388
2020-07-16	9.1000	9.6000	9.1000	9.3650	2364
2020-07-17	9.2200	9.4450	9.1212	9.1212	748
2020-07-20	9.2100	9.8300	9.1200	9.1200	2792
2020-07-21	9.1700	9.7300	9.0000	9.1707	6308
2020-07-22	9.0000	9.0000	9.0000	9.0000	624
2020-07-24	9.1100	9.2000	9.1100	9.2000	1822
2020-07-27	9.6600	9.6800	9.0000	9.0000	4931
2020-07-28	9.8000	9.9500	9.1500	9.1500	6502
2020-07-29	9.4400	9.4400	9.1600	9.1600	345
2020-07-30	8.8700	9.1600	8.5200	8.6600	2547
2020-07-31	8.5000	8.5000	8.3900	8.3900	1094
2020-08-03	8.1400	8.3900	8.1000	8.1100	2936
2020-08-04	8.0600	8.2000	7.7000	8.1900	5729
2020-08-05	8.0000	8.3000	7.9462	8.3000	4164
2020-08-06	8.0000	8.0000	7.8000	7.8000	12715
2020-08-07	7.7700	7.7713	7.5000	7.5000	7798
2020-08-10	7.5000	7.5800	7.0000	7.0500	8248
2020-08-11	7.4299	7.4299	7.0600	7.0600	1751
2020-08-12	6.7500	6.9701	6.5100	6.5700	14728
2020-08-13	6.3900	6.5700	6.3900	6.4000	1920
2020-08-14	6.7500	6.7500	5.2800	5.9000	15597
2020-08-17	5.8900	6.2500	5.6200	5.9600	20676
2020-08-18	5.8800	5.8800	5.7400	5.7501	9264
2020-08-19	6.0300	6.3700	5.8000	5.8500	22915
2020-08-20	5.7600	6.0000	5.5100	5.8100	16427
2020-08-21	5.5500	6.0000	5.5500	5.9900	6414
2020-08-24	6.0000	6.4815	5.8200	6.3500	16961
2020-08-25	6.5400	9.4100	6.5400	8.1500	861787
2020-08-26	7.4500	7.7500	6.5200	7.3000	192191
2020-08-27	6.9700	7.3500	6.5100	6.8000	47376
2020-08-28	6.7800	7.0100	6.5300	6.8800	39001
2020-08-31	7.0500	7.0500	6.5001	6.5600	35135
2020-09-01	6.5600	6.7900	6.1301	6.4100	32118
2020-09-02	6.4200	6.5000	6.0500	6.2100	22001
2020-09-03	6.2100	6.4000	6.0100	6.0800	29657
2020-09-04	6.0100	6.0800	5.8000	5.8200	34401
2020-09-08	5.7600	6.1900	5.7600	6.0400	36690
2020-09-09	5.9200	6.0400	5.7700	5.8900	28581
2020-09-10	6.1099	6.1100	5.7100	5.7600	16174
2020-09-11	5.8000	5.8900	5.7201	5.7887	11754
2020-09-14	6.0700	6.1000	5.7800	6.0000	35475
2020-09-15	6.0800	6.0800	5.7300	5.8000	38603
2020-09-16	6.1000	6.1000	5.7100	5.7300	21350
2020-09-17	5.7122	6.1500	5.5100	5.7300	44225
2020-09-18	6.0100	6.0100	5.7400	5.7600	9527
2020-09-21	5.8099	5.8099	5.5500	5.5800	14808
2020-09-22	5.6212	5.6212	5.2000	5.2000	37829
2020-09-23	5.2000	5.2500	4.5201	4.6000	23017
2020-09-24	4.5000	4.6199	4.3100	4.5400	11735
2020-09-25	4.5600	4.5800	4.2000	4.3600	20657
2020-09-28	4.5600	4.5600	4.2200	4.2200	20649
