date	open	high	low	close	volume
2021-07-30	3.8000	3.8600	3.7000	3.8000	1418867
2021-08-02	3.8500	3.8500	3.3200	3.6600	1093473
2021-08-03	3.5800	3.6300	3.4400	3.6000	205192
2021-08-04	3.7400	4.0400	3.4500	3.5100	1087708
2021-08-05	3.4800	3.7000	3.4500	3.5900	144910
2021-08-06	3.6500	4.0500	3.5633	3.8300	624178
2021-08-09	3.9070	3.9900	3.7100	3.7900	258108
2021-08-10	3.9500	3.9600	3.4600	3.5200	455751
2021-08-11	3.6000	3.6079	3.1200	3.2600	429280
2021-08-12	3.2300	3.4800	3.2200	3.4000	265282
2021-08-13	3.4000	3.4000	3.2500	3.2600	148545
2021-08-16	3.2900	3.2900	2.9200	2.9800	249103
2021-08-17	2.9300	3.1000	2.8000	2.8600	199760
2021-08-18	2.8000	3.0500	2.8000	2.8800	270700
2021-08-19	2.8600	2.9800	2.6100	2.6900	429836
2021-08-20	2.7400	2.8500	2.6500	2.7800	120647
2021-08-23	2.7500	2.9900	2.7500	2.9340	131343
2021-08-24	2.9800	2.9800	2.7700	2.8600	105283
2021-08-25	2.8300	3.1600	2.8300	2.9492	256349
2021-08-26	3.0000	3.0000	2.7700	2.8100	214201
2021-08-27	2.8100	2.9300	2.7200	2.7800	267712
2021-08-30	2.8000	3.0800	2.8000	2.8700	307928
2021-08-31	2.9300	3.1321	2.9200	3.0300	220308
2021-09-01	3.1200	3.2399	3.0000	3.0200	262757
2021-09-02	3.1300	3.2300	3.0542	3.0700	292219
2021-09-03	3.2100	4.1100	3.0700	3.8100	8184145
2021-09-07	3.9350	4.0900	3.5100	4.0200	1131185
2021-09-08	3.9500	4.0800	3.6500	3.8300	513242
2021-09-09	3.9000	4.1900	3.7501	3.8800	609618
2021-09-10	3.9000	3.9400	3.7500	3.8000	211108
2021-09-13	3.8135	3.9000	3.5500	3.6500	218648
2021-09-14	3.7900	3.8400	3.5400	3.5600	306623
2021-09-15	3.6100	3.7399	3.5500	3.5800	97280
2021-09-16	3.5800	3.6000	3.3000	3.4400	327675
2021-09-17	3.4500	3.6100	3.4400	3.5900	105770
2021-09-20	3.3900	3.5000	3.1800	3.2600	239353
2021-09-21	3.3300	3.4681	3.2900	3.3100	86770
2021-09-22	3.3900	3.4635	3.3501	3.4000	120699
2021-09-23	3.4900	3.8400	3.4900	3.7300	491072
2021-09-24	3.6500	3.7500	3.6000	3.6800	113327
2021-09-27	3.6500	3.8900	3.6100	3.8300	313264
2021-09-28	3.8200	3.8400	3.6200	3.7000	197910
2021-09-29	3.7100	3.7900	3.4100	3.4600	157056
2021-09-30	3.4100	3.4900	3.2500	3.3500	137092
2021-10-01	3.3600	3.6000	3.3250	3.4500	215114
2021-10-04	3.4500	3.5400	3.3600	3.4194	238957
2021-10-05	3.4300	3.4800	3.3900	3.4100	67374
2021-10-06	3.4100	3.4900	3.1500	3.2062	247511
2021-10-07	3.2100	3.4400	2.7100	3.0000	680956
2021-10-08	3.0000	3.1300	2.9900	3.0200	131929
