date	open	high	low	close	volume
2016-04-06	1.2000	1.2000	1.2000	1.2000	666.6667
2016-04-07	2.2500	3.0300	2.2500	3.0300	303.0000
2016-04-08	3.2100	5.2500	1.8000	5.2500	3322.0000
2016-04-11	6.3000	6.3000	5.2800	5.9100	4700.0000
2016-04-12	7.0500	7.4400	6.4800	7.2000	2972.6667
2016-04-13	7.4700	7.4700	4.3500	7.3200	3999.0000
2016-04-14	7.2000	7.2000	4.8300	5.5500	1213.0000
2016-04-15	5.5500	6.2415	5.5500	6.1500	446.6667
2016-04-18	6.1500	6.3000	5.7000	6.3000	315.0000
2016-04-19	5.8500	5.8500	5.8500	5.8500	33.0000
2016-04-20	5.2689	5.4000	3.7500	4.5000	463.0000
2016-04-21	4.5000	6.9000	4.5000	6.9000	566.6667
2016-04-22	6.1500	6.1500	6.1200	6.1200	283.6667
2016-04-25	6.1500	7.0500	6.1500	6.7500	995.0000
2016-04-26	7.0500	8.3100	6.7500	8.3100	998.6667
2016-04-27	6.7500	8.4000	6.7500	8.4000	1620.0000
2016-04-28	8.4000	8.4000	7.9500	8.4000	898.0000
2016-04-29	7.3800	8.3700	7.3800	8.1000	266.0000
2016-05-02	7.0500	7.2600	7.0500	7.2090	152.0000
2016-05-03	7.3500	7.3500	7.3500	7.3500	106.6667
2016-05-04	7.3500	7.3500	7.3200	7.3500	223.6667
2016-05-05	7.2810	7.3500	6.7800	6.7800	875.0000
2016-05-06	6.7500	6.7500	6.6120	6.7500	562.6667
2016-05-09	6.9828	6.9828	6.8100	6.8100	366.6667
2016-05-10	7.3500	7.3500	6.0000	6.0000	1232.0000
2016-05-12	5.8800	5.8800	5.7000	5.7000	1631.0000
2016-05-13	5.6100	5.6100	5.6100	5.6100	248.0000
2016-05-16	4.8000	4.9500	4.8000	4.8000	300.0000
2016-05-17	4.5000	4.5000	4.3500	4.3500	100.0000
2016-05-20	4.3500	4.3500	4.3500	4.3500	61.6667
2016-05-23	4.3500	4.3500	4.3500	4.3500	33.0000
2016-05-24	5.2500	5.4300	5.2500	5.4300	529.0000
2016-05-25	5.3520	5.3520	5.2500	5.2500	72.0000
2016-05-26	5.3520	5.3520	5.3520	5.3520	33.0000
2016-05-27	5.2500	5.3700	4.8000	5.3700	187.0000
2016-05-31	5.4135	5.4135	4.9500	4.9500	378.0000
2016-06-02	4.9500	4.9500	4.9500	4.9500	200.0000
2016-06-06	4.8300	5.0100	4.5000	4.5000	233.0000
2016-06-07	4.7400	4.7400	4.7400	4.7400	50.0000
2016-06-08	4.9500	4.9500	4.9500	4.9500	33.6667
2016-06-09	4.9500	5.0520	4.9500	5.0520	133.0000
2016-06-10	4.9500	4.9500	4.6500	4.6500	166.6667
2016-06-13	5.0700	5.0700	5.0700	5.0700	33.0000
2016-06-14	4.6500	4.6500	4.6500	4.6500	166.6667
2016-06-16	4.6500	4.6500	3.1500	3.1500	181.6667
2016-06-21	4.3500	4.5000	4.3500	4.5000	116.6667
2016-06-23	4.3800	4.5000	4.3800	4.5000	100.0000
2016-06-24	4.3800	4.5000	4.3800	4.5000	166.6667
2016-06-27	4.5000	4.5000	4.3800	4.5000	233.0000
2016-06-28	4.3800	4.5000	4.3800	4.5000	100.0000
2016-06-29	4.3800	4.5000	4.3800	4.5000	244.6667
2016-06-30	4.5000	5.3400	4.5000	5.3400	530.0000
2016-07-01	5.3400	5.3400	5.2200	5.2200	100.0000
2016-07-05	5.1000	5.7000	5.1000	5.7000	673.0000
2016-07-06	5.7000	6.3000	5.7000	6.3000	116.6667
2016-07-07	6.1800	6.2400	6.1800	6.2400	400.0000
2016-07-22	6.2400	8.4000	4.8000	4.8000	566.6667
2016-07-25	5.8800	7.5000	5.8800	7.3875	366.6667
2016-07-26	6.0000	7.2600	6.0000	7.2600	66.6667
2016-07-27	6.6000	7.1400	6.6000	7.1400	103.0000
2016-07-28	7.1400	7.1400	7.1400	7.1400	166.6667
2016-07-29	6.9000	7.1100	6.9000	7.1100	266.6667
2016-08-09	6.7500	8.4000	6.7500	8.4000	550.0000
2016-08-11	7.6800	8.1000	7.6800	8.1000	333.0000
2016-08-12	7.8000	7.9500	7.8000	7.9500	200.0000
2016-08-15	7.8000	7.9500	7.8000	7.9500	133.0000
2016-08-30	7.6500	7.6845	7.6500	7.6845	80.0000
2016-08-31	7.5000	8.4000	7.5000	8.4000	2100.0000
2016-09-06	8.1000	9.0000	7.9800	9.0000	891.0000
2016-09-08	9.0000	9.6000	9.0000	9.6000	166.6667
2016-09-14	9.4800	26.7000	9.4800	13.8000	1439.0000
2016-09-15	13.9380	15.0000	13.8000	15.0000	540.0000
2016-09-16	15.0000	15.0000	15.0000	15.0000	33.0000
2016-09-19	14.8800	19.5000	9.3300	9.3300	1319.0000
2016-09-20	12.6300	13.5000	12.6300	13.5000	266.6667
2016-09-21	14.7000	16.5000	14.7000	16.5000	103.0000
2016-09-22	13.5000	17.4000	12.7500	12.7500	791.6667
2016-09-23	15.0000	15.0000	15.0000	15.0000	33.0000
2016-09-26	15.0000	17.7000	15.0000	17.7000	333.0000
2016-09-29	15.6000	21.0000	15.6000	20.8800	216.6667
2016-10-04	15.0000	18.6000	15.0000	15.0000	216.6667
2016-10-05	18.0000	18.0000	18.0000	18.0000	33.0000
2016-10-07	18.3000	18.3000	18.3000	18.3000	43.0000
2016-10-10	16.5000	16.5000	16.5000	16.5000	33.0000
2016-10-11	16.5000	18.0000	16.5000	18.0000	100.0000
2016-10-17	17.8500	17.8500	17.8500	17.8500	111.0000
2016-10-19	18.0000	18.0000	18.0000	18.0000	36.0000
2016-10-24	18.0000	18.0000	18.0000	18.0000	33.0000
2016-10-25	17.8800	17.8800	16.5000	16.5000	100.0000
2016-10-28	16.3800	17.5500	15.0000	17.5500	250.0000
2016-11-08	17.4000	17.4000	17.4000	17.4000	33.0000
2016-11-10	17.4000	17.4000	17.2800	17.4000	183.0000
2016-11-14	16.8000	16.8000	16.8000	16.8000	63.0000
2016-11-16	16.9500	16.9500	16.9500	16.9500	42.0000
2016-11-22	15.7500	15.7500	15.7500	15.7500	281.6667
2016-11-23	16.3800	16.3800	12.7500	12.7500	66.6667
2016-11-25	16.5000	17.3550	16.5000	17.3550	106.0000
2016-12-05	17.1000	17.1000	17.1000	17.1000	33.0000
2016-12-14	16.8000	16.8000	16.8000	16.8000	66.6667
2016-12-15	17.0400	17.9700	17.0400	17.9700	116.6667
2016-12-21	17.5500	17.7000	17.5500	17.7000	66.6667
2016-12-27	17.5500	17.7000	17.5500	17.7000	66.6667
2016-12-28	17.8800	17.8800	17.8800	17.8800	133.0000
2017-01-09	17.2500	17.2500	12.0000	12.0000	144.0000
2017-01-10	17.7000	18.0000	17.7000	18.0000	321.6667
2017-01-11	18.6000	18.6000	18.6000	18.6000	33.0000
2017-02-09	1.5000	15.0000	1.5000	15.0000	200.0000
2017-02-21	16.5000	16.5000	6.0000	16.5000	100.0000
2017-03-01	17.7000	17.7000	12.0000	12.0000	66.6667
2017-03-02	15.0000	17.4000	15.0000	17.4000	66.6667
2017-03-08	12.0000	12.0000	12.0000	12.0000	48.0000
2017-03-09	17.7000	18.1500	17.7000	18.1500	133.6667
2017-04-13	13.5000	13.5000	13.5000	13.5000	33.0000
2017-04-17	14.9700	15.0000	13.5000	15.0000	100.0000
2017-05-24	14.9700	14.9700	14.9700	14.9700	33.0000
2017-05-25	14.9700	14.9700	14.9700	14.9700	33.0000
2017-05-30	12.0000	12.0000	12.0000	12.0000	33.0000
2017-05-31	14.9700	14.9700	14.9700	14.9700	33.0000
2017-06-02	14.9700	14.9700	14.9700	14.9700	66.6667
2017-06-22	14.9400	18.1200	14.9400	14.9700	200.0000
2017-06-23	18.1200	18.1200	18.1200	18.1200	66.6667
2017-07-06	13.5000	13.5000	13.5000	13.5000	36.6667
2017-07-11	16.5000	18.0000	16.5000	16.5000	66.6667
2017-07-19	18.0000	18.0000	18.0000	18.0000	33.0000
2017-07-21	17.1000	17.1000	17.1000	17.1000	33.0000
2017-08-03	15.5400	15.6900	15.5400	15.6900	66.6667
2017-08-09	17.9100	17.9100	17.9100	17.9100	33.0000
2017-08-22	18.0000	18.0000	18.0000	18.0000	83.0000
2017-11-02	18.0000	18.0000	18.0000	18.0000	33.0000
2017-11-03	21.6000	21.6000	21.6000	21.6000	50.0000
2017-11-07	21.4500	21.4500	21.4500	21.4500	40.0000
2017-11-28	21.4500	21.4500	21.4500	21.4500	124.0000
2018-01-29	20.4000	20.4000	20.4000	20.4000	90.0000
2018-01-31	20.4000	20.4000	20.4000	20.4000	33.0000
2018-02-01	20.7000	20.7000	20.7000	20.7000	66.6667
2018-02-05	20.1000	21.5400	20.1000	21.5400	116.6667
2018-02-06	22.5000	22.5000	22.5000	22.5000	55.0000
2018-02-07	21.6000	21.6000	21.6000	21.6000	50.0000
2018-02-08	20.1000	20.4000	20.1000	20.4000	183.0000
2018-02-09	18.6000	18.6000	18.6000	18.6000	83.0000
2018-02-12	18.6000	18.6000	18.6000	18.6000	55.0000
2018-02-13	18.9000	18.9000	18.9000	18.9000	33.0000
2018-02-14	18.7500	18.7500	18.7500	18.7500	50.0000
2018-02-15	19.2000	19.2000	19.2000	19.2000	193.0000
2018-02-16	19.2000	19.2000	19.1400	19.1400	144.6667
