date	open	high	low	close	volume
2020-12-09	0.1405	0.1405	0.1400	0.1400	6618
2020-12-10	0.1401	0.1480	0.1400	0.1472	6598
2020-12-11	0.1436	0.1436	0.1401	0.1472	829
2020-12-14	0.1355	0.1465	0.1355	0.1436	600
2020-12-15	0.1400	0.1431	0.1400	0.1462	7705
2020-12-17	0.1431	0.1431	0.1400	0.1400	200
2020-12-18	0.1400	0.1400	0.1400	0.1400	2310
2020-12-21	0.1400	0.1462	0.1400	0.1462	6191
2020-12-22	0.1462	0.1462	0.1400	0.1400	4370
2020-12-23	0.1400	0.1459	0.1400	0.1420	19796
2020-12-24	0.1429	0.1429	0.1401	0.1401	5000
2020-12-28	0.1401	0.1455	0.1401	0.1403	11730
2020-12-29	0.1402	0.1402	0.1400	0.1400	3200
2020-12-31	0.1400	0.1420	0.1400	0.1410	5200
2021-01-04	0.1440	0.1501	0.1440	0.1501	35177
2021-01-05	0.1501	0.1580	0.1400	0.1580	15681
2021-01-06	0.1360	0.1580	0.1360	0.1405	4380
2021-01-07	0.1646	0.1646	0.1502	0.1600	11610
2021-01-08	0.1600	0.1713	0.1400	0.1550	23546
2021-01-11	0.1850	0.7100	0.1610	0.4390	4827691
2021-01-12	0.4800	0.5000	0.2690	0.3200	700364
2021-01-13	0.3050	0.3412	0.2500	0.3161	554244
2021-01-14	0.3150	0.3812	0.3100	0.3241	266833
2021-01-15	0.3100	0.3297	0.2850	0.2950	21675
2021-01-19	0.2900	0.2941	0.2051	0.2340	279028
2021-01-20	0.2401	0.2500	0.2260	0.2300	24722
2021-01-21	0.2023	0.2300	0.1760	0.2002	365824
2021-01-22	0.2002	0.2002	0.1850	0.1900	75133
2021-01-25	0.1900	0.2500	0.1810	0.2500	40878
2021-01-26	0.2338	0.2338	0.1950	0.2150	72053
2021-01-27	0.2200	0.2200	0.1900	0.1986	29578
2021-01-28	0.1850	0.1931	0.1850	0.1850	21186
2021-01-29	0.1931	0.1931	0.1810	0.1810	35939
2021-02-01	0.1851	0.1851	0.1800	0.1800	22695
2021-02-02	0.1802	0.1802	0.1750	0.1801	23100
2021-02-03	0.1801	0.2365	0.1600	0.1700	325852
2021-02-04	0.2130	0.2130	0.1800	0.1989	56119
2021-02-05	0.1999	0.2128	0.1900	0.1905	28158
2021-02-08	0.1999	0.2500	0.1859	0.2399	69762
2021-02-09	0.2400	0.2500	0.2125	0.2400	88720
2021-02-10	0.2500	0.5000	0.2330	0.3600	1420088
2021-02-11	0.4425	0.9700	0.4194	0.7550	4996487
2021-02-12	0.7200	0.9000	0.5000	0.7000	1939579
2021-02-16	0.6900	0.7200	0.5000	0.5010	527465
2021-02-17	0.5000	0.5500	0.3630	0.3900	471815
2021-02-18	0.4272	0.5000	0.4000	0.4200	215375
2021-02-19	0.4200	0.4800	0.3800	0.4198	82647
2021-02-22	0.4201	0.4201	0.3600	0.3600	95093
2021-02-23	0.4000	0.4000	0.2889	0.3467	139487
2021-02-24	0.3610	0.3757	0.3200	0.3500	101974
2021-02-25	0.3300	0.3600	0.3200	0.3200	75232
2021-02-26	0.3030	0.3300	0.3030	0.3056	47032
2021-03-01	0.3100	0.3745	0.2870	0.3450	138823
2021-03-02	0.3450	0.3750	0.2870	0.3745	35166
2021-03-03	0.3745	0.3745	0.3100	0.3549	65374
2021-03-04	0.3206	0.3500	0.2900	0.3200	74445
2021-03-05	0.3005	0.4350	0.2710	0.3600	218637
2021-03-08	0.3700	0.3700	0.3400	0.3565	226547
2021-03-09	0.3400	0.3690	0.3300	0.3400	16483
2021-03-10	0.3598	0.3690	0.3206	0.3206	37826
2021-03-11	0.3300	0.3690	0.3201	0.3296	35535
2021-03-12	0.3300	0.3990	0.3300	0.3799	70785
2021-03-15	0.3516	0.3815	0.3516	0.3815	13571
2021-03-16	0.3516	0.3516	0.3060	0.3100	55732
2021-03-17	0.3398	0.3680	0.3200	0.3200	9657
2021-03-18	0.3107	0.3107	0.2785	0.2800	62485
2021-03-19	0.2800	0.2800	0.2201	0.2300	196868
2021-03-22	0.2400	0.2400	0.2245	0.2245	75274
2021-03-23	0.2210	0.2390	0.2210	0.2370	198056
2021-03-24	0.2374	0.2387	0.2050	0.2274	122786
2021-03-25	0.2210	0.2274	0.2060	0.2060	34608
2021-03-26	0.2060	0.2110	0.2060	0.2110	976
2021-03-29	0.2274	0.2360	0.2051	0.2350	67000
2021-03-30	0.2360	0.2360	0.2210	0.2211	3750
2021-03-31	0.2210	0.2210	0.2210	0.2210	1769
2021-04-01	0.2250	0.2360	0.2250	0.2360	23169
2021-04-05	0.2250	0.2400	0.2250	0.2400	6027
2021-04-06	0.2422	0.2422	0.2150	0.2153	17705
2021-04-07	0.2220	0.2220	0.2155	0.2156	13284
2021-04-08	0.2360	0.2360	0.2150	0.2150	24754
2021-04-09	0.2150	0.2150	0.2050	0.2050	3639
2021-04-12	0.2100	0.2100	0.2000	0.2001	106860
2021-04-13	0.2100	0.2145	0.2073	0.2145	40430
2021-04-14	0.2010	0.2145	0.2010	0.2012	35625
2021-04-15	0.2010	0.2196	0.2000	0.2000	29686
2021-04-16	0.2005	0.2100	0.1900	0.2047	83613
2021-04-19	0.1998	0.2193	0.1800	0.1910	77220
2021-04-20	0.1820	0.2150	0.1820	0.2150	45755
2021-04-21	0.2175	0.2200	0.1823	0.2099	16763
2021-04-22	0.1933	0.2000	0.1800	0.2000	59220
2021-04-23	0.2149	0.2310	0.1901	0.2100	30485
2021-04-26	0.1910	0.2200	0.1900	0.2200	61694
2021-04-27	0.2420	0.2420	0.2016	0.2100	25813
2021-04-28	0.2080	0.2190	0.1880	0.2190	234015
2021-04-29	0.2300	0.2400	0.1950	0.2110	22728
2021-04-30	0.2253	0.2273	0.2123	0.2273	575
2021-05-03	0.2390	0.2390	0.2233	0.2295	20806
2021-05-04	0.2172	0.2233	0.2147	0.2221	19001
2021-05-05	0.2295	0.2295	0.2147	0.2147	40516
2021-05-06	0.2228	0.2295	0.1900	0.2015	94933
2021-05-07	0.2082	0.2150	0.2050	0.2150	15263
2021-05-10	0.2026	0.2149	0.2026	0.2100	14914
2021-05-11	0.2032	0.2051	0.1886	0.1886	66782
2021-05-12	0.2000	0.2212	0.2000	0.2150	86470
2021-05-13	0.2213	0.2275	0.1901	0.1950	89554
2021-05-14	5.0500	5.5500	5.0000	5.4800	563471
2021-05-17	5.6800	5.9500	5.4000	5.8100	286981
2021-05-18	5.9000	6.0700	5.7700	6.0100	98956
2021-05-19	5.8500	5.9850	5.7600	5.8800	27670
2021-05-20	6.0200	6.0300	5.8200	5.9500	93311
2021-05-21	6.0500	6.0800	5.9000	5.9200	168382
2021-05-24	5.9500	6.0500	5.6900	5.9000	118342
2021-05-25	5.8500	5.9500	5.5000	5.8500	89931
2021-05-26	5.6194	5.8300	5.6194	5.6800	58199
2021-05-27	5.7700	5.7899	5.6600	5.7200	59185
2021-05-28	5.6600	5.7500	5.5100	5.6500	28504
2021-06-01	5.7400	5.9800	5.6000	5.7400	233568
2021-06-02	5.7200	5.9500	5.5300	5.7500	125771
2021-06-03	5.6500	5.7500	5.0880	5.2400	71656
2021-06-04	5.2000	5.4500	5.2000	5.2900	40416
2021-06-07	5.2600	5.3800	5.0600	5.3400	50392
2021-06-08	5.3000	5.3627	5.1533	5.3000	38443
2021-06-09	5.2700	5.4500	5.2600	5.3450	30891
2021-06-10	5.4700	6.2600	5.4700	6.1000	673266
2021-06-11	5.9000	6.4217	5.7700	6.1500	472900
2021-06-14	6.3000	6.3000	5.8000	5.9400	152824
2021-06-15	5.9800	5.9800	5.3600	5.5500	194056
2021-06-16	5.6500	5.7900	5.4035	5.5600	65692
2021-06-17	5.5700	5.7800	5.5000	5.6100	66874
2021-06-18	5.7700	5.8000	5.3400	5.3400	85104
2021-06-21	5.2900	5.5100	5.1000	5.2400	93815
2021-06-22	5.2100	5.3299	5.0500	5.0900	26160
2021-06-23	5.1000	5.5001	5.0000	5.3300	86731
2021-06-24	5.3600	5.7100	5.2000	5.7000	107984
2021-06-25	5.7200	5.7200	5.3700	5.5536	39778
2021-06-28	5.6000	5.6300	5.4300	5.5300	25983
2021-06-29	5.3500	6.2700	5.3500	6.1500	493830
2021-06-30	6.1500	6.1500	5.3996	5.8300	258159
2021-07-01	6.0100	6.1300	5.7000	5.8000	65461
2021-07-02	5.6125	5.9600	5.5101	5.8600	90749
2021-07-06	5.8400	8.2400	5.8001	7.2900	6795288
2021-07-07	12.6000	13.1000	9.1700	9.6800	47802979
2021-07-08	8.0052	10.3476	7.9500	9.9900	2703445
2021-07-09	9.5324	9.9100	8.7618	9.9100	906516
2021-07-12	8.8500	9.1699	8.1000	8.1500	682973
2021-07-13	8.0400	8.2700	6.9501	7.1200	491479
2021-07-14	6.9400	7.1720	6.1001	6.2100	497156
2021-07-15	6.3200	6.3940	6.0000	6.2500	225346
2021-07-16	6.2600	6.5899	5.6500	5.9400	215517
2021-07-19	5.2500	5.2500	4.2400	4.3000	1859272
2021-07-20	4.1800	4.2300	3.7500	4.1900	1168055
2021-07-21	4.2100	4.3000	3.9100	4.1800	406418
2021-07-22	4.0900	6.1000	3.9500	5.0000	3508661
2021-07-23	4.6000	4.6100	4.0500	4.1600	909600
2021-07-26	4.0800	4.3400	3.8600	3.9300	489663
2021-07-27	4.0247	4.0247	3.7700	3.9000	420270
2021-07-28	3.9200	4.1000	3.8000	4.0000	245674
2021-07-29	4.0000	4.0620	3.9100	4.0000	209152
2021-07-30	3.9100	4.3000	3.9100	4.0200	312476
2021-08-02	4.0300	4.2201	3.9500	4.1000	322837
2021-08-03	4.0600	4.2299	3.8500	3.9200	255043
2021-08-04	3.9200	4.5211	3.9200	4.2500	746622
2021-08-05	4.2200	4.4500	4.1100	4.3300	290642
2021-08-06	4.3300	4.5500	4.1200	4.2500	277177
2021-08-09	4.3100	4.4600	4.2200	4.3900	166089
2021-08-10	4.4200	4.4300	4.1100	4.1900	142921
2021-08-11	4.1900	4.2700	4.0100	4.1500	350202
2021-08-12	4.0800	4.1700	3.8601	4.1100	315949
2021-08-13	4.0500	4.1100	3.7500	3.7800	301123
2021-08-16	3.7800	4.0400	3.7600	3.8800	402256
2021-08-17	3.8200	3.8400	3.5500	3.6300	229503
2021-08-18	3.6200	3.9500	3.5900	3.8900	180036
2021-08-19	3.8300	4.2000	3.8000	4.0600	309104
2021-08-20	4.0200	4.1400	3.8300	3.9900	299189
2021-08-23	3.9900	3.9900	3.8599	3.9200	122444
2021-08-24	3.9200	3.9899	3.8300	3.9000	150441
2021-08-25	3.9200	3.9300	3.7501	3.8800	155766
2021-08-26	3.8900	3.9500	3.7700	3.8400	58922
2021-08-27	3.8400	4.4400	3.7701	4.0400	641064
2021-08-30	4.1300	4.5200	4.0500	4.3100	491734
2021-08-31	4.3100	4.3900	4.0200	4.1200	205075
2021-09-01	4.2200	4.2400	3.8600	3.9200	226565
2021-09-02	4.0600	5.6999	4.0600	5.0800	38752981
2021-09-03	4.5700	5.5000	4.3300	5.4500	3668119
2021-09-07	5.2700	6.3600	5.1700	5.4400	2617956
2021-09-08	5.5000	7.2500	5.2700	6.3400	4852636
2021-09-09	6.0000	7.6699	5.9000	6.6100	4488720
2021-09-10	6.4900	7.5400	6.4301	7.1100	2569407
2021-09-13	7.0000	7.0600	6.0000	6.3300	907637
