date	open	high	low	close	volume
2010-11-23	132.0000	137.2800	117.0000	119.4000	436930.0000
2010-11-24	122.4000	126.0000	120.0000	126.0000	58971.2500
2010-11-26	129.0000	129.0000	126.0000	128.4000	16082.7500
2010-11-29	129.6000	132.6000	126.2400	131.4000	35640.0000
2010-11-30	130.3200	132.1200	126.6000	132.1200	84097.5000
2010-12-01	133.2000	133.2000	125.1600	130.4400	19066.7500
2010-12-02	129.6000	129.6000	126.0000	127.2000	34504.5000
2010-12-03	126.0000	128.6400	126.0000	128.6400	15729.1667
2010-12-06	130.8000	131.1600	126.6000	128.4000	23583.1667
2010-12-07	129.0000	129.3588	121.9200	126.0000	7882.2500
2010-12-08	124.8000	126.1200	123.0000	124.8000	20143.7500
2010-12-09	124.8000	126.6000	123.2400	126.4800	9564.7500
2010-12-10	130.0800	130.0800	123.0000	123.8400	9212.2500
2010-12-13	124.2000	125.2800	121.6800	122.2800	1901.7500
2010-12-14	122.6400	122.6400	119.2800	120.0000	4494.0000
2010-12-15	121.8000	121.8000	118.4400	118.9200	5380.0000
2010-12-16	118.8000	119.4000	116.5200	117.0000	1685.5000
2010-12-17	117.6000	120.8400	117.0000	117.0000	5470.4167
2010-12-20	118.5600	118.5600	109.6800	114.0000	10337.2500
2010-12-21	114.0000	115.4400	110.0400	112.8000	5221.6667
2010-12-22	114.2400	114.2400	103.8000	107.5200	9320.2500
2010-12-23	108.0000	108.0000	106.4400	108.0000	4004.5000
2010-12-27	108.6000	117.8400	108.6000	110.6400	1363.7500
2010-12-28	108.0000	108.0000	107.6400	108.0000	1796.0000
2010-12-29	107.7600	108.0000	107.6400	107.7600	850.0000
2010-12-30	106.5600	106.9200	104.1600	106.8000	1384.0000
2010-12-31	107.1600	110.5200	105.6000	109.9200	2130.0000
2011-01-03	120.6000	120.6000	107.4000	112.8000	21992.4167
2011-01-04	112.3200	112.5600	103.2000	105.2400	31038.2500
2011-01-05	106.3200	106.3200	93.3600	98.7600	27918.6667
2011-01-06	99.3600	99.3600	90.6000	94.4400	17142.7500
2011-01-07	94.6800	96.0000	92.4000	94.8000	25804.1667
2011-01-10	95.5200	99.4800	93.9600	96.0000	23224.5000
2011-01-11	96.0000	101.5200	96.0000	99.6000	33429.7500
2011-01-12	103.8000	103.8000	98.4000	100.3200	10691.5000
2011-01-13	99.6000	103.9200	97.3200	103.0800	9195.7500
2011-01-14	102.0000	104.4000	99.8400	100.5600	14245.7500
2011-01-18	101.5200	102.0000	93.6000	95.6400	15207.2500
2011-01-19	96.8400	101.0400	96.2400	96.8400	6815.2500
2011-01-20	96.0000	96.0000	88.5600	91.2000	22607.0000
2011-01-21	92.0400	93.1200	90.4800	92.4000	22283.2500
2011-01-24	93.7200	108.1200	84.8400	92.7600	20027.2500
2011-01-25	92.4000	92.4000	87.7200	88.3200	10594.7500
2011-01-26	88.3200	88.3200	74.4000	77.7600	53981.7500
2011-01-27	79.2000	79.2000	66.7200	70.8000	59645.9167
2011-01-28	72.7200	72.9600	67.3200	69.6000	17967.2500
2011-01-31	69.6000	75.0000	69.6000	70.4400	31249.4167
2011-02-01	72.3600	73.2000	70.0800	73.0800	17328.6667
2011-02-02	74.2800	74.7600	72.0000	73.0800	10125.7500
2011-02-03	74.6400	75.3600	72.1200	72.8400	11959.5000
2011-02-04	72.4800	74.4000	72.1200	72.3600	8767.0000
2011-02-07	72.3600	72.3600	67.3200	67.3200	23107.7500
2011-02-08	68.5200	68.5200	64.2000	66.1200	24222.2500
2011-02-09	66.0000	66.7188	63.2400	64.0800	5967.7500
2011-02-10	62.6400	62.7600	59.4000	61.0800	19590.5000
2011-02-11	63.1200	63.6000	60.9600	61.8000	10448.4167
2011-02-14	60.2400	62.8800	60.0000	62.2800	9270.5000
2011-02-15	63.1200	66.8400	61.8000	65.7600	16843.2500
2011-02-16	66.9600	67.8000	65.4000	67.5600	8202.2500
2011-02-17	67.8000	69.0000	67.4400	68.5200	12782.7500
2011-02-18	69.8400	69.8400	64.2000	64.9200	7743.5000
2011-02-22	61.8000	63.7200	58.8000	61.6800	23932.7500
2011-02-23	61.0800	61.0800	58.8000	59.5200	9345.7500
2011-02-24	60.1200	60.6000	57.7200	58.5600	12827.4167
2011-02-25	59.2800	59.4000	55.6800	57.1200	10846.0000
2011-02-28	58.8000	59.2800	54.6000	55.4400	18798.1667
2011-03-01	56.4000	56.4000	53.4000	54.0000	19625.2500
2011-03-02	54.8400	56.0400	53.2800	54.1200	29380.9167
2011-03-03	56.4000	57.0000	53.2800	54.9600	23779.1667
2011-03-04	54.9600	55.2000	53.6400	54.0000	6079.7500
2011-03-07	53.4000	53.8680	48.3600	49.2000	24193.1667
2011-03-08	48.7200	50.2800	48.1200	49.8000	10404.1667
2011-03-09	51.0000	52.6800	50.4000	51.3600	7287.0000
2011-03-10	51.0000	51.2280	49.6800	50.4000	11827.9167
2011-03-11	50.4000	51.7200	49.2000	51.2400	18220.2500
2011-03-14	51.7200	53.7600	49.9200	53.1600	5601.6667
2011-03-15	52.4400	52.4400	50.0400	51.3600	5524.5000
2011-03-16	52.2000	52.6680	50.5200	51.9480	10673.2500
2011-03-17	53.7600	53.8680	51.7200	53.4000	15798.5000
2011-03-18	53.4000	54.7200	52.4520	52.8000	16015.9167
2011-03-21	54.2400	54.2400	51.4800	53.4000	22778.6667
