date	open	high	low	close	volume
1983-12-01	5.3100	6.2500	5.3100	5.3100	1200.0000
1983-12-02	5.3100	6.2500	5.3100	5.3100	1400.0000
1983-12-05	5.3100	6.2500	5.3100	5.3100	420.0000
1983-12-06	5.0000	5.6250	5.0000	5.0000	2480.0000
1983-12-07	4.3750	5.3100	4.3750	4.3750	400.0000
1983-12-08	4.3750	5.3100	4.3750	4.3750	4040.0000
1983-12-09	4.3750	5.3100	4.3750	4.3750	400.0000
1983-12-12	4.3750	5.0000	4.3750	4.3750	900.0000
1983-12-13	3.7500	4.6850	3.7500	3.7500	620.0000
1983-12-15	3.7500	4.6850	3.7500	3.7500	60.0000
1983-12-16	3.7500	4.6850	3.7500	3.7500	2040.0000
1983-12-19	3.7500	4.6850	3.7500	3.7500	200.0000
1983-12-21	3.7500	4.6850	3.7500	3.7500	100.0000
1983-12-23	3.4350	4.0600	3.4350	3.4350	4500.0000
1983-12-28	3.4350	4.3750	3.4350	3.4350	200.0000
1983-12-30	3.4350	4.3750	3.4350	3.4350	400.0000
1984-01-03	3.4350	4.3750	3.4350	3.4350	500.0000
1984-01-04	3.7500	4.6850	3.7500	3.7500	1300.0000
1984-01-05	4.0600	4.6850	4.0600	4.0600	600.0000
1984-01-09	4.0600	4.6850	4.0600	4.0600	440.0000
1984-01-11	4.0600	5.0000	4.0600	4.0600	200.0000
1984-01-12	4.0600	4.6850	4.0600	4.0600	660.0000
1984-01-13	4.0600	4.3750	4.0600	4.0600	120.0000
1984-01-17	4.0600	4.3750	4.0600	4.0600	200.0000
1984-01-18	3.7500	4.3750	3.7500	3.7500	2700.0000
1984-01-19	3.7500	4.0600	3.7500	3.7500	700.0000
1984-01-20	3.1250	4.0600	3.1250	3.1250	1000.0000
1984-01-24	3.1250	4.0600	3.1250	3.1250	1240.0000
1984-01-25	3.1250	4.0600	3.1250	3.1250	2400.0000
1984-01-26	3.1250	4.0600	3.1250	3.1250	40.0000
1984-01-31	3.1250	4.0600	3.1250	3.1250	320.0000
1984-02-03	3.1250	3.7500	3.1250	3.1250	1220.0000
1984-02-07	3.1250	3.7500	3.1250	3.1250	1000.0000
1984-02-08	2.8100	3.4350	2.8100	2.8100	20.0000
1984-02-09	2.8100	3.4350	2.8100	2.8100	400.0000
1984-02-10	2.8100	3.4350	2.8100	2.8100	400.0000
1984-02-13	2.8100	3.4350	2.8100	2.8100	600.0000
1984-02-14	2.8100	3.7500	2.8100	2.8100	100.0000
1984-02-15	2.8100	3.7500	2.8100	2.8100	200.0000
1984-02-16	2.8100	3.1250	2.8100	2.8100	1160.0000
1984-02-22	2.5000	3.1250	2.5000	2.5000	600.0000
1984-02-23	2.5000	3.1250	2.5000	2.5000	300.0000
1984-03-01	2.5000	3.1250	2.5000	2.5000	100.0000
1984-03-05	2.5000	3.1250	2.5000	2.5000	400.0000
1984-03-07	2.8100	3.4350	2.8100	2.8100	120.0000
1984-03-08	2.8100	3.4350	2.8100	2.8100	500.0000
1984-03-09	2.8100	3.4350	2.8100	2.8100	6000.0000
1984-03-12	2.8100	3.4350	2.8100	2.8100	180.0000
1984-03-14	2.8100	3.4350	2.8100	2.8100	100.0000
1984-03-15	2.8100	3.4350	2.8100	2.8100	200.0000
1984-03-21	2.5000	3.1250	2.5000	2.5000	200.0000
1984-03-22	2.5000	3.1250	2.5000	2.5000	1220.0000
1984-03-23	2.5000	3.1250	2.5000	2.5000	300.0000
1984-03-27	2.1850	3.1250	2.1850	2.1850	1240.0000
1984-03-28	2.1850	2.5000	2.1850	2.1850	1300.0000
1984-03-29	2.1850	2.5000	2.1850	2.1850	680.0000
1984-03-30	2.1850	2.5000	2.1850	2.1850	160.0000
1984-04-02	2.1850	2.8100	2.1850	2.1850	2000.0000
1984-04-03	2.1850	2.8100	2.1850	2.1850	2000.0000
1984-04-05	2.1850	2.5000	2.1850	2.1850	160.0000
1984-04-09	2.1850	2.8100	2.1850	2.1850	200.0000
1984-04-12	2.1850	2.8100	2.1850	2.1850	460.0000
1984-04-19	2.1850	2.8100	2.1850	2.1850	200.0000
1984-04-23	2.1850	2.8100	2.1850	2.1850	340.0000
1984-04-24	2.1850	2.8100	2.1850	2.1850	1000.0000
1984-04-25	2.1850	2.8100	2.1850	2.1850	20.0000
1984-04-26	2.1850	2.5000	2.1850	2.1850	2200.0000
1984-04-27	2.1850	2.5000	2.1850	2.1850	660.0000
1984-04-30	2.1850	2.5000	2.1850	2.1850	760.0000
1984-05-01	2.1850	2.5000	2.1850	2.1850	60.0000
1984-05-02	2.1850	2.5000	2.1850	2.1850	200.0000
1984-05-04	2.1850	2.5000	2.1850	2.1850	320.0000
1984-05-07	2.1850	2.5000	2.1850	2.1850	100.0000
1984-05-09	2.1850	2.5000	2.1850	2.1850	100.0000
1984-05-11	2.1850	2.5000	2.1850	2.1850	1000.0000
1984-05-14	2.1850	2.5000	2.1850	2.1850	40.0000
1984-05-15	2.1850	2.5000	2.1850	2.1850	200.0000
1984-05-16	2.3450	2.5000	2.3450	2.3450	600.0000
1984-05-21	2.3450	2.5000	2.3450	2.3450	100.0000
1984-05-22	2.1850	2.5000	2.1850	2.1850	1600.0000
1984-05-24	2.3450	2.6550	2.3450	2.3450	200.0000
1984-05-30	2.1850	2.6550	2.1850	2.1850	1400.0000
1984-06-01	2.1850	2.5000	2.1850	2.1850	1100.0000
1984-06-04	2.1850	2.5000	2.1850	2.1850	40.0000
1984-06-06	2.1850	2.5000	2.1850	2.1850	20.0000
1984-06-07	2.1850	2.5000	2.1850	2.1850	400.0000
1984-06-11	1.8750	2.5000	1.8750	1.8750	4200.0000
1984-06-14	2.0300	2.5000	2.0300	2.0300	200.0000
1984-06-15	2.0300	2.5000	2.0300	2.0300	160.0000
1984-06-18	1.8750	2.5000	1.8750	1.8750	580.0000
1984-06-19	1.8750	2.5000	1.8750	1.8750	3100.0000
1984-06-22	1.8750	2.5000	1.8750	1.8750	100.0000
1984-07-02	1.8750	2.5000	1.8750	1.8750	220.0000
1984-07-03	1.8750	2.5000	1.8750	1.8750	200.0000
1984-07-05	2.0300	2.5000	2.0300	2.0300	1080.0000
1984-07-06	2.1850	2.6550	2.1850	2.1850	400.0000
1984-07-09	2.1850	2.6550	2.1850	2.1850	180.0000
1984-07-17	1.8750	2.5000	1.8750	1.8750	40.0000
1984-07-23	1.8750	2.5000	1.8750	1.8750	140.0000
1984-07-25	1.8750	2.5000	1.8750	1.8750	400.0000
1984-07-31	1.7200	2.5000	1.7200	1.7200	100.0000
1984-08-07	1.2500	1.8750	1.2500	1.2500	12400.0000
1984-08-08	1.2500	1.8750	1.2500	1.2500	600.0000
1984-08-09	1.4050	1.8750	1.4050	1.4050	1600.0000
1984-08-13	1.4050	1.8750	1.4050	1.4050	40.0000
1984-08-14	1.4050	1.8750	1.4050	1.4050	140.0000
1984-08-16	1.4050	1.8750	1.4050	1.4050	40.0000
1984-08-21	1.4050	1.7200	1.4050	1.4050	260.0000
1984-08-24	1.4050	1.7200	1.4050	1.4050	3400.0000
1984-08-27	1.4050	1.7200	1.4050	1.4050	200.0000
1984-08-28	1.4050	1.7200	1.4050	1.4050	1000.0000
1984-08-29	1.4050	1.7200	1.4050	1.4050	2520.0000
1984-08-30	1.4050	1.7200	1.4050	1.4050	9900.0000
1984-08-31	1.5600	2.0300	1.5600	1.5600	7200.0000
1984-09-04	1.5600	2.0300	1.5600	1.5600	26960.0000
1984-09-05	1.5600	2.0300	1.5600	1.5600	1600.0000
1984-09-06	1.7200	2.0300	1.7200	1.7200	1500.0000
1984-09-07	1.7200	2.1850	1.7200	1.7200	1240.0000
1984-09-10	2.1850	2.5000	2.1850	2.1850	24040.0000
1984-09-11	2.5000	2.8100	2.5000	2.5000	8240.0000
1984-09-12	2.3450	2.8100	2.3450	2.3450	10440.0000
1984-09-13	2.3450	2.8100	2.3450	2.3450	2000.0000
1984-09-14	2.1850	2.5000	2.1850	2.1850	1600.0000
1984-09-18	2.1850	2.5000	2.1850	2.1850	800.0000
1984-09-19	1.8750	2.5000	1.8750	1.8750	2000.0000
1984-09-21	1.8750	2.1850	1.8750	1.8750	1200.0000
1984-09-24	1.8750	2.1850	1.8750	1.8750	4000.0000
1984-09-26	1.8750	2.1850	1.8750	1.8750	660.0000
1984-09-27	1.8750	2.1850	1.8750	1.8750	1600.0000
1984-09-28	1.8750	2.1850	1.8750	1.8750	1100.0000
1984-10-01	1.8750	2.1850	1.8750	1.8750	200.0000
1984-10-02	2.0300	2.3450	2.0300	2.0300	4600.0000
1984-10-03	2.1850	2.5000	2.1850	2.1850	1000.0000
1984-10-04	2.1850	2.5000	2.1850	2.1850	400.0000
