date	open	high	low	close	volume
2020-07-23	5.3500	6.7500	4.4950	4.7500	2374308
2020-07-24	4.5000	4.6456	4.3100	4.4600	259461
2020-07-27	4.4200	4.4200	3.8100	3.8100	314290
2020-07-28	3.9400	4.5400	3.8200	4.4500	211523
2020-07-29	4.6700	4.6800	4.1990	4.2902	68871
2020-07-30	4.1500	4.3258	3.8300	4.3000	205259
2020-07-31	4.2500	4.2500	3.9000	4.0100	88824
2020-08-03	4.1900	4.2400	3.6000	3.6700	212383
2020-08-04	3.6200	3.8200	3.5700	3.8101	79003
2020-08-05	3.7300	4.4500	3.7000	4.1900	288357
2020-08-06	4.1600	4.3000	4.0200	4.0900	106205
2020-08-07	4.0600	4.2000	3.9700	4.2000	60749
2020-08-10	4.1600	4.2800	4.0100	4.2800	83036
2020-08-11	4.2500	4.3500	4.1500	4.2600	113099
2020-08-12	4.2700	4.5500	4.2700	4.5400	151975
2020-08-13	4.5800	4.6000	4.3400	4.4700	95744
2020-08-14	4.4700	4.4800	4.2500	4.4650	66998
2020-08-17	4.4599	4.5161	4.3300	4.5000	68292
2020-08-18	4.5700	4.6500	4.4001	4.4700	112191
2020-08-19	4.4500	4.9000	4.4500	4.8300	480181
2020-08-20	4.8000	4.9800	4.5300	4.6000	124926
2020-08-21	4.6600	4.6600	4.4800	4.5400	22503
2020-08-24	4.5070	4.5070	3.9800	3.9900	123905
2020-08-25	4.0000	4.0700	3.8500	3.9200	89983
2020-08-26	3.9100	4.0900	3.8700	4.0100	14213
2020-08-27	4.0399	4.1000	3.9600	4.0750	29530
2020-08-28	4.0800	4.4750	4.0700	4.2800	152022
2020-08-31	4.2500	4.3300	3.9000	4.0200	371588
2020-09-01	4.0200	4.0200	3.6801	3.8400	409047
2020-09-02	3.7500	3.9598	3.6700	3.9500	414738
2020-09-03	3.9300	3.9900	3.8400	3.8500	319196
2020-09-04	3.8400	3.8401	3.5500	3.6600	440437
2020-09-08	3.5700	4.0400	3.5700	3.9900	414784
2020-09-09	3.9800	4.0800	3.9400	3.9750	336870
2020-09-10	3.9750	4.1800	3.9108	3.9400	362193
2020-09-11	3.8800	4.0500	3.7200	3.7200	426048
2020-09-14	3.7300	3.7900	3.6100	3.6100	16164
2020-09-15	3.7200	3.8300	3.1000	3.2200	130174
2020-09-16	3.1900	3.3400	3.1900	3.3000	39218
2020-09-17	3.2900	3.3850	3.2200	3.2200	22626
2020-09-18	3.2500	3.4100	3.1200	3.1400	101795
2020-09-21	3.1080	3.2100	3.0232	3.0600	78061
2020-09-22	3.1800	3.2100	3.1000	3.1200	48214
2020-09-23	3.1600	3.1750	2.9000	2.9300	70261
2020-09-24	3.0000	3.0400	2.9400	3.0200	27417
2020-09-25	3.0156	3.0600	3.0000	3.0100	5235
2020-09-28	3.0599	3.7100	3.0594	3.1009	552106
2020-09-29	3.2000	3.2000	3.0507	3.0700	33404
2020-09-30	3.0700	3.1999	3.0700	3.1600	26717
2020-10-01	3.1600	3.1600	3.0200	3.0500	42501
2020-10-02	3.0000	3.0950	3.0000	3.0700	28709
2020-10-05	3.1000	3.1400	2.9601	3.0200	27420
2020-10-06	3.0000	3.0500	2.8100	3.0500	29889
2020-10-07	3.0400	3.0400	2.8301	2.9300	30623
