date	open	high	low	close	volume
2006-09-07	0.5360	0.5652	0.5019	0.5087	253280000
2006-09-08	0.5087	0.5360	0.5082	0.5275	42512000
2006-09-11	0.5306	0.5311	0.5068	0.5087	23012000
2006-09-12	0.5099	0.5202	0.5087	0.5138	16608000
2006-09-13	0.5260	0.6013	0.5170	0.6010	51844000
2006-09-14	0.6079	0.6676	0.5930	0.6239	65544000
2006-09-15	0.6179	0.6749	0.6176	0.6432	21228000
2006-09-18	0.6578	0.6895	0.6483	0.6773	19368000
2006-09-19	0.6883	0.6897	0.6456	0.6468	11532000
2006-09-20	0.6578	0.6719	0.6456	0.6639	7740000
2006-09-21	0.6578	0.6752	0.6517	0.6532	6212000
2006-09-22	0.6464	0.6522	0.6213	0.6237	7856000
2006-09-25	0.6244	0.6278	0.5798	0.5842	13220000
2006-09-26	0.5784	0.5789	0.5360	0.5409	34852000
2006-09-27	0.5516	0.5818	0.5516	0.5742	12116000
2006-09-28	0.5806	0.5957	0.5718	0.5893	9668000
2006-09-29	0.5932	0.5932	0.5604	0.5896	9796000
2006-10-02	0.5884	0.5988	0.5865	0.5915	3768000
2006-10-03	0.5896	0.5896	0.5842	0.5847	4272000
2006-10-04	0.5847	0.5969	0.5847	0.5874	1916000
2006-10-05	0.5969	0.6045	0.5969	0.5971	3748000
2006-10-06	0.5969	0.6005	0.5969	0.5971	1740000
2006-10-09	0.5971	0.6001	0.5908	0.5969	3872000
2006-10-10	0.6005	0.6537	0.5981	0.6481	11664000
2006-10-11	0.6395	0.6651	0.6334	0.6602	15588000
2006-10-12	0.6578	0.6746	0.6481	0.6529	7088000
2006-10-13	0.6578	0.6649	0.6507	0.6524	7916000
2006-10-16	0.6524	0.6598	0.6334	0.6437	6096000
2006-10-17	0.6700	0.6919	0.6091	0.6310	16648000
2006-10-18	0.6330	0.6386	0.6239	0.6293	5692000
2006-10-19	0.6113	0.6127	0.5628	0.5725	13908000
2006-10-20	0.5725	0.5979	0.5684	0.5969	7964000
2006-10-23	0.5969	0.5979	0.5811	0.5813	3844000
2006-10-24	0.5813	0.6042	0.5796	0.6005	8556000
2006-10-25	0.6032	0.6079	0.5850	0.6062	11036000
2006-10-26	0.6074	0.6122	0.6013	0.6052	5016000
2006-10-27	0.6052	0.6203	0.6005	0.6030	3728000
2006-10-30	0.6062	0.6091	0.5915	0.6049	1772000
2006-10-31	0.6032	0.6081	0.5847	0.5872	8572000
2006-11-01	0.6091	0.6210	0.6062	0.6088	15208000
2006-11-02	0.6091	0.6205	0.6091	0.6169	1756000
2006-11-03	0.6230	0.6286	0.6183	0.6247	4832000
2006-11-06	0.6281	0.6298	0.6217	0.6227	1116000
2006-11-07	0.6249	0.6261	0.6188	0.6227	1148000
2006-11-08	0.6259	0.6795	0.6208	0.6795	17292000
2006-11-09	0.6785	0.7017	0.6736	0.6851	21252000
2006-11-10	0.6858	0.7584	0.6848	0.7272	36260000
2006-11-13	0.7431	0.7472	0.6858	0.7065	15936000
2006-11-14	0.7114	0.7794	0.7114	0.7760	27412000
2006-11-15	0.7638	0.8539	0.7574	0.8330	32804000
2006-11-16	0.8330	0.8673	0.8025	0.8461	25152000
2006-11-17	0.8461	0.8461	0.8101	0.8252	13396000
2006-11-20	0.8283	0.8283	0.7723	0.7806	14020000
2006-11-21	0.7796	0.8242	0.7740	0.8076	8920000
2006-11-22	0.8188	0.8369	0.8101	0.8264	6080000
2006-11-24	0.8137	0.8330	0.8040	0.8064	4664000
2006-11-27	0.8040	0.8076	0.7638	0.7674	9472000
2006-11-28	0.7601	0.7616	0.7260	0.7302	13700000
2006-11-29	0.7365	0.7962	0.7365	0.7894	18472000
