date	open	high	low	close	volume
1998-12-11	30.0000	30.0000	30.0000	30.0000	1.6667
1998-12-15	375.0000	375.0000	375.0000	375.0000	1.6667
1999-01-27	7000.0000	8500.0000	6984.4000	7562.5000	516.1000
1999-01-28	7000.0000	7875.0000	6875.0000	7125.0000	40.4000
1999-01-29	7250.0000	7250.0000	6250.0000	6250.0000	25.7000
1999-02-01	5500.0000	7000.0000	5500.0000	7000.0000	0.6990
1999-02-02	7500.0000	7500.0000	7000.0000	7500.0000	6.7000
1999-02-03	8500.0000	8500.0000	6125.0000	7250.0000	14.6000
1999-02-04	8375.0000	8375.0000	8375.0000	8375.0000	0.1000
1999-02-08	6375.0000	6375.0000	6125.0000	6250.0000	2.4000
1999-02-09	8000.0000	8000.0000	8000.0000	8000.0000	1.1000
1999-02-10	6750.0000	7062.5000	6750.0000	7000.0000	8.0990
1999-02-16	6250.0000	7000.0000	6250.0000	6250.0000	4.6000
1999-02-17	7250.0000	7250.0000	6500.0000	7250.0000	4.6000
1999-02-18	6500.0000	6500.0000	6500.0000	6500.0000	0.8000
1999-02-19	7250.0000	7250.0000	6500.0000	6500.0000	0.5000
1999-02-22	6937.5000	7000.0000	6500.0000	7000.0000	12.0000
1999-02-23	7000.0000	7250.0000	6937.5000	7125.0000	15.8000
1999-02-24	7000.0000	7250.0000	6750.0000	7250.0000	6.8000
1999-02-25	7250.0000	7250.0000	7000.0000	7000.0000	3.1000
1999-02-26	7250.0000	7250.0000	6750.0000	7000.0000	2.1000
1999-03-01	6750.0000	6750.0000	6375.0000	6375.0000	7.2000
1999-03-04	7000.0000	7000.0000	6000.0000	6000.0000	1.8000
1999-03-09	6000.0000	6500.0000	6000.0000	6500.0000	0.4000
1999-03-15	7000.0000	7000.0000	7000.0000	7000.0000	2.0000
1999-03-17	7125.0000	7125.0000	7125.0000	7125.0000	1.0000
1999-03-18	7125.0000	7125.0000	7125.0000	7125.0000	0.1000
1999-03-19	6000.0000	7000.0000	6000.0000	6015.6000	9.6990
1999-03-22	7000.0000	7000.0000	5875.0000	5875.0000	1.3000
1999-03-23	7000.0000	7000.0000	5875.0000	5890.6000	14.5000
