date	open	high	low	close	volume
2000-01-21	59.3750	60.0000	59.3750	60.0000	100.0000
2000-01-25	66.8750	66.8750	66.2500	66.2500	60.0000
2000-01-26	67.5000	70.0000	67.5000	70.0000	40.0000
2000-01-27	74.3750	75.0000	74.3750	75.0000	80.0000
2000-02-01	76.2500	76.8750	76.2500	76.8750	60.0000
2000-02-02	75.6250	76.2500	75.6250	76.2500	80.0000
2000-02-03	76.8750	77.5000	76.8750	77.5000	80.0000
2000-02-04	76.8750	77.5000	76.8750	77.5000	60.0000
2000-02-07	77.5000	77.5000	76.8750	76.8750	60.0000
2000-02-08	76.8750	77.5000	76.8750	77.5000	60.0000
2000-02-09	76.8750	77.5000	76.8750	77.5000	60.0000
2000-02-10	77.5000	77.5000	77.5000	77.5000	50.0000
2000-02-11	78.7500	78.7500	78.1250	78.1250	100.0000
2000-02-14	84.3750	100.0000	84.3750	100.0000	90.0000
2000-02-15	100.0000	100.0000	99.3750	99.3750	150.0000
2000-02-16	95.6250	97.5000	95.6250	97.5000	280.0000
2000-02-17	97.5000	97.5000	96.8750	96.8750	320.0000
2000-02-18	96.8750	97.5000	96.8750	97.5000	240.0000
2000-02-22	95.0000	95.6250	95.0000	95.6250	180.0000
2000-02-23	101.2500	103.7500	101.2500	103.7500	400.0000
2000-02-24	109.3750	110.0000	109.3750	110.0000	180.0000
2000-02-25	117.5000	150.0000	117.5000	149.3750	500.0000
2000-02-28	117.5000	118.1250	117.5000	118.1250	200.0000
2000-02-29	117.5000	118.7500	117.5000	118.7500	100.0000
2000-03-01	116.2500	117.5000	116.2500	117.5000	140.0000
2000-03-03	110.0000	111.2500	110.0000	111.2500	240.0000
2000-03-06	127.5000	130.0000	127.5000	130.0000	90.0000
2000-03-08	130.6250	130.6250	129.3750	129.3750	100.0000
2000-03-09	133.7500	133.7500	130.0000	133.7500	380.0000
2000-03-10	130.0000	150.0000	130.0000	150.0000	70.0000
2000-03-13	140.0000	140.0000	135.0000	135.0000	250.0000
2000-03-14	133.7500	133.7500	110.0000	111.2500	1350.0000
2000-03-15	132.5000	172.5000	110.0000	170.0000	13460.0000
2000-03-16	190.0000	206.2500	170.0000	182.5000	15330.0000
2000-03-17	182.5000	204.3750	181.2500	201.2500	116260.0000
2000-03-20	212.5000	228.7500	212.5000	226.2500	103830.0000
2000-03-21	230.0000	238.7500	192.5000	217.5000	86710.0000
2000-03-22	219.3750	220.0000	197.5000	202.5000	30360.0000
2000-03-23	200.0000	200.6250	193.7500	197.5000	16130.0000
2000-03-24	199.3750	216.2500	197.5000	211.2500	31270.0000
2000-03-27	212.5000	216.2500	210.6250	215.6250	16360.0000
2000-03-28	217.5000	234.3750	216.8750	229.3750	36890.0000
2000-03-29	226.2500	228.7500	205.6250	206.2500	19410.0000
2000-03-30	200.0000	208.1250	190.6250	195.0000	19970.0000
2000-03-31	197.5000	211.2500	197.5000	208.1250	27820.0000
2000-04-03	220.0000	228.7500	201.2500	202.5000	46050.0000
2000-04-04	204.3750	207.5000	150.0000	182.5000	60510.0000
2000-04-05	179.3750	180.0000	161.2500	177.5000	44630.0000
2000-04-06	180.0000	191.2500	180.0000	186.8750	48430.0000
2000-04-07	190.6250	201.2500	190.6250	200.6250	43370.0000
2000-04-10	211.2500	217.5000	200.0000	201.2500	84500.0000
2000-04-11	194.3750	197.5000	186.2500	195.0000	24850.0000
2000-04-12	197.5000	199.3750	175.0000	177.5000	34390.0000
2000-04-13	180.6250	185.0000	172.5000	180.0000	23340.0000
2000-04-14	180.0000	181.2500	157.5000	159.3750	33520.0000
2000-04-17	155.0000	155.0000	127.5000	131.2500	40830.0000
2000-04-18	130.6250	145.0000	130.0000	135.0000	46310.0000
2000-04-19	143.1250	146.2500	138.1250	142.5000	34080.0000
2000-04-20	146.8750	147.5000	137.5000	140.0000	16560.0000
2000-04-24	140.0000	140.6250	135.0000	138.7500	18700.0000
2000-04-25	139.3750	142.5000	131.2500	133.7500	15800.0000
2000-04-26	133.7500	133.7500	117.5000	121.2500	16090.0000
2000-04-27	115.0000	120.0000	110.0000	117.5000	21580.0000
2000-04-28	121.2500	130.6250	116.8750	130.6250	17010.0000
2000-05-01	140.0000	146.8750	137.5000	138.7500	19330.0000
2000-05-02	140.0000	141.2500	136.2500	138.1250	8890.0000
2000-05-03	138.1250	138.1250	130.0000	133.7500	5860.0000
2000-05-04	135.0000	146.8750	135.0000	146.8750	14190.0000
2000-05-05	146.2500	150.0000	140.6250	143.7500	12430.0000
2000-05-08	140.6250	143.7500	139.3750	140.0000	6170.0000
2000-05-09	141.2500	144.3750	135.0000	135.6250	7970.0000
2000-05-10	133.7500	134.3750	121.2500	123.7500	12050.0000
2000-05-11	124.3750	130.0000	123.7500	123.7500	6020.0000
2000-05-12	125.0000	125.0000	122.5000	124.3750	5340.0000
2000-05-15	124.3750	125.0000	118.1250	118.7500	6590.0000
2000-05-16	118.7500	126.2500	117.5000	120.6250	7840.0000
2000-05-17	120.0000	133.1250	118.7500	131.8750	9950.0000
2000-05-18	133.7500	137.5000	122.5000	126.2500	12160.0000
2000-05-19	126.8750	126.8750	117.5000	120.0000	9220.0000
2000-05-22	119.3750	119.3750	111.2500	112.5000	9480.0000
2000-05-23	112.5000	115.0000	110.0000	111.2500	5490.0000
2000-05-24	111.2500	112.5000	87.5000	94.3750	16530.0000
2000-05-25	93.7500	100.0000	92.5000	96.2500	5680.0000
2000-05-26	96.2500	98.7500	83.1250	85.0000	11180.0000
2000-05-30	87.5000	101.2500	85.0000	95.6250	9810.0000
2000-05-31	95.6250	98.1250	90.0000	91.2500	6750.0000
2000-06-01	92.5000	107.5000	92.5000	100.0000	9770.0000
2000-06-02	102.5000	106.8750	100.0000	105.0000	9230.0000
2000-06-05	105.0000	107.5000	101.2500	103.7500	10350.0000
2000-06-06	104.3750	106.2500	100.0000	102.5000	9390.0000
2000-06-07	101.2500	101.2500	96.2500	98.1250	6060.0000
2000-06-08	96.8750	96.8750	90.0000	90.6250	11860.0000
2000-06-09	90.0000	93.1250	88.1250	90.6250	9340.0000
2000-06-12	90.6250	105.0000	88.7500	100.6250	9390.0000
2000-06-13	100.0000	100.0000	96.2500	96.8750	3610.0000
2000-06-14	96.2500	96.8750	93.7500	93.7500	5210.0000
2000-06-15	94.3750	96.2500	90.0000	91.2500	6080.0000
2000-06-16	91.2500	92.5000	87.5000	87.5000	6700.0000
2000-06-19	89.3750	90.0000	86.8750	86.8750	7240.0000
2000-06-20	88.1250	90.0000	87.5000	89.3750	5310.0000
2000-06-21	90.0000	90.0000	88.1250	90.0000	5340.0000
2000-06-22	90.0000	90.0000	88.7500	88.7500	3910.0000
2000-06-23	87.5000	88.7500	85.0000	87.5000	6270.0000
2000-06-26	87.5000	103.7500	87.5000	97.5000	9950.0000
2000-06-27	98.1250	114.3750	96.2500	110.0000	20210.0000
2000-06-28	110.6250	115.0000	109.3750	110.0000	20050.0000
2000-06-29	111.2500	130.0000	110.0000	129.3750	14170.0000
2000-06-30	139.3750	142.5000	128.1250	128.1250	48860.0000
2000-07-03	130.0000	130.0000	128.1250	130.0000	4360.0000
2000-07-05	131.2500	131.2500	122.5000	126.2500	9800.0000
2000-07-06	128.1250	128.7500	125.0000	126.2500	5690.0000
2000-07-07	126.2500	130.0000	125.0000	130.0000	4760.0000
2000-07-10	128.7500	128.7500	121.8750	123.1250	7780.0000
2000-07-11	118.7500	121.8750	116.8750	118.7500	10080.0000
2000-07-12	118.7500	118.7500	116.2500	116.8750	7650.0000
2000-07-13	113.7500	117.5000	111.2500	111.8750	10080.0000
2000-07-14	110.6250	110.6250	103.1250	106.8750	9700.0000
2000-07-17	107.5000	112.5000	106.2500	110.6250	7020.0000
2000-07-18	111.8750	113.7500	108.1250	109.3750	5910.0000
2000-07-19	110.6250	111.2500	108.1250	108.7500	3690.0000
2000-07-20	108.7500	108.7500	105.0000	106.8750	3300.0000
2000-07-21	108.1250	109.3750	100.0000	100.0000	5530.0000
2000-07-24	102.5000	106.8750	100.0000	105.0000	3650.0000
2000-07-25	106.2500	106.2500	101.2500	101.8750	3960.0000
2000-07-26	102.5000	102.5000	93.7500	100.0000	10010.0000
2000-07-27	100.0000	100.0000	97.5000	97.5000	3730.0000
2000-07-28	96.2500	96.8750	95.0000	95.6250	3250.0000
2000-07-31	95.0000	95.6250	91.2500	92.5000	7330.0000
2000-08-01	90.0000	90.6250	85.0000	86.2500	12150.0000
2000-08-02	85.6250	85.6250	80.0000	83.7500	4050.0000
2000-08-03	83.7500	84.3750	78.7500	78.7500	8120.0000
2000-08-04	81.2500	83.7500	78.1250	79.3750	10990.0000
2000-08-07	78.7500	82.5000	78.1250	80.0000	8330.0000
2000-08-08	80.0000	83.7500	78.7500	80.0000	4090.0000
2000-08-09	79.3750	82.5000	79.3750	82.5000	4740.0000
2000-08-10	83.7500	83.7500	80.0000	81.8750	1970.0000
2000-08-11	81.8750	82.5000	79.3750	80.6250	1850.0000
2000-08-14	80.6250	82.5000	80.6250	80.6250	3420.0000
2000-08-15	80.0000	85.0000	80.0000	84.3750	7600.0000
2000-08-16	85.0000	105.0000	85.0000	101.2500	9220.0000
2000-08-17	103.7500	120.0000	103.7500	111.2500	17180.0000
2000-08-18	113.7500	124.3750	112.5000	112.5000	5160.0000
2000-08-21	108.7500	108.7500	97.5000	97.5000	5790.0000
2000-08-22	99.3750	104.3750	95.0000	96.2500	1910.0000
2000-08-23	96.2500	96.2500	87.5000	90.0000	2980.0000
2000-08-24	92.5000	92.5000	87.5000	90.0000	2960.0000
2000-08-25	88.7500	90.0000	87.5000	87.5000	2130.0000
2000-08-28	88.5000	97.0000	88.0000	96.6000	4680.0000
2000-08-29	100.0000	110.0000	98.0000	105.0000	7130.0000
2000-08-30	107.5000	112.5000	107.0000	107.0000	4600.0000
2000-08-31	107.5000	108.5000	95.0000	96.9000	10190.0000
2000-09-01	96.5000	97.4000	95.0000	95.1000	4870.0000
2000-09-05	94.5000	101.5000	94.0000	95.6000	4920.0000
2000-09-06	94.5000	94.5000	90.1000	90.9000	6650.0000
2000-09-07	90.9000	92.5000	90.2000	92.5000	2620.0000
2000-09-08	92.5000	92.5000	90.0000	91.1000	3270.0000
2000-09-11	92.0000	95.5000	91.5000	93.0000	2240.0000
2000-09-12	93.0000	93.3000	90.1000	90.3000	2910.0000
2000-09-13	90.2000	92.5000	85.4000	90.0000	3370.0000
2000-09-14	89.5000	91.0000	87.0000	88.0000	2440.0000
2000-09-15	87.0000	93.0000	84.5000	90.8000	6170.0000
2000-09-18	90.0000	90.0000	82.0000	86.5000	3390.0000
2000-09-19	84.5000	84.5000	80.0000	81.9000	7040.0000
2000-09-20	83.0000	84.0000	81.8000	83.0000	2880.0000
2000-09-21	83.0000	84.5000	80.0000	80.5000	2870.0000
2000-09-22	80.0000	83.5000	79.0000	83.5000	5530.0000
2000-09-25	83.1000	89.0000	81.5000	89.0000	8390.0000
2000-09-26	89.8000	89.8000	80.0000	81.1000	5760.0000
2000-09-27	80.1000	82.5000	79.0000	79.7000	3180.0000
2000-09-28	82.0000	99.0000	81.0000	97.0000	6340.0000
2000-09-29	98.5000	120.0000	97.3000	107.4000	22870.0000
2000-10-02	115.0000	120.1000	91.0000	97.5000	12910.0000
2000-10-03	98.0000	99.0000	87.5000	90.0000	5260.0000
2000-10-04	90.5000	90.5000	82.5000	87.6000	7990.0000
2000-10-05	87.6000	87.6000	85.0000	85.6000	2140.0000
2000-10-06	85.7000	85.7000	83.8000	83.8000	2600.0000
2000-10-09	83.8000	83.8000	81.5000	83.5000	2740.0000
2000-10-10	85.0000	85.0000	80.1000	83.0000	2480.0000
2000-10-11	82.5000	94.0000	79.5000	94.0000	9090.0000
2000-10-12	92.0000	95.0000	82.0000	83.0000	5170.0000
2000-10-13	83.0000	97.5000	82.5000	90.0000	7630.0000
2000-10-16	90.8000	94.0000	90.0000	94.0000	5310.0000
2000-10-17	94.0000	94.8000	87.0000	89.5000	4190.0000
2000-10-18	89.5000	95.5000	85.0000	94.9000	7850.0000
2000-10-19	94.9000	96.5000	90.5000	96.5000	7830.0000
2000-10-20	96.5000	96.5000	92.1000	92.5000	2640.0000
2000-10-23	92.5000	95.0000	91.4000	95.0000	2420.0000
2000-10-24	96.0000	96.5000	90.5000	91.5000	1750.0000
2000-10-25	90.5000	90.5000	84.2000	84.5000	6920.0000
2000-10-26	85.5000	86.0000	81.5000	82.9000	6250.0000
2000-10-27	81.6000	89.2000	81.6000	86.1000	7720.0000
2000-10-30	87.0000	89.3000	86.5000	88.0000	1410.0000
2000-10-31	88.1000	91.5000	86.5000	86.5000	2800.0000
2000-11-01	87.0000	87.5000	83.5000	85.0000	4090.0000
2000-11-02	86.0000	88.0000	85.0000	88.0000	2800.0000
2000-11-03	87.5000	89.0000	87.5000	88.2000	920.0000
2000-11-06	85.5000	85.5000	83.2000	84.0000	4650.0000
2000-11-07	83.5000	83.8000	82.5000	82.6000	5230.0000
2000-11-08	82.1000	82.5000	81.5000	81.6000	1850.0000
2000-11-09	81.6000	81.8000	77.5000	79.0000	7840.0000
2000-11-10	77.6000	82.0000	76.0000	80.5000	5950.0000
2000-11-13	79.0000	79.0000	71.0000	72.8000	6650.0000
2000-11-14	73.5000	79.5000	73.5000	74.0000	5730.0000
2000-11-15	73.5000	75.5000	72.5000	74.0000	4240.0000
2000-11-16	75.0000	75.0000	69.1000	70.0000	5520.0000
2000-11-17	71.0000	71.0000	67.0000	70.3000	3420.0000
2000-11-20	68.8000	70.0000	60.5000	63.0000	6890.0000
2000-11-21	62.5000	65.0000	60.5000	60.6000	5620.0000
2000-11-22	60.8000	61.5000	54.5000	55.5000	7000.0000
2000-11-24	55.5000	63.8000	55.5000	63.8000	3220.0000
2000-11-27	63.8000	64.0000	53.5000	56.0000	7100.0000
2000-11-28	53.6000	53.6000	48.5000	50.0000	8130.0000
2000-11-29	47.5000	48.0000	40.0000	40.0000	16900.0000
2000-11-30	39.5000	39.5000	25.5000	32.3000	21970.0000
2000-12-01	33.3000	44.0000	33.3000	39.0000	13450.0000
2000-12-04	39.5000	41.0000	34.0000	34.8000	7830.0000
2000-12-05	35.5000	38.5000	35.3000	36.9000	5710.0000
2000-12-06	36.0000	39.5000	35.3000	36.5000	4060.0000
2000-12-07	38.5000	38.5000	35.0000	35.0000	4110.0000
2000-12-08	36.0000	38.5000	32.0000	33.5000	7340.0000
2000-12-11	30.0000	31.5000	29.5000	29.5000	10930.0000
2000-12-12	29.5000	37.0000	29.5000	37.0000	12090.0000
2000-12-13	38.5000	44.5000	37.6000	38.5000	10260.0000
2000-12-14	40.5000	41.0000	36.2000	36.2000	5920.0000
2000-12-15	36.0000	36.0000	30.0000	33.0000	8030.0000
2000-12-18	33.0000	35.0000	30.1000	32.8000	6850.0000
2000-12-19	32.0000	33.0000	30.5000	31.0000	5880.0000
2000-12-20	31.0000	31.0000	25.0000	26.5000	12350.0000
2000-12-21	28.5000	28.5000	21.0000	22.0000	10100.0000
2000-12-22	21.5000	29.0000	21.5000	24.4000	9530.0000
2000-12-26	24.4000	25.5000	19.5000	22.0000	23780.0000
2000-12-27	22.5000	23.2000	19.5000	20.4000	14820.0000
2000-12-28	19.7000	23.0000	19.7000	23.0000	20690.0000
2000-12-29	22.1000	22.9000	21.0000	21.2000	22500.0000
2001-01-02	22.2000	27.0000	20.6000	26.0000	6300.0000
2001-01-03	26.5000	39.5000	26.0000	38.4000	15560.0000
2001-01-04	40.0000	40.0000	36.6000	36.6000	7410.0000
2001-01-05	37.0000	40.5000	35.1000	40.5000	10080.0000
2001-01-08	40.9000	40.9000	35.0000	35.0000	5670.0000
2001-01-09	36.0000	39.0000	33.0000	36.5000	4320.0000
2001-01-10	37.0000	39.0000	35.5000	39.0000	2700.0000
2001-01-11	39.5000	47.5000	39.5000	44.8000	5990.0000
2001-01-12	45.5000	47.0000	44.0000	45.0000	2800.0000
2001-01-16	45.0000	47.0000	45.0000	46.0000	3370.0000
2001-01-17	46.9000	54.0000	46.0000	50.0000	9910.0000
2001-01-18	50.5000	54.4000	50.5000	54.4000	5050.0000
2001-01-19	56.0000	65.0000	55.0000	62.5000	14560.0000
2001-01-22	64.5000	77.0000	64.5000	72.5000	19640.0000
2001-01-23	73.5000	82.0000	73.0000	79.8000	23430.0000
2001-01-24	80.0000	81.0000	58.6000	66.1000	29920.0000
2001-01-25	65.0000	65.0000	53.0000	56.5000	17300.0000
2001-01-26	56.5000	62.0000	53.6000	60.5000	5860.0000
2001-01-29	61.2000	61.2000	56.4000	57.2000	2870.0000
2001-01-30	57.9000	57.9000	53.6000	55.7000	4590.0000
2001-01-31	56.5000	57.5000	54.5000	54.5000	2940.0000
2001-02-01	54.4000	54.4000	50.2000	50.9000	4110.0000
2001-02-02	50.5000	51.0000	45.5000	46.5000	4320.0000
2001-02-05	46.5000	47.9000	45.7000	47.0000	1720.0000
2001-02-06	49.0000	52.8000	47.5000	49.0000	3450.0000
