date	open	high	low	close	volume
1995-08-22	88050.0000	88050.0000	77043.7500	85848.7500	2.7144
1995-08-23	85848.7500	85848.7500	77043.7500	84748.1250	3.6967
1995-08-24	85848.7500	85848.7500	83372.7840	85848.7500	3.7649
1995-08-25	82272.1590	83647.5000	68238.7500	74842.5000	10.6644
1995-08-28	77043.7500	79245.0000	74842.5000	79245.0000	5.9568
1995-08-29	77043.7500	77043.7500	75943.1250	75943.1250	0.5395
1995-08-30	74842.5000	79245.0000	70440.0000	79245.0000	1.7376
1995-08-31	77043.7500	79245.0000	74842.5000	76494.3180	5.5195
1995-09-01	77043.7500	88050.0000	77043.7500	83647.5000	6.7631
1995-09-05	88050.0000	90251.2500	83647.5000	83647.5000	6.3771
1995-09-06	90251.2500	90251.2500	81446.2500	88050.0000	3.6910
1995-09-07	83647.5000	88050.0000	81446.2500	83647.5000	2.9017
1995-09-08	85574.0340	88050.0000	81446.2500	83647.5000	1.6467
1995-09-11	88050.0000	94653.7500	85848.7500	94653.7500	17.5468
1995-09-12	101257.5000	103458.7500	96855.0000	103458.7500	29.5797
1995-09-13	103458.7500	107861.2500	101257.5000	107861.2500	27.8024
1995-09-14	107861.2500	110062.5000	105660.0000	108410.6820	29.3412
1995-09-15	110062.5000	110062.5000	99056.2500	104559.3750	10.1135
1995-09-18	103458.7500	107861.2500	103458.7500	107861.2500	4.4463
1995-09-19	107861.2500	107861.2500	103184.0340	103458.7500	8.2851
1995-09-20	105660.0000	105660.0000	97404.4320	104559.3750	5.9284
1995-09-21	105660.0000	106760.6250	103458.7500	105660.0000	4.5826
1995-09-22	103458.7500	105660.0000	97955.6250	103458.7500	2.6121
1995-09-25	103458.7500	103458.7500	96855.0000	97955.6250	4.0545
1995-09-26	101257.5000	101257.5000	95754.3750	97955.6250	3.6457
1995-09-27	97955.6250	100708.0680	95754.3750	97955.6250	0.5848
1995-09-28	97955.6250	99056.2500	95754.3750	99056.2500	3.0493
1995-09-29	100156.8750	100156.8750	94653.7500	97955.6250	7.9216
1995-10-02	97955.6250	102358.1250	95754.3750	96855.0000	3.0324
1995-10-03	96855.0000	99056.2500	94653.7500	96855.0000	3.7024
1995-10-04	96855.0000	99056.2500	92452.5000	94653.7500	3.1630
1995-10-05	96855.0000	96855.0000	92452.5000	92452.5000	4.2135
1995-10-06	99056.2500	99056.2500	92452.5000	92452.5000	2.1692
1995-10-09	96855.0000	96855.0000	90251.2500	90251.2500	0.9029
1995-10-10	90251.2500	96855.0000	74842.5000	83647.5000	7.0868
1995-10-11	83647.5000	88050.0000	81446.2500	85848.7500	2.5326
1995-10-12	85848.7500	88050.0000	81446.2500	85848.7500	5.7637
1995-10-13	85848.7500	85848.7500	72641.2500	79519.7160	4.0772
1995-10-16	81446.2500	81446.2500	77043.7500	79245.0000	2.7939
1995-10-17	79245.0000	80345.6250	77043.7500	79245.0000	1.2209
1995-10-18	79245.0000	79245.0000	68238.7500	70440.0000	2.8677
1995-10-19	72641.2500	72641.2500	66037.5000	66037.5000	4.8041
1995-10-20	68238.7500	77043.7500	66037.5000	75943.1250	4.0772
1995-10-23	74842.5000	77043.7500	74842.5000	77043.7500	0.8688
1995-10-24	77043.7500	81446.2500	72641.2500	81446.2500	2.3793
1995-10-25	81446.2500	81446.2500	77043.7500	81446.2500	1.0619
1995-10-26	74842.5000	81446.2500	74842.5000	81446.2500	2.6916
1995-10-27	79245.0000	81446.2500	77043.7500	80345.6250	2.3338
1995-10-30	79245.0000	79245.0000	74842.5000	79245.0000	1.2550
1995-10-31	79245.0000	79245.0000	74842.5000	77043.7500	0.6871
1995-11-01	77043.7500	79245.0000	77043.7500	78144.3750	1.5048
