date	open	high	low	close	volume
2019-05-16	9.8300	9.9000	9.8300	9.8900	685202
2019-05-20	9.8500	9.8700	9.8500	9.8700	71301
2019-05-21	9.8400	9.8700	9.8400	9.8700	14534
2019-05-23	9.8600	9.9000	9.8000	9.8600	68899
2019-05-28	9.8600	9.8600	9.8300	9.8600	100300
2019-05-29	9.8400	9.8600	9.8400	9.8600	800
2019-05-30	9.8400	11.5000	9.8400	9.8900	104823
2019-05-31	9.8700	9.8700	9.8600	9.8600	394090
2019-06-03	9.8600	10.0000	9.8600	9.8701	34700
2019-06-04	9.8800	10.1000	9.8800	9.9200	42413
2019-06-05	9.9000	10.7000	9.8900	9.9000	95173
2019-06-06	9.9000	9.9000	9.9000	9.9000	1986
2019-06-07	9.9400	9.9500	9.9200	9.9300	108477
2019-06-10	9.9600	9.9600	9.8800	9.9200	4069
2019-06-12	9.9400	9.9500	9.9400	9.9500	1733
2019-06-13	9.9500	9.9500	9.9100	9.9100	2666
2019-06-27	10.0000	10.0100	9.8800	9.9005	43472
2019-07-01	10.5000	10.5000	9.1900	10.1000	6410
2019-07-02	9.9600	9.9600	9.9600	9.9600	1100
2019-07-03	10.1600	10.1600	10.0000	10.0000	1160
2019-07-05	10.0000	10.0000	9.8700	9.8800	23201
2019-07-08	9.8000	10.0000	9.8000	9.8800	47492
2019-07-09	9.8600	9.8600	9.8300	9.8400	22808
2019-07-10	10.0500	10.0500	9.9100	9.9200	370837
2019-07-11	9.9900	9.9900	9.9100	9.9300	71976
2019-07-12	9.9001	9.9526	9.9001	9.9200	52617
2019-07-15	9.9000	9.9188	9.9000	9.9188	2218
2019-07-16	9.9200	9.9600	9.9200	9.9400	50251
2019-07-17	10.0100	10.0100	9.9400	9.9400	12450
2019-07-18	9.9400	9.9400	9.9400	9.9400	100
2019-07-19	9.9400	9.9800	9.8800	9.8800	21726
2019-07-22	9.9400	9.9500	9.9400	9.9500	201
2019-07-24	9.9500	9.9500	9.9040	9.9040	550
2019-08-01	9.9500	10.0000	9.9500	10.0000	27800
2019-08-02	9.9800	9.9800	9.9800	9.9800	3389
2019-08-05	9.9600	9.9700	9.9500	9.9700	3501
2019-08-06	10.1800	10.1800	9.9850	9.9850	454
2019-08-07	10.0000	10.0000	9.9100	9.9800	18374
2019-08-14	9.9200	9.9800	9.9200	9.9800	5582
2019-08-16	9.9500	9.9700	9.9500	9.9700	15913
2019-08-19	9.9500	9.9800	9.9500	9.9800	3394
2019-08-20	9.9600	9.9600	9.9600	9.9600	100
2019-08-26	9.9500	9.9500	9.9500	9.9500	200
2019-08-27	9.9500	9.9500	9.9400	9.9400	700
2019-08-28	9.9300	9.9400	9.9300	9.9400	50601
2019-08-30	9.9300	9.9600	9.9300	9.9600	15208
2019-09-04	9.9400	9.9700	9.9300	9.9700	2130
2019-09-09	9.9700	9.9700	9.9500	9.9700	23799
2019-09-13	9.9500	9.9800	9.9500	9.9800	35229
2019-09-18	9.9650	9.9650	9.9300	9.9300	18250
2019-09-19	10.0000	10.0000	9.9400	9.9900	177778
2019-09-20	9.9806	10.0000	9.9806	9.9990	2058
2019-09-23	9.9700	9.9900	9.9700	9.9900	1100
2019-09-24	9.9883	9.9900	9.9600	9.9900	6675
2019-09-27	9.9700	9.9700	9.9700	9.9700	300
2019-09-30	9.9900	9.9900	9.9900	9.9900	406
2019-10-01	9.9700	9.9900	9.9700	9.9900	1300
2019-10-04	9.9500	9.9800	9.9500	9.9800	1100
2019-10-07	9.9600	9.9800	9.9600	9.9800	9900
2019-10-09	9.9600	9.9700	9.9300	9.9700	4228
2019-10-10	9.9300	9.9700	9.9300	9.9700	5600
2019-10-15	9.9800	9.9800	9.9800	9.9800	1100
2019-10-16	9.9750	9.9750	9.9701	9.9701	290
2019-10-17	9.9700	9.9700	9.9700	9.9700	135
2019-10-18	9.9900	9.9900	9.9709	9.9709	3350
2019-10-21	9.9500	9.9800	9.9300	9.9800	4100
2019-10-25	9.9500	9.9700	9.9500	9.9700	8600
2019-10-28	9.9700	9.9700	9.9700	9.9700	299
2019-10-29	9.9700	9.9700	9.9700	9.9700	219
2019-10-30	9.9600	9.9654	9.9600	9.9600	430
2019-10-31	9.9610	9.9700	9.9600	9.9700	2800
2019-11-01	9.9600	9.9600	9.9600	9.9600	198
2019-11-04	9.9601	9.9601	9.9600	9.9600	3005
2019-11-05	9.9600	9.9700	9.9600	9.9700	300
2019-11-06	9.9600	9.9600	9.9300	9.9500	93749
2019-11-07	9.9500	9.9500	9.9400	9.9400	6115
2019-11-08	9.9600	9.9600	9.9000	9.9600	108491
2019-11-11	9.9500	9.9800	9.9500	9.9800	1500
2019-11-12	9.9700	9.9900	9.9600	9.9900	1200
2019-11-14	9.9180	10.0500	9.9180	10.0100	3538
2019-11-15	10.0000	10.0100	9.9100	9.9800	2400
2019-11-18	10.0000	10.0000	9.9600	9.9800	601
2019-11-19	9.9800	9.9800	9.9800	9.9800	205
2019-11-21	10.0300	10.0300	10.0300	10.0300	507
2019-11-22	10.0000	10.0400	10.0000	10.0400	300
2019-11-25	10.0200	10.0200	10.0200	10.0200	200
2019-11-26	10.0500	10.0500	10.0200	10.0400	600
2019-11-27	10.0400	10.0409	9.9588	10.0400	600
2019-11-29	10.0400	10.0400	10.0200	10.0200	400
2019-12-03	10.0100	10.0400	10.0000	10.0400	3874
2019-12-05	10.0900	10.0900	10.0200	10.0200	5188
2019-12-10	9.9900	9.9900	9.9900	9.9900	500
2019-12-11	10.0200	10.0200	10.0200	10.0200	300
2019-12-18	10.0000	10.0000	9.9800	10.0000	225280
2019-12-20	10.0000	10.0000	10.0000	10.0000	40050
2019-12-23	10.0100	10.0100	10.0100	10.0100	25002
2019-12-24	10.0227	10.0300	10.0200	10.0300	25249
2019-12-26	10.0600	10.0600	10.0600	10.0600	50000
2019-12-27	10.0000	10.0600	10.0000	10.0100	5100
2019-12-30	10.0100	10.0300	10.0100	10.0200	6253
2019-12-31	10.0400	10.0400	10.0200	10.0200	1100
2020-01-06	10.0200	10.0200	10.0200	10.0200	22000
2020-01-07	10.0300	10.0500	10.0300	10.0500	5300
2020-01-08	10.0400	10.0400	10.0400	10.0400	500
2020-01-09	10.0300	10.0500	10.0300	10.0500	129449
2020-01-10	10.0327	10.0327	10.0300	10.0300	310
2020-01-13	10.0600	10.0600	10.0300	10.0300	83498
2020-01-14	10.0700	10.0700	10.0700	10.0700	5000
2020-01-15	10.1350	10.1800	10.1350	10.1500	5000
2020-01-17	10.1428	10.1428	10.1428	10.1428	400
2020-01-22	10.1620	10.1620	10.1528	10.1528	421
2020-01-23	10.1653	10.1900	10.1500	10.1900	6510
2020-01-27	10.1400	10.1400	10.1000	10.1300	125000
2020-01-28	10.1400	10.1400	10.1400	10.1400	700
2020-01-29	10.1400	10.1400	10.1300	10.1300	4118
2020-01-30	10.1300	10.1300	10.1300	10.1300	76403
2020-01-31	10.0600	10.1600	10.0500	10.1300	21329
2020-02-06	10.1395	10.1724	10.1395	10.1697	4370
2020-02-07	10.1400	10.1400	10.0500	10.0500	17260
2020-02-11	10.1000	10.1450	10.1000	10.1000	13086
2020-02-12	10.1000	10.1000	10.1000	10.1000	18780
2020-02-18	10.1700	10.1800	10.1700	10.1800	731
2020-02-19	10.2000	10.2000	10.1500	10.1500	1409
2020-02-24	10.2000	10.2000	10.2000	10.2000	250
2020-02-25	10.2000	10.2000	10.0562	10.1800	3459
2020-02-26	10.1900	10.1900	10.1450	10.1700	802
2020-02-27	10.1900	10.1900	10.1700	10.1700	710
2020-02-28	10.1800	10.1800	10.1658	10.1658	1346
2020-03-02	10.1500	10.1700	10.1300	10.1400	7452
2020-03-03	10.1400	10.1400	10.1400	10.1400	3698
2020-03-04	10.1400	10.1400	10.1400	10.1400	495
2020-03-05	10.1399	10.1700	10.1000	10.1700	698
2020-03-06	10.1700	10.1700	10.1000	10.1500	37218
2020-03-09	10.1700	10.1700	9.5200	10.1198	2900
2020-03-10	10.1500	10.1500	10.1200	10.1200	15209
2020-03-11	10.1400	10.1400	10.1290	10.1290	20107
2020-03-12	10.1900	10.1900	9.5700	10.1200	16707
2020-03-13	10.1700	10.1700	9.7800	10.1000	24306
2020-03-16	10.1700	10.1700	10.1700	10.1700	151
2020-03-17	9.8000	9.8000	9.7000	9.7000	877
2020-03-19	10.1900	10.7000	10.0550	10.0550	732
2020-03-20	9.0000	9.0000	7.3600	7.3600	6378
2020-03-23	9.4100	10.0444	9.4100	9.9850	6187
2020-03-24	10.0200	10.0200	9.6000	10.0000	3056
2020-03-25	9.9800	10.1050	9.9800	10.0401	4217
2020-03-26	10.1900	13.0000	9.8708	10.1600	26077
2020-03-27	10.3900	10.3900	10.2000	10.2200	10105
2020-03-31	10.0500	10.0500	9.9800	10.0000	129939
2020-04-01	10.0900	10.2000	10.0900	10.1000	153642
2020-04-02	10.1000	10.1350	10.0800	10.1000	206013
2020-04-03	10.0800	10.0800	10.0800	10.0800	50500
2020-04-06	10.0800	10.1000	10.0800	10.0800	5015
2020-04-07	10.0600	10.0600	10.0600	10.0600	200
2020-04-08	10.1000	10.1000	10.1000	10.1000	184977
2020-04-09	10.0801	10.1150	10.0800	10.0800	611
2020-04-13	10.1000	10.1200	10.1000	10.1200	57859
2020-04-14	10.1402	10.1402	10.1402	10.1402	252
2020-04-17	10.1700	10.1700	10.1700	10.1700	200
2020-04-20	10.1500	10.2945	10.1500	10.2945	606
2020-04-21	10.1700	10.2198	10.1700	10.1700	3507
2020-04-22	10.1700	10.1700	10.1700	10.1700	252
2020-04-27	10.1702	10.1906	10.1700	10.1744	4071
2020-04-28	10.1600	10.1600	10.1600	10.1600	2158
2020-04-29	10.2200	10.2200	10.2200	10.2200	326
2020-04-30	10.1800	10.1800	10.1800	10.1800	276
2020-05-06	10.1700	10.1700	10.1700	10.1700	100
2020-05-07	10.1600	10.1600	10.1600	10.1600	258
2020-05-11	10.1600	10.1600	10.1600	10.1600	110
2020-05-12	9.7979	9.7979	9.7979	9.7979	145
2020-05-13	10.2200	10.2200	9.9000	9.9750	6038
2020-05-14	10.0200	10.0200	10.0200	10.0200	136
2020-05-20	10.0200	10.0200	10.0200	10.0200	6626
2020-05-22	10.2299	10.2299	10.2299	10.2299	501
