date	open	high	low	close	volume
2020-12-09	4.2000	4.7400	3.8000	3.9300	2398850
2020-12-10	4.0500	4.3800	3.8900	4.3100	1537987
2020-12-11	4.4900	4.7100	4.1000	4.1000	1553146
2020-12-14	4.2000	4.2400	3.9600	3.9600	1035483
2020-12-15	4.2900	4.3200	3.8100	4.0000	1286542
2020-12-16	4.0300	4.0697	3.6000	3.6700	1025630
2020-12-17	3.7200	3.7740	3.6211	3.7200	428084
2020-12-18	3.8100	4.0551	3.7000	3.8300	740237
2020-12-21	3.6800	4.2000	3.6600	3.9700	1275509
2020-12-22	4.0800	4.2100	3.8900	3.9300	1534277
2020-12-23	4.1300	5.3900	4.1300	5.0500	7273981
2020-12-24	4.8400	4.9900	4.3600	4.4100	2106697
2020-12-28	4.7500	6.0000	4.7300	5.6300	7697081
2020-12-29	5.3100	5.4400	4.5100	4.9200	3760791
2020-12-30	5.0100	5.1400	4.8600	4.9000	1223869
2020-12-31	4.9000	4.9200	4.5400	4.7000	1349213
2021-01-04	4.8800	5.6500	4.7800	5.1000	3482570
2021-01-05	5.0400	5.1100	4.7900	4.9300	1621852
2021-01-06	5.0048	5.1600	4.4400	4.7400	2281542
2021-01-07	4.9000	5.2900	4.8000	5.1500	2075002
2021-01-08	5.2000	5.4400	4.8107	4.8600	2220354
2021-01-11	4.7758	5.1200	4.7500	4.8600	1498974
2021-01-12	4.9800	5.4000	4.8200	5.2200	1671488
2021-01-13	5.1500	5.7351	5.1000	5.5500	2224166
2021-01-14	5.5100	6.4900	5.4700	5.9500	3146618
2021-01-15	6.0400	6.9400	6.0300	6.0800	2944414
2021-01-19	6.0500	6.1300	5.7500	5.9300	2152041
2021-01-20	5.9600	5.9900	5.5200	5.7900	1556540
2021-01-21	5.9400	6.5262	5.9100	6.2400	1898554
2021-01-22	6.1700	6.2100	5.9500	6.1300	958942
2021-01-25	6.5100	7.2999	6.0100	6.6000	2796037
2021-01-26	6.8700	7.5900	6.8500	7.0000	2436975
2021-01-27	6.6800	6.9700	6.0400	6.3500	2143380
2021-01-28	6.8700	6.8700	6.1601	6.3500	1151256
2021-01-29	6.4000	6.4100	5.9600	6.1200	1169551
2021-02-01	6.4300	6.4600	6.0700	6.4200	1092953
2021-02-02	6.4300	6.7700	6.3000	6.6200	1069941
2021-02-03	6.6900	6.8500	6.3400	6.6000	1028809
2021-02-04	6.7400	8.0962	6.6000	7.6800	3799135
2021-02-05	8.4700	8.7500	7.9000	8.1100	2656006
2021-02-08	8.3200	9.4000	8.2600	8.9400	2544880
2021-02-09	9.2500	9.5500	8.9200	9.0400	2191507
2021-02-10	9.5000	9.7000	8.2800	9.4400	3433293
2021-02-11	10.1500	10.2386	9.3000	9.9400	2496981
2021-02-12	10.0000	10.0000	9.0800	9.5400	1958658
2021-02-16	9.8400	9.9400	9.3200	9.6600	1401317
2021-02-17	9.3000	9.3600	8.4500	8.9100	2230114
2021-02-18	8.4300	8.5000	7.7700	8.1100	1602048
2021-02-19	8.2500	9.0000	8.1279	8.4200	1078546
2021-02-22	8.0200	8.2500	7.5500	7.6000	1773290
2021-02-23	6.7300	7.0600	5.4500	6.5900	3802007
2021-02-24	6.8000	7.1200	6.3534	6.7000	1793989
2021-02-25	6.6100	6.6599	5.7600	6.0700	1874592
2021-02-26	6.1253	6.2650	5.5500	5.8700	1288350
2021-03-01	6.1000	6.3800	5.9500	6.1800	1272292
2021-03-02	6.2000	6.2500	5.8000	5.9200	938878
2021-03-03	5.7000	5.8400	5.1300	5.2700	2043812
2021-03-04	5.0700	5.1900	4.2100	4.7200	2591418
2021-03-05	4.5800	4.7400	3.8100	4.5800	2757337
2021-03-08	4.5900	4.8700	4.3400	4.6100	1346437
2021-03-09	4.8600	5.7900	4.8600	5.3500	2178222
2021-03-10	5.5890	5.6449	5.0800	5.2700	1078529
2021-03-11	5.5300	5.6800	5.2900	5.5400	1126697
2021-03-12	5.3800	5.7800	5.2500	5.5900	561467
2021-03-15	5.6600	5.9900	5.5200	5.7200	812335
2021-03-16	5.8400	5.8400	5.0650	5.2900	820438
2021-03-17	5.1400	5.5100	5.0400	5.3500	644088
2021-03-18	5.2900	5.9700	5.1900	5.2000	1074879
2021-03-19	5.2500	5.6800	5.1400	5.4800	596800
2021-03-22	5.5800	5.6500	5.2600	5.4500	575361
2021-03-23	5.5300	5.5573	4.9500	5.0500	711050
2021-03-24	5.1800	5.1900	4.5700	4.6400	1195893
2021-03-25	4.5300	4.8900	4.2700	4.6200	1314483
2021-03-26	4.7100	4.7700	4.3000	4.4500	868760
2021-03-29	4.4700	4.5439	4.2001	4.2900	1093647
2021-03-30	4.2400	4.9200	4.1600	4.6500	1474427
2021-03-31	4.7000	5.1300	4.6200	5.0400	852502
2021-04-01	5.1500	5.3900	4.8700	4.8800	931169
2021-04-05	5.0100	5.2100	4.8000	5.0200	830055
2021-04-06	4.9700	4.9700	4.7500	4.7900	494800
2021-04-07	4.8100	4.9400	4.7200	4.8000	328302
2021-04-08	4.8000	4.8700	4.6300	4.8600	316629
2021-04-09	4.8300	4.8490	4.5700	4.6500	473541
2021-04-12	4.6189	4.7700	4.3300	4.3900	551922
2021-04-13	4.8535	4.9500	4.4200	4.5500	1850394
2021-04-14	4.5500	4.7500	4.5100	4.6300	478660
2021-04-15	4.6500	4.7000	4.2100	4.2600	789892
2021-04-16	4.2900	4.4000	4.0500	4.3700	803542
2021-04-19	4.3300	4.3300	3.9300	4.1000	900775
2021-04-20	4.0000	4.3100	3.9600	4.1700	656517
2021-04-21	4.2000	4.5200	4.1000	4.5000	575285
2021-04-22	4.4600	4.4700	4.1100	4.1500	490276
2021-04-23	4.2200	4.4100	4.1666	4.2500	278604
2021-04-26	4.2300	4.5800	4.2200	4.4800	486158
2021-04-27	4.6500	4.7399	4.4100	4.5200	653931
2021-04-28	4.4600	4.6600	4.4000	4.6400	308633
2021-04-29	4.7300	4.7585	4.3400	4.5300	343342
2021-04-30	4.4500	4.5200	4.3200	4.3600	229086
2021-05-03	4.3700	4.4000	4.0800	4.2300	343585
2021-05-04	4.1700	4.1850	3.9200	4.1300	580799
2021-05-05	4.1600	4.1650	3.8100	3.8900	448038
2021-05-06	3.8500	3.8900	3.6800	3.7600	883144
2021-05-07	3.7900	3.9800	3.6900	3.7800	345071
2021-05-10	3.7300	3.7300	3.3700	3.4100	1041280
2021-05-11	3.1500	3.6900	3.1200	3.5700	762085
2021-05-12	3.5400	3.6000	3.3600	3.4400	517325
2021-05-13	3.4700	3.5599	3.1400	3.3000	414705
2021-05-14	3.3200	3.5400	3.3120	3.4800	327236
2021-05-17	3.5000	3.6000	3.3896	3.5200	284887
2021-05-18	3.5800	3.7100	3.4748	3.6200	370720
2021-05-19	3.5000	3.6900	3.4700	3.5700	350220
2021-05-20	3.5800	3.7200	3.5700	3.6600	380276
2021-05-21	3.7400	3.7980	3.5200	3.5300	257327
2021-05-24	3.5700	3.6200	3.3900	3.4700	220615
2021-05-25	3.4600	3.5700	3.2700	3.3100	323005
2021-05-26	3.3300	3.7500	3.3200	3.6800	722869
2021-05-27	3.6800	3.6833	3.3700	3.4200	493848
2021-05-28	3.5000	3.8300	3.4800	3.4800	585762
2021-06-01	3.6300	3.7500	3.5000	3.6200	514424
2021-06-02	3.6266	3.7700	3.5800	3.7400	380329
2021-06-03	3.6700	3.6900	3.3700	3.4000	631218
2021-06-04	3.4500	3.5700	3.4200	3.5200	353336
2021-06-07	3.5200	3.8800	3.5200	3.7900	579588
2021-06-08	3.8600	4.1000	3.7900	3.9500	618955
2021-06-09	3.9200	4.1000	3.7800	3.8200	531781
2021-06-10	3.8100	3.8599	3.6100	3.6800	479252
2021-06-11	3.6900	3.7500	3.5600	3.6300	362185
2021-06-14	3.6700	3.8000	3.6600	3.7000	269525
2021-06-15	3.7300	3.7300	3.5300	3.6300	250554
2021-06-16	3.6300	3.6700	3.4300	3.5700	390183
2021-06-17	3.5900	3.7900	3.5400	3.7500	241648
2021-06-18	3.8200	3.8489	3.6350	3.6500	442087
2021-06-21	3.6800	3.6800	3.4500	3.4700	506802
2021-06-22	3.4500	3.5100	3.3500	3.4300	272910
2021-06-23	3.4700	3.5800	3.4400	3.5100	195711
2021-06-24	3.5900	3.7400	3.5600	3.7000	256185
2021-06-25	3.7400	3.7702	3.5900	3.6000	251687
2021-06-28	3.6300	3.7400	3.5500	3.6000	428764
2021-06-29	3.6000	3.6500	3.4600	3.4600	296128
2021-06-30	3.4600	3.5526	3.3900	3.4200	266305
2021-07-01	3.4300	3.4500	3.3223	3.3500	339695
2021-07-02	3.3500	3.4297	3.2100	3.2700	393802
2021-07-06	3.3600	3.4320	3.3000	3.3400	678853
2021-07-07	3.3400	3.3400	3.0500	3.0900	512945
2021-07-08	2.9900	3.2400	2.8900	3.1000	575516
2021-07-09	3.1400	3.2700	3.0900	3.2200	243076
2021-07-12	3.2200	3.2200	3.0300	3.0400	262972
2021-07-13	3.0500	3.1500	2.9800	3.0400	298829
2021-07-14	3.0700	3.1700	2.9100	2.9500	288862
2021-07-15	2.9000	3.1100	2.9000	3.0800	377718
2021-07-16	3.0800	3.0800	2.9300	3.0100	141257
2021-07-19	2.9500	2.9801	2.8300	2.8800	387685
2021-07-20	2.9100	3.0100	2.8500	2.9900	286388
2021-07-21	2.9900	3.1900	2.9900	3.1100	255884
2021-07-22	3.1300	3.1300	2.9900	2.9900	167490
2021-07-23	2.9900	3.0400	2.8600	2.9000	261565
2021-07-26	2.8700	2.9400	2.8100	2.8900	386735
2021-07-27	2.9200	2.9300	2.8000	2.8200	295155
2021-07-28	2.8400	2.9900	2.8200	2.9400	180278
2021-07-29	2.9500	3.0000	2.8200	2.8300	283235
2021-07-30	2.8000	2.9200	2.8000	2.8600	172008
2021-08-02	2.8814	2.9800	2.8600	2.9000	161035
2021-08-03	2.9300	2.9800	2.8500	2.9100	198192
2021-08-04	2.9300	3.0000	2.8000	2.8900	478058
2021-08-05	2.8600	2.9200	2.6800	2.7600	442624
2021-08-06	2.7900	2.7900	2.6800	2.7000	200157
2021-08-09	2.7200	3.1000	2.6900	2.9500	816046
2021-08-10	2.9700	3.0200	2.8800	2.9800	326100
2021-08-11	2.8800	3.0500	2.8800	2.9800	585219
2021-08-12	3.0100	3.0100	2.9100	2.9600	186267
2021-08-13	2.9800	3.0300	2.9300	2.9800	196597
2021-08-16	2.9114	2.9300	2.7700	2.7800	449996
2021-08-17	2.7500	2.7845	2.6200	2.6600	250520
2021-08-18	2.6900	2.8400	2.6500	2.6700	180162
2021-08-19	2.6000	2.6500	2.4400	2.4500	374949
2021-08-20	2.5000	2.6000	2.5000	2.5300	267136
2021-08-23	2.6100	2.7000	2.5700	2.6700	317239
2021-08-24	2.6700	2.7676	2.6100	2.7000	256808
2021-08-25	2.7300	2.8500	2.7300	2.8000	253798
2021-08-26	2.7800	2.8300	2.6601	2.6900	129994
2021-08-27	2.7000	2.7880	2.6400	2.7600	331836
2021-08-30	2.7500	2.7900	2.6100	2.6200	248591
2021-08-31	2.6500	3.3300	2.6400	3.0000	1662612
2021-09-01	3.1400	3.2300	2.9500	3.0200	670796
2021-09-02	3.1400	3.4500	3.1100	3.4500	1083626
2021-09-03	3.4500	3.5800	3.1800	3.2400	883777
2021-09-07	3.2800	3.4200	3.1700	3.2000	549321
2021-09-08	3.1900	3.2100	2.9500	2.9900	583114
2021-09-09	3.0700	3.1700	3.0700	3.1200	389179
2021-09-10	3.1500	3.1888	3.0800	3.1100	199830
2021-09-13	3.1300	3.1300	2.8500	2.9300	453791
2021-09-14	2.9488	2.9500	2.7500	2.7700	304777
2021-09-15	2.7700	2.8500	2.7300	2.7400	192256
2021-09-16	2.8500	2.9000	2.8100	2.8700	222496
2021-09-17	2.9000	3.0700	2.8600	3.0400	305052
2021-09-20	2.9200	2.9500	2.7300	2.8500	494935
2021-09-21	2.8000	2.8980	2.7901	2.8500	182201
2021-09-22	2.8900	2.9500	2.8500	2.9200	197577
2021-09-23	2.9600	2.9900	2.8200	2.9200	173348
2021-09-24	2.8600	2.9000	2.7800	2.8200	248469
2021-09-27	2.7700	2.8815	2.7600	2.8500	201838
2021-09-28	2.7700	2.8200	2.7000	2.7500	281788
2021-09-29	2.8000	2.8000	2.5100	2.6300	698607
2021-09-30	2.6500	2.7300	2.6050	2.6400	219228
2021-10-01	2.6600	2.6600	2.5200	2.6100	149484
2021-10-04	2.5900	2.6100	2.4500	2.4900	312574
2021-10-05	2.5000	2.6200	2.5000	2.5800	205225
2021-10-06	2.5000	2.5700	2.4800	2.4900	239276
2021-10-07	2.5800	2.6100	2.5100	2.5400	223665
2021-10-08	2.6100	2.6300	2.4500	2.5500	248468
