date	open	high	low	close	volume
2005-11-30	10.1000	10.1000	3.1000	3.1000	95.5000
2005-12-08	3.1000	3.1000	3.0000	3.0000	32.1000
2005-12-14	10.1000	10.1000	6.0000	6.0000	20.0000
2005-12-15	10.1000	10.1000	6.0000	6.0000	54.0000
2005-12-28	5.0000	5.0000	3.5000	3.5000	210.4000
2006-01-09	10.1000	10.1000	3.9000	3.9000	1260.2000
2006-01-10	9.6000	11.0000	8.5000	11.0000	1896.0000
2006-01-11	17.5000	25.0000	12.0000	18.0000	10049.0000
2006-01-12	20.0000	20.7000	16.5000	17.0000	11234.6000
2006-01-13	16.6000	19.9000	16.6000	19.6000	3080.6000
2006-01-17	22.0000	30.0000	21.5000	27.9000	26512.2000
2006-01-18	28.5000	28.5000	25.1000	25.5000	10630.3000
2006-01-19	26.5000	27.9000	25.9000	27.2000	21588.4000
2006-01-20	27.5000	27.8000	27.2000	27.6000	8352.7000
2006-01-23	27.8000	27.9000	27.1000	27.1000	6008.1000
2006-01-24	27.1000	27.5000	20.0000	20.0000	6563.5000
2006-01-25	20.2000	24.8000	20.2000	24.6000	11502.7000
2006-01-26	24.7000	24.9000	24.1000	24.1000	6963.2000
2006-01-27	24.4000	24.4000	20.1000	22.5000	5855.8000
2006-01-30	23.5000	23.5000	15.0000	20.0000	10406.2000
2006-01-31	20.0000	20.0000	15.1000	16.5000	3039.5000
2006-02-01	14.5000	16.5000	14.5000	16.5000	3485.1000
2006-02-02	18.4000	21.0000	15.6000	20.2000	7039.3000
2006-02-03	20.3000	20.8000	20.3000	20.8000	7294.8000
2006-02-06	21.3000	21.5000	21.0000	21.4000	13015.0000
2006-02-07	22.0000	22.5000	21.4000	22.0000	6163.8000
2006-02-08	23.5000	23.5000	21.4000	21.8000	3473.6000
2006-02-09	22.2000	22.2000	20.1000	20.8000	6127.5000
2006-02-10	20.0000	21.0000	18.0000	19.0000	8435.8000
2006-02-13	19.6000	20.0000	18.1000	18.5000	1269.5000
2006-02-14	18.5000	20.0000	18.5000	19.5000	1699.3000
2006-02-15	19.5000	19.5000	18.5000	18.5000	655.0000
2006-02-16	18.5000	19.6000	18.5000	19.5000	2285.5000
2006-02-17	19.0000	19.0000	18.0000	18.1000	8084.3000
2006-02-21	18.0000	19.1000	18.0000	19.0000	2205.5000
2006-02-22	19.0000	19.1000	18.1000	18.1000	2050.0000
2006-02-23	18.1000	18.8000	18.0000	18.0000	499.7000
2006-02-24	18.0000	19.0000	17.0000	17.0000	1573.5000
2006-02-27	16.5000	17.0000	15.0000	15.0000	4774.1000
2006-02-28	15.5000	15.5000	15.0000	15.4000	1045.7000
2006-03-01	14.8000	15.5000	14.8000	14.8000	1419.0000
2006-03-02	14.3000	14.5000	11.0000	14.0000	5121.6000
2006-03-03	14.0000	14.0000	12.6000	13.0000	6896.5000
