date	open	high	low	close	volume
2021-09-15	4.4800	4.9000	4.0900	4.5400	13150009
2021-09-16	4.4800	5.4899	4.2932	5.2000	13226678
2021-09-17	4.8264	4.9600	4.5100	4.5600	3149961
2021-09-20	4.0978	4.2701	3.9000	3.9400	2292702
2021-09-21	3.9500	3.9699	3.3000	3.4800	2095761
2021-09-22	3.4600	3.9300	3.3600	3.3800	1159935
2021-09-23	3.3600	3.4200	2.8200	2.9000	1839299
2021-09-24	2.8600	3.5400	2.8600	3.3200	2704176
2021-09-27	3.3800	3.6500	3.1600	3.3200	1533116
2021-09-28	3.2500	3.4000	3.0000	3.2400	1203338
2021-09-29	3.2400	4.8000	3.0600	3.9000	8309085
2021-09-30	3.8900	4.5600	3.8200	4.0900	4779165
2021-10-01	4.0100	4.0500	3.4500	3.6500	1543297
2021-10-04	3.6100	3.6200	3.0300	3.2100	1287583
2021-10-05	3.1828	3.4000	2.8600	3.1400	2323867
2021-10-06	3.0000	3.2500	2.9100	3.0600	460841
2021-10-07	3.1300	3.4400	3.0100	3.2500	1402291
2021-10-08	3.1500	3.5800	3.1500	3.4579	938932
