date	open	high	low	close	volume
2017-10-23	5.7685	6.3047	5.1015	5.1015	1574174.7370
2017-10-24	5.3764	5.4034	4.5426	4.9572	459643.9900
2017-10-25	4.9527	5.0688	4.6417	5.0023	115375.0420
2017-10-26	5.0249	5.4034	5.0249	5.1826	110407.8770
2017-10-27	5.3583	5.3583	5.1510	5.2592	53100.1680
2017-10-30	5.2997	5.2997	4.7545	4.8581	62980.3850
2017-10-31	4.8310	5.0699	4.7950	4.9031	55018.6270
2017-11-01	4.8896	5.1590	4.7319	4.8446	61336.5750
2017-11-02	4.6914	5.0824	4.6869	4.8671	72714.5990
2017-11-03	4.7319	4.8479	4.0379	4.6192	68756.1820
2017-11-06	4.5967	4.5967	4.1731	4.1776	62078.8420
2017-11-07	4.0785	4.1303	3.6503	4.0109	95043.8690
2017-11-08	4.0785	4.1821	3.6053	3.9523	95893.3410
2017-11-09	4.0559	4.2768	4.0559	4.1866	45651.9730
2017-11-10	4.1460	4.2813	4.1460	4.2813	17760.2950
2017-11-13	4.2813	4.2813	3.8306	4.1460	47276.3840
2017-11-14	4.0289	4.2361	3.8306	4.2271	42675.7580
2017-11-15	4.2091	4.7454	3.9658	4.3061	120566.8270
2017-11-16	4.3804	4.4386	4.1460	4.2406	59086.2910
2017-11-17	4.1595	4.1911	4.0559	4.1821	56081.4880
2017-11-20	4.0559	4.1911	4.0559	4.1190	40536.7630
2017-11-21	4.1235	4.4389	4.1235	4.3984	34677.2440
2017-11-22	4.3444	4.6417	4.2588	4.5967	86132.5810
2017-11-24	4.5877	4.5967	4.5741	4.5751	10685.7860
2017-11-27	4.5967	4.5967	4.2903	4.4255	49894.2280
2017-11-28	4.4390	4.5066	4.3714	4.4390	31720.4280
2017-11-29	4.4390	4.5967	4.3939	4.3984	49369.4340
2017-11-30	4.5066	4.5066	3.9748	4.2316	93877.8870
2017-12-01	4.1686	4.2107	3.9433	4.1866	27274.9940
2017-12-04	4.2361	4.2813	4.1686	4.2406	17558.1370
2017-12-05	4.2452	4.2813	4.1505	4.1505	4220.8140
2017-12-06	4.2091	4.2136	3.8531	4.0559	40286.6180
2017-12-07	4.0920	4.0920	3.9127	4.0875	10107.9000
2017-12-08	3.9388	4.0870	3.9208	3.9568	20541.4990
