date	open	high	low	close	volume
2017-11-08	10.2000	10.7300	9.2700	9.5000	5490161
2017-11-09	9.4300	10.1400	9.4300	10.0000	1071621
2017-11-10	9.9600	10.0800	9.8300	10.0000	490645
2017-11-13	10.0000	10.0600	9.8500	10.0300	308987
2017-11-14	10.0700	10.1100	9.9000	9.9400	156740
2017-11-15	9.9100	9.9900	9.8000	9.8200	60874
2017-11-16	9.9500	10.0500	9.6100	9.7800	430895
2017-11-17	9.7000	10.0600	9.7000	9.9500	624434
2017-11-20	9.9900	10.0200	9.8600	9.9200	56880
2017-11-21	10.0100	10.0100	9.7600	9.9800	133713
2017-11-22	9.9600	9.9700	9.6700	9.7200	28670
2017-11-24	9.5900	9.8900	9.5600	9.5600	134856
2017-11-27	9.5700	9.7000	9.0100	9.1600	395516
2017-11-28	9.1600	9.3900	8.7900	9.3600	199891
2017-11-29	9.1900	9.4501	9.1000	9.3500	127612
2017-11-30	9.6300	9.7500	9.2750	9.7500	147736
2017-12-01	9.7800	10.0600	9.5300	10.0600	77404
2017-12-04	10.0000	10.0400	9.9200	10.0100	33955
2017-12-05	10.0400	10.0400	9.7000	9.7800	107320
2017-12-06	9.7800	10.1150	9.7500	10.0000	150123
2017-12-07	9.9300	10.0200	9.8050	10.0000	49124
2017-12-08	10.0800	10.4500	9.9500	10.0000	219925
2017-12-11	10.0000	10.0950	9.9800	10.0300	4082
2017-12-12	10.0100	10.0100	9.0100	9.0100	139326
2017-12-13	9.0400	9.2300	8.3500	8.9300	140736
2017-12-14	8.9100	9.1400	7.4800	8.2600	266729
2017-12-15	8.6000	9.4400	8.4250	8.9500	283293
2017-12-18	9.0500	9.2600	8.8900	9.1000	25063
2017-12-19	9.0900	9.2500	8.9289	9.0300	18284
2017-12-20	9.0000	9.1900	8.9500	9.0600	25533
2017-12-21	9.0900	10.1000	9.0900	10.1000	68523
2017-12-22	10.1000	10.1000	9.6900	9.7700	52222
2017-12-26	9.5800	9.7149	9.4100	9.4500	18997
2017-12-27	9.2963	9.4200	9.1200	9.1600	15531
2017-12-28	9.3900	9.4500	9.2000	9.3200	6217
2017-12-29	9.3100	9.5400	9.0000	9.0000	37624
2018-01-02	9.0000	9.4400	9.0000	9.4100	13082
2018-01-03	9.5000	9.6700	9.5000	9.5500	6246
2018-01-04	9.5700	9.7800	9.5500	9.7500	60416
2018-01-05	9.7500	10.1500	9.7300	10.0000	112048
2018-01-08	9.9800	10.1500	9.9000	10.0500	72759
2018-01-09	10.1000	10.1000	9.6300	9.8500	25765
