date	open	high	low	close	volume
2011-03-11	2.8714	2.8875	2.8714	2.8875	1621.4400
2011-05-16	2.4210	2.4210	2.4210	2.4210	337.8000
2014-02-20	0.6948	0.6948	0.6948	0.6948	6756.0000
2014-04-01	0.8763	0.8763	0.8763	0.8763	3378.0000
2014-07-08	0.6055	0.6055	0.6055	0.6055	3378.0000
2014-09-26	1.0561	1.0561	1.0561	1.0561	3378.0000
2014-10-06	1.0366	1.0366	1.0366	1.0366	494.5392
2014-10-30	1.1338	1.1338	1.1338	1.1338	354.6900
2014-12-02	1.1131	1.1131	1.1131	1.1131	1013.4000
2015-01-13	1.3647	1.3647	1.3647	1.3647	337.8000
2015-01-14	1.3660	1.3668	1.3660	1.3668	3715.8000
2015-02-06	1.6234	1.6234	1.6234	1.6234	365.4996
2015-02-23	1.5927	1.6097	1.5927	1.6097	540.4800
2015-02-26	1.6134	1.6134	1.6134	1.6134	337.8000
2015-03-04	1.7318	1.7318	1.7318	1.7318	337.8000
2015-03-09	1.6134	1.6134	1.6134	1.6134	675.6000
2015-03-10	1.5764	1.5764	1.5764	1.5764	1351.2000
2015-03-16	1.3470	1.3470	1.3470	1.3470	67.5600
2015-03-18	1.3209	1.3209	1.3209	1.3209	6756.0000
2015-03-23	1.4136	1.4136	1.4136	1.4136	1418.7600
2015-03-25	1.4284	1.4284	1.4284	1.4284	540.4800
2015-03-26	1.3840	1.3840	1.3840	1.3840	3378.0000
2015-03-27	1.3544	1.3544	1.3544	1.3544	1013.4000
2015-03-31	1.3943	1.3943	1.3943	1.3943	337.8000
2015-04-02	1.3740	1.3740	1.3740	1.3740	1351.2000
2015-04-08	1.3366	1.3366	1.3366	1.3366	202.6800
2015-04-09	1.3188	1.3188	1.3188	1.3188	337.8000
2015-06-18	1.8311	1.8311	1.8311	1.8311	675.6000
2015-06-22	1.8181	1.8181	1.8181	1.8181	374.2824
2015-06-26	1.7540	1.8058	1.7540	1.8058	6756.0000
2015-06-30	1.9036	1.9036	1.9036	1.9036	675.6000
2015-07-07	1.7022	1.7022	1.6804	1.6804	827.6100
2015-07-14	1.6936	1.6936	1.6936	1.6936	202.6800
2015-07-21	1.5407	1.5542	1.4774	1.4774	3378.0000
2015-07-22	1.4014	1.4014	1.4011	1.4011	1351.2000
2015-07-24	1.3321	1.3321	1.3305	1.3305	4053.6000
2015-07-28	1.4692	1.4692	1.4692	1.4692	135.1200
2015-07-30	1.3262	1.3262	1.3262	1.3262	1891.6800
2015-07-31	1.4358	1.4358	1.4180	1.4180	3513.1200
2015-08-04	1.4371	1.4371	1.4343	1.4343	405.3600
2015-08-05	1.5820	1.5820	1.4506	1.4506	4931.8800
2015-08-14	1.4802	1.4802	1.4802	1.4802	3918.4800
2015-08-19	1.4802	1.4802	1.4802	1.4802	675.6000
2015-08-20	1.4643	1.4683	1.4643	1.4683	1486.3200
2015-08-21	1.4769	1.4769	1.4769	1.4769	3355.7052
2015-08-24	1.3326	1.3326	1.3321	1.3321	2702.4000
2015-08-26	1.3273	1.3289	1.3273	1.3289	290.5080
2015-09-04	1.3119	1.3119	1.3119	1.3119	3378.0000
2015-09-10	1.2663	1.2663	1.2663	1.2663	1351.2000
2015-09-16	1.3197	1.4017	1.3197	1.4017	1148.5200
2015-09-22	1.3683	1.3683	1.3683	1.3683	675.6000
2015-10-02	1.1812	1.2197	1.1708	1.2197	2702.4000
2015-10-05	1.2271	1.2285	1.2271	1.2285	13512.0000
2015-10-07	1.2185	1.2185	1.2185	1.2185	405.3600
2015-10-13	1.2803	1.2803	1.2522	1.2522	2109.2232
2015-10-14	1.2789	1.2789	1.2789	1.2789	3378.0000
2015-10-20	1.3455	1.3603	1.3455	1.3603	1351.2000
2015-10-21	1.4802	1.4802	1.4802	1.4802	67.5600
2015-10-26	1.3973	1.3988	1.3973	1.3988	27227.3556
2015-10-27	1.4038	1.4038	1.3573	1.3573	4019.8200
2015-10-30	1.3618	1.3618	1.3499	1.3618	4661.6400
2015-11-02	1.3601	1.3601	1.3601	1.3601	405.3600
2015-11-03	1.3499	1.3499	1.3499	1.3499	675.6000
2015-11-04	1.3138	1.3138	1.3138	1.3138	74.3160
2015-11-13	1.2392	1.2866	1.2392	1.2866	339.1512
2015-11-16	1.2216	1.2216	1.2216	1.2216	92.5572
2015-11-17	1.2078	1.2078	1.2078	1.2078	405.3600
2015-11-18	1.2063	1.2063	1.2063	1.2063	4654.2084
2015-11-20	1.1767	1.1767	1.0783	1.0783	2344.3320
2015-11-25	1.1720	1.1720	1.1720	1.1720	1016.7780
2015-11-30	1.2482	1.2482	1.2482	1.2482	675.6000
