date	open	high	low	close	volume
2017-09-21	5.9000	6.3500	4.9100	5.7500	430330
2017-09-22	5.8500	6.0000	5.5100	5.5400	112944
2017-09-25	5.6500	5.6500	4.4500	4.8500	100081
2017-09-26	5.1400	5.1400	4.4500	4.4500	87868
2017-09-27	4.5600	4.8400	3.6000	4.7900	160947
2017-09-28	4.9500	5.0000	4.5000	4.8000	78775
2017-09-29	4.9000	5.1010	4.2400	4.9600	44782
2017-10-02	5.2300	5.5000	4.6745	5.2500	63369
2017-10-03	5.5000	5.5620	5.0108	5.1900	50413
2017-10-04	5.4600	5.4700	5.0100	5.2500	15177
2017-10-05	5.4600	5.4600	5.0500	5.1500	33244
2017-10-06	5.0000	5.4000	4.7500	4.7600	50770
2017-10-09	4.9700	5.2600	4.7300	5.2400	28324
2017-10-10	5.0500	5.1000	4.9000	4.9085	11690
2017-10-11	5.5000	5.5000	4.6700	4.7400	30861
2017-10-12	4.7161	4.8000	4.5100	4.6400	16867
2017-10-13	4.6200	4.8000	4.5600	4.5900	39326
2017-10-16	4.7800	4.8600	4.3800	4.3800	27469
2017-10-17	4.5000	4.5000	4.0000	4.2400	46879
2017-10-18	4.1000	4.4000	3.8500	3.9700	42767
2017-10-19	3.9300	4.9700	3.8501	3.8600	28220
2017-10-20	4.1600	4.1671	3.8500	4.1500	54556
2017-10-23	4.3000	4.6100	4.0060	4.4100	50812
2017-10-24	4.4600	4.5728	4.1515	4.4200	57391
2017-10-25	4.5100	4.6000	4.3000	4.6000	38253
2017-10-26	4.7500	4.7900	4.5100	4.7900	20711
2017-10-27	4.7600	4.8204	4.2243	4.6000	27571
2017-10-30	4.7700	4.7700	4.3000	4.3100	20080
2017-10-31	4.3200	4.4892	4.2000	4.2200	41032
2017-11-01	4.2500	4.4400	4.2400	4.4400	53723
2017-11-02	4.4900	4.4900	4.1000	4.2700	24016
2017-11-03	4.2250	4.3800	4.0200	4.1800	14276
2017-11-06	4.3000	4.3000	3.9500	4.1700	19700
2017-11-07	4.0200	4.2499	3.9000	4.0500	61675
2017-11-08	4.0300	4.0890	3.6500	3.8000	40740
2017-11-09	3.9900	3.9900	3.7500	3.7557	28419
2017-11-10	3.9000	3.9800	3.8268	3.9800	28225
2017-11-13	4.1500	4.1500	3.7100	3.7300	27722
2017-11-14	3.9900	3.9900	3.8112	3.8675	22760
2017-11-15	3.9900	3.9900	3.7600	3.8700	15103
2017-11-16	3.9500	3.9500	3.7600	3.7700	40120
2017-11-17	3.9300	3.9300	3.7300	3.7300	25433
2017-11-20	3.7700	3.8925	3.7300	3.7300	41180
2017-11-21	3.9800	3.9800	3.6201	3.7500	19292
2017-11-22	3.7600	3.8500	3.7101	3.7101	19481
2017-11-24	3.8500	3.8500	3.7301	3.7660	2147
2017-11-27	3.8500	3.8500	3.7300	3.8300	52058
2017-11-28	3.8500	3.9000	3.7450	3.7500	60536
2017-11-29	3.7800	3.8500	3.6200	3.6200	61392
2017-11-30	3.6000	3.6000	3.0101	3.2000	126918
2017-12-01	3.1900	3.2599	2.8100	3.0591	69127
2017-12-04	3.1000	3.3100	3.0460	3.1501	37352
2017-12-05	3.3100	3.3100	3.1000	3.1000	28087
2017-12-06	3.1001	3.4000	3.0100	3.0400	13015
2017-12-07	3.0500	3.1000	2.8500	2.9500	24926
2017-12-08	3.1400	3.1400	2.5700	2.6900	47409
2017-12-11	2.5500	3.7100	2.5400	3.7100	146158
2017-12-12	3.5100	4.0400	3.3577	4.0400	109363
2017-12-13	4.1000	5.4800	3.8100	4.6500	237882
2017-12-14	4.9600	5.2400	4.6373	4.9900	219640
2017-12-15	5.2500	5.3500	4.4600	4.4600	288600
2017-12-18	4.8900	4.8900	3.7700	3.7800	74759
2017-12-19	3.8700	4.2700	3.8500	4.0000	56392
2017-12-20	3.9300	4.3490	3.8500	3.8700	24565
2017-12-21	3.9000	3.9000	3.5600	3.6400	28014
2017-12-22	3.8100	4.1500	3.2500	3.4500	151821
2017-12-26	3.4200	3.9800	3.4200	3.6300	34894
2017-12-27	3.7515	3.9100	3.5500	3.6300	40085
2017-12-28	3.8100	3.8121	3.5675	3.6500	10372
2017-12-29	3.7900	4.1159	3.7900	4.0100	57448
2018-01-02	3.8600	4.0000	3.8600	3.8600	15520
2018-01-03	4.0500	4.0500	3.6616	3.8300	17429
2018-01-04	3.7600	3.9700	3.6583	3.8900	18900
2018-01-05	3.9900	4.1400	3.7400	3.7400	52199
2018-01-08	4.1200	4.1200	3.7300	3.8800	65274
